freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.001223986387652598,0.26043359996716875,0.09976697117809177,0.08764694467439912,0.24695166610853037,0.0018589693615502197
0.0013463850264178578,0.07499286642182049,0.078589693548771,0.06684147017107646,0.3091359520999942,-0.04043976826918943
0.0014687836651831176,0.03957193814947483,0.030266422033964284,0.0216912833720288,0.27426576027155103,-0.0723767115900898
0.0015911823039483773,0.3025826134357062,0.09457388712847128,0.0907434469308706,0.23203974344230885,0.00993953288718299
0.0017135809427136371,0.3041286687930501,0.17306703821673383,0.17393383534974435,0.20484697350821593,0.1009949812957278
0.0018359795814788969,0.230793812310801,0.17032748863197208,0.17503833314879572,0.14719851247168123,0.11987282132698426
0.0019583782202441564,0.24493039450114362,0.1307251488065541,0.138695400433773,0.1167184527275016,0.09405578241270245
0.0020807768590094164,0.21286086474991586,0.10337505228097318,0.10678607387697661,0.14284617809931868,0.05488038187042972
0.0022031754977746764,0.06426293034502834,0.02998864683462862,0.025320138500425325,0.23544769994198902,-0.055044516947203484
0.002325574136539936,0.10823206893124164,0.06997456343109,0.05865745195011922,0.2593910739596898,-0.030935899171978358
0.0024479727753051956,0.2525674951375017,0.14975099280603174,0.1366090677063398,0.2551777307875722,0.04775722381587971
0.0025703714140704556,0.25301688445686377,0.16565163715654532,0.15134479148653218,0.30611016807613206,0.04598539717167814
0.0026927700528357155,0.2323458537479124,0.20253367538501066,0.1853114908669796,0.3357171333668486,0.07155184837872802
0.002815168691600975,0.23199169252251844,0.21021481781826049,0.18983607891368903,0.33757136914034225,0.07570941951041733
0.0029375673303662347,0.14768638556095617,0.10031289012846259,0.0829961922899652,0.30236668631016744,-0.02189793303686226
0.0030599659691314947,0.004554135586866954,-0.011413012156869108,-0.02298769593932811,0.23197402699009761,-0.1003061129649625
0.0031823646078967547,0.06181776454214372,0.05713731209852047,0.05397697117738843,0.23611355730683406,-0.027436300039881775
0.0033047632466620142,0.16894356584686523,0.11448525134537063,0.10876978712388423,0.2836029914004826,0.010403774572787997
0.003427161885427274,0.24186709541928442,0.1690829251428812,0.1629305625922004,0.27711663048578333,0.06721164147302156
0.003549560524192534,0.26639005637342145,0.17233654363791523,0.1625835229333361,0.2723886675403347,0.0683717519158051
0.0036719591629577938,0.17283388425299737,0.0659841488448107,0.05489815642811713,0.2301236509506027,-0.024475073967101673
0.0037943578017230533,0.013441000767647643,0.015483146170923228,0.002268677257836865,0.2566208238229124,-0.08486694452243031
0.003916756440488313,0.11551028476397507,0.07534586813583376,0.0721788415591563,0.24599370956062802,-0.01303036992385998
0.004039155079253573,0.2080052700299997,0.12669985619509186,0.1257384130184831,0.22859128479968013,0.045604982475004247
0.004161553718018833,0.22109254960357147,0.15432594550793588,0.15255059967175405,0.22489068008289573,0.07342327954613244
0.0042839523567840924,0.19871911922814306,0.11561095053280915,0.1163287959258395,0.22269905629919323,0.038231603990923055
0.004406350995549352,0.09683347044038867,0.03796106520766998,0.03551215570142986,0.25724168945807846,-0.05282012896951508
0.0045287496343146124,0.01684865304101391,-0.0011966458921754465,-0.011458648826112975,0.3086678501274191,-0.11737006335241543
0.004651148273079872,0.15321054641637122,0.07960105887785202,0.06678601589931861,0.27993884689044557,-0.030124519152601288
0.0047735469118451316,0.2777229466584995,0.19978197091292144,0.18262962767550123,0.27659040730129203,0.08745524848438811
0.004895945550610391,0.29286206998451547,0.20994444067694915,0.19350914476353243,0.24744434521964193,0.10754002073723813
0.0050183441893756515,0.22824392218605388,0.16146788061469614,0.14655407198314702,0.25963229288327444,0.05628729361062611
0.005140742828140911,0.10039220060892835,0.06948677373511351,0.05626815238541588,0.32628890221786055,-0.05722039482761952
0.005263141466906171,0.00032819577367052883,-0.0011899593803918823,-0.015318947407473239,0.34750889520671213,-0.13613088056061987
0.00538554010567143,0.09244435710137304,0.07281765503438935,0.06057993078190784,0.22859434676361712,-0.018414362361985473
0.005507938744436691,0.24427607253819403,0.1626868725285274,0.1543893858314662,0.1925266011965235,0.08547897432552812
0.00563033738320195,0.3137097242528923,0.2019132177331984,0.19968816888283525,0.1340777159140984,0.14801013286373163
0.00575273602196721,0.28766525694379236,0.20983374606809618,0.2103732150862494,0.12703563534070883,0.16059271260262717
0.00587513466073247,0.18239556014925098,0.12135868710231051,0.1238680341601959,0.13284584797274684,0.07460373228536524
0.00599753329949773,0.03824811200184185,0.013160830963404199,0.01043645750079539,0.17187916256359617,-0.04736934346850128
0.006119931938262989,0.015604977128228302,0.004996703647849898,-0.0019766782306321557,0.10608010987284755,-0.03696519527384167
0.006242330577028249,0.11870747895509313,0.06699827347240152,0.058382831303133834,0.15014574124231053,0.005871478220034571
0.0063647292157935085,0.21809711269616636,0.10462789636590435,0.09298443706997413,0.2550101756508737,0.004396754886537963
0.006487127854558769,0.22844370855544816,0.09407771565209427,0.08031103178459768,0.33627323212816657,-0.03671377767378549
0.0066095264933240284,0.11277686458979794,0.047647880008709766,0.03526423590298296,0.32466565419516225,-0.07751837863268927
0.006731925132089288,0.01288083079244887,0.012534119527498836,0.0003390209358519108,0.29983369624732004,-0.10256734851505622
0.0068543237708545484,0.07663485579322345,0.03785020582014152,0.029477324360728443,0.22218186094552025,-0.04639279753925897
0.006976722409619808,0.19343135807375053,0.0829617721728515,0.08298015190231334,0.17611078606339306,0.02098609494861808
0.0070991210483850676,0.21408933588261517,0.12189695560400524,0.12045895612284088,0.1931426257227861,0.051919286610771866
0.007221519687150327,0.14752116186637504,0.10267388573115648,0.09905348579416494,0.19143273449485682,0.03155659439220119
0.007343918325915587,0.05686803285208339,0.03528285681659058,0.030300327654990744,0.15723815350301973,-0.023413112470424574
0.007466316964680847,0.012083335396838644,0.01204725455379934,0.002221651215103558,0.18955418926585685,-0.06128983535383701
0.007588715603446107,0.07439369095973353,0.02661982678355739,0.010475988238600013,0.25406987066474446,-0.07601273490665768
0.007711114242211366,0.19739997479525095,0.06315126483980898,0.05685708202107485,0.21973337386938588,-0.01900821338412571
0.007833512880976626,0.2340401913645034,0.08362994158150801,0.08531382438604464,0.21446082197234625,0.010511369326114548
0.007955911519741886,0.17737868092677717,0.07008408843514125,0.07450193210873331,0.20822827629341015,0.0020556053628231017
0.008078310158507145,0.10287617612609262,0.03222154711089173,0.035645508555097793,0.19418258717351158,-0.030804494027071822
0.008200708797272405,0.035112849272829746,-0.00043382919402205975,-0.005997937646469134,0.23165289717743504,-0.08390357459661002
0.008323107436037664,0.006226316463221917,-0.0037096674754098715,-0.017111473820295542,0.27860735861011376,-0.11160644127614514
0.008445506074802924,0.022925920031597772,0.016069364942406524,0.003560817238726537,0.18948454737878045,-0.05998498282646698
0.008567904713568185,0.06410731320984468,0.028426065775688847,0.021350870232643232,0.15951881954664165,-0.03274012323175743
0.008690303352333444,0.10946726133715728,0.040454047636186284,0.033133260793386694,0.21022871361789502,-0.03872744537839395
0.008812701991098704,0.09935529599822208,0.048003459979342945,0.036095007786519764,0.27013635965519084,-0.05683092628381037
0.008935100629863964,0.05752449922011586,0.03855941155863973,0.019836359053413535,0.3567845343046759,-0.10506577180302856
0.009057499268629223,0.026160027762988685,0.0022779448665066074,-0.010447672220602406,0.31955488181969777,-0.12052516206408956
