freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.06698817687320786,0.05322030792617344,0.059035588748551276,-0.013030814890064458
0.0009442662607548353,0.054474264409839636,0.06490383807897786,0.05206275190722853,0.049160016232975536,-0.006012609545090307
0.001030108648096184,0.05417409741149661,0.06455243229990136,0.05313196744866545,0.04360038158730032,-0.0009875019280217484
0.0011159510354375327,0.05520626017150555,0.06449980673354906,0.05495409189213374,0.03771154068256141,0.004764283692298015
0.0012017934227788814,0.06604768277995296,0.0763179606028242,0.06606697459968375,0.042157589686013124,0.0082469136424425
0.00128763581012023,0.08919729924331984,0.08420666204960532,0.07349148461499594,0.04804505564090073,0.008299276546290335
0.0013734781974615788,0.10719913194502123,0.07926411080887238,0.07023255172415362,0.03884194453780883,0.013455193344557805
0.0014593205848029275,0.08333614407657414,0.069288518363202,0.06369754998000471,0.023462402165500475,0.02138489990353886
0.0015451629721442762,0.059370779061230686,0.06655589698063408,0.0619516621722898,0.012261240267758978,0.029045034704135837
0.001631005359485625,0.07607237435993375,0.07276027087446026,0.06557301159712106,0.014481399443425665,0.029576732436473487
0.0017168477468269736,0.09158978738437488,0.07878980136148767,0.0679344162428432,0.01972905415200431,0.026956044623265396
0.0018026901341683223,0.0799695077054964,0.07774874118339475,0.06406869365703761,0.029908726345662547,0.016577388881671082
0.001888532521509671,0.05580390743081137,0.06957719342072738,0.055071320698292646,0.03911723088038155,0.003737173735911804
0.0019743749088510197,0.030766978729933916,0.05767989187333926,0.043951673851444634,0.04515797867128324,-0.007949798499713397
0.0020602172961923684,0.012632364710355332,0.04347935556613239,0.03155978850876402,0.04488806921423043,-0.015477161221377309
0.002146059683533717,0.0045211048327466336,0.029654388186569586,0.020188499981228198,0.04371973124519108,-0.021652570220751646
0.002231902070875066,0.0019043129145666388,0.021320204460552484,0.013184071071766586,0.04052356245569708,-0.023512055067692255
0.0023177444582164145,0.0011597851343719422,0.02812835956525809,0.018655871780261214,0.04250552392090598,-0.021656187946519686
0.0024035868455577632,0.0022820342488283287,0.031852548628125414,0.01989270505674957,0.05535241834383631,-0.030956312804841256
0.002489429232899112,0.005348524231072544,0.03366286747081537,0.019542682494992136,0.06498270115953692,-0.03873017259830939
0.0025752716202404606,0.00992927670120463,0.03315024088304641,0.017176975293043524,0.0692793021978541,-0.043576529230008786
0.0026611140075818093,0.01412841028698592,0.042067729592898874,0.02458183029891136,0.06820554272739889,-0.038120270986115874
0.002746956394923158,0.015143395635561196,0.04814968491793558,0.030365201616305685,0.05886826352764824,-0.0271847622934351
0.0028327987822645067,0.012678351844137391,0.052256423427458225,0.036172672211188237,0.04590576049570421,-0.013395426789870747
0.0029186411696058554,0.010211080551008153,0.04130326543508728,0.029305775506794716,0.03279450466136932,-0.007409570370421933
0.003004483556947204,0.010988486349285315,0.04346055431391166,0.033912857952383704,0.027923731874022424,-0.0007217640402499675
0.003090325944288553,0.01596812709465436,0.03806859868327011,0.03261742193765587,0.017950169319258323,0.0062756371675093195
0.0031761683316299015,0.02379615244204476,0.03168624728115093,0.028595941882119207,0.017041228527444635,0.004479026995463981
0.0032620107189712502,0.03016585299530687,0.04144576997320781,0.03626196743151698,0.03238568297268619,-0.002748923818906745
0.003347853106312599,0.03392398830766671,0.048278619647243996,0.041432592673806105,0.032473960539678694,0.00041052943281672595
0.0034336954936539476,0.03747889619808087,0.05567323179309815,0.04724922721510505,0.02642909126936563,0.008775619626464346
0.0035195378809952963,0.0423237529003673,0.06202700486231272,0.05302370672492347,0.026976978300934467,0.011956856781168892
0.003605380268336645,0.04793913762869522,0.059293192753506065,0.05041991766410113,0.029782431286592664,0.008133646554366105
