freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.07070038163668532,0.05322030792617344,0.08399018568974245,-0.03686539192896043
0.0009442662607548353,0.054474264409839636,0.06860698965336919,0.05206275190722853,0.07694035497527578,-0.031810620125169234
0.001030108648096184,0.05417409741149661,0.06844406532484902,0.05313196744866545,0.07507016963472087,-0.029658618366460658
0.0011159510354375327,0.05520626017150555,0.06813621067026251,0.05495409189213374,0.06665123231062695,-0.021739232745951572
0.0012017934227788814,0.06604768277995296,0.07995043758471199,0.06606697459968375,0.07240962209810456,-0.019853164929744812
0.00128763581012023,0.08919729924331984,0.0880308262954029,0.07349148461499594,0.07714070571190647,-0.019303396527347274
0.0013734781974615788,0.10719913194502123,0.08277102523868692,0.07023255172415362,0.06175521620326694,-0.00873182149970011
0.0014593205848029275,0.08333614407657414,0.071428063025187,0.06369754998000471,0.0330736864677253,0.010659281021655585
0.0015451629721442762,0.059370779061230686,0.06769344166175217,0.0619516621722898,0.014223329264110223,0.02488533628617956
0.001631005359485625,0.07607237435993375,0.07412822877436426,0.06557301159712106,0.02029203640367644,0.022111953039280458
0.0017168477468269736,0.09158978738437488,0.08057905922861922,0.0679344162428432,0.031843872280371166,0.014157350643558574
0.0018026901341683223,0.0799695077054964,0.08029660722606935,0.06406869365703761,0.049926592732491726,-0.0027793194945927983
0.001888532521509671,0.05580390743081137,0.07273450387041488,0.055071320698292646,0.06450710069766753,-0.01992799014142206
0.0019743749088510197,0.030766978729933916,0.0611805661073573,0.043951673851444634,0.0731175798353458,-0.03348161967728358
0.0020602172961923684,0.012632364710355332,0.04787690838407676,0.03155978850876402,0.07751687177407071,-0.044348164659717096
0.002146059683533717,0.0045211048327466336,0.03423599590288609,0.020188499981228198,0.0739116443531289,-0.0480914550523642
0.002231902070875066,0.0019043129145666388,0.02582326171527759,0.013184071071766586,0.06830121802778827,-0.04763931283080412
0.0023177444582164145,0.0011597851343719422,0.03269594123434171,0.018655871780261214,0.07330502200085658,-0.048497200313969015
0.0024035868455577632,0.0022820342488283287,0.037268009566639906,0.01989270505674957,0.09738888666286524,-0.06737058947888092
0.002489429232899112,0.005348524231072544,0.03978685719503862,0.019542682494992136,0.1148120879935351,-0.0817870345247522
0.0025752716202404606,0.00992927670120463,0.039726050652732846,0.017176975293043524,0.1236422905245871,-0.09038408064438463
0.0026611140075818093,0.01412841028698592,0.04879068586437603,0.02458183029891136,0.12305062218173485,-0.08557120879683064
0.002746956394923158,0.015143395635561196,0.05477517680263934,0.030365201616305685,0.11076095370376288,-0.07214056324107954
0.0028327987822645067,0.012678351844137391,0.05740835748716336,0.036172672211188237,0.08626254823476072,-0.04875467269392833
0.0029186411696058554,0.010211080551008153,0.04418406752138322,0.029305775506794716,0.054365520619994445,-0.026862319922584615
0.003004483556947204,0.010988486349285315,0.04574065628272725,0.033912857952383704,0.046199225137840395,-0.017528010713192124
0.003090325944288553,0.01596812709465436,0.03966367931345869,0.03261742193765587,0.029691066861641895,-0.004905476833430426
0.0031761683316299015,0.02379615244204476,0.03326866021791169,0.028595941882119207,0.0282904682313883,-0.006133646582224229
0.0032620107189712502,0.03016585299530687,0.04422168085187775,0.03626196743151698,0.05339771491667856,-0.021987514250089612
0.003347853106312599,0.03392398830766671,0.051528841274596726,0.041432592673806105,0.05836790580971479,-0.02297997190436601
0.0034336954936539476,0.03747889619808087,0.05885451077347225,0.04724922721510505,0.05427886091390574,-0.01623493202345805
0.0035195378809952963,0.0423237529003673,0.06528677435907848,0.05302370672492347,0.058697503917803776,-0.016417792248869512
0.003605380268336645,0.04793913762869522,0.062377478488171524,0.05041991766410113,0.059527735438906215,-0.01862738809791438
0.0036912226556779937,0.05084820441530611,0.06340287603239816,0.051104841837705445,0.06181435877586983,-0.020080525473074626
0.0037770650430193425,0.04783157499369107,0.07658432188857366,0.06165356293718999,0.07054932254164804,-0.020950697656473654
0.003862907430360691,0.05457554944105827,0.08268518481715086,0.06664326703371479,0.06947550180947258,-0.017127234159917407
0.003948749817702039,0.08866960432374639,0.09081098514256028,0.0723065956513444,0.0808500250815768,-0.023023499486062873
0.0040345922050433886,0.1063540531827949,0.09404477803292643,0.07321845564099926,0.09395807626971628,-0.03315963319941758
0.004120434592384738,0.08042952099224747,0.08550264331745198,0.06454872054502485,0.09828040851673538,-0.041819723752908884
0.004206276979726086,0.05161982801541258,0.0765712381409427,0.05718018080448903,0.0939017947880251,-0.042603649228457156
