freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.0648787226103717,0.05322030792617344,0.01149083646942461,0.023283666639323717
0.0009442662607548353,0.054474264409839636,0.06359557365959048,0.05206275190722853,0.012787901976064905,0.0215486618641787
0.001030108648096184,0.05417409741149661,0.06372645266743353,0.05313196744866545,0.013391424486887933,0.021722544211413466
0.0011159510354375327,0.05520626017150555,0.06398276699479108,0.05495409189213374,0.01237921079652537,0.023637414305512028
0.0012017934227788814,0.06604768277995296,0.0757563288060536,0.06606697459968375,0.014087898609486638,0.02907175376631615
0.00128763581012023,0.08919729924331984,0.08309831825351889,0.07349148461499594,0.013453540626027858,0.03411617748550519
0.0013734781974615788,0.10719913194502123,0.07828543489245125,0.07023255172415362,0.01159176238404581,0.03359691871360982
0.0014593205848029275,0.08333614407657414,0.06878543167202628,0.06369754998000471,0.008156382108837583,0.03232398590107893
0.0015451629721442762,0.059370779061230686,0.06638325219945558,0.0619516621722898,0.0027740463805310967,0.035522216926565715
0.001631005359485625,0.07607237435993375,0.07262359066757604,0.06557301159712106,0.004385559378162472,0.03645704693364366
0.0017168477468269736,0.09158978738437488,0.07857728117659336,0.0679344162428432,0.007997217030041272,0.035039123929432106
0.0018026901341683223,0.0799695077054964,0.07725450742852348,0.06406869365703761,0.013484713495499527,0.028328240890815384
0.001888532521509671,0.05580390743081137,0.06857861616332002,0.055071320698292646,0.015345495434665679,0.021356700077770168
0.0019743749088510197,0.030766978729933916,0.05625196253897356,0.043951673851444634,0.01639019694096471,0.01374312643656895
0.0020602172961923684,0.012632364710355332,0.04185936971769759,0.03155978850876402,0.015990466651073062,0.006508529976225597
0.002146059683533717,0.0045211048327466336,0.02787733305448614,0.020188499981228198,0.014838726063949524,0.0004999999243466346
0.002231902070875066,0.0019043129145666388,0.019496000219610187,0.013184071071766586,0.01160918110046899,-0.001197734098234622
0.0023177444582164145,0.0011597851343719422,0.026208458712511207,0.018655871780261214,0.007955449829566238,0.005031732589040062
0.0024035868455577632,0.0022820342488283287,0.02935210351866503,0.01989270505674957,0.010978255216356236,0.003384751838563232
0.002489429232899112,0.005348524231072544,0.03049516970864465,0.019542682494992136,0.012315439313976249,0.002110226929309725
0.0025752716202404606,0.00992927670120463,0.02966533272588263,0.017176975293043524,0.014570227855077012,-0.001119363237657648
0.0026611140075818093,0.01412841028698592,0.038833427362610314,0.02458183029891136,0.017978766167485633,0.0006810505982025771
0.002746956394923158,0.015143395635561196,0.04576665270262402,0.030365201616305685,0.02128983557378886,0.001573819697379527
0.0028327987822645067,0.012678351844137391,0.05078846525994773,0.036172672211188237,0.02183671523311922,0.0046779291833186284
0.0029186411696058554,0.010211080551008153,0.040622535654218014,0.029305775506794716,0.021761717509437797,0.0005538739831070746
0.003004483556947204,0.010988486349285315,0.043074361988075086,0.033912857952383704,0.01938266514974395,0.0052491318998019905
0.003090325944288553,0.01596812709465436,0.03777225144946098,0.03261742193765587,0.009050936474411879,0.012660406100378867
0.0031761683316299015,0.02379615244204476,0.03137363924150277,0.028595941882119207,0.00412927665033759,0.014117648032944055
0.0032620107189712502,0.03016585299530687,0.04038480735382971,0.03626196743151698,0.006667647539662963,0.016771155550543464
0.003347853106312599,0.03392398830766671,0.04726808553338582,0.041432592673806105,0.007873451495123722,0.01896461132844964
0.0034336954936539476,0.03747889619808087,0.0553068310037561,0.04724922721510505,0.009002986914227856,0.021614281732883236
0.0035195378809952963,0.0423237529003673,0.06206075711528816,0.05302370672492347,0.01124741035060025,0.02335672405992192
0.003605380268336645,0.04793913762869522,0.059300369846680856,0.05041991766410113,0.013181426536141017,0.020234130494459785
0.0036912226556779937,0.05084820441530611,0.060089714287320004,0.051104841837705445,0.011670493416664469,0.021850363269259616
0.0037770650430193425,0.04783157499369107,0.07259868481652035,0.06165356293718999,0.008961937885443494,0.030437084794073803
0.003862907430360691,0.05457554944105827,0.07863139309808172,0.06664326703371479,0.006152671083480993,0.035711157283049494
0.003948749817702039,0.08866960432374639,0.0858659376242371,0.0723065956513444,0.007443138575027594,0.03815120189144756
0.0040345922050433886,0.1063540531827949,0.08770920127936534,0.07321845564099926,0.00992092419115675,0.036746894647495275
0.004120434592384738,0.08042952099224747,0.07847817702999423,0.06454872054502485,0.013925708310651388,0.028272128478895986
0.004206276979726086,0.05161982801541258,0.0696493159153034,0.05718018080448903,0.01754940047890129,0.020896684402908164
0.004292119367067434,0.03760496302475633,0.05792976337189059,0.0481116189111599,0.017639539726770247,0.015289208553664255
0.004377961754408783,0.033329512133390866,0.04219285811767442,0.03591500701795185,0.015251788711414744,0.009747939776491394
0.0044638041417501325,0.031194392439637425,0.04151069901536671,0.035064245040535034,0.013164853055903706,0.010885921891503442
0.004549646529091481,0.02821940393048942,0.046363803038627895,0.03925497247459632,0.009858676569468143,0.016062685453782855
0.004635488916432829,0.024906145734379367,0.050871576218491664,0.04437335649882903,0.005934393027770887,0.02229488752651875
0.004721331303774178,0.022798517090240347,0.048614945388467945,0.04300249122292023,0.0052339716718696454,0.02201498180540402
