freq,gls,usurper,pdc_unbiased,shape_periodogram,shift_periodogram
0.0008584238734134866,0.04304622821743964,0.06740432316025036,0.05322030792617344,0.045254887981621195,-0.001073240630666561
0.0009442662607548353,0.054474264409839636,0.0656304074305406,0.05206275190722853,0.0396115903143647,0.0025483696007153104
0.001030108648096184,0.05417409741149661,0.06543580293274727,0.05313196744866545,0.03849660610380786,0.00409257302101062
0.0011159510354375327,0.05520626017150555,0.06541707797359571,0.05495409189213374,0.03601227029329527,0.007175253941568264
0.0012017934227788814,0.06604768277995296,0.0771932735631444,0.06606697459968375,0.040298033335576314,0.010971259952289347
0.00128763581012023,0.08919729924331984,0.08497241737374603,0.07349148461499594,0.044584455071142656,0.012417793485057265
0.0013734781974615788,0.10719913194502123,0.08009409424099186,0.07023255172415362,0.0391884197766248,0.014495122969772426
0.0014593205848029275,0.08333614407657414,0.07017652714083267,0.06369754998000471,0.02803808929958892,0.018917687581392822
0.0015451629721442762,0.059370779061230686,0.06737147298141301,0.0619516621722898,0.016365946339062794,0.026803589601776836
0.001631005359485625,0.07607237435993375,0.07359071178617642,0.06557301159712106,0.016428615024554883,0.02906834666480545
0.0017168477468269736,0.09158978738437488,0.07973587701731431,0.0679344162428432,0.019642496025193842,0.02810033637041164
0.0018026901341683223,0.0799695077054964,0.07869893848456418,0.06406869365703761,0.027500125509826,0.01956996471303516
0.001888532521509671,0.05580390743081137,0.07040745283539424,0.055071320698292646,0.034052531244856306,0.008763490099657049
0.0019743749088510197,0.030766978729933916,0.05828054312164002,0.043951673851444634,0.038880586688737985,-0.0020632438649325793
0.0020602172961923684,0.012632364710355332,0.043975969224908845,0.03155978850876402,0.041675870107517214,-0.012121600692681684
0.002146059683533717,0.0045211048327466336,0.030072347042133657,0.020188499981228198,0.04235083136645762,-0.019880804988345047
0.002231902070875066,0.0019043129145666388,0.021669242556032375,0.013184071071766586,0.03978155936340664,-0.022348440219411823
0.0023177444582164145,0.0011597851343719422,0.028390528122921043,0.018655871780261214,0.03863309516889305,-0.017981466640536504
0.0024035868455577632,0.0022820342488283287,0.031801642211458474,0.01989270505674957,0.04648818490831829,-0.023268312478509832
0.002489429232899112,0.005348524231072544,0.033337237280580585,0.019542682494992136,0.05126186458081045,-0.027183497639258567
0.0025752716202404606,0.00992927670120463,0.0327714471156454,0.017176975293043524,0.053652338696541256,-0.03053740389519269
0.0026611140075818093,0.01412841028698592,0.04187453050604084,0.02458183029891136,0.05358595535492091,-0.025776001143216633
0.002746956394923158,0.015143395635561196,0.04845740625595581,0.030365201616305685,0.04936002162240463,-0.01882478389777635
0.0028327987822645067,0.012678351844137391,0.05300020708105665,0.036172672211188237,0.0420017518302324,-0.009434949773060293
0.0029186411696058554,0.010211080551008153,0.04218586431961513,0.029305775506794716,0.033850483045437106,-0.007508451215014488
0.003004483556947204,0.010988486349285315,0.04435567158188916,0.033912857952383704,0.03225101393829001,-0.0033389356327749543
0.003090325944288553,0.01596812709465436,0.0387570200758787,0.03261742193765587,0.02358549924582236,0.0025295403099476086
0.0031761683316299015,0.02379615244204476,0.03218289220309707,0.028595941882119207,0.02253566053547704,0.0007803897009827734
0.0032620107189712502,0.03016585299530687,0.041790769411502726,0.03626196743151698,0.03377218088717832,-0.0030178104984507023
0.003347853106312599,0.03392398830766671,0.048751632902949094,0.041432592673806105,0.03474444920242744,-0.0004737025737383702
0.0034336954936539476,0.03747889619808087,0.05642316234716939,0.04724922721510505,0.029946403321805693,0.006941513902598563
0.0035195378809952963,0.0423237529003673,0.06289806818995658,0.05302370672492347,0.03017898941319315,0.01044673346447286
0.003605380268336645,0.04793913762869522,0.06004370746817941,0.05041991766410113,0.030396928917339975,0.00861657234724697
0.0036912226556779937,0.05084820441530611,0.06091727665758635,0.051104841837705445,0.029556106467488442,0.009702849755546727
