wave,flux
5000.025812696027,11788.66901837253
5000.051815424163,11359.580051826466
5000.0778182875265,10892.199817600847
5000.103821286119,10371.373826075773
5000.12982441994,9820.478524427728
5000.155827688991,9252.027890132611
5000.181831093272,8680.360418126718
5000.207834632784,8155.327662788819
5000.2338383075285,7689.1089998222515
5000.259842117506,7387.074182218698
5000.285846062716,7231.000126968186
5000.311850143161,7200.283509161196
5000.33785435884,7388.873954389223
5000.363858709754,7777.877040355439
5000.389863195905,8085.680645325644
5000.415867817292,8663.828347899142
5000.441872573917,9315.796818498126
5000.4678774657805,9909.645310713755
5000.493882492882,10280.250963947732
5000.519887655224,10464.488240590266
5000.545892952806,10507.581491993798
5000.571898385629,10375.61085835119
5000.597903953694,10166.195450929003
5000.623909657001,9881.909400957873
5000.649915495552,9576.87590970929
5000.675921469346,9303.669424930602
5000.701927578384,9246.88889621019
5000.727933822669,9095.31000508566
5000.7539402021985,9083.550785396743
5000.779946716975,9231.61689099408
5000.805953366999,9485.043299857763
5000.831960152272,9675.260471529175
5000.857967072792,9821.502985097013
5000.883974128563,9968.907252239862
5000.9099813195835,10115.632612325267
5000.935988645855,10144.915960640197
5000.961996107378,10231.150820936384
5000.988003704153,10463.576223615557
5001.014011436181,10683.599821365699
5001.040019303464,11184.573241915175
5001.066027306,11572.516179361015
5001.092035443791,11815.001498198555
5001.118043716839,11863.901938768966
5001.1440521251425,12068.709065869112
5001.170060668704,12113.83006118361
5001.196069347523,11961.960021308387
5001.222078161601,11940.399839123224
5001.248087110937,11766.33496206945
5001.274096195534,11645.648926588721
5001.300105415392,11538.336583805427
5001.326114770512,11337.285659966547
5001.352124260892,11192.546976350906
5001.3781338865365,11026.525262988378
5001.4041436474445,10779.30789740698
5001.430153543616,10550.96484646992
5001.456163575053,10253.420939441301
5001.482173741756,10173.69369422141
5001.508184043724,10073.278072486628
5001.534194480961,9936.125222732235
5001.560205053464,9718.66467281923
5001.586215761236,9464.861953008818
5001.612226604278,9059.367170669268
5001.638237582589,8679.678895648512
5001.664248696171,8162.429648253334
5001.690259945024,7404.911511768544
5001.716271329149,6751.996661483407
5001.742282848547,6215.799009736045
5001.768294503218,5715.844943779315
5001.794306293164,5366.523711896014
5001.820318218383,5150.73612833585
5001.84633027888,5238.45717704544
5001.872342474651,5731.498707007939
5001.8983548056995,6311.497216842309
5001.924367272026,7194.811983952778
5001.9503798736305,8118.013320952886
5001.976392610514,9052.318243607977
5002.002405482678,10036.699467856579
5002.028418490122,10759.992709735625
5002.054431632847,11319.376818360215
5002.080444910854,11873.46251934037
5002.106458324142,12209.183195268126
5002.1324718727155,12405.312838172944
5002.158485556572,12617.361294480861
5002.184499375713,12689.855162086344
5002.210513330139,12746.920852808818
5002.236527419852,12856.108808013625
5002.262541644852,12688.938156638489
5002.288556005138,12544.144684013629
5002.314570500714,12540.950785988953
5002.340585131577,12246.492813755742
5002.36659989773,12262.139824987456
5002.392614799174,12005.66165285989
5002.418629835909,11934.219336300768
5002.444645007936,11571.855780805297
5002.4706603152545,11257.15337224769
5002.496675757866,10957.481043325544
5002.522691335772,10544.42486242273
5002.548707048972,10146.468838986975
5002.574722897468,9690.150291167256
5002.600738881259,9230.499777817393
5002.626755000347,8809.29205145781
5002.652771254732,8334.269876688908
5002.678787644415,7946.409521953002
5002.704804169397,7689.797007547002
5002.730820829678,7498.005668671849
5002.75683762526,7376.909973316569
5002.782854556142,7550.243273494156
5002.8088716223265,7962.086016658933
5002.834888823812,8633.135528225328
5002.860906160601,9521.892826581234
5002.886923632695,10342.64074792194
5002.912941240092,11000.232148918958
5002.938958982793,11697.13298653115
5002.9649768608015,12255.07997998545
5002.990994874116,12587.52431463532
5003.017013022737,12741.425955568204
5003.043031306666,12861.292239297652
5003.069049725905,12889.007669456485
5003.095068280452,12911.177248639618
5003.121086970309,13009.432700179683
5003.147105795477,12870.999624562459
5003.173124755956,12977.899832756326
5003.199143851748,12928.842271427186
5003.225163082852,12834.517638855306
5003.251182449269,12922.372666047208
5003.277201951001,12838.125220574319
5003.3032215880485,12901.888298335423
5003.32924136041,12817.063330672932
5003.35526126809,12850.229954054901
