wave,flux
5000.025812696027,65286.848498819134
5000.051815424163,63829.96012486149
5000.0778182875265,62169.55375483037
5000.103821286119,60692.57508781347
5000.12982441994,59570.470148014865
5000.155827688991,59135.09372214281
5000.181831093272,59380.03461329344
5000.207834632784,60098.863394630884
5000.2338383075285,61180.81575264498
5000.259842117506,62490.523638629624
5000.285846062716,63236.69227950812
5000.311850143161,64281.455997922094
5000.33785435884,65527.21538970147
5000.363858709754,66315.25727723363
5000.389863195905,67186.3005655838
5000.415867817292,68244.6516768704
5000.441872573917,69343.05649917982
5000.4678774657805,70339.40533022545
5000.493882492882,71075.10642787747
5000.519887655224,71633.55076347633
5000.545892952806,71790.7302365531
5000.571898385629,71934.60094055733
5000.597903953694,71817.7007474981
5000.623909657001,71674.38523978171
5000.649915495552,71183.02468553382
5000.675921469346,70415.68400958483
5000.701927578384,69917.12814463733
5000.727933822669,68613.79125114858
5000.7539402021985,66475.44936859353
5000.779946716975,64173.33044230715
5000.805953366999,62225.04301782814
5000.831960152272,59906.053880760155
5000.857967072792,57575.494905367756
5000.883974128563,56097.38536526563
5000.9099813195835,55430.00058021627
5000.935988645855,55925.680054918375
5000.961996107378,56712.59407745348
5000.988003704153,57483.06033696255
5001.014011436181,57960.81625866715
5001.040019303464,58479.126813407194
5001.066027306,57925.90874646143
5001.092035443791,56902.05861179134
5001.118043716839,55291.63655092088
5001.1440521251425,52815.4672295458
5001.170060668704,50184.76452024501
5001.196069347523,47228.03663716146
5001.222078161601,44139.11347117845
5001.248087110937,41773.43343015838
5001.274096195534,40671.653189448894
5001.300105415392,40769.07584374556
5001.326114770512,41785.58093405445
5001.352124260892,44003.436445615014
5001.3781338865365,47296.53914538368
5001.4041436474445,50234.0807897196
5001.430153543616,53677.93987633984
5001.456163575053,57218.31561948028
5001.482173741756,60489.49106310532
5001.508184043724,63476.27468845656
5001.534194480961,65881.90432995597
5001.560205053464,67904.34128540529
5001.586215761236,69914.88325435645
5001.612226604278,71687.27969264388
5001.638237582589,72882.2770863143
5001.664248696171,73686.8389616903
5001.690259945024,74309.95061649386
5001.716271329149,74807.52511302406
5001.742282848547,75127.37353734269
5001.768294503218,75102.81854701904
5001.794306293164,75179.85850491234
5001.820318218383,75355.29287323535
5001.84633027888,75000.49767510577
5001.872342474651,74747.56493666235
5001.8983548056995,74625.28608652698
5001.924367272026,73868.81908022403
5001.9503798736305,73228.07132206034
5001.976392610514,72634.89506740193
5002.002405482678,72034.40008241269
5002.028418490122,70819.89450785819
5002.054431632847,69363.05129196867
5002.080444910854,67675.15041063513
5002.106458324142,65341.81862326973
5002.1324718727155,62861.83994452248
5002.158485556572,60885.306446640636
5002.184499375713,59621.886047626664
5002.210513330139,59030.01713089787
5002.236527419852,59256.79998241897
5002.262541644852,60712.279380685664
5002.288556005138,62449.69626368592
5002.314570500714,64345.92601356517
5002.340585131577,66238.06588827164
5002.36659989773,67852.37524144474
5002.392614799174,69601.6245562327
5002.418629835909,70815.18587076213
5002.444645007936,71805.59824416549
5002.4706603152545,72863.52544440719
5002.496675757866,73967.56618084098
5002.522691335772,74910.18701482163
5002.548707048972,75303.21759595542
5002.574722897468,75331.63152326703
5002.600738881259,75428.70855290999
5002.626755000347,75619.80647627705
5002.652771254732,75965.00042140987
5002.678787644415,75832.6851169009
5002.704804169397,75804.47998048512
5002.730820829678,75469.80257978447
5002.75683762526,75654.22972646255
5002.782854556142,75719.82516996772
5002.8088716223265,75488.11095107041
5002.834888823812,75681.0466228771
5002.860906160601,75482.5899420677
5002.886923632695,75596.15261283985
5002.912941240092,75506.66623703169
5002.938958982793,75245.02709405415
5002.9649768608015,75293.94794830644
5002.990994874116,75196.24319173342
5003.017013022737,74832.71367387232
5003.043031306666,74513.84239234873
5003.069049725905,74341.39260612888
5003.095068280452,73858.49039239244
5003.121086970309,73055.21641839891
5003.147105795477,73148.29406565485
5003.173124755956,72877.17463608725
5003.199143851748,72552.60043301205
5003.225163082852,72450.55574109379
5003.251182449269,72357.88556027254
5003.277201951001,71901.01409216314
5003.3032215880485,71729.89938839183
5003.32924136041,71024.10152208047
5003.35526126809,69770.5657411175
5003.381281311085,68632.13594583335
5003.407301489398,67611.6880634183
5003.433321803031,66611.84659683818
5003.459342251982,65976.04274013457
5003.4853628362525,65928.94782857425
5003.511383555844,66136.94307409156
5003.537404410757,66300.61296129544
5003.563425400991,66510.19024493362
5003.589446526548,67101.74180163689
5003.615467787429,67741.20230072894
5003.641489183634,68612.43227604736
5003.667510715163,68971.5501634462
5003.693532382018,70054.44824529416
5003.719554184199,70778.34297127818
5003.745576121707,71707.55298623296
5003.771598194542,72404.76388537655
5003.797620402706,72572.3199938535
5003.823642746199,73235.48844043104
5003.849665225021,73860.87314149877
5003.875687839174,74270.862907011
5003.901710588658,74842.33348136615
5003.927733473473,75041.13740792112
5003.953756493622,75223.30619852389
5003.979779649103,75525.46966646009
5004.005802939919,75590.17017421991
5004.031826366068,75581.15781161051
5004.057849927553,75893.46211596418
5004.083873624375,76029.81599237991
5004.109897456533,75979.75049408419
5004.135921424028,75926.72779526323
5004.161945526862,75445.42305886159
5004.187969765035,75301.15297153036
5004.213994138547,75095.45877717224
5004.240018647399,74552.427080327
5004.266043291592,73946.98719726465
5004.292068071127,73320.55811888487
5004.318092986004,72859.01683737902
5004.344118036223,72191.20712448884
5004.370143221788,71018.90329696148
5004.396168542696,69438.78316066266
5004.422193998949,67386.03655014509
5004.448219590549,65416.826657601065
5004.474245317495,62966.97048155045
5004.500271179789,59452.859595073445
5004.52629717743,56707.04099726004
5004.5523233104195,54642.906062144946
5004.578349578759,53523.33401365251
5004.604375982449,53683.4274226975
5004.630402521489,55008.43287005221
5004.656429195881,56878.3001597827
5004.682456005625,58972.707161211176
5004.708482950721,60911.42584569077
5004.734510031172,62868.34287929608
5004.760537246977,64783.42834506459
5004.7865645981365,65976.94133221701
5004.812592084652,66882.33368110427
5004.838619706525,67457.27889001636
5004.8646474637535,67491.770752486
5004.890675356341,67126.0632277555
5004.916703384286,65578.52102996083
5004.942731547591,63571.059501570315
5004.968759846256,60829.70463856057
5004.994788280281,57838.8012915099
5005.020816849668,54254.73894631866
5005.046845554417,50504.59237430258
5005.072874394528,47211.47668488672
5005.098903370003,44811.80161542396
5005.124932480842,43605.87695977597
5005.150961727047,43475.68734060447
5005.176991108617,44472.449061762265
5005.203020625552,45845.89334663872
5005.229050277856,47491.06205756745
5005.255080065526,49196.84364692058
5005.281109988566,50272.60043955067
5005.3071400469735,50829.63047964592
5005.333170240751,50679.30324159602
5005.3592005699,49353.54000179555
5005.38523103442,47544.60643988531
5005.411261634312,45404.14077247714
5005.4372923695755,42679.15000491971
5005.463323240213,40313.10169017107
5005.489354246225,37979.65192219849
5005.515385387611,36943.16869860916
5005.541416664373,37268.729924903
5005.567448076511,38582.16420135106
5005.593479624025,40868.55545974942
5005.619511306918,44015.19935871054
5005.645543125189,47425.94586133673
5005.671575078838,51279.59825217243
5005.697607167867,54692.95370681192
5005.723639392277,58230.750016541206
5005.749671752068,61399.997363334034
5005.77570424724,64264.22299309025
5005.8017368777955,67060.25343290246
5005.8277696437335,68905.63373018395
5005.853802545055,70254.42012852315
5005.879835581762,71759.81214962152
5005.905868753854,72618.45646979139
5005.931902061331,73077.675811424
5005.957935504196,73531.13876605147
5005.983969082448,74078.9847681422
5006.010002796088,74438.3582484237
5006.036036645117,74427.00208319064
5006.062070629536,74327.65317406198
5006.088104749344,74460.27018577709
5006.114139004544,74468.49807202777
5006.140173395135,74525.84775451655
5006.166207921118,74403.187225119
5006.192242582495,74155.979419184
5006.218277379266,73735.34423668579
5006.244312311431,73563.15511221503
5006.270347378991,73793.68212743789
5006.296382581946,73269.27566386682
5006.322417920299,72663.86710839705
5006.348453394048,72149.87723892054
5006.374489003196,71152.15150146004
5006.400524747743,70040.07905927212
5006.426560627688,68304.88602904805
5006.452596643034,66192.18507572467
5006.47863279378,63497.7077352628
5006.504669079928,60632.83616834048
5006.530705501478,57176.12076898595
5006.556742058431,53184.6509163797
5006.582778750788,49261.5126799267
5006.608815578549,45847.738555385564
5006.634852541715,43628.63167141786
5006.660889640287,42518.90952700487
5006.686926874265,42606.388304936154
5006.71296424365,43966.377869512435
5006.739001748444,46248.43249949293
5006.765039388645,49480.10016887791
5006.791077164256,52742.004143030266
5006.817115075277,55863.44109371054
5006.843153121708,59009.08076812621
5006.869191303552,62152.188142129955
5006.895229620806,64833.324236409135
5006.921268073474,66893.73039491712
5006.947306661555,68695.99885703473
5006.97334538505,70254.17115920337
5006.999384243961,71563.70379215809
5007.025423238286,71728.40099053485
5007.051462368028,72474.50420268801
5007.077501633187,72219.48839786348
5007.103541033764,71963.61493918605
5007.129580569759,72228.92538716058
5007.155620241173,72228.7944004655
5007.181660048007,72363.15911116224
5007.207699990262,73042.73513126606
5007.233740067937,73407.18466290823
5007.259780281035,74189.21207218891
5007.285820629555,74536.76977382242
5007.311861113499,75108.00310395363
5007.337901732866,75492.18772464935
5007.363942487658,75739.59246363069
5007.389983377876,76068.11942214394
5007.41602440352,76215.4790057402
5007.442065564591,76472.23709515716
5007.468106861089,76702.5279032859
5007.494148293015,76638.18547248858
5007.520189860371,76750.9940778821
5007.546231563156,76906.88670285764
5007.572273401372,76859.49349765432
5007.598315375018,76955.74069976169
5007.624357484096,77339.94570224574
5007.650399728607,77088.39569152049
5007.676442108551,77460.47160756221
5007.702484623929,77376.9016200439
5007.728527274741,77128.37521563953
5007.754570060989,77369.35471489947
5007.780612982673,77506.90024676532
5007.806656039793,77392.88400677356
5007.832699232351,76896.96794515052
5007.858742560347,77064.2621308054
5007.884786023782,77237.99874704838
5007.910829622656,77011.23385614685
5007.936873356971,76494.19500878415
5007.962917226726,76364.02261258116
5007.988961231923,76071.07030188256
5008.015005372563,75662.71977131632
5008.041049648646,75494.3130578187
5008.067094060171,75074.60138516691
5008.0931386071425,75288.89548768726
5008.119183289558,75774.62497058604
5008.14522810742,75866.25308305792
5008.171273060728,75705.17715776242
5008.197318149483,76021.29484431226
5008.223363373687,76379.30703308615
5008.249408733339,76529.9421365676
5008.27545422844,76406.08282258805
5008.301499858992,76533.76894712985
5008.327545624995,76129.00555569962
5008.353591526448,76463.54572811643
5008.379637563355,76397.47070295279
5008.405683735714,76244.23681695753
5008.431730043527,76571.40569135315
5008.457776486794,76740.06592578086
5008.483823065515,76845.36658110874
5008.509869779693,76895.32942424009
5008.535916629327,76945.50138915618
5008.561963614418,77062.00523864226
5008.588010734968,77096.74776192721
5008.614057990975,77058.04285384563
5008.640105382442,77197.0800567897
5008.666152909369,77359.75667021328
5008.692200571756,77342.2886308347
5008.718248369605,77447.26831328246
5008.744296302916,77330.73720211022
5008.77034437169,77346.36938729986
5008.796392575927,77039.70716380817
5008.822440915628,77160.93375625314
5008.848489390794,76657.51864138368
5008.874538001426,76806.56305097825
5008.900586747524,76749.4285203293
5008.926635629089,76361.52407423193
5008.952684646122,76240.85942777086
5008.978733798623,76032.71542270825
5009.004783086593,76031.39264242548
5009.030832510033,75709.31951335559
5009.056882068944,75422.63895662832
5009.082931763326,75720.96095532435
5009.108981593179,75582.45602185822
5009.135031558506,75517.97980418272
5009.161081659306,75747.45632600595
5009.187131895579,75686.5713705915
5009.213182267327,75401.5012144953
5009.239232774552,74947.97937460124
5009.265283417251,74455.4232094422
5009.291334195428,73758.70088817511
5009.317385109083,72816.90678482762
5009.343436158216,72041.8289899425
5009.369487342828,70545.40464422367
5009.395538662919,68810.42995090023
5009.421590118491,66975.51074299224
5009.447641709544,64949.40321206563
5009.473693436078,62854.07428561148
5009.499745298095,60803.84041266589
5009.525797295596,58291.281574621484
5009.55184942858,55895.59070853419
5009.577901697049,53564.6590245247
5009.603954101003,52258.25820735202
5009.630006640443,51737.598483358335
5009.65605931537,52783.8660515679
5009.682112125784,54564.64029528058
5009.708165071686,57026.85745545914
5009.7342181530785,59709.75095935865
5009.760271369959,62223.02528252435
5009.78632472233,64548.61465505909
5009.812378210192,66990.96728076004
5009.838431833546,69065.21665914309
5009.864485592391,70775.07972580522
5009.890539486731,72309.97249875485
5009.916593516564,73375.8911437071
5009.942647681891,74523.0236779123
5009.968701982713,75373.11666938491
5009.994756419032,75653.5224119895
5010.020810990847,76226.59677971574
5010.046865698159,76646.22975706322
5010.072920540969,76856.14894136487
5010.098975519279,76555.80145507566
5010.125030633087,76087.14352816742
5010.151085882395,75568.0407918426
5010.177141267204,75040.75986487369
5010.2031967875155,74160.75586218394
5010.229252443328,73060.52831030152
5010.255308234644,71682.93373123954
5010.281364161464,70421.71828022992
5010.307420223788,69590.48007293585
5010.333476421617,68319.58294068134
5010.359532754951,68107.74268104731
5010.3855892237925,68450.11286198755
5010.4116458281405,69212.72152568404
5010.437702567997,69871.58832739791
5010.463759443362,70736.26945661301
5010.489816454236,71926.5819864876
5010.51587360062,73203.28292234377
5010.541930882514,74056.7985042039
5010.56798829992,74400.55528647435
5010.5940458528385,74960.5079531031
5010.62010354127,75439.02125817603
5010.646161365214,75940.49558205958
5010.672219324672,76553.41946866456
5010.698277419646,76559.23335076049
5010.724335650135,76734.74964203076
5010.7503940161405,76931.31709531792
5010.7764525176635,77411.81846478279
5010.802511154703,77698.56916168754
5010.828569927262,77329.1470543769
5010.85462883534,77331.02266363455
5010.880687878937,77185.30826139652
5010.906747058056,77040.83350477798
5010.932806372695,76922.10767368178
5010.958865822856,76418.24535985627
5010.98492540854,76063.64860894204
5011.0109851297475,75934.78368725166
5011.0370449864795,75251.9873250421
5011.063104978735,74492.76411348375
5011.089165106517,73565.14320773708
5011.115225369825,72720.40260655578
5011.14128576866,71850.83556104038
5011.167346303022,71055.42418144994
5011.193406972913,69891.14045550111
5011.219467778333,68161.89598442972
5011.2455287192815,66578.22418502934
5011.271589795761,64574.33425483251
5011.297651007772,61645.22990192102
5011.323712355315,58322.41160336281
5011.34977383839,54465.438990945004
5011.375835456999,50423.36809234143
5011.401897211142,46561.26939558001
5011.427959100819,42811.94835256454
5011.454021126031,39956.73669943314
5011.4800832867795,38241.1719774909
5011.506145583065,37716.46467286593
5011.532208014888,38453.98126965193
5011.558270582248,40416.01017296357
5011.584333285148,43004.363767426345
5011.610396123588,46200.4218774692
5011.636459097567,49343.33915975908
5011.662522207088,52337.589710772954
5011.68858545215,54916.15091727793
5011.714648832754,56590.282563025874
5011.740712348902,58493.2141730732
5011.766776000594,58985.061438334385
5011.79283978783,59408.819418127256
5011.818903710611,59750.82060254396
5011.844967768939,60017.964647729554
5011.871031962813,60721.759681040356
5011.897096292234,62100.35707859075
5011.923160757203,63236.151313998824
5011.949225357721,64338.674941828765
5011.975290093788,65822.46605376076
5012.001354965406,66640.36601497493
5012.027419972574,66853.42321183739
5012.053485115294,67266.49899084876
5012.079550393566,67663.9864537435
5012.105615807392,68112.9413385444
5012.13168135677,68877.86987245794
5012.157747041703,69682.8177814483
5012.183812862192,70596.01919599395
5012.209878818236,71687.63934760584
5012.235944909837,72217.39197072224
5012.262011136994,72820.24899668478
5012.28807749971,73646.33420725641
5012.3141439979845,74305.34776482855
5012.340210631818,74193.611820288
5012.366277401212,74438.79232495528
5012.392344306166,74909.29240775255
5012.418411346682,75076.13147251554
5012.44447852276,75022.04434582153
5012.470545834401,74761.62741189254
5012.496613281605,74310.34373052111
5012.522680864374,73891.70524798591
5012.548748582707,72923.4669877528
5012.574816436606,71965.29552930592
5012.600884426071,70257.2603015943
5012.626952551104,68335.50337253469
5012.653020811705,66357.21408342537
5012.679089207873,63871.19348573107
5012.705157739611,62128.93225623805
5012.73122640692,61343.18126703396
5012.757295209798,60856.907418765746
5012.7833641482475,60810.986957376896
5012.80943322227,61124.70122355362
5012.835502431864,61236.34976815432
5012.861571777033,60744.8713224779
5012.887641257775,59921.75697272278
5012.9137108740915,58692.565441310275
5012.939780625984,56766.85267678098
5012.965850513452,54465.84514711017
5012.991920536498,51318.9943343081
5013.017990695121,47996.6897469202
5013.044060989323,45268.73402925778
5013.070131419104,43073.09583842841
