wave,flux
5000.025812696027,17891.261405172754
5000.051815424163,17279.757242237825
5000.0778182875265,16443.027640443273
5000.103821286119,15600.260637390877
5000.12982441994,14785.204710523003
5000.155827688991,13984.33939490539
5000.181831093272,13092.164344739713
5000.207834632784,12220.822116761801
5000.2338383075285,11688.594110852575
5000.259842117506,11152.199375713431
5000.285846062716,10826.2141533798
5000.311850143161,10718.877076793317
5000.33785435884,10823.531392364723
5000.363858709754,11370.388530237668
5000.389863195905,12074.88845537603
5000.415867817292,13046.351081059762
5000.441872573917,13925.219051574748
5000.4678774657805,14598.638671948762
5000.493882492882,15132.862915852276
5000.519887655224,15506.295695724302
5000.545892952806,15727.104408667952
5000.571898385629,15649.492061653855
5000.597903953694,15257.963151594124
5000.623909657001,14935.11178159752
5000.649915495552,14630.331428959018
5000.675921469346,14198.303981334853
5000.701927578384,13745.484706554182
5000.727933822669,13496.244259107512
5000.7539402021985,13570.342815525984
5000.779946716975,13825.82291077637
5000.805953366999,14021.77080601621
5000.831960152272,14346.190491283707
5000.857967072792,14716.45705308206
5000.883974128563,14967.49599046513
5000.9099813195835,15010.795244689585
5000.935988645855,15125.938695615512
5000.961996107378,15451.638826331015
5000.988003704153,15795.956709750797
5001.014011436181,16159.702478427083
5001.040019303464,16579.252227781846
5001.066027306,17121.648725728966
5001.092035443791,17422.500966681757
5001.118043716839,17849.42052304339
5001.1440521251425,18157.586299070215
5001.170060668704,18066.276269408856
5001.196069347523,18058.221281739203
5001.222078161601,17822.690313171883
5001.248087110937,17469.503196210262
5001.274096195534,17295.347056877632
5001.300105415392,17147.105388492215
5001.326114770512,16891.907707814407
5001.352124260892,16760.569396135983
5001.3781338865365,16601.526951063355
5001.4041436474445,16163.498982660014
5001.430153543616,15861.153968619305
5001.456163575053,15685.108944034951
5001.482173741756,15229.869803124662
5001.508184043724,15092.878117099493
5001.534194480961,14794.188524238929
5001.560205053464,14509.076824522754
5001.586215761236,14120.138576107925
5001.612226604278,13588.269941739387
5001.638237582589,12852.55393483589
5001.664248696171,12188.635975114676
5001.690259945024,11321.898611778457
5001.716271329149,10310.886346670768
5001.742282848547,9429.396162738594
5001.768294503218,8729.641641623133
5001.794306293164,8172.801528215629
5001.820318218383,7814.991075111552
5001.84633027888,7908.987816638175
5001.872342474651,8507.378008888876
5001.8983548056995,9406.689928864267
5001.924367272026,10541.714316908821
5001.9503798736305,11969.688096736429
5001.976392610514,13538.039874877415
5002.002405482678,14745.827951440066
5002.028418490122,16132.432009276448
5002.054431632847,17047.145361137056
5002.080444910854,17686.89801328838
5002.106458324142,18197.179795424272
5002.1324718727155,18706.407282590702
5002.158485556572,18961.568504061914
5002.184499375713,19048.707907874665
5002.210513330139,19101.67539230951
5002.236527419852,19054.679050252256
5002.262541644852,19083.508189108667
5002.288556005138,18883.522512998738
5002.314570500714,18739.783154882607
5002.340585131577,18509.601822524703
5002.36659989773,18367.718595567887
5002.392614799174,18065.528704962202
5002.418629835909,17805.314925446848
5002.444645007936,17328.861925611825
5002.4706603152545,16922.15077887573
5002.496675757866,16368.437725611313
5002.522691335772,15775.566039209834
5002.548707048972,15252.152900882968
5002.574722897468,14606.724803227433
5002.600738881259,13917.59520060477
5002.626755000347,13273.23027663601
5002.652771254732,12590.440154581735
5002.678787644415,12036.785799292851
5002.704804169397,11631.37624692086
5002.730820829678,11189.851904758882
5002.75683762526,11039.940353999602
5002.782854556142,11281.988289464167
5002.8088716223265,11896.219494520694
5002.834888823812,12971.672607401315
5002.860906160601,14085.646798650081
5002.886923632695,15270.657835006255
5002.912941240092,16455.137436464665
5002.938958982793,17415.862689151967
5002.9649768608015,18163.429875094593
5002.990994874116,18651.773485705235
5003.017013022737,19024.594179523763
5003.043031306666,19298.733154307447
5003.069049725905,19352.243938603893
5003.095068280452,19380.33723913394
5003.121086970309,19413.949629987008
5003.147105795477,19369.89232057021
5003.173124755956,19499.959137272162
5003.199143851748,19338.427293284007
5003.225163082852,19428.625078009336
5003.251182449269,19307.207114767098
5003.277201951001,19345.364821562704
5003.3032215880485,19275.241459227
5003.32924136041,19314.372498767883
5003.35526126809,19077.823913694356
5003.381281311085,18926.95433776283
5003.407301489398,18720.333877136534
