wave,flux
5000.025812696027,13728.013248586485
5000.051815424163,13923.50293264997
5000.0778182875265,14351.958778897411
5000.103821286119,14960.604874838466
5000.12982441994,15280.746849923
5000.155827688991,15389.957766118789
5000.181831093272,15578.394785085698
5000.207834632784,15607.643898272427
5000.2338383075285,15611.038332346878
5000.259842117506,15555.907534492879
5000.285846062716,15321.352003015858
5000.311850143161,15028.786915783352
5000.33785435884,14734.492487567783
5000.363858709754,14704.257098481354
5000.389863195905,14650.94580965478
5000.415867817292,14735.262144278699
5000.441872573917,14855.385441357634
5000.4678774657805,15162.533776851573
5000.493882492882,15441.162693154774
5000.519887655224,15578.762170378595
5000.545892952806,15800.340597871855
5000.571898385629,16030.69206050221
5000.597903953694,16146.935184877151
5000.623909657001,16338.577160197057
5000.649915495552,16537.71807248409
5000.675921469346,16691.910167916973
5000.701927578384,17064.58943515784
5000.727933822669,16931.304861762568
5000.7539402021985,17065.366941389424
5000.779946716975,17228.872342587074
5000.805953366999,17248.200977275068
5000.831960152272,17318.40775978735
5000.857967072792,17158.40522863848
5000.883974128563,17014.382952819393
5000.9099813195835,16759.796932388876
5000.935988645855,16457.749978991713
5000.961996107378,16249.98828237708
5000.988003704153,15886.619776649424
5001.014011436181,15395.803680997546
5001.040019303464,14886.49023376881
5001.066027306,14475.63731465716
5001.092035443791,14075.221256199602
5001.118043716839,13759.746209160952
5001.1440521251425,13725.105894350205
5001.170060668704,13770.091787524929
5001.196069347523,13909.133534128025
5001.222078161601,13779.78548074188
5001.248087110937,13845.889751085235
5001.274096195534,13787.011201971449
5001.300105415392,13416.253009311617
5001.326114770512,12961.37436231816
5001.352124260892,12351.900392028856
5001.3781338865365,11626.686216841288
5001.4041436474445,10944.918733030252
5001.430153543616,10228.841098630513
5001.456163575053,9672.68707852557
5001.482173741756,9319.509183470014
5001.508184043724,9129.64599206699
5001.534194480961,9282.64126678107
5001.560205053464,9644.077083079354
5001.586215761236,10318.88708971589
5001.612226604278,10965.133218628751
5001.638237582589,11866.760765961068
5001.664248696171,12813.367608487837
5001.690259945024,13590.4488149624
5001.716271329149,14291.770928459398
5001.742282848547,15135.558934450679
5001.768294503218,15796.51559854135
5001.794306293164,16250.36455840433
5001.820318218383,16693.352247199768
5001.84633027888,17022.51269102211
5001.872342474651,17498.597224767906
5001.8983548056995,17608.981207747318
5001.924367272026,17810.82433215845
5001.9503798736305,17937.659815092153
5001.976392610514,17955.983691383328
5002.002405482678,18072.714824598843
5002.028418490122,18013.560006898017
5002.054431632847,18006.4667183077
5002.080444910854,18020.653440485003
5002.106458324142,17917.13985927693
5002.1324718727155,17615.27156910632
5002.158485556572,17568.121177030578
5002.184499375713,17459.289149977772
5002.210513330139,16998.07512762471
5002.236527419852,16624.026156930515
5002.262541644852,16353.047835605283
5002.288556005138,16008.15375449555
5002.314570500714,15437.806466424592
5002.340585131577,14913.80167163578
5002.36659989773,14408.490123334068
5002.392614799174,14017.017605197843
5002.418629835909,13742.340100927062
5002.444645007936,13672.641283586861
5002.4706603152545,13882.844176242963
5002.496675757866,14129.405270307792
5002.522691335772,14646.416426795213
5002.548707048972,15200.875325299761
5002.574722897468,15675.261591682776
5002.600738881259,16151.780120745487
5002.626755000347,16631.82108465302
5002.652771254732,16960.050246057548
5002.678787644415,17185.339624378652
5002.704804169397,17500.23865951739
5002.730820829678,17708.884683638753
5002.75683762526,17888.34577740456
5002.782854556142,17991.615823681674
5002.8088716223265,18162.33805346986
5002.834888823812,17978.47322904542
5002.860906160601,18286.408365167215
5002.886923632695,18369.47356058965
5002.912941240092,18168.08200488353
5002.938958982793,18241.163056583948
5002.9649768608015,18239.15908501558
5002.990994874116,18338.163059117636
5003.017013022737,18386.167576311364
5003.043031306666,18428.58376025117
5003.069049725905,18423.143639807204
5003.095068280452,18261.092074306976
5003.121086970309,18142.630831995488
5003.147105795477,18073.757544826112
5003.173124755956,18166.747871165004
5003.199143851748,18193.81063555815
5003.225163082852,18156.017490482085
5003.251182449269,17922.320497578086
5003.277201951001,17841.606986844643
5003.3032215880485,17710.77491043282
5003.32924136041,17670.74205019542
