wave,flux
5000.025812696027,34874.82409391813
5000.051815424163,34252.82134072744
5000.0778182875265,33470.800620830196
5000.103821286119,32483.56748291558
5000.12982441994,31803.88255561646
5000.155827688991,31643.028197540072
5000.181831093272,31714.937435722193
5000.207834632784,31983.22064864494
5000.2338383075285,32341.294804630943
5000.259842117506,33091.09660993015
5000.285846062716,33603.81493033816
5000.311850143161,34296.4815488941
5000.33785435884,34827.13678332258
5000.363858709754,35275.328031196295
5000.389863195905,35804.33461954985
5000.415867817292,36635.1765740057
5000.441872573917,37244.205570960505
5000.4678774657805,37567.66924482493
5000.493882492882,37996.60868770597
5000.519887655224,38442.50506680151
5000.545892952806,38811.04615701287
5000.571898385629,38943.62802529802
5000.597903953694,38618.76164342032
5000.623909657001,38742.50942083544
5000.649915495552,38376.51980530929
5000.675921469346,38275.27705279652
5000.701927578384,37833.77981852033
5000.727933822669,37363.07270089679
5000.7539402021985,36117.97287539446
5000.779946716975,35135.54535537705
5000.805953366999,33795.58640309023
5000.831960152272,32369.837478129353
5000.857967072792,31243.731403627902
5000.883974128563,30388.320349281064
5000.9099813195835,29908.565775508636
5000.935988645855,29955.33864680734
5000.961996107378,30466.401081624485
5000.988003704153,30936.744606485026
5001.014011436181,31345.04548228387
5001.040019303464,31459.000212944182
5001.066027306,31493.211801983725
5001.092035443791,31050.14156425316
5001.118043716839,30082.876407925083
5001.1440521251425,28970.14669619187
5001.170060668704,27315.424463944713
5001.196069347523,25614.98610010109
5001.222078161601,23992.712915859956
5001.248087110937,22472.24322568576
5001.274096195534,21739.126733285073
5001.300105415392,21795.653172825623
5001.326114770512,22267.216986218315
5001.352124260892,23335.01750400579
5001.3781338865365,24842.43876224336
5001.4041436474445,26590.217689338246
5001.430153543616,28499.015801946953
5001.456163575053,30227.200362649568
5001.482173741756,32168.02895858678
5001.508184043724,34019.456110337625
5001.534194480961,35245.08545329988
5001.560205053464,36542.1793272521
5001.586215761236,37584.13970106463
5001.612226604278,38420.37261401262
5001.638237582589,38890.899930573345
5001.664248696171,39626.19927594287
5001.690259945024,40189.34290988569
5001.716271329149,40263.563437446326
5001.742282848547,40268.217468856084
5001.768294503218,40239.20946014988
5001.794306293164,40493.81792405223
5001.820318218383,40621.00072999599
5001.84633027888,40481.76279775705
5001.872342474651,40340.606612759
5001.8983548056995,39906.22642014264
5001.924367272026,39828.91398748828
5001.9503798736305,39412.47942787683
5001.976392610514,38965.940940862114
5002.002405482678,38583.43968863731
5002.028418490122,38007.01591349207
5002.054431632847,37284.956495162434
5002.080444910854,36412.78325240712
5002.106458324142,35140.86680537003
5002.1324718727155,33809.37242483234
5002.158485556572,32609.547776731553
5002.184499375713,31527.86823688639
5002.210513330139,31231.603967944386
5002.236527419852,31667.453111356586
5002.262541644852,32295.69812469243
5002.288556005138,33146.46910464661
5002.314570500714,34247.76977278117
5002.340585131577,35115.548995232
5002.36659989773,36106.25173074797
5002.392614799174,37016.9578893937
5002.418629835909,37704.313609604826
5002.444645007936,38527.04806681629
5002.4706603152545,39292.2920560207
5002.496675757866,39757.383491937966
5002.522691335772,40128.64536836634
5002.548707048972,40374.07358462332
5002.574722897468,40587.00172416047
5002.600738881259,40842.49951471263
5002.626755000347,40927.14511220846
5002.652771254732,40960.320314004864
5002.678787644415,40860.750468070255
5002.704804169397,41002.57195779337
5002.730820829678,40884.097653658966
5002.75683762526,40796.427472349096
5002.782854556142,40726.27548635368
5002.8088716223265,40666.010876234024
5002.834888823812,40730.10646820013
5002.860906160601,40657.571974581035
5002.886923632695,40580.992853165626
5002.912941240092,40608.63206891008
5002.938958982793,40498.22219150369
5002.9649768608015,40519.43453087042
5002.990994874116,40481.52524235077
5003.017013022737,40280.854482089446
5003.043031306666,40200.59809709395
5003.069049725905,39914.63492701415
5003.095068280452,39531.56816217227
5003.121086970309,39248.947647605564
