wave,flux
5000.025812696027,28250.755598893855
5000.051815424163,28291.078408459984
5000.0778182875265,28105.379958799713
5000.103821286119,27562.69377353959
5000.12982441994,26891.155435643424
5000.155827688991,25771.00013917611
5000.181831093272,24947.502981934274
5000.207834632784,24341.734961552724
5000.2338383075285,24482.74771837525
5000.259842117506,24646.668298497454
5000.285846062716,25177.374376699714
5000.311850143161,25886.22246717978
5000.33785435884,26380.249969193286
5000.363858709754,26801.949227241446
5000.389863195905,27236.49315308592
5000.415867817292,27627.222175159146
5000.441872573917,28187.083129618193
5000.4678774657805,28958.6013816505
5000.493882492882,29447.351633812388
5000.519887655224,29546.07064322856
5000.545892952806,30170.699896856382
5000.571898385629,30570.292958086742
5000.597903953694,30916.504577366166
5000.623909657001,31040.68308226118
5000.649915495552,31089.122034288423
5000.675921469346,31028.79920345906
5000.701927578384,30837.676946548574
5000.727933822669,30844.31665385211
5000.7539402021985,30709.677550223332
5000.779946716975,30055.012633638795
5000.805953366999,29252.31683795997
5000.831960152272,28459.864700518083
5000.857967072792,27462.008738671357
5000.883974128563,26361.04927464139
5000.9099813195835,25251.783945782605
5000.935988645855,24376.69078102099
5000.961996107378,23845.346203781985
5000.988003704153,23978.111325882586
5001.014011436181,24394.66393182806
5001.040019303464,24888.356856902
5001.066027306,25339.964272150184
5001.092035443791,25809.802432648867
5001.118043716839,25803.399678006666
5001.1440521251425,25401.708669610496
5001.170060668704,24700.638032011797
5001.196069347523,23587.80641756075
5001.222078161601,22122.603584583372
5001.248087110937,20375.641010708983
5001.274096195534,18721.073912877062
5001.300105415392,17403.493870773873
5001.326114770512,16452.400824389628
5001.352124260892,16194.630438682509
5001.3781338865365,16547.536132225876
5001.4041436474445,17494.64126217545
5001.430153543616,18879.850975351557
5001.456163575053,20654.407511821613
5001.482173741756,22532.70289796139
5001.508184043724,24286.705593469185
5001.534194480961,26023.483905446934
5001.560205053464,27485.69404345865
5001.586215761236,28592.57530271734
5001.612226604278,29727.140612160572
5001.638237582589,30652.22268950328
5001.664248696171,31059.068022784777
5001.690259945024,31556.25894080989
5001.716271329149,32089.10869506476
5001.742282848547,32132.019178157785
5001.768294503218,32071.051193755047
5001.794306293164,32571.261017111432
5001.820318218383,32386.35663362791
5001.84633027888,32770.96152613272
5001.872342474651,32240.923868379286
5001.8983548056995,32063.574486659436
5001.924367272026,32104.073773922442
5001.9503798736305,31785.662622267922
5001.976392610514,31409.573099470465
5002.002405482678,31238.516033142052
5002.028418490122,31008.220720460944
5002.054431632847,30494.522812752555
5002.080444910854,29875.133849604634
5002.106458324142,29364.42597510236
5002.1324718727155,28680.741494193033
5002.158485556572,27413.075701915765
5002.184499375713,26258.75150505578
5002.210513330139,25129.93268455933
5002.236527419852,24079.502192806183
5002.262541644852,23508.03613172774
5002.288556005138,23748.092715544426
5002.314570500714,24382.794205862945
5002.340585131577,25364.638673165748
5002.36659989773,26296.339572706227
5002.392614799174,27487.446053674856
5002.418629835909,28611.55143569403
5002.444645007936,29499.201802523417
5002.4706603152545,30393.731881673582
5002.496675757866,31117.60133788921
5002.522691335772,31651.169368815194
5002.548707048972,31869.497691884313
5002.574722897468,32123.68310384048
5002.600738881259,32412.29762271955
5002.626755000347,32704.94515087065
5002.652771254732,32685.849045157614
5002.678787644415,32663.985638417736
5002.704804169397,32663.018415349638
5002.730820829678,32722.486924647692
5002.75683762526,32788.650780079966
5002.782854556142,32756.186338414125
5002.8088716223265,32789.845549375714
5002.834888823812,32662.531959316697
5002.860906160601,32584.336974872793
5002.886923632695,32636.001075533903
5002.912941240092,32539.412444451216
5002.938958982793,32354.825640864456
5002.9649768608015,32277.59207719157
5002.990994874116,32434.53592173295
5003.017013022737,32228.32132030189
5003.043031306666,32225.713547511365
5003.069049725905,32141.304340188653
5003.095068280452,32077.467862196114
5003.121086970309,31818.120717969254
5003.147105795477,31389.704135073862
5003.173124755956,31064.841346281835
5003.199143851748,30794.22135327842
5003.225163082852,30587.01636480212
5003.251182449269,30509.759324195864
5003.277201951001,30700.194367950553
5003.3032215880485,30711.944774226322
5003.32924136041,30539.82522387579
5003.35526126809,30431.047299198133
5003.381281311085,30104.359665843
5003.407301489398,29651.182281669084
5003.433321803031,29177.366117229663
5003.459342251982,28540.456336352137
5003.4853628362525,27870.27612113368
5003.511383555844,27355.132109708826
5003.537404410757,27489.740704134376
5003.563425400991,27408.005442723028
5003.589446526548,27704.970735145038
5003.615467787429,28150.611006588955
5003.641489183634,28505.73248593653
5003.667510715163,28905.02041113139
5003.693532382018,29422.435290383648
5003.719554184199,29852.75658984907
5003.745576121707,30161.110579886037
5003.771598194542,30452.58072025026
5003.797620402706,30689.656258055253
5003.823642746199,30881.49590041196
5003.849665225021,31192.042884507708
5003.875687839174,31516.366557252233
5003.901710588658,31599.0619296012
5003.927733473473,31786.189188418157
5003.953756493622,32145.162163121036
5003.979779649103,32490.315922154878
5004.005802939919,32622.631737873355
5004.031826366068,32535.13673397449
5004.057849927553,32643.583577679696
5004.083873624375,32735.004704938892
5004.109897456533,32779.96403182783
5004.135921424028,32889.186244053766
5004.161945526862,32864.472012678496
5004.187969765035,32620.29649457914
5004.213994138547,32553.304792953484
5004.240018647399,32625.983663651834
5004.266043291592,32435.123158668754
5004.292068071127,32024.204376753703
5004.318092986004,31814.788385580967
5004.344118036223,31774.51014276002
5004.370143221788,31360.038351007865
5004.396168542696,31032.572112847225
5004.422193998949,30454.671630143737
5004.448219590549,30307.373252744415
5004.474245317495,29310.28560926775
5004.500271179789,28143.351378520438
5004.52629717743,26681.30536796915
5004.5523233104195,25355.219430546043
5004.578349578759,23932.08905993075
5004.604375982449,22621.128048563824
5004.630402521489,21687.522329565614
5004.656429195881,21384.737682894858
5004.682456005625,21876.003181576612
5004.708482950721,22780.84564336336
5004.734510031172,24072.881632325032
5004.760537246977,25415.935747419397
5004.7865645981365,26429.452012133923
5004.812592084652,27552.45937936111
5004.838619706525,28253.70258700583
5004.8646474637535,28795.22692640216
5004.890675356341,29250.46403047931
5004.916703384286,29234.057534054766
5004.942731547591,29006.943082973088
5004.968759846256,28696.093533579522
5004.994788280281,27500.384777303043
