wave,flux
5000.025812696027,18669.348494232545
5000.051815424163,18476.4748023856
5000.0778182875265,18100.770876446946
5000.103821286119,17529.787192277236
5000.12982441994,17048.9319402054
5000.155827688991,16711.190882204366
5000.181831093272,16245.583751102911
5000.207834632784,15686.380862900754
5000.2338383075285,15250.601498585225
5000.259842117506,14768.387947531672
5000.285846062716,14267.36825141124
5000.311850143161,14101.344937315183
5000.33785435884,13792.351404306399
5000.363858709754,13737.454517675353
5000.389863195905,13992.577739160542
5000.415867817292,14111.90864706911
5000.441872573917,14473.161782232562
5000.4678774657805,14854.539455872571
5000.493882492882,15350.157408928482
5000.519887655224,15639.894808829382
5000.545892952806,15876.26367813177
5000.571898385629,16108.000111119003
5000.597903953694,16245.303246555377
5000.623909657001,16278.525230761721
5000.649915495552,16061.1207537361
5000.675921469346,15908.08176659265
5000.701927578384,15852.709567302172
5000.727933822669,15730.410479022485
5000.7539402021985,15696.740214463081
5000.779946716975,15641.177079028543
5000.805953366999,15770.153700796049
5000.831960152272,15963.251988327818
5000.857967072792,16157.782119017545
5000.883974128563,16486.68082018158
5000.9099813195835,16799.69123154802
5000.935988645855,16981.169075667774
5000.961996107378,17130.10539287108
5000.988003704153,17245.470940350322
5001.014011436181,17506.019519136116
5001.040019303464,17743.81956226868
5001.066027306,17707.807531474296
5001.092035443791,18023.04659232516
5001.118043716839,17936.693298627964
5001.1440521251425,18156.292020341378
5001.170060668704,18032.407715556164
5001.196069347523,18104.40699947639
5001.222078161601,18085.694449432238
5001.248087110937,17927.15607599112
5001.274096195534,17810.406431285555
5001.300105415392,17529.254798065373
5001.326114770512,17306.709040214944
5001.352124260892,17065.19844021076
5001.3781338865365,16736.32507839623
5001.4041436474445,16398.87834553091
5001.430153543616,16037.887567432996
5001.456163575053,15677.533221630707
5001.482173741756,15290.442732850239
5001.508184043724,14928.610981411808
5001.534194480961,14623.956468890672
5001.560205053464,14550.8572443189
5001.586215761236,14274.245521474422
5001.612226604278,14137.972516176462
5001.638237582589,13863.5343260248
5001.664248696171,13486.682396877313
5001.690259945024,13080.06764553181
5001.716271329149,12482.819086906455
5001.742282848547,12013.353573905544
5001.768294503218,11531.416896706987
5001.794306293164,11014.390615712997
5001.820318218383,10562.97643989997
5001.84633027888,10241.75531943234
5001.872342474651,10239.15985613221
5001.8983548056995,10393.598610407034
5001.924367272026,10729.653501659921
5001.9503798736305,11336.060816045192
5001.976392610514,11928.537988414546
5002.002405482678,13001.08574974532
5002.028418490122,13885.29484495751
5002.054431632847,14743.528885678297
5002.080444910854,15757.166778854795
5002.106458324142,16564.94634186312
5002.1324718727155,17169.904489581753
5002.158485556572,17780.630362476706
5002.184499375713,18452.19932752777
5002.210513330139,18891.906303000433
5002.236527419852,19047.799241314387
5002.262541644852,19317.22758325686
5002.288556005138,19589.410079484565
5002.314570500714,19400.4413132867
5002.340585131577,19178.00339329559
5002.36659989773,19279.400810039624
5002.392614799174,18963.77871205691
5002.418629835909,18713.777098088056
5002.444645007936,18625.542645417012
5002.4706603152545,18340.49235535622
5002.496675757866,17759.425164301756
5002.522691335772,17576.656980404725
5002.548707048972,17206.38067453517
5002.574722897468,16896.475169807738
5002.600738881259,16534.619610322017
5002.626755000347,16192.221210890606
5002.652771254732,15741.671790182847
5002.678787644415,15292.973110032575
5002.704804169397,14978.22039964125
5002.730820829678,14574.07798912541
5002.75683762526,14405.299499178287
5002.782854556142,14438.734024790794
5002.8088716223265,14515.747993201945
5002.834888823812,14414.196865175385
5002.860906160601,14820.482890921297
5002.886923632695,15394.910903973714
5002.912941240092,15992.947439584044
5002.938958982793,16665.237248721554
5002.9649768608015,17244.627645521185
5002.990994874116,18025.81697904523
5003.017013022737,18466.248942874492
5003.043031306666,18971.218754979567
5003.069049725905,19416.313257701036
5003.095068280452,19561.429140621316
5003.121086970309,19635.638004198783
5003.147105795477,19766.055118733064
5003.173124755956,19965.49870973867
5003.199143851748,20022.68216175422
5003.225163082852,20012.35652353159
5003.251182449269,20175.767028795955
5003.277201951001,20130.185981677576
5003.3032215880485,20079.057079138496
5003.32924136041,20003.241171681173
5003.35526126809,19928.758703562064
5003.381281311085,19615.444223504164
5003.407301489398,19781.418662982756
5003.433321803031,19680.95329469294
5003.459342251982,19505.323332931464
5003.4853628362525,19417.269739275194
5003.511383555844,19387.939776154202
5003.537404410757,19307.295136965946
5003.563425400991,19056.585569058443
5003.589446526548,18971.043754509497
5003.615467787429,18904.132059206215
5003.641489183634,18528.85273441749
5003.667510715163,18485.411548855354
5003.693532382018,18332.75478467983
5003.719554184199,17951.347986008015
5003.745576121707,17811.24787708251
5003.771598194542,17602.240836413843
5003.797620402706,17524.07329210425
5003.823642746199,17296.231637298482
5003.849665225021,17365.348935423237
5003.875687839174,17367.605231263096
5003.901710588658,17191.11379102502
5003.927733473473,17140.99352955504
5003.953756493622,17085.3893278508
5003.979779649103,17000.914177469047
5004.005802939919,16802.66064127973
5004.031826366068,16619.869577718066
5004.057849927553,16656.30133018742
5004.083873624375,16756.67900690482
5004.109897456533,16885.580941157987
5004.135921424028,16983.106866398823
5004.161945526862,17244.734034770372
5004.187969765035,17792.47563268909
5004.213994138547,17914.861889404325
5004.240018647399,18248.061246020807
5004.266043291592,18743.406793748763
5004.292068071127,18642.53816534642
5004.318092986004,18920.57069272385
5004.344118036223,19007.032201752187
5004.370143221788,19011.167063958084
5004.396168542696,19288.62482068093
5004.422193998949,19487.703504616795
5004.448219590549,19397.294975639434
5004.474245317495,19338.124007086524
5004.500271179789,19480.889090266333
5004.52629717743,19699.901750831694
5004.5523233104195,19798.052536737323
5004.578349578759,19840.264699888896
5004.604375982449,19993.28975885861
5004.630402521489,19881.562902452828
5004.656429195881,19887.132245298922
5004.682456005625,19846.02206446612
5004.708482950721,19734.291519169103
5004.734510031172,19470.615923205452
5004.760537246977,19292.428654792195
5004.7865645981365,19139.641200653023
5004.812592084652,18803.009580986043
5004.838619706525,18486.5393757891
5004.8646474637535,18239.699046783546
5004.890675356341,17877.65991060252
5004.916703384286,17500.896348679933
5004.942731547591,17150.8333258647
5004.968759846256,16870.088522066162
5004.994788280281,16561.90254467853
5005.020816849668,16127.397611803512
5005.046845554417,15629.034233623912
5005.072874394528,15084.156211426085
5005.098903370003,14827.795066000246
5005.124932480842,14657.543302562199
5005.150961727047,14294.903818528688
5005.176991108617,14088.92912891954
5005.203020625552,14013.648923020635
5005.229050277856,14112.266176499026
5005.255080065526,14422.598096336204
5005.281109988566,14755.262511553203
5005.3071400469735,14746.379818832273
5005.333170240751,15098.668939364188
5005.3592005699,15472.583327719643
5005.38523103442,15425.34552199056
5005.411261634312,15390.692882470707
5005.4372923695755,15279.493197720325
5005.463323240213,14970.743955557013
5005.489354246225,14576.069525982048
5005.515385387611,14093.573346177895
5005.541416664373,13622.429105193634
5005.567448076511,13042.29523530595
5005.593479624025,12382.71445556047
5005.619511306918,11722.739127503504
5005.645543125189,11042.391034080396
5005.671575078838,10579.674717573313
5005.697607167867,9961.551272959941
5005.723639392277,9843.673478302908
5005.749671752068,9553.425684841975
5005.77570424724,9388.09909979732
5005.8017368777955,9369.168447538183
5005.8277696437335,9440.007993416888
5005.853802545055,9577.337928918707
5005.879835581762,9772.331533373417
5005.905868753854,9874.652008499066
5005.931902061331,9928.190721708985
5005.957935504196,10003.215367028839
5005.983969082448,9910.87048001121
5006.010002796088,9662.165169911128
