wave,flux
5000.025812696027,30363.318093198555
5000.051815424163,29670.033365275005
5000.0778182875265,28500.453373542623
5000.103821286119,27239.294580859485
5000.12982441994,25728.87191992681
5000.155827688991,24332.898874371
5000.181831093272,22904.964872704568
5000.207834632784,21474.55228151584
5000.2338383075285,20268.019242329618
5000.259842117506,19208.730640925867
5000.285846062716,18564.331739013924
5000.311850143161,18414.074862018955
5000.33785435884,18433.853550464388
5000.363858709754,18884.581793827154
5000.389863195905,19667.629162144105
5000.415867817292,21210.67277420108
5000.441872573917,22507.25590523362
5000.4678774657805,23860.437907267937
5000.493882492882,25385.92060374166
5000.519887655224,26110.76824151056
5000.545892952806,26523.934203274206
5000.571898385629,26618.922745428554
5000.597903953694,26233.395558287182
5000.623909657001,25715.74485256013
5000.649915495552,25097.975237396397
5000.675921469346,24315.367419246537
5000.701927578384,23658.211510195088
5000.727933822669,23305.602933379305
5000.7539402021985,22907.770265656825
5000.779946716975,23136.781710707393
5000.805953366999,23624.14048184767
5000.831960152272,23902.472990027672
5000.857967072792,24525.76000595296
5000.883974128563,25002.762752637136
5000.9099813195835,25302.224669898278
5000.935988645855,25663.763695823498
5000.961996107378,25931.7054404491
5000.988003704153,26304.310568773002
5001.014011436181,26983.32566184183
5001.040019303464,27751.795930660734
5001.066027306,28594.99072117455
5001.092035443791,29439.46559080581
5001.118043716839,30010.111757528382
5001.1440521251425,30525.87813459205
5001.170060668704,30340.714781027767
5001.196069347523,30513.618873102685
5001.222078161601,30310.87045657746
5001.248087110937,29966.92780307748
5001.274096195534,29643.367488729054
5001.300105415392,29351.670792962872
5001.326114770512,28804.693910495796
5001.352124260892,28472.091268306893
5001.3781338865365,28249.98165710126
5001.4041436474445,27760.922445356868
5001.430153543616,27197.92406987332
5001.456163575053,26633.32611625934
5001.482173741756,25970.988075475256
5001.508184043724,25506.14320045369
5001.534194480961,25225.933101495142
5001.560205053464,24737.943946546788
5001.586215761236,24340.793861837312
5001.612226604278,23713.515122563615
5001.638237582589,22575.730515475083
5001.664248696171,21212.5649152153
5001.690259945024,19853.80402047752
5001.716271329149,18384.489399453872
5001.742282848547,16809.407166440382
5001.768294503218,15386.184547484809
5001.794306293164,14265.332719575978
5001.820318218383,13480.17274695846
5001.84633027888,13269.330684024384
5001.872342474651,13812.475143202184
5001.8983548056995,15072.044416921792
5001.924367272026,16987.521633969714
5001.9503798736305,19222.38807971427
5001.976392610514,21531.906197970922
5002.002405482678,24079.60324359845
5002.028418490122,26342.070693356647
5002.054431632847,27829.72329205724
5002.080444910854,29408.839582583663
5002.106458324142,30647.703285994867
5002.1324718727155,31411.544650973392
5002.158485556572,31795.925170719336
5002.184499375713,32202.82361442116
5002.210513330139,32432.403421386716
5002.236527419852,32371.106095309064
5002.262541644852,32208.352702860375
5002.288556005138,32072.17236831914
5002.314570500714,31946.647720467627
5002.340585131577,31660.169977623846
5002.36659989773,31240.8757930621
5002.392614799174,30777.048024385604
5002.418629835909,30304.041451691468
5002.444645007936,29620.23563148741
5002.4706603152545,28958.637916167096
5002.496675757866,28219.894998745418
5002.522691335772,27466.452844283944
5002.548707048972,26378.085495728614
5002.574722897468,25272.82658624079
5002.600738881259,24210.356802778915
5002.626755000347,23053.106147220293
5002.652771254732,22110.91234013421
5002.678787644415,21067.4698269305
5002.704804169397,19904.062416751287
5002.730820829678,19281.77870135866
5002.75683762526,19056.36410623256
5002.782854556142,19050.00844027924
5002.8088716223265,19711.031675196944
5002.834888823812,21048.399895716113
5002.860906160601,22871.628485506986
5002.886923632695,25043.66790765774
5002.912941240092,26906.01567286311
5002.938958982793,28504.075603728186
5002.9649768608015,30033.03688078965
5002.990994874116,31234.894429284705
5003.017013022737,31823.976738728394
5003.043031306666,32243.865377897586
5003.069049725905,32680.344924836245
5003.095068280452,32902.14984530812
5003.121086970309,32750.8856110431
5003.147105795477,32623.803397763935
5003.173124755956,32814.690965495625
5003.199143851748,32921.89621493783
5003.225163082852,32826.08055280984
5003.251182449269,32768.10841988738
5003.277201951001,32674.421501017066
5003.3032215880485,32637.792037060735
5003.32924136041,32471.05529918144
5003.35526126809,32100.196892527816
5003.381281311085,31920.950153093312
5003.407301489398,31870.585506696534
5003.433321803031,31658.209371777026
