wave,flux
5000.025812696027,18364.97700886271
5000.051815424163,17367.930554769042
5000.0778182875265,16106.097438647665
5000.103821286119,14917.396887322811
5000.12982441994,13974.345050450722
5000.155827688991,13184.52441737526
5000.181831093272,12758.90217553719
5000.207834632784,12920.679445511503
5000.2338383075285,13464.565056116058
5000.259842117506,14372.662335352697
5000.285846062716,15804.723144881935
5000.311850143161,17339.195326851146
5000.33785435884,18752.825495194702
5000.363858709754,19808.48323561711
5000.389863195905,20653.503470792715
5000.415867817292,20644.64330851658
5000.441872573917,20602.000850846878
5000.4678774657805,20104.221970797622
5000.493882492882,19260.54189911928
5000.519887655224,18414.212989596675
5000.545892952806,17720.286429519456
5000.571898385629,17008.421970919677
5000.597903953694,16591.513653979917
5000.623909657001,16732.42029852081
5000.649915495552,17154.034235357114
5000.675921469346,17713.99175252721
5000.701927578384,18257.95051581758
5000.727933822669,18524.876174706154
5000.7539402021985,18657.184007118198
5000.779946716975,18709.511739290378
5000.805953366999,18631.03456066145
5000.831960152272,18909.389454410495
5000.857967072792,19308.572916305962
5000.883974128563,19851.966944986223
5000.9099813195835,20558.760334954826
5000.935988645855,21516.856453554483
5000.961996107378,22139.549913851
5000.988003704153,22426.384319836467
5001.014011436181,22627.393459375002
5001.040019303464,22802.919322991398
5001.066027306,22764.02994897876
5001.092035443791,22374.358827984597
5001.118043716839,22324.293100346156
5001.1440521251425,22243.571059095222
5001.170060668704,22043.404017865923
5001.196069347523,21803.37370900926
5001.222078161601,21369.623238111068
5001.248087110937,20856.81108788004
5001.274096195534,20055.72972515982
5001.300105415392,19531.051890419705
5001.326114770512,19224.730022023803
5001.352124260892,18997.5268101107
5001.3781338865365,19079.999989402706
5001.4041436474445,19367.458983306682
5001.430153543616,19508.97755513173
5001.456163575053,19403.49702163009
5001.482173741756,18897.816289958027
5001.508184043724,17970.879399887028
5001.534194480961,16967.842832057115
5001.560205053464,15632.012841240028
5001.586215761236,14082.351874289405
5001.612226604278,12510.714518300805
5001.638237582589,11218.80264946286
5001.664248696171,9938.102486204376
5001.690259945024,9064.256355854883
5001.716271329149,8771.173989479543
5001.742282848547,9230.127797784873
5001.768294503218,10351.625684796909
5001.794306293164,12008.921430693505
5001.820318218383,14059.746894821552
5001.84633027888,16170.821732102702
5001.872342474651,18158.547697412818
5001.8983548056995,19940.64756697798
5001.924367272026,21357.010703782737
5001.9503798736305,22390.585642106136
5001.976392610514,22888.29715977432
5002.002405482678,23308.3178898701
5002.028418490122,23576.591706565283
5002.054431632847,23728.40950228942
5002.080444910854,23928.64708112014
5002.106458324142,24044.494626568277
5002.1324718727155,23973.970083755
5002.158485556572,23969.528470175726
5002.184499375713,23831.220577113036
5002.210513330139,23616.111357969905
5002.236527419852,23316.822600929325
5002.262541644852,23003.262896552533
5002.288556005138,22655.46370947821
5002.314570500714,22209.289063056236
5002.340585131577,21852.90160030835
5002.36659989773,21439.488962821863
5002.392614799174,20852.102965266182
5002.418629835909,20246.9925114967
5002.444645007936,19486.737782082455
5002.4706603152545,18681.981218447025
5002.496675757866,17778.74509886336
5002.522691335772,16790.89077830283
5002.548707048972,15729.183947194704
5002.574722897468,14684.615898337122
5002.600738881259,13657.820455380841
5002.626755000347,13062.73018504385
5002.652771254732,13146.053779119271
5002.678787644415,13821.517406339395
5002.704804169397,15116.09610444298
5002.730820829678,16872.662607024748
5002.75683762526,18750.520726749026
5002.782854556142,20468.090130159624
5002.8088716223265,21771.03724683594
5002.834888823812,22874.698673769304
5002.860906160601,23548.3714133096
5002.886923632695,23944.308331193362
5002.912941240092,24136.684497519604
5002.938958982793,24314.644216630557
5002.9649768608015,24389.972902947717
5002.990994874116,24292.394647808498
5003.017013022737,24200.4399945186
5003.043031306666,24182.810334569713
5003.069049725905,24199.265929631856
5003.095068280452,24199.050846317183
5003.121086970309,24182.795892756876
5003.147105795477,24147.983287031744
5003.173124755956,24198.60038815493
5003.199143851748,24144.861861033296
5003.225163082852,23868.09816953765
5003.251182449269,23757.07050349943
5003.277201951001,23570.731216241176
5003.3032215880485,23630.080502649525
5003.32924136041,23480.720391858995
5003.35526126809,23168.619884252363
5003.381281311085,23163.526258591144
5003.407301489398,23012.266930692178
5003.433321803031,22741.51855150268
5003.459342251982,21973.12006406277
5003.4853628362525,21210.672944862323
5003.511383555844,20542.37012484575
5003.537404410757,19722.261398723746
5003.563425400991,18861.140654161874
5003.589446526548,18458.345510872536
5003.615467787429,18540.800755246608
5003.641489183634,18806.090161507083
5003.667510715163,19360.407670893113
5003.693532382018,20045.458266831545
5003.719554184199,20345.095666609457
5003.745576121707,20397.682132511076
5003.771598194542,20191.644770470262
5003.797620402706,19720.218518851598
5003.823642746199,18947.51895714977
5003.849665225021,18218.510348173713
5003.875687839174,17673.02739363191
5003.901710588658,17503.728037764442
5003.927733473473,17752.686993975618
5003.953756493622,18292.883806723712
5003.979779649103,19138.5681775823
5004.005802939919,20074.698113320123
5004.031826366068,20733.986573004324
5004.057849927553,21271.283408460375
5004.083873624375,21649.447598188723
5004.109897456533,21610.001091490547
5004.135921424028,21549.23419794908
5004.161945526862,21629.58723478943
5004.187969765035,21603.135597734028
5004.213994138547,21789.34288715152
5004.240018647399,21963.07002701005
5004.266043291592,22414.82500998018
5004.292068071127,22734.65601189999
5004.318092986004,23474.111801783478
5004.344118036223,23759.195057069785
5004.370143221788,23899.829849717982
5004.396168542696,24187.210693574896
5004.422193998949,24302.483847549687
5004.448219590549,24204.286795782053
5004.474245317495,24316.52238380273
5004.500271179789,24377.50398956944
5004.52629717743,24203.579152109538
5004.5523233104195,24156.428114137154
5004.578349578759,24055.77013365374
5004.604375982449,23695.02118244277
5004.630402521489,23406.235420417346
5004.656429195881,23096.49381475408
5004.682456005625,22704.390849707288
5004.708482950721,22095.81492544085
5004.734510031172,21659.135629179025
5004.760537246977,21265.630379139508
5004.7865645981365,20881.51137838453
5004.812592084652,20480.328370204646
5004.838619706525,19867.089044790293
5004.8646474637535,19364.769169551095
5004.890675356341,18428.236237413348
5004.916703384286,17270.498480079215
5004.942731547591,15978.211256191194
5004.968759846256,14848.991553221853
5004.994788280281,14031.42179838157
5005.020816849668,13664.530716188534
5005.046845554417,14067.299922132825
5005.072874394528,15165.21626437064
5005.098903370003,16649.258082501558
5005.124932480842,18149.78576140082
5005.150961727047,19517.305675743366
5005.176991108617,20993.374172005922
5005.203020625552,21460.476913111324
5005.229050277856,21564.19867656632
5005.255080065526,21343.589189147562
5005.281109988566,20752.95331621962
5005.3071400469735,20217.585496904878
5005.333170240751,19250.490805531677
5005.3592005699,18256.955993846193
5005.38523103442,17103.4150075151
5005.411261634312,15788.009692760175
5005.4372923695755,14235.024790074853
5005.463323240213,12761.766800528309
5005.489354246225,11467.126771276324
5005.515385387611,10257.793426197215
5005.541416664373,9399.5119508605
5005.567448076511,9070.407655337664
5005.593479624025,9266.13599477179
5005.619511306918,10059.596743558972
5005.645543125189,11270.60695163659
5005.671575078838,12534.84064782412
5005.697607167867,13533.44499209405
5005.723639392277,14254.948972273614
5005.749671752068,14481.852505657389
5005.77570424724,14286.75830934808
5005.8017368777955,13447.047101761715
5005.8277696437335,12372.027509137271
5005.853802545055,10987.412968033068
5005.879835581762,9695.538863239582
