wave,flux
5000.025812696027,25279.4358417692
5000.051815424163,23298.9180602184
5000.0778182875265,21528.269309627132
5000.103821286119,20929.81783688194
5000.12982441994,21580.41470363334
5000.155827688991,23847.430616942675
5000.181831093272,26995.514625825763
5000.207834632784,30266.400172551257
5000.2338383075285,33370.71102919362
5000.259842117506,35725.05179455401
5000.285846062716,37346.76455129884
5000.311850143161,38378.103832309855
5000.33785435884,38188.562025983316
5000.363858709754,36827.19043572604
5000.389863195905,35096.54643338464
5000.415867817292,32670.910702277244
5000.441872573917,30143.488246127792
5000.4678774657805,28055.74844558145
5000.493882492882,27273.012022504587
5000.519887655224,27878.252918149115
5000.545892952806,29579.52796208573
5000.571898385629,31325.666057315113
5000.597903953694,32359.98030750287
5000.623909657001,32984.9302443621
5000.649915495552,33205.724729619345
5000.675921469346,32739.43522735329
5000.701927578384,32163.47548618754
5000.727933822669,31999.464789567315
5000.7539402021985,32670.77229519044
5000.779946716975,33975.12863312027
5000.805953366999,36015.043959568975
5000.831960152272,37862.35288445613
5000.857967072792,39168.59589081937
5000.883974128563,40051.180844903836
5000.9099813195835,40179.74724228493
5000.935988645855,39921.79081383516
5000.961996107378,39612.648753335976
5000.988003704153,39352.70342484794
5001.014011436181,39203.82098480897
5001.040019303464,39218.02167426075
5001.066027306,39177.228041809074
5001.092035443791,38696.1093254088
5001.118043716839,37786.77957946305
5001.1440521251425,36382.626510668815
5001.170060668704,34446.16576969152
5001.196069347523,32291.444978845568
5001.222078161601,30921.19389816712
5001.248087110937,30893.00902158972
5001.274096195534,31677.77759085096
5001.300105415392,33485.57199682593
5001.326114770512,34873.70070650071
5001.352124260892,35622.96995185803
5001.3781338865365,35651.78415523324
5001.4041436474445,34883.357327751495
5001.430153543616,33357.562308294895
5001.456163575053,31086.856147432238
5001.482173741756,28207.176427889204
5001.508184043724,24819.431002790967
5001.534194480961,21257.18064127559
5001.560205053464,17839.142440530693
5001.586215761236,15176.458530531896
5001.612226604278,14081.525532373937
5001.638237582589,14431.000889746741
5001.664248696171,16362.431414921453
5001.690259945024,19688.730346024924
5001.716271329149,23682.353050883863
5001.742282848547,28175.30615807032
5001.768294503218,32085.61635428557
5001.794306293164,35060.987078554565
5001.820318218383,37367.16273844313
5001.84633027888,38891.82373945607
5001.872342474651,39873.581568583
5001.8983548056995,40618.45668208611
5001.924367272026,41189.215913687745
5001.9503798736305,41752.42318066211
5001.976392610514,41568.448800385806
5002.002405482678,41707.693511767306
5002.028418490122,41458.04078807392
5002.054431632847,41511.74031810951
5002.080444910854,41326.370382635316
5002.106458324142,41144.41136465315
5002.1324718727155,40635.53725285891
5002.158485556572,40338.83164640666
5002.184499375713,40027.83876502658
5002.210513330139,39348.13078843261
5002.236527419852,38846.20173191151
5002.262541644852,38437.024924797995
5002.288556005138,37674.39339586896
5002.314570500714,36765.537207090354
5002.340585131577,36007.770706733725
5002.36659989773,35511.80664664487
5002.392614799174,34672.41770624682
5002.418629835909,32789.34183039603
5002.444645007936,30252.030369108525
5002.4706603152545,27329.308776384918
5002.496675757866,24139.36514008214
5002.522691335772,21665.15676850054
5002.548707048972,21048.71298265687
5002.574722897468,22498.210752443665
5002.600738881259,25546.709120677213
5002.626755000347,29318.631754490572
5002.652771254732,33117.29567099786
5002.678787644415,36251.283609822705
5002.704804169397,38512.621533644655
5002.730820829678,39976.49796617288
5002.75683762526,40932.90174501612
5002.782854556142,41599.29151636815
5002.8088716223265,41696.60020996869
5002.834888823812,41961.806666648925
5002.860906160601,41952.0098822358
5002.886923632695,42102.77241390032
5002.912941240092,41973.40903377298
5002.938958982793,42044.7168788207
5002.9649768608015,41812.279386332375
5002.990994874116,41817.87945157552
5003.017013022737,41963.273809692124
5003.043031306666,41838.997380203895
5003.069049725905,41799.47252371991
5003.095068280452,41757.75607055088
5003.121086970309,41550.24414805152
5003.147105795477,41415.25173053823
5003.173124755956,41294.347158911645
5003.199143851748,40919.608678589764
5003.225163082852,40682.84867461083
5003.251182449269,40883.52625644329
5003.277201951001,40851.07093410159
5003.3032215880485,41065.18805463721
5003.32924136041,40878.292395723925
5003.35526126809,40231.87078625433
5003.381281311085,39012.557166709135
5003.407301489398,37412.458778308035
5003.433321803031,35259.70546735845
5003.459342251982,33091.43682317619
5003.4853628362525,31834.32863694571
5003.511383555844,31849.87075585412
5003.537404410757,32853.6854352901
5003.563425400991,34549.760665109105
5003.589446526548,36417.43500338147
5003.615467787429,37522.63659472932
5003.641489183634,37731.342246879
5003.667510715163,37324.54993296184
5003.693532382018,36024.34428103541
5003.719554184199,34112.26314632789
5003.745576121707,31712.372921333303
5003.771598194542,29899.05732559252
5003.797620402706,28918.088485937646
5003.823642746199,29558.337434029258
5003.849665225021,31143.191625938805
5003.875687839174,33692.6916794047
5003.901710588658,35575.680908387476
5003.927733473473,36816.919876018015
5003.953756493622,37705.46048684199
5003.979779649103,37872.897552715665
5004.005802939919,37947.762366230156
5004.031826366068,37815.16196943229
5004.057849927553,37462.73646186796
5004.083873624375,37286.49846308152
5004.109897456533,37201.36688178702
5004.135921424028,37570.881446252875
5004.161945526862,38527.20480470291
5004.187969765035,39586.1549081274
5004.213994138547,40398.787258267526
5004.240018647399,41056.24211198969
5004.266043291592,41680.14965471513
5004.292068071127,41882.05264011106
5004.318092986004,41750.655183879586
5004.344118036223,41802.88125804506
5004.370143221788,41781.17917520869
5004.396168542696,41956.21102237414
5004.422193998949,42099.598986262004
5004.448219590549,42131.33032796007
5004.474245317495,41905.1207797972
5004.500271179789,41578.00329270382
5004.52629717743,41190.28136098304
5004.5523233104195,40442.90861876984
5004.578349578759,39635.07466024352
5004.604375982449,38951.8947646934
5004.630402521489,38150.676617123834
5004.656429195881,37843.44735341982
5004.682456005625,37792.89899781742
5004.708482950721,37520.70272526107
5004.734510031172,37307.56494983461
5004.760537246977,36680.404571514046
5004.7865645981365,34871.07248587096
5004.812592084652,32238.263041111037
5004.838619706525,28969.277807605562
5004.8646474637535,25669.840614666053
5004.890675356341,22868.675275629466
5004.916703384286,21588.64529688887
5004.942731547591,22187.112702623424
5004.968759846256,24442.041197838254
5004.994788280281,27868.852329407942
5005.020816849668,31526.699313625704
5005.046845554417,34778.61721917388
5005.072874394528,37129.53474016384
5005.098903370003,38341.81135634648
5005.124932480842,38919.30260117419
5005.150961727047,38681.291656972324
5005.176991108617,38197.32533285593
5005.203020625552,37224.85054027508
5005.229050277856,36317.744506257135
5005.255080065526,34874.176606341374
5005.281109988566,33085.25543922023
5005.3071400469735,31005.97443585255
5005.333170240751,28317.08466194311
5005.3592005699,25184.69452787604
5005.38523103442,21730.109322201064
5005.411261634312,18308.642140989974
5005.4372923695755,15857.009486400306
5005.463323240213,14711.540218900822
5005.489354246225,15153.787637028623
5005.515385387611,17151.406428638536
5005.541416664373,20135.859224330332
5005.567448076511,23348.49053832093
5005.593479624025,26023.64553288374
5005.619511306918,28008.51444817919
5005.645543125189,29026.935253837877
5005.671575078838,28729.922444216274
5005.697607167867,27281.399495062906
5005.723639392277,25062.56063261433
5005.749671752068,21891.37261999104
5005.77570424724,18519.227590309572
5005.8017368777955,15637.515272908491
5005.8277696437335,13227.387064790802
5005.853802545055,11882.082142136374
5005.879835581762,11817.929181857966
5005.905868753854,13046.78414991666
5005.931902061331,15477.158809823695
5005.957935504196,18886.773701136666
5005.983969082448,22879.667385525547
5006.010002796088,27070.44118155195
5006.036036645117,31053.4932438461
5006.062070629536,34397.79907422622
5006.088104749344,36911.83404857874
5006.114139004544,38657.98361997193
5006.140173395135,39767.63649434095
5006.166207921118,40461.60335282854
5006.192242582495,41023.19345821144
5006.218277379266,41230.93900735988
5006.244312311431,41127.19901203776
5006.270347378991,40892.165273397855
5006.296382581946,40593.844878142285
5006.322417920299,40648.695873809316
5006.348453394048,40357.781416790036
5006.374489003196,40518.75054022872
5006.400524747743,40386.82806144529
5006.426560627688,40189.15637125957
5006.452596643034,40086.07344562186
5006.47863279378,40198.387486416745
5006.504669079928,40209.21143526044
5006.530705501478,40143.977041913575
5006.556742058431,40066.665577999665
5006.582778750788,39905.10542687676
5006.608815578549,39777.034659992656
5006.634852541715,39562.26455256794
5006.660889640287,39257.38907408782
5006.686926874265,38569.08199966787
5006.71296424365,37528.447170923566
5006.739001748444,36671.827790984695
5006.765039388645,35179.285974401675
5006.791077164256,33521.47472268214
5006.817115075277,31011.45127221915
5006.843153121708,28185.164011505098
5006.869191303552,24446.826597708496
5006.895229620806,20649.682716315943
5006.921268073474,17135.69374861788
5006.947306661555,14341.775851980503
5006.97334538505,12734.888793618538
5006.999384243961,12559.447781503039
5007.025423238286,13661.487001866306
5007.051462368028,15862.605159210701
5007.077501633187,19207.909027819256
5007.103541033764,23319.386197869797
5007.129580569759,27560.856072029772
5007.155620241173,31537.48869193981
5007.181660048007,34960.60742158742
5007.207699990262,37623.89956298143
5007.233740067937,39235.00048635901
5007.259780281035,40139.21582230416
5007.285820629555,40912.93596356987
5007.311861113499,41211.57227479089
5007.337901732866,40825.17431648689
5007.363942487658,40214.598563396285
5007.389983377876,39231.05817138716
5007.41602440352,37932.068734777466
5007.442065564591,36487.24594064347
5007.468106861089,35499.506290771336
5007.494148293015,35444.38694312534
5007.520189860371,36517.734465269685
5007.546231563156,38151.62982326876
5007.572273401372,39791.29900608303
5007.598315375018,41218.07968776133
5007.624357484096,42206.403174219835
5007.650399728607,42538.463190319766
5007.676442108551,42847.45009039289
5007.702484623929,43187.59245600255
5007.728527274741,43021.16414422924
5007.754570060989,42969.01842088931
5007.780612982673,42890.68391376839
5007.806656039793,42779.469763252746
5007.832699232351,42965.73498908425
5007.858742560347,43019.62122084433
5007.884786023782,43433.88324908922
5007.910829622656,43451.45556695618
5007.936873356971,43687.191990771134
5007.962917226726,43775.305043975226
5007.988961231923,43664.23433038627
5008.015005372563,43707.974478525044
5008.041049648646,43735.95071842127
5008.067094060171,44065.16350744657
5008.0931386071425,44028.70480570151
5008.119183289558,43889.723985462704
5008.14522810742,43991.20637763939
5008.171273060728,43637.577683148585
5008.197318149483,43365.82818783025
5008.223363373687,43418.09217782937
5008.249408733339,43087.98152464807
5008.27545422844,42376.36975207985
5008.301499858992,41678.2508598027
5008.327545624995,41012.58601687054
5008.353591526448,39966.88858607681
5008.379637563355,39208.27873010077
5008.405683735714,39278.794829787985
5008.431730043527,39764.7224161708
5008.457776486794,40837.387191468995
5008.483823065515,41761.1561899244
5008.509869779693,42686.26409571561
5008.535916629327,43206.47817783267
5008.561963614418,43291.96518030032
5008.588010734968,43500.76147684156
5008.614057990975,43408.768509665046
5008.640105382442,43331.16097241349
5008.666152909369,43305.09942873971
5008.692200571756,43149.22397468231
5008.718248369605,42922.62937953818
5008.744296302916,43113.221828924805
5008.77034437169,43465.51120410586
5008.796392575927,43380.394440154094
5008.822440915628,43552.85735168869
5008.848489390794,43673.918547089794
5008.874538001426,43412.32122876283
5008.900586747524,43399.894639008955
5008.926635629089,43234.04885765892
5008.952684646122,43286.54645137316
5008.978733798623,43409.20624402654
5009.004783086593,43295.69823418061
5009.030832510033,43485.30851660318
5009.056882068944,43761.12169926282
5009.082931763326,43451.45524409928
5009.108981593179,42990.100426520614
5009.135031558506,42449.42059516715
5009.161081659306,41828.75043732306
5009.187131895579,41692.31437429328
5009.213182267327,41517.28112362038
5009.239232774552,41369.763450608974
5009.265283417251,41512.230675896535
5009.291334195428,40799.036159806594
5009.317385109083,39660.47653861311
5009.343436158216,38449.021100267026
5009.369487342828,37091.983726371574
5009.395538662919,36277.81898992849
5009.421590118491,36592.33168706843
5009.447641709544,37522.24585157004
5009.473693436078,38672.11504619007
5009.499745298095,39931.76979065925
5009.525797295596,40738.78461065966
5009.55184942858,41120.136396269605
5009.577901697049,41151.13577285926
5009.603954101003,40725.087223391136
5009.630006640443,40541.071404758375
5009.65605931537,39289.630416538756
5009.682112125784,37755.75964720807
5009.708165071686,35525.89240346519
5009.7342181530785,33326.21892769309
5009.760271369959,31264.377725162405
5009.78632472233,29856.21308867493
5009.812378210192,29644.284749583152
5009.838431833546,29596.638687268194
5009.864485592391,28908.793383650347
5009.890539486731,27602.98986021215
5009.916593516564,25461.274497771916
5009.942647681891,23892.29257273335
5009.968701982713,23441.352215408402
5009.994756419032,24549.909761272636
5010.020810990847,27124.39857563758
5010.046865698159,30229.415765714213
5010.072920540969,33436.10415613361
5010.098975519279,36459.155993371554
5010.125030633087,38773.94741953853
5010.151085882395,40498.307921843065
5010.177141267204,41731.91644636453
5010.2031967875155,42461.843322223634
5010.229252443328,43045.27249264693
5010.255308234644,43273.0374160148
5010.281364161464,43326.46020495935
5010.307420223788,43425.50418479803
5010.333476421617,43391.61415276315
5010.359532754951,43560.81319733622
5010.3855892237925,43223.74568174589
5010.4116458281405,43071.26093509376
5010.437702567997,42861.35561411368
5010.463759443362,42640.22786277305
5010.489816454236,41956.149444141614
5010.51587360062,40987.65340386803
5010.541930882514,39723.858793780244
5010.56798829992,38010.66294316845
5010.5940458528385,35895.69650839104
5010.62010354127,33339.326192870205
5010.646161365214,30772.78179479084
5010.672219324672,28739.3709010109
5010.698277419646,28452.155514715567
5010.724335650135,30035.38527755472
5010.7503940161405,32659.531386815615
5010.7764525176635,35759.69307975551
5010.802511154703,38523.55058496758
5010.828569927262,40580.721253252115
5010.85462883534,41730.48265856099
5010.880687878937,42270.52848084266
5010.906747058056,42868.91850620404
5010.932806372695,42957.461086607516
5010.958865822856,42982.04442599836
5010.98492540854,43130.09375990363
5011.0109851297475,43133.04731604076
5011.0370449864795,43408.11849625749
5011.063104978735,43386.831123076576
5011.089165106517,43646.186386874455
5011.115225369825,43498.13089430255
5011.14128576866,43605.213622744464
5011.167346303022,43726.74497542628
5011.193406972913,43656.6606613284
5011.219467778333,43500.216629702634
5011.2455287192815,43109.03304078468
5011.271589795761,42827.30156578028
5011.297651007772,42313.67635388102
5011.323712355315,41659.37960418174
5011.34977383839,40845.87060066624
5011.375835456999,39479.62468245014
5011.401897211142,37841.34986258122
5011.427959100819,36681.10900234149
5011.454021126031,35376.17427433834
5011.4800832867795,34156.53849079607
5011.506145583065,33444.99303285389
5011.532208014888,32966.796403953966
5011.558270582248,32920.239802136144
5011.584333285148,32837.819896539644
5011.610396123588,31858.152102598488
5011.636459097567,30104.580949373387
5011.662522207088,27626.666073334713
5011.68858545215,24426.383885018007
5011.714648832754,20984.781178315818
5011.740712348902,17359.795623477494
5011.766776000594,14269.531136926029
5011.79283978783,12111.157605682647
5011.818903710611,10848.314503959742
5011.844967768939,10730.544245847399
5011.871031962813,11722.05891301874
5011.897096292234,13519.255733021413
5011.923160757203,16753.475081425997
5011.949225357721,20595.55456864897
5011.975290093788,24552.98059296841
5012.001354965406,28333.797673132034
5012.027419972574,31228.257831126197
5012.053485115294,32608.59056218482
5012.079550393566,32835.92771597632
5012.105615807392,31621.218406820022
5012.13168135677,29388.18757580145
5012.157747041703,26845.960018239897
5012.183812862192,25087.89933667822
5012.209878818236,25249.262142648524
5012.235944909837,27058.7478596553
5012.262011136994,29729.119331402082
5012.28807749971,32492.67689496221
5012.3141439979845,34601.38507231357
5012.340210631818,35567.928337714686
5012.366277401212,35245.4378077041
