wave,flux
5000.025812696027,16592.25748553786
5000.051815424163,15313.723606840307
5000.0778182875265,14223.638985404767
5000.103821286119,13358.48179944695
5000.12982441994,12770.335819734342
5000.155827688991,12619.806565073022
5000.181831093272,12918.456661801205
5000.207834632784,13943.62909821013
5000.2338383075285,15605.68601071936
5000.259842117506,17253.688645924143
5000.285846062716,18763.898645260168
5000.311850143161,19966.68067917608
5000.33785435884,20818.338141875833
5000.363858709754,21326.61561548448
5000.389863195905,21233.27109243056
5000.415867817292,20816.518375769294
5000.441872573917,19811.114545549022
5000.4678774657805,18585.388969680647
5000.493882492882,17506.630029027994
5000.519887655224,16704.193168448845
5000.545892952806,16234.332913649983
5000.571898385629,16356.965457293669
5000.597903953694,16943.44921917931
5000.623909657001,17635.58343186477
5000.649915495552,18265.68208455144
5000.675921469346,18614.94789638731
5000.701927578384,18707.23166527967
5000.727933822669,18680.0217267209
5000.7539402021985,18641.47747718303
5000.779946716975,18808.509763479404
5000.805953366999,19060.574521976196
5000.831960152272,19597.42674012357
5000.857967072792,20436.599938368767
5000.883974128563,21389.350260225372
5000.9099813195835,22196.139569540563
5000.935988645855,22681.659439313327
5000.961996107378,23037.251489549693
5000.988003704153,22988.85053000932
5001.014011436181,22710.251370371214
5001.040019303464,22562.664725600698
5001.066027306,22453.09369125384
5001.092035443791,22606.86390604603
5001.118043716839,22304.679103085244
5001.1440521251425,21819.9297705088
5001.170060668704,21339.199609640407
5001.196069347523,20935.78883273061
5001.222078161601,20015.161727451683
5001.248087110937,19312.078394769967
5001.274096195534,18856.153871187456
5001.300105415392,18511.957057163676
5001.326114770512,18704.380093933898
5001.352124260892,19266.276282808773
5001.3781338865365,19732.585072210342
5001.4041436474445,19883.641888640956
5001.430153543616,19711.60883005103
5001.456163575053,19109.785988684973
5001.482173741756,17987.62700425301
5001.508184043724,16651.811106974998
5001.534194480961,15144.696328167664
5001.560205053464,13500.01276042485
5001.586215761236,11736.880095873603
5001.612226604278,10277.290950094279
5001.638237582589,8922.319560826429
5001.664248696171,8529.10172787389
5001.690259945024,8817.896041867987
5001.716271329149,9860.002877514256
5001.742282848547,11603.964227112276
5001.768294503218,13807.182588537631
5001.794306293164,15883.544950082116
5001.820318218383,17894.610040755746
5001.84633027888,19749.978852153952
5001.872342474651,21108.636713725227
5001.8983548056995,22200.053587178656
5001.924367272026,22833.834867814825
5001.9503798736305,23271.37707944225
5001.976392610514,23560.790969448233
5002.002405482678,23841.137976749917
5002.028418490122,24046.899097452868
5002.054431632847,23958.461106455507
5002.080444910854,24026.596125928987
5002.106458324142,23895.60881477331
5002.1324718727155,23626.57136618121
5002.158485556572,23466.168726961372
5002.184499375713,23353.303005732178
5002.210513330139,23243.464085409676
5002.236527419852,22936.785866433194
5002.262541644852,22521.84787991645
5002.288556005138,22132.133476912615
5002.314570500714,21680.495439601284
5002.340585131577,21299.133975637866
5002.36659989773,20726.04504195895
5002.392614799174,20239.396057238126
5002.418629835909,19712.836091850713
5002.444645007936,18712.66686177529
5002.4706603152545,17714.077297706033
5002.496675757866,16420.015288759307
5002.522691335772,15164.29469890191
5002.548707048972,13866.836961574038
5002.574722897468,12969.727131323509
5002.600738881259,12718.454268357207
5002.626755000347,13327.265974887341
5002.652771254732,14776.714708412424
5002.678787644415,16605.61473015886
5002.704804169397,18544.590442702553
5002.730820829678,20476.401708734382
5002.75683762526,21934.05349249697
5002.782854556142,22779.737987307857
5002.8088716223265,23419.349832333308
5002.834888823812,23733.726596787368
5002.860906160601,23973.017269033455
5002.886923632695,24134.440636247025
5002.912941240092,24121.085038187943
5002.938958982793,24331.88735296837
5002.9649768608015,24128.75622750103
5002.990994874116,24139.70831489834
5003.017013022737,24087.36732728609
5003.043031306666,24005.84109882007
5003.069049725905,23995.182473359986
5003.095068280452,24067.979484431384
5003.121086970309,24045.14949107065
5003.147105795477,23913.574909346884
5003.173124755956,23812.23279669023
5003.199143851748,23676.382790578737
5003.225163082852,23624.770965943808
5003.251182449269,23548.692927006618
5003.277201951001,23545.795881209255
5003.3032215880485,23265.164483158274
5003.32924136041,23422.674146653037
5003.35526126809,23188.719115555894
5003.381281311085,23011.5518358732
5003.407301489398,22593.389532834488
5003.433321803031,21881.43932062374
5003.459342251982,20925.648135732565
5003.4853628362525,19972.64479181432
5003.511383555844,19156.3127886268
5003.537404410757,18630.064755373165
5003.563425400991,18458.219089617232
5003.589446526548,18742.238606007355
5003.615467787429,19476.566902018774
5003.641489183634,20363.059605577204
5003.667510715163,20921.642460018797
5003.693532382018,20743.715916025365
5003.719554184199,20660.509989179474
5003.745576121707,20264.925368785814
5003.771598194542,19136.18074104354
5003.797620402706,18384.36910976419
5003.823642746199,17680.798131310836
5003.849665225021,17143.942922196336
5003.875687839174,17199.476319959165
5003.901710588658,17991.235527337947
5003.927733473473,19046.944878714345
5003.953756493622,20119.462206598797
5003.979779649103,20904.21985412493
5004.005802939919,21305.007866444317
5004.031826366068,21513.86831445667
5004.057849927553,21604.44038172669
5004.083873624375,21565.605543453476
5004.109897456533,21499.019391470156
5004.135921424028,21515.4025457308
5004.161945526862,21556.205341629517
5004.187969765035,21757.17957953519
5004.213994138547,22229.69490248573
5004.240018647399,22572.93109479584
5004.266043291592,23197.128924680732
5004.292068071127,23658.7033623574
5004.318092986004,24113.402804967835
5004.344118036223,24145.12641223771
5004.370143221788,24295.35801855653
5004.396168542696,24241.737022629903
5004.422193998949,24176.363754999977
5004.448219590549,24154.068035380973
5004.474245317495,24122.263708335504
5004.500271179789,24199.708403617322
5004.52629717743,24195.813227169296
5004.5523233104195,24039.47759383253
5004.578349578759,23707.62698663878
5004.604375982449,23125.104023352607
5004.630402521489,22760.259454695675
5004.656429195881,22197.660691537694
5004.682456005625,22019.62533849947
5004.708482950721,21550.289570407866
5004.734510031172,21173.475769546865
5004.760537246977,21077.13959600841
5004.7865645981365,20531.061663417484
5004.812592084652,19926.941252378198
5004.838619706525,19228.42342600642
5004.8646474637535,18044.18584553467
5004.890675356341,16562.466847935186
5004.916703384286,15100.676215546506
5004.942731547591,13757.162378695019
5004.968759846256,13089.773066278414
5004.994788280281,13435.281206957803
5005.020816849668,14526.375193011367
5005.046845554417,16119.932988838269
5005.072874394528,17932.2170436636
5005.098903370003,19730.987390489503
5005.124932480842,21097.94891339604
5005.150961727047,21633.942950426175
5005.176991108617,21994.395134695274
5005.203020625552,21762.737396953118
5005.229050277856,21442.006044362774
5005.255080065526,20824.402737855315
5005.281109988566,20105.878319231964
5005.3071400469735,18943.64774216275
5005.333170240751,17992.73674797793
5005.3592005699,16686.430702106925
5005.38523103442,15138.415477987208
5005.411261634312,13598.91494781888
5005.4372923695755,12055.579672794185
5005.463323240213,10542.253983283419
5005.489354246225,9420.19679281623
5005.515385387611,8949.389294471513
5005.541416664373,9104.238938404927
5005.567448076511,9906.04643071635
5005.593479624025,11164.083794025499
5005.619511306918,12784.52821013456
5005.645543125189,14064.999867386941
5005.671575078838,14915.420685788547
5005.697607167867,15231.37737553619
5005.723639392277,15163.086867187647
5005.749671752068,14432.340427365563
5005.77570424724,13266.619779203202
5005.8017368777955,11895.928963959148
5005.8277696437335,10296.24703066895
5005.853802545055,8827.403572649742
5005.879835581762,7690.877573334963
5005.905868753854,7079.255909357746
5005.931902061331,7095.062071900809
5005.957935504196,7728.625016582469
5005.983969082448,9017.549363386219
5006.010002796088,10859.729438417327
5006.036036645117,13054.816643308242
5006.062070629536,15325.065999663126
5006.088104749344,17417.58382150559
5006.114139004544,19355.602687859027
5006.140173395135,20733.403851220824
5006.166207921118,21774.54949987025
5006.192242582495,22734.850230241645
5006.218277379266,23029.703819145267
5006.244312311431,23338.18522072914
5006.270347378991,23433.298049264708
5006.296382581946,23506.23810714117
5006.322417920299,23497.984085825625
5006.348453394048,23514.460517110816
5006.374489003196,23355.22609615394
5006.400524747743,23399.42731485379
5006.426560627688,23293.502846036277
5006.452596643034,23185.890124365542
5006.47863279378,23306.448651283645
5006.504669079928,23244.621140709856
5006.530705501478,23044.05307617314
5006.556742058431,23068.388081803387
5006.582778750788,23202.77612803986
5006.608815578549,23214.607880470692
5006.634852541715,23100.81480096422
5006.660889640287,22842.922536370308
5006.686926874265,22426.727812651126
5006.71296424365,22311.066195080093
5006.739001748444,21613.294311802365
5006.765039388645,21137.973849529415
5006.791077164256,20345.553385556115
5006.817115075277,19261.57469887037
5006.843153121708,18052.423896557986
5006.869191303552,16669.57411771546
5006.895229620806,15086.906143378927
5006.921268073474,13306.141949338336
5006.947306661555,11519.010589907346
5006.97334538505,9817.994949373668
5006.999384243961,8448.482793057276
5007.025423238286,7669.132078872722
5007.051462368028,7604.728442427603
5007.077501633187,8238.22039842625
5007.103541033764,9511.953151072137
5007.129580569759,11280.929607798
5007.155620241173,13332.400470499644
5007.181660048007,15710.350831899148
5007.207699990262,17799.5927748165
5007.233740067937,19572.414330823907
5007.259780281035,21170.717014408623
5007.285820629555,22220.537651033595
5007.311861113499,22755.136713010208
5007.337901732866,23476.6792596962
5007.363942487658,23259.25284952647
5007.389983377876,23321.342096539945
5007.41602440352,22975.56104042765
5007.442065564591,22203.61757185633
5007.468106861089,21692.509657350565
5007.494148293015,21188.51296897958
5007.520189860371,20849.547030300484
5007.546231563156,20786.468369292947
5007.572273401372,21099.48431094449
5007.598315375018,21974.940499464534
5007.624357484096,22968.75740492229
5007.650399728607,23613.710220079556
5007.676442108551,24102.947807489654
5007.702484623929,24534.14023955717
5007.728527274741,24701.456282145515
5007.754570060989,24841.432152460075
5007.780612982673,24897.793378713926
5007.806656039793,24826.924888466474
5007.832699232351,24708.368019135654
5007.858742560347,24694.56225841076
5007.884786023782,24889.18294247753
5007.910829622656,24844.380441411075
5007.936873356971,24818.698153155157
5007.962917226726,25042.65123449217
5007.988961231923,25196.56972963167
5008.015005372563,25271.359910131432
5008.041049648646,25197.03815095115
5008.067094060171,25317.790101011287
5008.0931386071425,25388.326861304922
5008.119183289558,25325.223095034373
5008.14522810742,25288.00974828654
5008.171273060728,25325.44972880169
5008.197318149483,25248.605424222897
5008.223363373687,25131.54009359139
5008.249408733339,25085.025333352987
5008.27545422844,24793.138700530693
5008.301499858992,24643.16082523307
5008.327545624995,24482.368060490397
5008.353591526448,23952.64047420936
5008.379637563355,23514.856448397342
5008.405683735714,23170.32451105954
5008.431730043527,22957.42077411208
5008.457776486794,22812.406210671867
5008.483823065515,23239.640663701015
5008.509869779693,23535.320257622054
5008.535916629327,24179.39590625478
5008.561963614418,24601.04021276557
5008.588010734968,24960.910932128816
5008.614057990975,24982.191065901097
5008.640105382442,24916.263098961146
5008.666152909369,25022.578096114074
5008.692200571756,25029.279821964254
5008.718248369605,24919.74914637155
5008.744296302916,24864.17112751663
5008.77034437169,25011.27276106731
5008.796392575927,25133.36752060712
5008.822440915628,25064.246854363042
5008.848489390794,25113.549233711812
5008.874538001426,25154.865945626785
5008.900586747524,25111.005761962682
5008.926635629089,25157.391737722293
5008.952684646122,25077.882214264086
5008.978733798623,25016.613475579765
5009.004783086593,25066.41903359062
5009.030832510033,24954.880206101796
5009.056882068944,25131.078260363312
5009.082931763326,25065.724076858787
5009.108981593179,24888.670827950613
5009.135031558506,24872.6735457942
5009.161081659306,24831.496268435476
5009.187131895579,24441.367564404976
5009.213182267327,24216.32676122661
5009.239232774552,24214.96085227746
5009.265283417251,23885.533827941854
5009.291334195428,23599.66551786481
5009.317385109083,23278.472449366524
5009.343436158216,22773.541511186268
5009.369487342828,22295.173199857327
5009.395538662919,21784.40444545387
5009.421590118491,21258.664044741163
5009.447641709544,20926.99027029665
5009.473693436078,20989.95737352441
5009.499745298095,21440.205960520463
5009.525797295596,22111.9316261361
5009.55184942858,22935.87990554655
5009.577901697049,23267.289513919768
5009.603954101003,23516.6207485759
5009.630006640443,23453.675440453037
5009.65605931537,23093.796321588223
5009.682112125784,22546.63826573128
5009.708165071686,21933.371514585633
5009.7342181530785,21157.855485074077
5009.760271369959,20103.62156965216
5009.78632472233,19023.706152828185
5009.812378210192,17786.849665993006
5009.838431833546,17021.039723956434
5009.864485592391,16525.57974232284
5009.890539486731,16216.12037553749
5009.916593516564,16065.031312641979
5009.942647681891,15624.846032275704
5009.968701982713,15025.175273458293
5009.994756419032,14449.43858897047
5010.020810990847,14240.94828936327
5010.046865698159,14907.134109552571
5010.072920540969,16127.041514465329
5010.098975519279,17642.449249749294
5010.125030633087,19342.40226909033
5010.151085882395,20883.091275752286
5010.177141267204,22292.284305026253
5010.2031967875155,23166.866574589516
5010.229252443328,24008.163338593906
5010.255308234644,24327.47878031227
5010.281364161464,24681.888245871476
5010.307420223788,25059.22220640119
5010.333476421617,24919.838145300022
5010.359532754951,24963.907738188936
5010.3855892237925,25077.648935598765
5010.4116458281405,24950.758517651357
