wave,flux
5000.025812696027,3034.2330837299955
5000.051815424163,2884.430267108157
5000.0778182875265,2689.1911875170654
5000.103821286119,2466.2312467685474
5000.12982441994,2328.858861924509
5000.155827688991,2129.690858932871
5000.181831093272,2012.013100122863
5000.207834632784,1984.5622461924295
5000.2338383075285,1949.4868096626678
5000.259842117506,1960.585680168384
5000.285846062716,2077.1350942040813
5000.311850143161,2259.0117856347265
5000.33785435884,2470.7250151286853
5000.363858709754,2737.9827974627365
5000.389863195905,2932.9842355905866
5000.415867817292,3015.7916038413987
5000.441872573917,3132.8826474316406
5000.4678774657805,3034.312347650013
5000.493882492882,3002.380778392736
5000.519887655224,2920.2741112610192
5000.545892952806,2812.651913280166
5000.571898385629,2680.2153920703386
5000.597903953694,2554.7241659474626
5000.623909657001,2482.4969287092467
5000.649915495552,2469.596552329119
5000.675921469346,2562.8127626144615
5000.701927578384,2648.4240688246264
5000.727933822669,2637.0055785051723
5000.7539402021985,2747.287786061862
5000.779946716975,2765.9550428542193
5000.805953366999,2765.432980478384
5000.831960152272,2807.496005946478
5000.857967072792,2784.180290473615
5000.883974128563,2845.1763177064504
5000.9099813195835,2932.1443637257803
5000.935988645855,3027.402356141431
5000.961996107378,3173.525772088351
5000.988003704153,3284.9465917107227
5001.014011436181,3355.62499851758
5001.040019303464,3387.228777475644
5001.066027306,3397.359435833146
5001.092035443791,3382.0540598042603
5001.118043716839,3363.9320703174594
5001.1440521251425,3382.2741916824893
5001.170060668704,3305.2211510233046
5001.196069347523,3287.9113357090255
5001.222078161601,3261.9255706665886
5001.248087110937,3208.720331462047
5001.274096195534,3123.7655617931546
5001.300105415392,3054.4741134766446
5001.326114770512,2961.823359400468
5001.352124260892,2898.519495808822
5001.3781338865365,2868.5101322542655
5001.4041436474445,2783.097099710368
5001.430153543616,2798.3892061750926
5001.456163575053,2892.8839129670014
5001.482173741756,2911.046830152852
5001.508184043724,2830.958896461831
5001.534194480961,2749.9986166958233
5001.560205053464,2676.968785848565
5001.586215761236,2426.853536384289
5001.612226604278,2232.462318385112
5001.638237582589,2020.9252826916436
5001.664248696171,1775.5898511052692
5001.690259945024,1584.4172541920257
5001.716271329149,1400.0892129250751
5001.742282848547,1351.5527171017375
5001.768294503218,1343.03249431912
5001.794306293164,1500.2359570965812
5001.820318218383,1714.7771433397984
5001.84633027888,1957.3014061382346
5001.872342474651,2282.382839326671
5001.8983548056995,2641.479391295397
5001.924367272026,2895.0906071858053
5001.9503798736305,3082.7485211613703
5001.976392610514,3291.214398674029
5002.002405482678,3367.553939263751
5002.028418490122,3414.8753906128704
5002.054431632847,3508.163762209397
5002.080444910854,3586.3723644478773
5002.106458324142,3598.6568346428294
5002.1324718727155,3584.6746476611524
5002.158485556572,3576.179924529752
5002.184499375713,3631.235602289863
5002.210513330139,3584.552078392944
5002.236527419852,3518.553729977973
5002.262541644852,3478.4553525902925
5002.288556005138,3375.8213414474785
5002.314570500714,3360.5155128074157
5002.340585131577,3365.8214791072955
5002.36659989773,3290.0907015097773
5002.392614799174,3220.815245261704
5002.418629835909,3105.252116132894
5002.444645007936,3061.4073753694765
5002.4706603152545,2971.62444562922
5002.496675757866,2844.4420271544873
5002.522691335772,2694.830035419528
5002.548707048972,2557.1077967434267
5002.574722897468,2460.4528348466
5002.600738881259,2293.2315290485144
5002.626755000347,2086.7783529792464
5002.652771254732,1994.6138792504958
5002.678787644415,1993.9481885680136
5002.704804169397,2040.9298058987813
5002.730820829678,2176.831043992481
5002.75683762526,2404.089145155553
5002.782854556142,2711.5369176171016
5002.8088716223265,2988.628623852688
5002.834888823812,3178.81617874046
5002.860906160601,3376.5889673146453
5002.886923632695,3490.608600623111
5002.912941240092,3551.3573354395094
5002.938958982793,3605.666082843398
5002.9649768608015,3625.2225878248573
5002.990994874116,3576.528966413233
5003.017013022737,3660.0398064674896
5003.043031306666,3643.6395501942716
5003.069049725905,3675.7696734842766
5003.095068280452,3626.607894033904
5003.121086970309,3647.6401484247326
5003.147105795477,3607.8872209772503
5003.173124755956,3643.0298375848865
5003.199143851748,3601.268951244816
5003.225163082852,3534.4057509692007
5003.251182449269,3566.327150741795
5003.277201951001,3526.106125587857
5003.3032215880485,3497.9196318479985
5003.32924136041,3480.9502260946083
5003.35526126809,3500.397993895036
5003.381281311085,3518.7368214306666
5003.407301489398,3395.2592429387078
5003.433321803031,3363.9830266751896
5003.459342251982,3329.1960125081746
5003.4853628362525,3269.1008684200133
5003.511383555844,3242.5295098916345
5003.537404410757,3142.2692556465263
5003.563425400991,2963.9343310458025
5003.589446526548,2853.8754348403395
5003.615467787429,2774.729275898834
5003.641489183634,2754.0891599531674
5003.667510715163,2783.8911846718097
5003.693532382018,2822.355462637549
5003.719554184199,2952.4872350418045
5003.745576121707,3071.389020982847
5003.771598194542,3045.3658600686813
5003.797620402706,3023.1937494250037
5003.823642746199,2949.589274022516
5003.849665225021,2920.133779420744
5003.875687839174,2778.638452983799
5003.901710588658,2587.3977461644577
5003.927733473473,2616.31213531661
5003.953756493622,2579.9854812229373
5003.979779649103,2691.063693547976
5004.005802939919,2810.3306771682433
5004.031826366068,2961.159309825719
5004.057849927553,3080.3006801183215
5004.083873624375,3170.1485706742446
5004.109897456533,3174.5277509299954
5004.135921424028,3226.910095443079
5004.161945526862,3202.297658725564
5004.187969765035,3147.273777862345
5004.213994138547,3216.220111292326
5004.240018647399,3201.7993921145403
5004.266043291592,3294.876949603767
5004.292068071127,3345.7281932776996
5004.318092986004,3341.327545564418
5004.344118036223,3437.3785307910293
5004.370143221788,3538.2277380835685
5004.396168542696,3603.5461465546728
5004.422193998949,3714.3572592290316
5004.448219590549,3644.402590814975
5004.474245317495,3625.259097946432
5004.500271179789,3684.4869197871717
5004.52629717743,3631.9252464526385
5004.5523233104195,3610.1737747516977
5004.578349578759,3608.076513900068
5004.604375982449,3554.074234633774
5004.630402521489,3540.2695477376797
5004.656429195881,3551.121557184587
5004.682456005625,3501.9859299192453
5004.708482950721,3440.7413770799367
5004.734510031172,3406.4360025288506
5004.760537246977,3316.9587471037535
5004.7865645981365,3157.138614080473
5004.812592084652,3155.0982348142134
5004.838619706525,3118.5715083678924
5004.8646474637535,3081.6083725683798
5004.890675356341,2904.488108214636
5004.916703384286,2775.4539593509317
5004.942731547591,2606.6975961064963
5004.968759846256,2440.341733625762
5004.994788280281,2245.296619945738
5005.020816849668,2131.828943427674
5005.046845554417,2050.0446459109608
5005.072874394528,2060.2607232521796
5005.098903370003,2218.355339055155
5005.124932480842,2411.7477675292985
5005.150961727047,2621.5962326933222
5005.176991108617,2848.2174763071703
5005.203020625552,3045.8404566593417
5005.229050277856,3226.894467564395
5005.255080065526,3275.815263646141
5005.281109988566,3216.891162305996
5005.3071400469735,3184.9350835636596
5005.333170240751,2961.462823766707
5005.3592005699,2968.1117726451594
5005.38523103442,2832.768538819419
5005.411261634312,2628.142123138869
5005.4372923695755,2463.5324186382036
5005.463323240213,2277.396422089281
5005.489354246225,2057.743420034329
5005.515385387611,1803.4304196745752
5005.541416664373,1592.7119043305331
5005.567448076511,1453.5019737525688
5005.593479624025,1372.8880607561434
5005.619511306918,1367.617862435096
5005.645543125189,1447.4868536246533
5005.671575078838,1614.8829020619382
5005.697607167867,1830.708187586723
5005.723639392277,2014.457295155511
5005.749671752068,2121.865214598509
5005.77570424724,2162.5765393707243
5005.8017368777955,2187.9918109167456
5005.8277696437335,2057.032409639167
5005.853802545055,1938.0504278313065
5005.879835581762,1714.8710072848785
5005.905868753854,1512.419505011086
5005.931902061331,1345.4890154860875
5005.957935504196,1157.1965464817285
5005.983969082448,1095.0767212696496
5006.010002796088,1103.5608005523
5006.036036645117,1174.7724110357663
5006.062070629536,1347.3148464332069
5006.088104749344,1576.4627027959757
5006.114139004544,1869.605182188408
5006.140173395135,2208.3081739763634
5006.166207921118,2527.3016648269763
5006.192242582495,2818.913723261267
5006.218277379266,3074.41242273367
5006.244312311431,3235.9933103301814
5006.270347378991,3343.247434425885
5006.296382581946,3468.328097271983
5006.322417920299,3491.1009757530337
5006.348453394048,3500.3489933618152
5006.374489003196,3520.239637128355
5006.400524747743,3557.7946702596414
5006.426560627688,3478.1385164556223
5006.452596643034,3491.5828995060915
5006.47863279378,3557.6084158254453
5006.504669079928,3481.3152911573384
5006.530705501478,3460.649575603269
5006.556742058431,3431.8553151013257
5006.582778750788,3404.2018782075615
5006.608815578549,3487.7597415614214
5006.634852541715,3514.9157012425912
5006.660889640287,3427.5624365391923
5006.686926874265,3412.1140284645585
5006.71296424365,3442.7836647038707
5006.739001748444,3423.5028299792493
5006.765039388645,3359.550707070109
5006.791077164256,3272.3715116059175
5006.817115075277,3203.191687220635
5006.843153121708,3071.022826347685
5006.869191303552,2974.9646102220863
5006.895229620806,2795.5409976603696
5006.921268073474,2641.8009881784
5006.947306661555,2446.5421138251586
5006.97334538505,2173.1189914808
5006.999384243961,1935.0857331693173
5007.025423238286,1725.6078145110132
5007.051462368028,1494.4428205635015
5007.077501633187,1295.2365728786851
5007.103541033764,1155.025898785226
5007.129580569759,1168.8101282804098
5007.155620241173,1269.123895667188
5007.181660048007,1410.1085954713783
5007.207699990262,1628.2810000004451
5007.233740067937,1964.8443366302715
5007.259780281035,2298.606317998272
5007.285820629555,2611.622760429601
5007.311861113499,2892.3664092762683
5007.337901732866,3056.1510129306416
5007.363942487658,3235.3727218624813
5007.389983377876,3377.8322760904252
5007.41602440352,3436.916261839607
5007.442065564591,3454.58656157655
5007.468106861089,3366.019618509942
5007.494148293015,3408.828232988846
5007.520189860371,3342.509145668523
5007.546231563156,3159.569644771169
5007.572273401372,3148.5316256190445
5007.598315375018,3151.093637029811
5007.624357484096,3085.446669986262
5007.650399728607,3200.867927719935
5007.676442108551,3340.0266918476464
5007.702484623929,3464.2739813153307
5007.728527274741,3507.8109352135725
5007.754570060989,3619.194664728834
5007.780612982673,3740.399067521107
5007.806656039793,3731.339772003746
5007.832699232351,3726.3111586146274
5007.858742560347,3743.0452640660574
5007.884786023782,3687.1732222528785
5007.910829622656,3690.7559074694477
5007.936873356971,3737.7809940994593
5007.962917226726,3701.805579364695
5007.988961231923,3723.9071893608498
5008.015005372563,3666.145581682271
5008.041049648646,3690.8736849421707
5008.067094060171,3828.81118868396
5008.0931386071425,3770.3959014168186
5008.119183289558,3757.595684664523
5008.14522810742,3757.0730782858554
5008.171273060728,3815.4105860396985
5008.197318149483,3803.3091341314116
5008.223363373687,3752.3796891874827
5008.249408733339,3728.777568774524
5008.27545422844,3745.321895290763
5008.301499858992,3698.5592830713404
5008.327545624995,3699.8760993363185
5008.353591526448,3699.311619171315
5008.379637563355,3685.1643909856166
5008.405683735714,3639.2310385765013
5008.431730043527,3598.42218832487
5008.457776486794,3519.149388415533
5008.483823065515,3445.33837279454
5008.509869779693,3475.930149664938
5008.535916629327,3446.068230356212
5008.561963614418,3479.4731220027275
5008.588010734968,3589.669354027978
5008.614057990975,3585.3906276547473
5008.640105382442,3609.0302915457855
5008.666152909369,3714.717095676371
5008.692200571756,3785.2069490268996
5008.718248369605,3705.15459434312
5008.744296302916,3732.6102695308723
5008.77034437169,3754.612489830318
5008.796392575927,3787.64923198161
5008.822440915628,3768.2777704739638
5008.848489390794,3686.7779491992887
5008.874538001426,3718.785918086542
5008.900586747524,3782.8163061757114
5008.926635629089,3746.0094505765674
5008.952684646122,3736.9593763975304
5008.978733798623,3770.0735461886793
5009.004783086593,3751.429551014643
