wave,flux
5000.025812696027,10834.713062135343
5000.051815424163,10598.203750482036
5000.0778182875265,10443.107007791055
5000.103821286119,10257.606014326739
5000.12982441994,10046.358209225142
5000.155827688991,9928.13724894928
5000.181831093272,9898.572187836835
5000.207834632784,10024.154017560086
5000.2338383075285,10097.885989362438
5000.259842117506,10283.778112636312
5000.285846062716,10496.31921147518
5000.311850143161,10714.817287646634
5000.33785435884,10715.607417197409
5000.363858709754,10929.809071202475
5000.389863195905,10948.539496628784
5000.415867817292,11101.426833021942
5000.441872573917,11268.275837971783
5000.4678774657805,11332.283967119702
5000.493882492882,11437.124598565491
5000.519887655224,11583.933510863675
5000.545892952806,11724.164952242567
5000.571898385629,11766.358911213472
5000.597903953694,11640.514856202833
5000.623909657001,11605.127460603644
5000.649915495552,11636.623389223585
5000.675921469346,11602.646441815212
5000.701927578384,11479.03895436358
5000.727933822669,11352.212133073628
5000.7539402021985,11090.031437058731
5000.779946716975,10817.532132062748
5000.805953366999,10429.19528510866
5000.831960152272,10002.226935811404
5000.857967072792,9634.17076721827
5000.883974128563,9251.256714064477
5000.9099813195835,9105.827563383433
5000.935988645855,9079.593095357264
5000.961996107378,9026.197583116289
5000.988003704153,9213.466671094937
5001.014011436181,9356.392169175286
5001.040019303464,9423.759702216279
5001.066027306,9527.947939698834
5001.092035443791,9389.402822931093
5001.118043716839,9105.097466852072
5001.1440521251425,8894.438385382273
5001.170060668704,8415.134545312534
5001.196069347523,7865.58771090179
5001.222078161601,7352.560964108115
5001.248087110937,7002.338617458487
5001.274096195534,6680.134892123083
5001.300105415392,6521.336411105851
5001.326114770512,6612.801859010475
5001.352124260892,6839.850325224445
5001.3781338865365,7213.134819606046
5001.4041436474445,7666.691020055001
5001.430153543616,8139.342000289661
5001.456163575053,8746.021372407875
5001.482173741756,9393.079482863128
5001.508184043724,9873.818335152391
5001.534194480961,10193.567579382956
5001.560205053464,10649.515760446018
5001.586215761236,10941.56691831472
5001.612226604278,11108.664467791707
5001.638237582589,11399.501123069049
5001.664248696171,11629.94427272706
5001.690259945024,11797.14908128286
5001.716271329149,11941.432654505063
