wave,flux
5000.025812696027,19766.030463192084
5000.051815424163,19004.290408274694
5000.0778182875265,18245.63380405574
5000.103821286119,17357.934290238543
5000.12982441994,16362.869818661187
5000.155827688991,15416.87048613658
5000.181831093272,14519.571388352586
5000.207834632784,13589.19917615797
5000.2338383075285,12901.349249267088
5000.259842117506,12385.565798624713
5000.285846062716,12046.492956762797
5000.311850143161,11878.17462844322
5000.33785435884,12071.001605368778
5000.363858709754,12687.254151536128
5000.389863195905,13527.218321954055
5000.415867817292,14437.332304652631
5000.441872573917,15495.820950182331
5000.4678774657805,16297.959787062753
5000.493882492882,16889.142182316402
5000.519887655224,17439.98033487741
5000.545892952806,17633.64169726266
5000.571898385629,17366.384598328128
5000.597903953694,17112.923094779846
5000.623909657001,16877.418874023122
5000.649915495552,16186.010426575755
5000.675921469346,15793.208528611514
5000.701927578384,15413.287015988826
5000.727933822669,15325.290717051468
5000.7539402021985,15192.40004143121
5000.779946716975,15315.06993358146
5000.805953366999,15644.193488134479
5000.831960152272,16185.85139302625
5000.857967072792,16510.25738275544
5000.883974128563,16454.736484294815
5000.9099813195835,16573.720023259666
5000.935988645855,16936.99069739813
5000.961996107378,17188.14566096036
5000.988003704153,17548.478334222
5001.014011436181,18134.68360730378
5001.040019303464,18619.65713893727
5001.066027306,19208.935175429764
5001.092035443791,19720.282000730378
5001.118043716839,19930.910724246784
5001.1440521251425,20149.707997201986
5001.170060668704,20130.17089244114
5001.196069347523,20062.370561411266
5001.222078161601,19834.499653487634
5001.248087110937,19532.671600686244
5001.274096195534,19430.99131920913
5001.300105415392,19285.10939987856
5001.326114770512,18995.72151696535
5001.352124260892,18754.644204670018
5001.3781338865365,18403.938101321364
5001.4041436474445,17978.740993901418
5001.430153543616,17678.261957539828
5001.456163575053,17208.62808017732
5001.482173741756,17055.752873454494
5001.508184043724,16748.260898662687
5001.534194480961,16467.822304998383
5001.560205053464,16363.632987619692
5001.586215761236,15892.87594618738
5001.612226604278,15281.626206999603
5001.638237582589,14513.479628604486
5001.664248696171,13492.335291357995
5001.690259945024,12508.489284242482
5001.716271329149,11546.52550215892
5001.742282848547,10452.913833286973
5001.768294503218,9572.330517534463
5001.794306293164,9012.842275774576
5001.820318218383,8665.719278936958
5001.84633027888,8824.64230800453
5001.872342474651,9400.918061370856
5001.8983548056995,10456.368804270962
5001.924367272026,11760.303749888575
5001.9503798736305,13474.409184172635
5001.976392610514,15119.640029671851
5002.002405482678,16544.01738893134
5002.028418490122,17993.40478842082
5002.054431632847,18877.477872138184
5002.080444910854,19757.15306545131
5002.106458324142,20449.714665159
5002.1324718727155,20754.826836688437
5002.158485556572,21010.42701332913
5002.184499375713,21175.490916896568
5002.210513330139,21332.817883062686
5002.236527419852,21491.240795975114
5002.262541644852,21240.600038253946
5002.288556005138,21018.139643008573
5002.314570500714,20917.89161473181
5002.340585131577,20965.477017532743
5002.36659989773,20524.03015003188
5002.392614799174,20310.21572786686
5002.418629835909,19732.60220438406
5002.444645007936,19193.867559346392
5002.4706603152545,18707.248057216144
5002.496675757866,18275.845041406712
5002.522691335772,17639.288453686542
5002.548707048972,16887.15575613468
5002.574722897468,16247.474981482183
5002.600738881259,15466.528230412607
5002.626755000347,14604.138770136287
5002.652771254732,13990.125788672603
5002.678787644415,13383.821505069267
5002.704804169397,12737.62909858937
5002.730820829678,12376.357918183274
5002.75683762526,12223.998648613671
5002.782854556142,12586.260679601603
5002.8088716223265,13327.092822993505
5002.834888823812,14314.516344009904
5002.860906160601,15746.483636939169
5002.886923632695,17246.95321131258
5002.912941240092,18315.501953001633
5002.938958982793,19444.683300245677
5002.9649768608015,20307.776156685704
5002.990994874116,20850.471872946928
5003.017013022737,21190.28316263554
5003.043031306666,21434.037751838558
5003.069049725905,21603.090196436337
5003.095068280452,21565.86474142773
5003.121086970309,21597.00222018926
5003.147105795477,21756.813222145942
5003.173124755956,21612.6416452008
5003.199143851748,21701.158145346653
5003.225163082852,21626.712479535912
5003.251182449269,21366.450966153585
5003.277201951001,21512.13189846128
5003.3032215880485,21402.944393020804
5003.32924136041,21236.346716624914
5003.35526126809,21132.08291802105
5003.381281311085,21197.010234789934
5003.407301489398,21058.46576641769
5003.433321803031,20903.027733840885
5003.459342251982,20624.24514155076
5003.4853628362525,20296.43900703505
5003.511383555844,19971.64407394624
5003.537404410757,19593.975734270778
5003.563425400991,19325.25515825352
5003.589446526548,18799.067948840893
5003.615467787429,18133.589888901817
5003.641489183634,17686.290468385803
5003.667510715163,17142.96331696109
5003.693532382018,16834.081206527273
5003.719554184199,16573.028416995963
5003.745576121707,16671.09881444836
5003.771598194542,16743.807087102745
5003.797620402706,16931.652710420905
5003.823642746199,17147.324076101424
5003.849665225021,17394.721718968045
5003.875687839174,17300.80279207825
5003.901710588658,17163.87212920229
5003.927733473473,16998.4858241747
5003.953756493622,16646.89653694239
5003.979779649103,16271.164100202122
5004.005802939919,15934.953937221511
5004.031826366068,15929.066723532938
5004.057849927553,16233.551361026433
5004.083873624375,16469.567324319276
5004.109897456533,17290.249391555604
5004.135921424028,17812.770430272965
5004.161945526862,18279.870666111234
5004.187969765035,18903.294132109644
5004.213994138547,18998.44760655526
5004.240018647399,19101.960912898943
5004.266043291592,19102.43216284776
5004.292068071127,19245.8924381248
5004.318092986004,19558.512564377565
5004.344118036223,19732.33407844489
5004.370143221788,19937.59916217499
5004.396168542696,20278.972391527142
5004.422193998949,20434.752866937604
5004.448219590549,20669.120654287944
5004.474245317495,21116.02232658869
5004.500271179789,21237.037169780153
5004.52629717743,21336.348243223707
5004.5523233104195,21566.645094198284
5004.578349578759,21542.083678864637
5004.604375982449,21662.32371620389
5004.630402521489,21310.300144687713
5004.656429195881,21252.516971859528
5004.682456005625,21285.932117592096
5004.708482950721,21123.436620557088
5004.734510031172,20771.051453322245
5004.760537246977,20598.334121848973
5004.7865645981365,20149.188051195
5004.812592084652,19774.971868856373
5004.838619706525,19299.127284419395
5004.8646474637535,18696.025870003807
5004.890675356341,18299.65014529627
5004.916703384286,17824.937875225885
5004.942731547591,17217.487383361287
5004.968759846256,16606.142470027193
5004.994788280281,15823.533458916054
5005.020816849668,15266.201818346553
5005.046845554417,14625.994407254446
5005.072874394528,13907.896308953977
5005.098903370003,13333.558346289698
5005.124932480842,13210.738124526037
5005.150961727047,13245.286106950423
5005.176991108617,13672.933219995877
5005.203020625552,14267.69358902747
5005.229050277856,15348.810023128317
5005.255080065526,16436.254757894134
5005.281109988566,17478.38757693408
5005.3071400469735,18079.848866589367
5005.333170240751,18351.717836249572
5005.3592005699,18252.78081988699
5005.38523103442,17914.1075204244
5005.411261634312,17416.305339213286
5005.4372923695755,16539.959352588256
5005.463323240213,15643.237935455581
5005.489354246225,14741.269147212686
5005.515385387611,13675.966251064528
5005.541416664373,12760.552744807388
5005.567448076511,11658.904352556267
5005.593479624025,10602.823135049393
5005.619511306918,9869.797031483915
5005.645543125189,9050.701930047046
5005.671575078838,8683.532933175034
5005.697607167867,8516.804428798881
5005.723639392277,8787.340892917751
5005.749671752068,9284.398956795103
5005.77570424724,9878.273066547968
5005.8017368777955,10606.281959882124
5005.8277696437335,11126.774081746022
5005.853802545055,11446.757316359319
5005.879835581762,11511.767477632879
5005.905868753854,11097.978355320905
5005.931902061331,10468.823658225421
5005.957935504196,9753.246649266895
5005.983969082448,8837.758437436858
5006.010002796088,8048.673701449729
5006.036036645117,7529.377660074597
5006.062070629536,7170.801599795183
5006.088104749344,7114.292566709002
5006.114139004544,7543.821212311842
5006.140173395135,8460.722466670779
5006.166207921118,9533.349500936985
5006.192242582495,11321.339397967942
5006.218277379266,12841.89901309905
5006.244312311431,14593.628497326812
5006.270347378991,16271.310841445778
5006.296382581946,17563.539178827003
5006.322417920299,18598.007230759762
5006.348453394048,19509.78170346355
5006.374489003196,20114.045089070834
5006.400524747743,20445.20780091939
5006.426560627688,20846.98590054905
5006.452596643034,21055.072059257564
5006.47863279378,20957.595120608185
5006.504669079928,21010.598027781467
5006.530705501478,20953.64924995413
5006.556742058431,20943.195273542216
5006.582778750788,20846.914859003853
5006.608815578549,20720.635574586366
5006.634852541715,20931.444879337218
5006.660889640287,20677.43352806763
5006.686926874265,20759.561666248595
5006.71296424365,20658.643052172356
5006.739001748444,20511.794670640345
5006.765039388645,20533.98458957892
5006.791077164256,20312.468459063315
5006.817115075277,19997.788497897687
5006.843153121708,19547.501294062484
5006.869191303552,18990.163466411563
5006.895229620806,18380.922445058786
5006.921268073474,17578.23901572188
5006.947306661555,16698.94164721705
5006.97334538505,15849.334531561231
5006.999384243961,14738.334192817654
5007.025423238286,13457.346798109716
5007.051462368028,12338.645811484286
5007.077501633187,11190.498797955921
5007.103541033764,10148.523552365163
5007.129580569759,9033.396565896726
5007.155620241173,8344.991282232919
5007.181660048007,7885.656812228528
5007.207699990262,7766.388779292449
5007.233740067937,8145.980649508713
5007.259780281035,8922.536939290652
5007.285820629555,10047.478105562792
5007.311861113499,11679.978886304621
5007.337901732866,13267.94674654391
5007.363942487658,14778.344972690118
5007.389983377876,16244.116449412883
5007.41602440352,17545.14876617433
5007.442065564591,18731.96243206938
5007.468106861089,19470.756015272014
5007.494148293015,19766.504490751588
5007.520189860371,20035.817645072355
5007.546231563156,20058.95810469466
5007.572273401372,19936.53936257691
5007.598315375018,19976.144850267017
5007.624357484096,19618.679939584228
5007.650399728607,19243.54550734758
5007.676442108551,19090.073647201698
5007.702484623929,19231.309295798466
5007.728527274741,19365.00881782628
5007.754570060989,19822.443110284563
5007.780612982673,20188.21731260657
5007.806656039793,20917.202452879705
5007.832699232351,21273.385969095456
5007.858742560347,21566.00134339901
5007.884786023782,21941.40655954989
5007.910829622656,22031.24551060843
5007.936873356971,22184.862946157045
5007.962917226726,22355.56553472518
5007.988961231923,22399.09820418682
5008.015005372563,22448.19751350613
5008.041049648646,22453.530042581973
5008.067094060171,22368.84332604996
5008.0931386071425,22344.52456742823
5008.119183289558,22444.987356578014
