wave,flux
5000.025812696027,2147.597641709002
5000.051815424163,2024.0865918977208
5000.0778182875265,1922.0499512814777
5000.103821286119,1816.2463090364795
5000.12982441994,1669.3909467098736
5000.155827688991,1592.6936407717872
5000.181831093272,1499.5280108065149
5000.207834632784,1373.0793740079382
5000.2338383075285,1291.7003682421982
5000.259842117506,1285.6859641544695
5000.285846062716,1266.998363339606
5000.311850143161,1337.5040282373252
5000.33785435884,1388.9229304542791
5000.363858709754,1463.2988741128913
5000.389863195905,1598.9037150941815
5000.415867817292,1724.0429670043065
5000.441872573917,1840.253635431113
5000.4678774657805,1913.8351070008787
5000.493882492882,1915.684987209465
5000.519887655224,1907.3898152148404
5000.545892952806,1891.3993880702826
5000.571898385629,1868.3637189786168
5000.597903953694,1797.0334590710695
5000.623909657001,1716.6109249228577
5000.649915495552,1722.0251342748932
5000.675921469346,1636.0079364121002
5000.701927578384,1589.8107863661505
5000.727933822669,1685.8036957523311
5000.7539402021985,1705.2102868292668
5000.779946716975,1720.241674777938
5000.805953366999,1754.2728723107693
5000.831960152272,1781.0242547161577
5000.857967072792,1803.5696358089474
5000.883974128563,1815.1856947571102
5000.9099813195835,1839.9676338114245
5000.935988645855,1888.1642528053587
5000.961996107378,1919.0614249196046
5000.988003704153,1963.0362824263761
5001.014011436181,2041.453738862225
5001.040019303464,2040.610408778722
5001.066027306,2177.904683725237
5001.092035443791,2191.9359390846485
5001.118043716839,2194.2221715920236
5001.1440521251425,2179.5907520457044
5001.170060668704,2168.665750088107
5001.196069347523,2142.853237343498
5001.222078161601,2133.6444566008204
5001.248087110937,2110.746862390371
5001.274096195534,2080.808684271999
5001.300105415392,2065.2108357354814
5001.326114770512,1999.770912265057
5001.352124260892,1926.4669716762526
5001.3781338865365,1931.8225984730443
5001.4041436474445,1906.5884634234974
5001.430153543616,1879.2977639704925
5001.456163575053,1861.288488129907
5001.482173741756,1845.5178838669417
5001.508184043724,1853.4510784963877
5001.534194480961,1846.762292576676
5001.560205053464,1801.1023132023952
5001.586215761236,1673.4197462101872
5001.612226604278,1570.884971683774
5001.638237582589,1454.6812589795318
5001.664248696171,1392.6027843900868
5001.690259945024,1288.2694993481086
5001.716271329149,1093.7800311392377
5001.742282848547,988.1243263361158
5001.768294503218,935.7532291043818
5001.794306293164,869.3360206148499
5001.820318218383,916.6329426139811
5001.84633027888,1022.2979312214694
5001.872342474651,1133.1130252124935
5001.8983548056995,1313.0014927171585
5001.924367272026,1515.1825108507194
5001.9503798736305,1702.9317196505324
5001.976392610514,1851.2283336999874
5002.002405482678,1956.4875279885161
5002.028418490122,2066.248307227247
5002.054431632847,2091.1643489379635
5002.080444910854,2193.3971525163347
5002.106458324142,2276.2763772647195
5002.1324718727155,2271.2478809868253
5002.158485556572,2315.147083040056
5002.184499375713,2322.097643417681
5002.210513330139,2273.561193691094
5002.236527419852,2304.335211036844
5002.262541644852,2301.7135174592017
5002.288556005138,2216.798532817905
5002.314570500714,2214.050845555746
5002.340585131577,2173.560754520809
5002.36659989773,2202.6528276213785
5002.392614799174,2177.9519147891456
5002.418629835909,2096.9803710245797
5002.444645007936,2094.16521535021
5002.4706603152545,1993.844294547963
5002.496675757866,1959.1861092969993
5002.522691335772,1889.8622639589278
5002.548707048972,1789.3653720522843
5002.574722897468,1728.2754733957345
5002.600738881259,1605.6090228261476
5002.626755000347,1491.7540900475958
5002.652771254732,1428.5133886926694
5002.678787644415,1337.733158783966
5002.704804169397,1312.7952665247728
5002.730820829678,1330.9342555805772
5002.75683762526,1334.6211792948989
5002.782854556142,1470.2419131109787
5002.8088716223265,1582.8992982332584
5002.834888823812,1708.8033588791557
5002.860906160601,1858.531425580684
5002.886923632695,2018.4910124990545
5002.912941240092,2083.517782299357
5002.938958982793,2198.242041312214
5002.9649768608015,2338.1183354258274
5002.990994874116,2314.7158270448026
5003.017013022737,2274.5025590378846
5003.043031306666,2333.7775725038377
5003.069049725905,2324.319980047725
5003.095068280452,2287.8812873104407
5003.121086970309,2320.047336051647
5003.147105795477,2307.7142824255934
5003.173124755956,2359.875700674429
5003.199143851748,2429.1771583863333
5003.225163082852,2322.220404946535
5003.251182449269,2275.8928762380538
5003.277201951001,2316.5434707241566
5003.3032215880485,2323.3938760441615
5003.32924136041,2282.349437284515
5003.35526126809,2312.0969224748137
5003.381281311085,2295.2932985503417
5003.407301489398,2242.2680939707166
5003.433321803031,2224.030444244362
5003.459342251982,2199.682771746342
5003.4853628362525,2197.371636981307
5003.511383555844,2166.77401722706
5003.537404410757,2067.283991980692
5003.563425400991,2039.8078334511588
5003.589446526548,1985.5586764719392
5003.615467787429,1894.9212196339076
5003.641489183634,1842.998524373625
5003.667510715163,1813.4659060986917
5003.693532382018,1729.2978019365019
5003.719554184199,1801.215071295473
5003.745576121707,1832.5959335940922
5003.771598194542,1871.1626747863013
5003.797620402706,1881.3628182852742
5003.823642746199,1954.190258514188
5003.849665225021,1912.8098267106561
5003.875687839174,1880.3860473721
5003.901710588658,1837.7470799727068
5003.927733473473,1763.6632133191613
5003.953756493622,1715.4145215669037
5003.979779649103,1689.1011252858475
5004.005802939919,1717.092802634913
5004.031826366068,1759.5301578894173
5004.057849927553,1846.8513648336186
5004.083873624375,1905.8692557102913
5004.109897456533,1930.5964282417706
5004.135921424028,1962.7518466836018
5004.161945526862,2066.2294261667525
5004.187969765035,2070.2199881557253
5004.213994138547,2075.786248174884
5004.240018647399,2110.9208674706847
5004.266043291592,2087.607405598341
5004.292068071127,2101.538600372664
5004.318092986004,2098.470846957232
5004.344118036223,2136.568228333813
5004.370143221788,2199.660358616358
5004.396168542696,2244.7425130333436
5004.422193998949,2271.72962942022
5004.448219590549,2272.227138783419
5004.474245317495,2285.0632726639774
5004.500271179789,2297.630850566663
5004.52629717743,2296.787594938726
5004.5523233104195,2355.4091268377597
5004.578349578759,2348.3491219478537
5004.604375982449,2332.260087661104
5004.630402521489,2330.2200995714356
5004.656429195881,2270.2629668777313
5004.682456005625,2215.119821114645
5004.708482950721,2252.5552096781744
5004.734510031172,2188.423770896308
5004.760537246977,2099.731973913632
5004.7865645981365,2053.8134447346342
5004.812592084652,2057.3457650013247
5004.838619706525,2043.084933341048
5004.8646474637535,1973.9848195034012
5004.890675356341,1934.9831509213805
5004.916703384286,1885.7979196994766
5004.942731547591,1817.2785278508786
5004.968759846256,1796.0183138702575
5004.994788280281,1679.0127780814435
5005.020816849668,1521.9925580663705
5005.046845554417,1495.9172427325764
5005.072874394528,1427.6992609319736
5005.098903370003,1393.2704749852517
5005.124932480842,1432.527910532899
5005.150961727047,1464.4276554206106
5005.176991108617,1560.0196146539934
5005.203020625552,1716.8942777283073
5005.229050277856,1818.5576170177503
5005.255080065526,1972.636184784362
5005.281109988566,2017.4743948518233
5005.3071400469735,2023.1614440195397
5005.333170240751,2013.9017768738483
5005.3592005699,1987.5862500752135
5005.38523103442,1948.2119226585144
5005.411261634312,1848.4079309154176
5005.4372923695755,1727.5663389476256
5005.463323240213,1590.8261952151718
5005.489354246225,1451.3853852846614
5005.515385387611,1387.788086726404
5005.541416664373,1235.3952523906098
5005.567448076511,1108.1227923459603
5005.593479624025,1025.519970661173
5005.619511306918,946.5663499970692
5005.645543125189,924.0762168547363
5005.671575078838,928.9459967337305
5005.697607167867,941.6506206620932
5005.723639392277,1026.6485121345825
5005.749671752068,1122.6472295978426
5005.77570424724,1231.933647609588
5005.8017368777955,1286.6269486505298
5005.8277696437335,1317.4632327744162
5005.853802545055,1312.981944832712
5005.879835581762,1278.431187003273
5005.905868753854,1187.0843067404692
5005.931902061331,1065.028091421782
5005.957935504196,951.2950251659584
5005.983969082448,852.7519470614426
5006.010002796088,802.6534064622708
5006.036036645117,745.4122618243282
5006.062070629536,745.4030922652457
5006.088104749344,798.9335960105748
5006.114139004544,903.1030470821673
5006.140173395135,1052.4479705049187
5006.166207921118,1150.8027600160265
5006.192242582495,1442.8990506547952
5006.218277379266,1590.1464048221408
5006.244312311431,1759.342658207577
5006.270347378991,1917.1051167142898
5006.296382581946,2029.594682894411
5006.322417920299,2157.218839358253
5006.348453394048,2215.382777859731
5006.374489003196,2226.197358182018
5006.400524747743,2263.627710438125
5006.426560627688,2273.9347767483455
5006.452596643034,2269.5738688037472
5006.47863279378,2279.2125353045503
5006.504669079928,2258.1496188575934
5006.530705501478,2247.101647814171
5006.556742058431,2268.3731961106755
5006.582778750788,2254.447878911638
5006.608815578549,2228.1454240452663
5006.634852541715,2256.320198671602
5006.660889640287,2197.189349086952
5006.686926874265,2229.2920413041857
5006.71296424365,2225.3661892904406
5006.739001748444,2270.823547020454
5006.765039388645,2174.7230252798563
5006.791077164256,2148.1468853253728
5006.817115075277,2155.017963761928
5006.843153121708,2063.552319615767
5006.869191303552,1991.675603059252
5006.895229620806,1934.989511644456
5006.921268073474,1822.6584426284417
5006.947306661555,1718.4519526449437
5006.97334538505,1632.2298332851262
5006.999384243961,1495.1853527189303
5007.025423238286,1344.8564129475112
5007.051462368028,1214.7922109546673
5007.077501633187,1092.6159218262849
5007.103541033764,990.5111721102563
5007.129580569759,862.2044229863745
5007.155620241173,793.8767684449982
5007.181660048007,836.3008528161237
5007.207699990262,876.7246977308225
5007.233740067937,964.8262307394118
5007.259780281035,1093.5788553133896
5007.285820629555,1266.9103798052447
