wave,flux
5000.025812696027,27875.85606181045
5000.051815424163,26914.06244873996
5000.0778182875265,27834.164418931923
5000.103821286119,30316.735599559765
5000.12982441994,33924.11529760682
5000.155827688991,37898.73482342752
5000.181831093272,41948.24612711829
5000.207834632784,45100.98124274638
5000.2338383075285,47021.68876484874
5000.259842117506,48400.26456042904
5000.285846062716,48331.437409409154
5000.311850143161,47272.388643764396
5000.33785435884,45070.43896575514
5000.363858709754,41919.40087399939
5000.389863195905,38217.1481917922
5000.415867817292,35536.88353412589
5000.441872573917,34277.050786876294
5000.4678774657805,34692.163992790105
5000.493882492882,36765.96892863757
5000.519887655224,39051.39319606436
5000.545892952806,40585.627232983534
5000.571898385629,41630.77833481876
5000.597903953694,42243.67502528937
5000.623909657001,41930.3816590257
5000.649915495552,41132.518195772456
5000.675921469346,40592.69655197725
5000.701927578384,41348.939504388436
5000.727933822669,43146.98472445419
5000.7539402021985,45498.64678429208
5000.779946716975,47847.52871425248
5000.805953366999,49522.16016849189
5000.831960152272,50526.39164506644
5000.857967072792,50787.32327084509
5000.883974128563,50349.34075484261
5000.9099813195835,49981.10051691231
5000.935988645855,49944.38083213102
5000.961996107378,49852.15910761989
5000.988003704153,49862.557310623655
5001.014011436181,49603.44742940457
5001.040019303464,49031.10925647023
5001.066027306,47950.91864656949
5001.092035443791,45846.80404944182
5001.118043716839,43319.32714625465
5001.1440521251425,40460.267694421535
5001.170060668704,38540.0764043504
5001.196069347523,38225.70223405918
5001.222078161601,39288.90246997412
5001.248087110937,41537.65295549646
5001.274096195534,43903.98588310589
5001.300105415392,45284.00668770035
5001.326114770512,45643.17355906946
5001.352124260892,45038.81345716653
5001.3781338865365,43494.57763431591
5001.4041436474445,41052.03737420879
5001.430153543616,37443.07002427989
5001.456163575053,32855.68579288288
5001.482173741756,28438.350830263225
5001.508184043724,23651.486733701055
5001.534194480961,20101.27260128625
5001.560205053464,18118.828898448508
5001.586215761236,18260.108300815147
5001.612226604278,20528.832525885555
5001.638237582589,24383.17411606217
5001.664248696171,29272.53711563404
5001.690259945024,34574.56547957959
5001.716271329149,39704.42464456343
5001.742282848547,43984.80248884242
5001.768294503218,46922.60425677899
5001.794306293164,48851.52630929527
5001.820318218383,50037.75344861679
5001.84633027888,50910.81371920159
5001.872342474651,51792.12271891042
5001.8983548056995,52526.05851765231
5001.924367272026,52850.96508087421
5001.9503798736305,52886.4777498824
5001.976392610514,52601.681085892924
5002.002405482678,52610.45652449516
5002.028418490122,52571.372025519915
5002.054431632847,52111.659883865956
5002.080444910854,51819.31285754799
5002.106458324142,51627.635301156624
5002.1324718727155,51011.681391116545
5002.158485556572,50226.5029761572
5002.184499375713,49576.24973201412
5002.210513330139,48839.08570678305
5002.236527419852,47940.919723977204
5002.262541644852,47500.510586865086
5002.288556005138,46888.62581787763
5002.314570500714,45812.8036247736
5002.340585131577,44994.97524429104
5002.36659989773,43167.113736255495
5002.392614799174,40184.1563659075
5002.418629835909,35888.445727674785
