wave,flux
5000.025812696027,77333.22886528996
5000.051815424163,75784.29938882389
5000.0778182875265,73937.68615642122
5000.103821286119,71930.55726681741
5000.12982441994,70061.91490207888
5000.155827688991,69786.2313991057
5000.181831093272,69729.79461555227
5000.207834632784,70335.87243202966
5000.2338383075285,71573.81120076646
5000.259842117506,72995.68252706829
5000.285846062716,74543.03965451781
5000.311850143161,75730.47113366569
5000.33785435884,76745.30550144563
5000.363858709754,78282.25685120934
5000.389863195905,79482.29826600887
5000.415867817292,80362.49268318745
5000.441872573917,81769.61975739076
5000.4678774657805,83027.0025582093
5000.493882492882,83873.01542007732
5000.519887655224,84483.04113145784
5000.545892952806,84944.80214338488
5000.571898385629,85382.13341551444
5000.597903953694,85506.51837311352
5000.623909657001,85060.82283292833
5000.649915495552,84807.0516592959
5000.675921469346,84165.19596607909
5000.701927578384,83139.75517317466
5000.727933822669,81959.80950256198
5000.7539402021985,79671.2187183304
5000.779946716975,77203.99162349963
5000.805953366999,74088.44462538885
5000.831960152272,70973.3919611194
5000.857967072792,67902.19369737241
5000.883974128563,65928.90499477551
5000.9099813195835,65156.17486619331
5000.935988645855,65375.78970009241
5000.961996107378,66425.65174039172
5000.988003704153,67797.84360152172
5001.014011436181,68598.11216270861
5001.040019303464,69236.7302570907
5001.066027306,69224.56734610918
5001.092035443791,68187.03117426229
5001.118043716839,66320.3050283219
5001.1440521251425,63474.72530852277
5001.170060668704,60203.49869549239
5001.196069347523,56485.94138556072
5001.222078161601,52600.055792884894
5001.248087110937,49354.751871796754
5001.274096195534,47598.542655302495
5001.300105415392,47414.42167390804
5001.326114770512,48384.003492573334
5001.352124260892,51136.06582934974
5001.3781338865365,54619.57703645251
5001.4041436474445,58741.85731348833
5001.430153543616,62762.19279702797
5001.456163575053,67090.25451694346
5001.482173741756,71232.6259769792
5001.508184043724,74694.31246144055
5001.534194480961,77800.46724406278
5001.560205053464,80250.63508429493
5001.586215761236,82580.46996469851
5001.612226604278,84670.95683652705
5001.638237582589,85733.73519454985
5001.664248696171,86868.10181273201
5001.690259945024,87458.3778554742
5001.716271329149,88033.84997325906
5001.742282848547,88567.79333068382
5001.768294503218,88754.72403489739
5001.794306293164,88869.87791086172
5001.820318218383,89051.74855836795
5001.84633027888,88580.22646799288
5001.872342474651,88276.78977445971
5001.8983548056995,88192.37450273149
5001.924367272026,87561.72406533702
5001.9503798736305,86767.94060893309
5001.976392610514,85972.65681606467
5002.002405482678,85132.60577664762
5002.028418490122,84156.25908065145
5002.054431632847,81664.86083364351
5002.080444910854,79795.08995572422
5002.106458324142,77597.20205342802
5002.1324718727155,75107.30781937674
5002.158485556572,72132.85732341661
5002.184499375713,70090.16644511894
5002.210513330139,69137.5632533394
5002.236527419852,69270.48711424311
5002.262541644852,70611.03558270224
5002.288556005138,72864.262541993
5002.314570500714,75207.94696879342
5002.340585131577,77485.5138847554
5002.36659989773,79856.64290771358
5002.392614799174,81873.98717071822
5002.418629835909,83418.54975448013
5002.444645007936,84858.93997426334
5002.4706603152545,86218.28655294351
5002.496675757866,87340.43249197003
5002.522691335772,87979.4325449435
5002.548707048972,88188.45847121363
5002.574722897468,88686.07933300221
5002.600738881259,89623.57881296042
5002.626755000347,89646.53017870235
5002.652771254732,89462.5762468893
5002.678787644415,89535.42828638839
5002.704804169397,89802.16017807028
