wave,flux
5000.025812696027,3994.6990079980055
5000.051815424163,3800.783495237659
5000.0778182875265,3956.243645811597
5000.103821286119,4292.226082745567
5000.12982441994,4851.5606233641
5000.155827688991,5436.671677090276
5000.181831093272,5909.536201778653
5000.207834632784,6338.395849236895
5000.2338383075285,6707.369370334717
5000.259842117506,6934.431049463293
5000.285846062716,6876.130865445496
5000.311850143161,6630.471319623546
5000.33785435884,6485.400333888151
5000.363858709754,5947.478431973528
5000.389863195905,5495.533813379203
5000.415867817292,4985.2495924377445
5000.441872573917,4838.943133986163
5000.4678774657805,4977.598217010073
5000.493882492882,5196.83055475521
5000.519887655224,5484.406402163782
5000.545892952806,5796.021396117377
5000.571898385629,5947.165846662325
5000.597903953694,5928.914048651663
5000.623909657001,5937.993421224263
5000.649915495552,5890.1762090778675
5000.675921469346,5748.500736350649
5000.701927578384,5883.990008040153
5000.727933822669,6083.284181842152
5000.7539402021985,6438.469207719535
5000.779946716975,6846.840537276805
5000.805953366999,7085.807915633726
5000.831960152272,7193.0711504457495
5000.857967072792,7182.825312166723
5000.883974128563,7157.364968966221
5000.9099813195835,7113.105380461087
5000.935988645855,7060.388348485765
5000.961996107378,7014.321241469691
5000.988003704153,7055.150869696105
5001.014011436181,7104.280827582812
5001.040019303464,6963.891738294425
5001.066027306,6725.672750874925
5001.092035443791,6482.079138192974
5001.118043716839,6076.543620815832
5001.1440521251425,5729.469051152022
5001.170060668704,5399.662042384244
5001.196069347523,5255.760835946717
5001.222078161601,5542.168525841295
5001.248087110937,5882.655350045778
5001.274096195534,6155.195842210976
5001.300105415392,6342.756559253991
5001.326114770512,6472.480211878551
5001.352124260892,6314.585779603451
5001.3781338865365,6031.892400233867
5001.4041436474445,5799.165142109083
5001.430153543616,5331.923120941135
5001.456163575053,4656.02189207589
5001.482173741756,4030.2937717865107
5001.508184043724,3383.8855572565603
5001.534194480961,2877.277392027067
5001.560205053464,2558.847031786276
5001.586215761236,2550.179981403392
5001.612226604278,2953.860249938093
5001.638237582589,3504.909594358176
5001.664248696171,4255.597787999034
5001.690259945024,4879.484721798097
5001.716271329149,5584.776566430639
5001.742282848547,6190.345228969211
5001.768294503218,6598.160640592506
5001.794306293164,6815.892876439115
5001.820318218383,6977.633689349058
5001.84633027888,7165.034962762618
5001.872342474651,7258.264225272474
5001.8983548056995,7310.730152124393
5001.924367272026,7455.507873767756
5001.9503798736305,7501.337412286449
5001.976392610514,7430.134644679758
5002.002405482678,7381.030594822953
5002.028418490122,7409.958415780906
5002.054431632847,7481.821644664903
5002.080444910854,7395.54832527364
5002.106458324142,7322.009244460312
5002.1324718727155,7107.091032532212
5002.158485556572,7098.393179549957
5002.184499375713,7042.343412899422
5002.210513330139,6944.672204436787
5002.236527419852,6845.263120747272
5002.262541644852,6737.616452884465
5002.288556005138,6640.545203355262
5002.314570500714,6519.007555655349
5002.340585131577,6398.781037530946
5002.36659989773,6169.892306019682
5002.392614799174,5667.263081486878
5002.418629835909,5147.958315275081
5002.444645007936,4599.35355583372
5002.4706603152545,4082.29946918495
5002.496675757866,3884.5365126767692
5002.522691335772,4021.9490354383956
5002.548707048972,4536.345155831926
5002.574722897468,5186.158321248613
5002.600738881259,5819.166782814427
5002.626755000347,6433.491970874826
5002.652771254732,6835.737104250105
5002.678787644415,7125.528781170512
5002.704804169397,7273.33354500859
5002.730820829678,7358.1428263581465
5002.75683762526,7450.442928662874
5002.782854556142,7466.314515417031
5002.8088716223265,7516.544019973383
5002.834888823812,7400.079138797499
5002.860906160601,7440.843522042096
5002.886923632695,7459.955199326726
5002.912941240092,7488.114439515555
5002.938958982793,7525.232140652105
5002.9649768608015,7499.989996902888
5002.990994874116,7542.753828244348
5003.017013022737,7477.048319810954
5003.043031306666,7485.740345176186
5003.069049725905,7501.374973582028
5003.095068280452,7477.328867982683
5003.121086970309,7367.193929737467
5003.147105795477,7318.145006073728
5003.173124755956,7237.978271482163
5003.199143851748,7185.3250727857985
5003.225163082852,7350.66134715012
5003.251182449269,7394.355194166841
5003.277201951001,7336.3331790326665
5003.3032215880485,7299.325913984183
5003.32924136041,7143.034519345015
5003.35526126809,6919.503924055745
5003.381281311085,6515.739231847997
5003.407301489398,6186.309610670749
5003.433321803031,5921.355205974206
5003.459342251982,5723.030982565987
5003.4853628362525,5957.858470121327
5003.511383555844,6367.586007611391
5003.537404410757,6663.288522713063
5003.563425400991,6835.665672850208
5003.589446526548,6949.073592407409
5003.615467787429,6898.04594515979
5003.641489183634,6610.0460836885
5003.667510715163,6208.06131581771
5003.693532382018,5839.2206713512505
5003.719554184199,5525.980421649874
5003.745576121707,5302.293974983002
5003.771598194542,5418.258489792958
5003.797620402706,5689.61311877616
5003.823642746199,6094.5033589570085
5003.849665225021,6320.641041264769
5003.875687839174,6519.463618702617
5003.901710588658,6752.639941670705
5003.927733473473,6806.856589842151
5003.953756493622,6918.467483319562
5003.979779649103,6920.944891126768
5004.005802939919,6821.09790291033
5004.031826366068,6781.076406046975
5004.057849927553,6717.486430024333
5004.083873624375,6748.23414827624
5004.109897456533,6893.437403286018
5004.135921424028,7042.7831651708
5004.161945526862,7196.603286684497
5004.187969765035,7287.855628613895
5004.213994138547,7422.5369294528755
5004.240018647399,7437.098196992468
5004.266043291592,7490.728520068095
5004.292068071127,7471.314826854843
5004.318092986004,7444.202651785423
5004.344118036223,7538.5093431392315
5004.370143221788,7539.443902250167
5004.396168542696,7492.593368028335
5004.422193998949,7464.1927529666755
5004.448219590549,7462.927394554067
5004.474245317495,7321.776970313602
5004.500271179789,7241.862436947617
5004.52629717743,7141.584521312303
5004.5523233104195,7023.883233601245
5004.578349578759,6912.05148972603
5004.604375982449,6810.721291723047
5004.630402521489,6832.278208298486
5004.656429195881,6834.698430816347
5004.682456005625,6766.79195509106
5004.708482950721,6675.113330313062
5004.734510031172,6372.43271382211
5004.760537246977,5875.667926344441
5004.7865645981365,5242.328517073845
5004.812592084652,4646.487672789982
5004.838619706525,4200.713742112638
5004.8646474637535,3858.246708442203
5004.890675356341,3923.011210914147
5004.916703384286,4261.029002720334
5004.942731547591,4913.630695558368
5004.968759846256,5551.962188722776
5004.994788280281,6105.225078339129
5005.020816849668,6552.023902577084
5005.046845554417,6839.242165814304
5005.072874394528,6934.997572952334
5005.098903370003,6973.105302163065
5005.124932480842,6956.9410063260775
5005.150961727047,6749.600579167804
5005.176991108617,6601.181620450776
5005.203020625552,6426.307722056737
5005.229050277856,6100.884558291415
5005.255080065526,5853.810916922825
5005.281109988566,5341.33564121005
5005.3071400469735,4715.545061181415
5005.333170240751,4089.97599420214
5005.3592005699,3432.0917361935003
5005.38523103442,2911.0312165007977
5005.411261634312,2650.8037359713194
5005.4372923695755,2698.6923007190644
5005.463323240213,3024.782352451198
5005.489354246225,3571.851043985748
5005.515385387611,4190.34825276945
5005.541416664373,4687.687543093276
5005.567448076511,5116.251355029672
