wave,flux
5000.025812696027,42496.1416115776
5000.051815424163,41223.447449598505
5000.0778182875265,40523.81823695221
5000.103821286119,39445.67999864604
5000.12982441994,38877.38417661112
5000.155827688991,38809.74881900415
5000.181831093272,39015.70140603904
5000.207834632784,39480.41503944207
5000.2338383075285,40360.19816540378
5000.259842117506,40907.55684870206
5000.285846062716,41457.95559963487
5000.311850143161,42499.86370828761
5000.33785435884,43240.7464555203
5000.363858709754,43831.327604221624
5000.389863195905,44720.239740074154
5000.415867817292,45439.31057136632
5000.441872573917,45872.87750112847
5000.4678774657805,46755.22706699242
5000.493882492882,47174.68836910011
5000.519887655224,47602.93680306762
5000.545892952806,47779.42779658767
5000.571898385629,47863.24304121189
5000.597903953694,47702.24383659788
5000.623909657001,47522.36660925066
5000.649915495552,47381.005928427534
5000.675921469346,46773.59516201037
5000.701927578384,45883.814598055025
5000.727933822669,44978.117980658186
5000.7539402021985,43653.02199491255
5000.779946716975,42073.181591365115
5000.805953366999,40278.25178553681
5000.831960152272,38649.36585305217
5000.857967072792,37533.24906344443
5000.883974128563,36851.20717962294
5000.9099813195835,36650.55838991931
5000.935988645855,37306.13867818021
5000.961996107378,37882.83610297651
5000.988003704153,38429.6749324106
5001.014011436181,38717.73075464443
5001.040019303464,38944.847726817774
5001.066027306,38577.13702436934
5001.092035443791,37509.33078231033
5001.118043716839,36221.54386169669
5001.1440521251425,34327.301485719814
5001.170060668704,32040.06661066936
5001.196069347523,30110.359670881866
5001.222078161601,28193.786963742914
5001.248087110937,26846.61937522066
5001.274096195534,26174.52744948107
5001.300105415392,26686.006882694102
5001.326114770512,27689.12680616309
5001.352124260892,29536.586876248984
5001.3781338865365,31751.257728954406
5001.4041436474445,34303.36970342915
5001.430153543616,36783.342111414946
5001.456163575053,38927.39632758042
5001.482173741756,40985.97949253291
5001.508184043724,43086.96930500034
5001.534194480961,44852.860459281386
5001.560205053464,46079.671302556475
5001.586215761236,47046.683360518386
5001.612226604278,47887.10434028321
5001.638237582589,48802.56548377112
5001.664248696171,49036.05324571556
5001.690259945024,49543.173668012394
5001.716271329149,49971.639954614
5001.742282848547,49918.65608474988
5001.768294503218,49906.982039019145
5001.794306293164,49629.99514617398
5001.820318218383,49377.208663505065
5001.84633027888,49294.135227384504
5001.872342474651,49182.000378455756
5001.8983548056995,48873.24797117027
5001.924367272026,48596.92839358406
5001.9503798736305,48271.264464095846
5001.976392610514,47576.18189791482
5002.002405482678,46957.020523950436
5002.028418490122,46332.97766379341
5002.054431632847,44844.326001284724
5002.080444910854,43396.67545680283
5002.106458324142,41697.246809736476
5002.1324718727155,39929.0961513583
5002.158485556572,39041.99543082376
5002.184499375713,38413.414848622655
5002.210513330139,38254.13407403608
5002.236527419852,38834.41251651735
5002.262541644852,39919.76363355859
5002.288556005138,41141.24148231085
5002.314570500714,42380.23214222848
5002.340585131577,43815.13913873032
5002.36659989773,45123.43701531303
5002.392614799174,46080.86747428118
5002.418629835909,47181.95618387287
5002.444645007936,48220.50327174357
5002.4706603152545,48842.71086034182
5002.496675757866,49293.27514113186
5002.522691335772,49673.030313816875
5002.548707048972,49836.56808898715
5002.574722897468,50313.96713711418
5002.600738881259,50581.48011999171
