wave,flux
5000.025812696027,27748.879603664533
5000.051815424163,27261.44455456612
5000.0778182875265,26754.561401674517
5000.103821286119,26191.656815849765
5000.12982441994,25580.779283774256
5000.155827688991,24756.222374860685
5000.181831093272,23952.422529716787
5000.207834632784,23200.064614296516
5000.2338383075285,22520.06570933618
5000.259842117506,21615.312039688128
5000.285846062716,20800.374357731263
5000.311850143161,19959.862609377666
5000.33785435884,19293.975352247126
5000.363858709754,18841.984736113132
5000.389863195905,18243.74181526019
5000.415867817292,17767.459785493586
5000.441872573917,17763.05972507854
5000.4678774657805,17893.256188824285
5000.493882492882,18122.999858637268
5000.519887655224,18522.403263380886
5000.545892952806,19223.593882236957
5000.571898385629,20063.07900296536
5000.597903953694,20750.782213752922
5000.623909657001,21501.973000169957
5000.649915495552,21805.76525910678
5000.675921469346,22068.920062060934
5000.701927578384,22261.850963699486
5000.727933822669,22299.493476925338
5000.7539402021985,22166.272449053115
5000.779946716975,21843.237123023922
5000.805953366999,21395.56807298844
5000.831960152272,21044.490801004587
5000.857967072792,21015.713321976415
5000.883974128563,21069.84712983793
5000.9099813195835,21028.029870527396
5000.935988645855,21365.409107471274
5000.961996107378,22045.470769462598
5000.988003704153,22272.17019900425
5001.014011436181,22640.70799805184
5001.040019303464,22968.56651668435
5001.066027306,23372.088408024803
5001.092035443791,23631.339017561717
5001.118043716839,23859.669175861047
5001.1440521251425,24020.20691315835
5001.170060668704,24379.497086803964
5001.196069347523,24870.156116865463
5001.222078161601,25133.78264040147
5001.248087110937,25293.164072507705
5001.274096195534,25313.179059854923
5001.300105415392,25153.075519523292
5001.326114770512,25129.06063876362
5001.352124260892,25248.61069011317
5001.3781338865365,24830.031741733415
5001.4041436474445,24681.686292631814
5001.430153543616,24381.482750543477
5001.456163575053,24174.934548364927
5001.482173741756,23789.766742013217
5001.508184043724,23252.9206099989
5001.534194480961,22692.401079651663
5001.560205053464,22104.80784433746
5001.586215761236,21493.25670562305
5001.612226604278,20928.76202267426
5001.638237582589,20394.823767724058
5001.664248696171,19939.304062456667
5001.690259945024,19626.718474909885
5001.716271329149,19204.003175560527
5001.742282848547,18584.46587235269
5001.768294503218,17811.287767055717
5001.794306293164,17273.331417384066
5001.820318218383,16530.063690176456
5001.84633027888,15847.334184278414
5001.872342474651,15061.72572694662
5001.8983548056995,14316.955914310949
5001.924367272026,13975.051330308668
5001.9503798736305,13917.422862894322
5001.976392610514,13942.88402000502
5002.002405482678,14316.516851408578
5002.028418490122,15179.809005153435
5002.054431632847,16343.109457467732
5002.080444910854,17734.60955554915
5002.106458324142,19306.64319653211
5002.1324718727155,20950.085941759193
5002.158485556572,22611.91541640125
5002.184499375713,23974.7234931849
5002.210513330139,25169.182895137856
5002.236527419852,26194.793769639862
5002.262541644852,26609.24361934891
