wave,flux
5000.025812696027,6594.169110634295
5000.051815424163,6560.84029476089
5000.0778182875265,6441.185311553387
5000.103821286119,6224.085105008553
5000.12982441994,6162.1209880464985
5000.155827688991,6109.733251226503
5000.181831093272,6104.4926011357875
5000.207834632784,6180.577453604375
5000.2338383075285,6249.009469195044
5000.259842117506,6451.827669569163
5000.285846062716,6484.672284947081
5000.311850143161,6492.956150325219
5000.33785435884,6638.664701306175
5000.363858709754,6744.074022178145
5000.389863195905,6769.324314515358
5000.415867817292,6813.365355843118
5000.441872573917,7017.704374979144
5000.4678774657805,7198.053569751479
5000.493882492882,7166.0527677189875
5000.519887655224,7191.477649471424
5000.545892952806,7273.8383137739365
5000.571898385629,7151.8179101777405
5000.597903953694,7155.192892307624
5000.623909657001,7307.842405153811
5000.649915495552,7262.414443105721
5000.675921469346,7176.449018822066
5000.701927578384,7048.347792405501
5000.727933822669,6946.765284920359
5000.7539402021985,6938.375268046131
5000.779946716975,6671.773012119243
5000.805953366999,6403.92283291857
5000.831960152272,6124.884024849576
5000.857967072792,5825.156186452371
5000.883974128563,5696.41593135855
5000.9099813195835,5625.738609405721
5000.935988645855,5593.771296953179
5000.961996107378,5648.140149863513
5000.988003704153,5751.0576588003405
5001.014011436181,5851.284996783402
5001.040019303464,5841.541669803764
5001.066027306,5961.978530354326
5001.092035443791,5878.387756976835
5001.118043716839,5752.217434560503
5001.1440521251425,5541.969495842909
5001.170060668704,5191.131419381354
5001.196069347523,4853.912900228883
5001.222078161601,4571.7677585028505
5001.248087110937,4313.922986303579
5001.274096195534,4138.005083352897
5001.300105415392,4084.2470486125007
5001.326114770512,4141.622307789627
5001.352124260892,4314.507354650191
5001.3781338865365,4582.127384975282
5001.4041436474445,4914.494965131203
5001.430153543616,5309.717097752337
5001.456163575053,5649.183247466993
5001.482173741756,5736.618726087325
5001.508184043724,6200.281400676438
5001.534194480961,6398.537636585712
5001.560205053464,6588.308452137762
5001.586215761236,6831.476990406882
5001.612226604278,7084.080292662958
5001.638237582589,7242.735318488104
5001.664248696171,7275.48869664291
5001.690259945024,7324.849205300139
5001.716271329149,7360.140140527147
5001.742282848547,7404.057128079582
5001.768294503218,7487.733622560966
5001.794306293164,7390.814982774889
5001.820318218383,7474.063579798507
5001.84633027888,7507.316408834451
5001.872342474651,7597.063679488628
5001.8983548056995,7483.54809465842
5001.924367272026,7440.989819041998
5001.9503798736305,7415.002412058956
5001.976392610514,7281.73663072941
5002.002405482678,7275.188589008969
5002.028418490122,7263.139117752055
5002.054431632847,7194.126908334836
5002.080444910854,6997.497953361711
5002.106458324142,6786.934462681436
5002.1324718727155,6638.2106832350055
5002.158485556572,6374.5583811743445
5002.184499375713,6114.791094695676
5002.210513330139,6066.966777489075
5002.236527419852,6090.70880230323
5002.262541644852,6256.463688424996
5002.288556005138,6276.5959452913685
5002.314570500714,6495.766842597855
5002.340585131577,6619.696105146158
5002.36659989773,6746.6268736685515
5002.392614799174,7021.774526139217
5002.418629835909,7091.89043427456
5002.444645007936,7141.975229812919
5002.4706603152545,7212.18472555623
5002.496675757866,7346.639703411713
5002.522691335772,7498.887335846575
5002.548707048972,7549.791361586459
5002.574722897468,7555.605494702294
5002.600738881259,7611.142529847144
5002.626755000347,7651.240509768461
5002.652771254732,7618.950293337251
5002.678787644415,7607.492210262885
5002.704804169397,7642.312365732181
5002.730820829678,7631.204140143645
5002.75683762526,7714.841516031841
5002.782854556142,7703.02318815614
5002.8088716223265,7544.492504395849
