wave,flux
5000.025812696027,15102.250481683397
5000.051815424163,15798.707677566646
5000.0778182875265,17310.961180813476
5000.103821286119,19245.582706207224
5000.12982441994,21392.857992284422
5000.155827688991,23261.168891018042
5000.181831093272,24757.37637628764
5000.207834632784,25870.062160426365
5000.2338383075285,26169.175426651975
5000.259842117506,26125.276180380682
5000.285846062716,25443.436549472004
5000.311850143161,24176.041967652578
5000.33785435884,22337.959194554664
5000.363858709754,20298.60319255062
5000.389863195905,19029.029564124197
5000.415867817292,18852.21139177574
5000.441872573917,19325.21455709191
5000.4678774657805,20278.50093267843
5000.493882492882,21375.439010165977
5000.519887655224,22192.781412302
5000.545892952806,22844.954824957455
5000.571898385629,23048.858483716638
5000.597903953694,22706.31040958175
5000.623909657001,22379.630661568277
5000.649915495552,22603.539044055273
5000.675921469346,22979.720132479197
5000.701927578384,24135.6498716878
5000.727933822669,25286.066485990494
5000.7539402021985,26507.08895507245
5000.779946716975,27422.725054731156
5000.805953366999,27672.08924486027
5000.831960152272,27720.244738217512
5000.857967072792,27609.913694540108
5000.883974128563,27258.65137575724
5000.9099813195835,27075.6597018869
5000.935988645855,27071.61118779498
5000.961996107378,27039.56612566375
5000.988003704153,26981.908061379014
5001.014011436181,26580.561413338728
5001.040019303464,25869.24862725664
5001.066027306,24555.070212103117
5001.092035443791,23018.677743373013
5001.118043716839,21425.421693531283
5001.1440521251425,20571.9308496512
5001.170060668704,20732.493282989148
5001.196069347523,21634.48025100744
5001.222078161601,22870.899693706757
5001.248087110937,23881.49859907035
5001.274096195534,24469.995037568533
5001.300105415392,24685.755475385846
5001.326114770512,24420.040357457085
5001.352124260892,23503.49995349031
5001.3781338865365,21876.66741884602
5001.4041436474445,19895.0230930771
5001.430153543616,17513.545960347095
5001.456163575053,14965.035446021408
5001.482173741756,12556.055528505867
5001.508184043724,10871.979320281214
5001.534194480961,10075.804801015649
5001.560205053464,10593.550548167283
5001.586215761236,12071.775100358698
5001.612226604278,14229.799552215329
5001.638237582589,16972.437771346118
5001.664248696171,19675.053923402105
5001.690259945024,22032.646783100547
5001.716271329149,24037.34177983199
5001.742282848547,25440.859083815605
5001.768294503218,26445.992042237893
5001.794306293164,27310.388648321194
5001.820318218383,27744.025557618046
5001.84633027888,28121.971365563724
5001.872342474651,28450.818393624842
5001.8983548056995,28577.5256662658
5001.924367272026,28900.43120813382
5001.9503798736305,28905.051908470858
5001.976392610514,28629.376598622268
5002.002405482678,28555.384614971754
5002.028418490122,28536.159742525273
5002.054431632847,28251.02749163062
5002.080444910854,27827.438658003
5002.106458324142,27670.169220253854
5002.1324718727155,27433.7404368665
5002.158485556572,26996.63702086427
5002.184499375713,26777.81564751489
5002.210513330139,26338.967048192568
5002.236527419852,25837.534111104433
5002.262541644852,25581.10629301608
5002.288556005138,25321.691729172562
5002.314570500714,24509.959094527196
5002.340585131577,23524.85291096926
5002.36659989773,21435.661860654087
5002.392614799174,19251.758321000278
5002.418629835909,17154.414634018864
5002.444645007936,15673.343548714067
5002.4706603152545,15352.49247470597
5002.496675757866,16397.254145849485
5002.522691335772,18409.574791063438
5002.548707048972,20808.238088200444
5002.574722897468,23101.635071354125
5002.600738881259,24935.719064030833
5002.626755000347,26379.26270460528
5002.652771254732,27417.269443564655
5002.678787644415,27904.913740474294
5002.704804169397,28580.543955818393
5002.730820829678,28730.13016567065
5002.75683762526,28835.178376858883
5002.782854556142,28572.965801335333
5002.8088716223265,28742.446416918356
5002.834888823812,28816.00736838346
5002.860906160601,28761.141423402067
5002.886923632695,28955.782949451335
5002.912941240092,28807.41517780737
5002.938958982793,28716.938742694532
5002.9649768608015,28743.41695207838
5002.990994874116,28694.280115477486
5003.017013022737,28741.48639196154
5003.043031306666,28564.994199991335
5003.069049725905,28257.306643644217
5003.095068280452,28154.425466568704
5003.121086970309,27957.999972340327
5003.147105795477,28055.45983679182
5003.173124755956,27940.78804296693
5003.199143851748,28113.676327319088
5003.225163082852,28328.37318161603
5003.251182449269,28264.012005166296
5003.277201951001,28151.906963476846
5003.3032215880485,27361.02421962664
5003.32924136041,26236.68415127488
5003.35526126809,24836.045250948315
5003.381281311085,23500.857787565037
5003.407301489398,22861.441142017287
5003.433321803031,22950.70822686696
5003.459342251982,23609.08649364844
5003.4853628362525,24739.416455626997
5003.511383555844,25723.13389121899
5003.537404410757,26061.060630885328
5003.563425400991,26160.260197524745
5003.589446526548,26021.21475360336
5003.615467787429,25109.66299185099
5003.641489183634,23858.229638455152
5003.667510715163,22194.674512230245
5003.693532382018,20863.976547969083
5003.719554184199,20451.287813885985
5003.745576121707,21029.41116579039
5003.771598194542,22184.71760914053
5003.797620402706,23555.24952536439
5003.823642746199,24470.82372106663
5003.849665225021,25175.428142016226
5003.875687839174,25903.36353435984
5003.901710588658,26317.163471098756
5003.927733473473,26425.90828528251
5003.953756493622,26384.2633508371
5003.979779649103,26203.31379041372
5004.005802939919,26035.623043134885
5004.031826366068,26051.7534698262
5004.057849927553,26313.38596136909
5004.083873624375,26714.7179305669
5004.109897456533,27493.032798777527
5004.135921424028,27809.853580920906
5004.161945526862,28195.24189920425
5004.187969765035,28671.533790812042
5004.213994138547,28773.825624430345
5004.240018647399,28742.517079342426
5004.266043291592,28671.206780264372
5004.292068071127,28709.05744427581
5004.318092986004,28870.411789446305
5004.344118036223,28893.29217585028
5004.370143221788,28877.304517932796
5004.396168542696,28923.74356631744
5004.422193998949,28742.74645897806
5004.448219590549,28385.306659674636
5004.474245317495,28022.94444713004
5004.500271179789,27423.93714195598
5004.52629717743,26735.46088557815
5004.5523233104195,26682.73805620084
5004.578349578759,26493.027564653778
5004.604375982449,26372.063880666414
5004.630402521489,26418.098635281087
5004.656429195881,26142.61341272022
5004.682456005625,25448.415837640965
5004.708482950721,24181.506087703874
5004.734510031172,22280.25800113514
5004.760537246977,19950.57929252688
5004.7865645981365,17538.756660052914
5004.812592084652,15733.63353766284
5004.838619706525,15066.969455192746
5004.8646474637535,15632.957113956463
5004.890675356341,17248.668721655828
5004.916703384286,19454.589658310935
5004.942731547591,21758.998171902538
5004.968759846256,23776.968111913302
5004.994788280281,25366.647032106768
5005.020816849668,26161.213955656527
5005.046845554417,26495.642808083627
5005.072874394528,26842.517269374617
5005.098903370003,26663.463901156916
5005.124932480842,26106.107348182566
5005.150961727047,25298.681926197114
5005.176991108617,24484.4679393124
5005.203020625552,23536.37247831279
5005.229050277856,22176.45392663666
5005.255080065526,20192.022317100957
5005.281109988566,17760.670903535647
5005.3071400469735,15220.458284981505
5005.333170240751,12884.131746436604
5005.3592005699,11264.67182710525
5005.38523103442,10729.283940669711
5005.411261634312,11211.387329633068
5005.4372923695755,12583.036352676712
5005.463323240213,14560.487370916619
5005.489354246225,16716.89641979454
5005.515385387611,18614.31466979166
5005.541416664373,19789.02906003264
5005.567448076511,20470.326252989347
5005.593479624025,20414.43638185652
5005.619511306918,19557.463275100963
5005.645543125189,17794.241864883916
5005.671575078838,15545.655556011472
5005.697607167867,13320.587902941676
5005.723639392277,11251.318338214545
5005.749671752068,9665.63660507974
5005.77570424724,8705.327964827668
5005.8017368777955,8810.260525675263
5005.8277696437335,9791.284006223952
5005.853802545055,11428.025738058119
5005.879835581762,13832.24564229536
5005.905868753854,16530.989988967332
5005.931902061331,19181.88656438459
5005.957935504196,21532.308718258148
5005.983969082448,23721.234969888512
5006.010002796088,25487.869427445796
5006.036036645117,26496.66405040811
5006.062070629536,27338.51794468169
5006.088104749344,27728.248388157255
5006.114139004544,28075.219250365597
5006.140173395135,28325.610113462022
5006.166207921118,28307.621030865717
5006.192242582495,28208.694363521605
5006.218277379266,28081.108099936468
5006.244312311431,28042.76393348271
5006.270347378991,27925.76788146796
5006.296382581946,27859.578713562154
5006.322417920299,27839.75527404765
5006.348453394048,27776.328511617325
5006.374489003196,27835.246245339033
5006.400524747743,27734.655834656303
5006.426560627688,27614.999610325773
5006.452596643034,27866.4350195057
5006.47863279378,27665.265202153558
5006.504669079928,27474.597843209584
5006.530705501478,27360.999463813598
5006.556742058431,27321.379393354273
5006.582778750788,26995.615788181876
5006.608815578549,26745.290512554537
5006.634852541715,26108.322957233304
5006.660889640287,25587.67066387873
5006.686926874265,24872.250799500674
5006.71296424365,23739.813365947193
5006.739001748444,22254.158951679852
5006.765039388645,20262.077181481407
5006.791077164256,17608.960975592923
5006.817115075277,14831.3391596775
5006.843153121708,12369.051309834706
5006.869191303552,10379.924584049224
5006.895229620806,9278.214884717874
5006.921268073474,9263.11726675769
5006.947306661555,10036.108807214267
5006.97334538505,11579.196873684277
5006.999384243961,14011.912404410867
5007.025423238286,16775.694342291754
5007.051462368028,19449.140812019403
5007.077501633187,21967.477099401694
5007.103541033764,23950.1441185808
5007.129580569759,25480.682247973196
5007.155620241173,26679.21114549073
5007.181660048007,27627.969552543833
5007.207699990262,28095.80000196937
5007.233740067937,28385.584255096786
5007.259780281035,28194.53347243388
5007.285820629555,27833.180723612742
5007.311861113499,27171.144103080882
5007.337901732866,26222.69657428876
5007.363942487658,25350.296353040838
5007.389983377876,24678.200212588807
5007.41602440352,24761.60660646764
5007.442065564591,25427.176230287307
5007.468106861089,26405.342749776606
5007.494148293015,27545.30344489731
5007.520189860371,28254.26985827203
5007.546231563156,28855.263970366603
5007.572273401372,29145.948247244494
5007.598315375018,29386.9508372428
5007.624357484096,29554.252066230332
5007.650399728607,29468.14523115355
5007.676442108551,29536.34147124895
5007.702484623929,29247.569856363367
5007.728527274741,29332.91052888354
5007.754570060989,29664.797101393437
5007.780612982673,29571.263165366792
5007.806656039793,29511.082690431587
5007.832699232351,29629.681754839497
5007.858742560347,29752.131962668704
5007.884786023782,29823.343179849922
5007.910829622656,29942.190441786133
5007.936873356971,30067.013128663937
5007.962917226726,29992.92818264527
5007.988961231923,30055.420926931703
5008.015005372563,30031.140837991486
5008.041049648646,29881.952407735964
5008.067094060171,30083.92465609193
5008.0931386071425,30099.890342521154
5008.119183289558,29823.91988883762
5008.14522810742,29662.153733712235
5008.171273060728,29546.335900282207
5008.197318149483,29311.77271056173
5008.223363373687,28982.0673491906
5008.249408733339,28170.839326062214
5008.27545422844,27659.283042413754
5008.301499858992,27151.06884812692
5008.327545624995,27133.50182389878
5008.353591526448,27647.062008247776
5008.379637563355,28296.06577486142
5008.405683735714,28723.36145957202
5008.431730043527,29088.476719628597
5008.457776486794,29378.232239538695
5008.483823065515,29564.244235786024
5008.509869779693,29818.137088580275
5008.535916629327,29918.96293203795
5008.561963614418,29631.507663722023
5008.588010734968,29431.5112103865
5008.614057990975,29439.493119451974
5008.640105382442,29440.13759299573
5008.666152909369,29590.14718111953
5008.692200571756,29720.05258195724
5008.718248369605,29712.690536795897
5008.744296302916,29787.310866493543
5008.77034437169,29819.813170086345
5008.796392575927,29759.080529462848
5008.822440915628,29832.85618001916
5008.848489390794,29783.10771434638
5008.874538001426,29610.673733197702
5008.900586747524,29681.147928203114
5008.926635629089,29897.11523492519
5008.952684646122,29810.43793376677
5008.978733798623,29554.04863725718
5009.004783086593,29914.839413985956
5009.030832510033,29640.069771818184
5009.056882068944,29138.809281543294
5009.082931763326,29087.26797111382
5009.108981593179,29094.992530767187
5009.135031558506,28960.153691302676
5009.161081659306,28828.975704834123
5009.187131895579,28589.917365483943
5009.213182267327,28362.498878701805
5009.239232774552,27770.397630217787
5009.265283417251,26885.224760758403
5009.291334195428,26313.77064969478
