wave,flux
5000.025812696027,16930.977542709647
5000.051815424163,16163.667353718809
5000.0778182875265,15270.368399654413
5000.103821286119,14584.365720534895
5000.12982441994,13638.658758631558
5000.155827688991,12821.750494664486
5000.181831093272,11880.531923822313
5000.207834632784,11099.024316263687
5000.2338383075285,10682.256095587429
5000.259842117506,10558.179409010452
5000.285846062716,10426.749557587553
5000.311850143161,10652.009360151322
5000.33785435884,11189.345250171134
5000.363858709754,11916.468391118622
5000.389863195905,12856.022416686585
5000.415867817292,13845.725764505629
5000.441872573917,14643.32708471164
5000.4678774657805,15140.028884785042
5000.493882492882,15431.306869632777
5000.519887655224,15655.308643522254
5000.545892952806,15480.856869992836
5000.571898385629,15055.375057438332
5000.597903953694,14767.331203164324
5000.623909657001,14190.56775097913
5000.649915495552,13762.314694402778
5000.675921469346,13486.471837971942
5000.701927578384,13315.316566287758
5000.727933822669,13361.662665375263
5000.7539402021985,13628.644105474797
5000.779946716975,13873.266372476048
5000.805953366999,14058.166738640288
5000.831960152272,14292.336512322285
5000.857967072792,14449.055605094234
5000.883974128563,14576.658443485458
5000.9099813195835,14919.642468477763
5000.935988645855,15183.322943659572
5000.961996107378,15463.173557026485
5000.988003704153,15934.77057545491
5001.014011436181,16434.779421506653
5001.040019303464,16953.089070099115
5001.066027306,17322.842751988675
5001.092035443791,17490.552031492218
5001.118043716839,17618.720908174073
5001.1440521251425,17576.18387636978
5001.170060668704,17426.03316749589
5001.196069347523,17320.597127981822
5001.222078161601,17307.722346513754
5001.248087110937,17174.923640137087
5001.274096195534,16821.30668295357
5001.300105415392,16632.15841601403
5001.326114770512,16468.524813316486
5001.352124260892,16107.352310807562
5001.3781338865365,15797.886968323672
5001.4041436474445,15336.072721005647
5001.430153543616,15168.603026336486
5001.456163575053,14989.511546104448
5001.482173741756,14837.378079698115
5001.508184043724,14676.64495587217
5001.534194480961,14451.36324997768
5001.560205053464,14046.78767753038
5001.586215761236,13637.170721264602
5001.612226604278,12980.257787476923
5001.638237582589,12008.60569247658
5001.664248696171,11066.933498398881
5001.690259945024,10105.444786662252
5001.716271329149,9142.989540792576
5001.742282848547,8304.5449962255
5001.768294503218,7638.255002634481
5001.794306293164,7406.247953226878
5001.820318218383,7611.679492145223
5001.84633027888,8230.081847273306
5001.872342474651,9163.55213565188
5001.8983548056995,10364.442809987597
5001.924367272026,11924.270941990286
5001.9503798736305,13392.055340894653
5001.976392610514,14758.423643730275
5002.002405482678,15913.314265141626
5002.028418490122,16811.44596773096
5002.054431632847,17403.133407554014
5002.080444910854,17820.074470941123
5002.106458324142,18281.112562135164
5002.1324718727155,18524.780154946675
5002.158485556572,18656.616034192743
5002.184499375713,18776.445180492006
5002.210513330139,18784.677737111997
5002.236527419852,18571.940416315083
5002.262541644852,18602.811193384015
5002.288556005138,18399.202294686813
5002.314570500714,18252.21886781463
5002.340585131577,17944.507677897505
5002.36659989773,17725.53657814963
5002.392614799174,17438.191362236244
5002.418629835909,17031.258433039755
5002.444645007936,16614.38012427198
5002.4706603152545,16205.64318760262
5002.496675757866,15654.820612535033
5002.522691335772,14979.294247249909
5002.548707048972,14381.69417730298
5002.574722897468,13706.743122104792
5002.600738881259,12925.128538874209
5002.626755000347,12267.233644656651
5002.652771254732,11538.694948384024
5002.678787644415,11020.030246465836
5002.704804169397,10693.524869225463
5002.730820829678,10597.729249084488
5002.75683762526,11034.040423845552
5002.782854556142,11714.78969239798
5002.8088716223265,12829.061864481067
5002.834888823812,13958.147166253735
5002.860906160601,15216.202516923398
