wave,flux
5000.025812696027,9965.537654266172
5000.051815424163,9688.990879332521
5000.0778182875265,9460.146327258384
5000.103821286119,9116.228415942727
5000.12982441994,8954.551040535738
5000.155827688991,8511.702143610417
5000.181831093272,8026.243859425536
5000.207834632784,7790.220964108615
5000.2338383075285,7216.807246521513
5000.259842117506,6909.60099257327
5000.285846062716,6523.751977749552
5000.311850143161,6247.226502430376
5000.33785435884,6102.524820213032
5000.363858709754,5880.32492049563
5000.389863195905,5828.621302117841
5000.415867817292,5914.5277811057595
5000.441872573917,6072.545819689858
5000.4678774657805,6387.644232155723
5000.493882492882,6696.992910162553
5000.519887655224,7154.587486258663
5000.545892952806,7617.648456601057
5000.571898385629,7786.693685826524
5000.597903953694,8079.908145127274
5000.623909657001,8115.5646125634785
5000.649915495552,8110.236273914103
5000.675921469346,8006.7563056888275
5000.701927578384,7883.131780958602
5000.727933822669,7657.1933360642315
5000.7539402021985,7552.197583742709
5000.779946716975,7416.55331809578
5000.805953366999,7211.672642829031
5000.831960152272,7163.68336818651
5000.857967072792,7258.746072752785
5000.883974128563,7430.32929857644
5000.9099813195835,7632.168574731779
5000.935988645855,7705.791366501247
5000.961996107378,7805.501178557349
5000.988003704153,8024.402789040734
5001.014011436181,8197.754294227903
5001.040019303464,8254.620974075244
5001.066027306,8413.595095859433
5001.092035443791,8586.541595202696
5001.118043716839,8711.386048186474
5001.1440521251425,9008.924222414507
5001.170060668704,9201.304617128028
5001.196069347523,9290.113613683845
5001.222078161601,9438.39242509365
5001.248087110937,9505.87615484188
5001.274096195534,9420.626091639695
5001.300105415392,9308.113759869262
5001.326114770512,9201.720081995412
5001.352124260892,9046.004344200786
5001.3781338865365,8987.088432840443
5001.4041436474445,8767.801306388754
5001.430153543616,8766.122180611586
5001.456163575053,8541.669357591605
5001.482173741756,8513.01805409493
5001.508184043724,8280.72223899316
5001.534194480961,8044.369987844871
5001.560205053464,7926.732227852127
5001.586215761236,7734.611701041137
5001.612226604278,7528.851374158332
5001.638237582589,7439.927840415052
5001.664248696171,7262.5623106761905
5001.690259945024,6967.531609072917
5001.716271329149,6686.254243682263
5001.742282848547,6278.30312489386
5001.768294503218,5886.9690193012875
5001.794306293164,5415.933927858016
5001.820318218383,5069.689841513732
5001.84633027888,4814.235034381401
5001.872342474651,4604.90530938316
5001.8983548056995,4565.242052584204
5001.924367272026,4567.796960877978
5001.9503798736305,4715.374830227258
5001.976392610514,5179.351590029473
5002.002405482678,5775.640757824446
5002.028418490122,6382.725848732691
5002.054431632847,7105.785108447662
5002.080444910854,7841.43480093235
5002.106458324142,8470.230444965706
5002.1324718727155,8976.938286810137
5002.158485556572,9277.35632741885
5002.184499375713,9560.539504228258
5002.210513330139,9758.60203292273
5002.236527419852,9848.845508589475
5002.262541644852,9894.792624021396
5002.288556005138,10074.416311418563
5002.314570500714,9979.538584526952
5002.340585131577,9907.021040793647
5002.36659989773,9818.507222520559
5002.392614799174,9868.432534705784
5002.418629835909,9782.568626521383
5002.444645007936,9585.082190003866
5002.4706603152545,9315.500025481451
5002.496675757866,9177.691344911464
5002.522691335772,9066.640115778904
5002.548707048972,8766.760397310849
5002.574722897468,8552.257343279096
5002.600738881259,8217.670673864142
5002.626755000347,7862.713042719453
5002.652771254732,7585.714326882179
5002.678787644415,7240.806391519151
5002.704804169397,6932.668470017389
5002.730820829678,6803.851190449951
5002.75683762526,6429.664803004621
5002.782854556142,6244.353115959811
5002.8088716223265,6188.347474183932
5002.834888823812,6085.182928594025
5002.860906160601,6162.267988489604
5002.886923632695,6471.26992025508
5002.912941240092,6893.418594369857
5002.938958982793,7479.821319419143
5002.9649768608015,8121.029471534095
5002.990994874116,8605.189183010809
5003.017013022737,9065.423708648277
5003.043031306666,9562.518649163454
5003.069049725905,9851.869839290614
5003.095068280452,9995.80500008069
5003.121086970309,10248.682485159326
5003.147105795477,10188.533234545954
5003.173124755956,10240.550461957138
5003.199143851748,10237.726573320833
5003.225163082852,10216.985944788896
5003.251182449269,10229.028095974287
5003.277201951001,10277.523467557614
5003.3032215880485,10185.27225447235
5003.32924136041,10198.111714736238
5003.35526126809,10158.066351940244
5003.381281311085,9923.890824126614
5003.407301489398,9913.631208377672
5003.433321803031,10054.992396097623
5003.459342251982,9972.773022371459
5003.4853628362525,9834.053181221107
5003.511383555844,9732.97270042536
5003.537404410757,9740.479894096132
5003.563425400991,9419.006644975678
5003.589446526548,9329.722658790914
5003.615467787429,9342.578746829968
5003.641489183634,9055.933069398232
5003.667510715163,8809.206151601195
5003.693532382018,8588.764554687234
