wave,flux
5000.025812696027,58181.15890079074
5000.051815424163,59433.48904007293
5000.0778182875265,61014.380094721826
5000.103821286119,62616.906319926224
5000.12982441994,64103.32477627956
5000.155827688991,65390.325502525906
5000.181831093272,66364.26549762966
5000.207834632784,66543.11856754981
5000.2338383075285,66378.23022083164
5000.259842117506,65773.21721900387
5000.285846062716,64657.51379141569
5000.311850143161,63523.26728850022
5000.33785435884,62573.77685404654
5000.363858709754,62040.36134674261
5000.389863195905,62021.11445259072
5000.415867817292,62515.786942861356
5000.441872573917,63321.43173028371
5000.4678774657805,64149.45105318467
5000.493882492882,65107.50658634299
5000.519887655224,66175.34632078437
5000.545892952806,66966.2487999936
5000.571898385629,67646.32302123735
5000.597903953694,68695.94758443597
5000.623909657001,69712.71492587822
5000.649915495552,70184.91466005158
5000.675921469346,71058.08228800468
5000.701927578384,71548.44638057255
5000.727933822669,72406.4801984015
5000.7539402021985,72784.79070974875
5000.779946716975,72858.31943599251
5000.805953366999,73150.16047348334
5000.831960152272,72856.80971418414
5000.857967072792,72492.61212814758
5000.883974128563,71783.68053996535
5000.9099813195835,70782.47564235258
5000.935988645855,69797.94219080161
5000.961996107378,68388.40844787507
5000.988003704153,66738.42721114816
5001.014011436181,64593.11219305902
5001.040019303464,62288.49761846583
5001.066027306,60635.45900581889
5001.092035443791,58765.937763846654
5001.118043716839,58349.735461277574
5001.1440521251425,58324.01084921083
5001.170060668704,58090.05825150809
5001.196069347523,58425.474419315986
5001.222078161601,58683.47592979006
5001.248087110937,58718.88388667078
5001.274096195534,58208.20129053492
5001.300105415392,56943.838672449616
5001.326114770512,54874.258494043854
5001.352124260892,52291.20527572737
5001.3781338865365,49514.51789089172
5001.4041436474445,46337.19764600618
5001.430153543616,43218.57751408966
5001.456163575053,40797.976414599274
5001.482173741756,39227.87881592661
5001.508184043724,38525.98516401102
5001.534194480961,39494.9329911169
5001.560205053464,41007.84548405313
5001.586215761236,43684.393293350906
5001.612226604278,46794.4438622992
5001.638237582589,50389.56134085523
5001.664248696171,54205.70667845291
5001.690259945024,57593.96722712664
5001.716271329149,61072.676390892186
5001.742282848547,64326.88630152631
5001.768294503218,66715.60206444992
5001.794306293164,68925.88022142253
5001.820318218383,71046.15936212284
5001.84633027888,72512.30612185874
5001.872342474651,73794.47724640572
5001.8983548056995,75171.62312889152
5001.924367272026,75445.08552661326
5001.9503798736305,75898.45575600803
5001.976392610514,76184.3213935614
5002.002405482678,76388.61833325744
5002.028418490122,76627.52062067522
5002.054431632847,76054.22918868177
5002.080444910854,75611.80271676015
5002.106458324142,75604.95910693934
5002.1324718727155,75018.78822512043
5002.158485556572,74328.6617840814
5002.184499375713,73510.49662914743
5002.210513330139,72122.64561477565
5002.236527419852,70732.16170160164
5002.262541644852,69313.02954287491
5002.288556005138,67748.10279190794
5002.314570500714,65204.70915578495
5002.340585131577,62924.22171641228
5002.36659989773,60588.109939759546
5002.392614799174,59116.26435123009
5002.418629835909,58196.09832172003
5002.444645007936,57916.910621524075
5002.4706603152545,58447.63989011132
5002.496675757866,60004.134734849446
5002.522691335772,62280.23763121264
5002.548707048972,64332.246981537566
5002.574722897468,66330.6839284056
5002.600738881259,68460.65946233222
5002.626755000347,70377.94137710518
5002.652771254732,72022.24865887483
5002.678787644415,73533.91088061022
5002.704804169397,74724.44046914701
5002.730820829678,75271.38991749017
5002.75683762526,75941.6211701102
5002.782854556142,76331.08280112712
5002.8088716223265,76672.4897787493
5002.834888823812,77187.7665543137
5002.860906160601,77467.29760001435
5002.886923632695,77411.50625557706
5002.912941240092,77438.72068504087
5002.938958982793,77665.46323336381
5002.9649768608015,77548.19341260935
5002.990994874116,77574.35617064321
5003.017013022737,77673.06166550727
5003.043031306666,77685.38575487433
5003.069049725905,77398.68790207955
5003.095068280452,77306.96218157695
5003.121086970309,77518.42569732231
5003.147105795477,77011.25125579572
5003.173124755956,76742.33091175255
5003.199143851748,76719.53789913822
5003.225163082852,76525.15560960319
5003.251182449269,76259.92618704046
5003.277201951001,75604.30972272152
