wave,flux
5000.025812696027,33253.61447944615
5000.051815424163,32513.110161464087
5000.0778182875265,31866.643706706687
5000.103821286119,31039.953319606295
5000.12982441994,30132.237881503424
5000.155827688991,29110.593660527324
5000.181831093272,28200.032488921806
5000.207834632784,27427.200673055147
5000.2338383075285,26792.510719123842
5000.259842117506,26229.254639252824
5000.285846062716,25716.11930970901
5000.311850143161,25624.458251542103
5000.33785435884,25603.710377265514
5000.363858709754,25770.952620020835
5000.389863195905,26458.11958998649
5000.415867817292,27281.01973872431
5000.441872573917,27964.35753915387
5000.4678774657805,28586.35976855642
5000.493882492882,29122.140361548565
5000.519887655224,29767.945834551378
5000.545892952806,29979.152808865743
5000.571898385629,29928.3945128939
5000.597903953694,29765.339406768133
5000.623909657001,29638.399001492995
5000.649915495552,29182.733444439884
5000.675921469346,28872.333987060974
5000.701927578384,28633.84478185239
5000.727933822669,28698.934450677018
5000.7539402021985,28999.428066189543
5000.779946716975,29359.00681997559
5000.805953366999,29780.050928372366
5000.831960152272,30210.793161651163
5000.857967072792,30714.723015339707
5000.883974128563,31299.038752868302
5000.9099813195835,31645.873678474065
5000.935988645855,31679.452242488995
5000.961996107378,31850.39032900404
5000.988003704153,32134.842961283324
5001.014011436181,32479.559039313248
5001.040019303464,32937.211644874296
5001.066027306,33139.99123640839
5001.092035443791,33282.910106516916
5001.118043716839,33276.54759527305
5001.1440521251425,33092.7652275901
5001.170060668704,32969.90544422801
5001.196069347523,32963.32309130585
5001.222078161601,32776.0114733276
5001.248087110937,32403.167017958673
5001.274096195534,31984.877012501045
5001.300105415392,31382.988626098082
5001.326114770512,30919.014341562062
5001.352124260892,30124.91307098385
5001.3781338865365,29534.85682207534
5001.4041436474445,28845.94683089227
5001.430153543616,28056.20635121393
5001.456163575053,27304.230598990234
5001.482173741756,27021.38185754644
5001.508184043724,26813.49991565163
5001.534194480961,26354.076105830518
5001.560205053464,25941.025440797694
5001.586215761236,25505.429328366317
5001.612226604278,24872.668356878832
5001.638237582589,24241.399952360833
5001.664248696171,23483.65476562797
5001.690259945024,22409.28313653891
5001.716271329149,21420.965869474465
5001.742282848547,20556.865738749522
5001.768294503218,19640.99605657652
5001.794306293164,18814.12826040629
5001.820318218383,18468.823356692443
5001.84633027888,18649.694906200417
5001.872342474651,19118.76365322516
5001.8983548056995,20095.45797870288
5001.924367272026,21366.191223894544
5001.9503798736305,23100.816393078825
5001.976392610514,24872.619792569472
5002.002405482678,26487.875900129537
5002.028418490122,28217.513635132436
5002.054431632847,29848.081584730502
5002.080444910854,31220.865535909412
5002.106458324142,32444.298001043313
5002.1324718727155,33297.811365968555
5002.158485556572,34026.69345720688
5002.184499375713,34703.37326842661
5002.210513330139,35242.88052026461
5002.236527419852,35569.18253076705
5002.262541644852,35471.886709851
5002.288556005138,35269.12074955373
5002.314570500714,35131.85110425919
5002.340585131577,35176.05860530051
5002.36659989773,35016.8665154943
5002.392614799174,34355.51533486813
5002.418629835909,33862.51801066768
5002.444645007936,33389.01938974112
5002.4706603152545,32744.52384535105
5002.496675757866,32113.52162921281
5002.522691335772,31508.2297928658
5002.548707048972,30919.819723463654
5002.574722897468,29873.893927174096
5002.600738881259,29166.698659954054
5002.626755000347,28734.33821906989
5002.652771254732,27920.934935593046
5002.678787644415,27272.306035861908
5002.704804169397,26618.539017117455
5002.730820829678,26345.108292239645
5002.75683762526,26136.34975046472
5002.782854556142,26404.248161384563
5002.8088716223265,27027.277932749555
5002.834888823812,27992.91275291178
5002.860906160601,29047.865050153745
5002.886923632695,30192.27459812315
5002.912941240092,31545.52421942227
5002.938958982793,32697.647861325575
5002.9649768608015,33522.82123365946
5002.990994874116,34365.74796320164
5003.017013022737,35029.42103923206
5003.043031306666,35365.08900624462
5003.069049725905,35889.359467139046
5003.095068280452,36047.92103578846
5003.121086970309,36540.280348350825
5003.147105795477,36382.15574677438
5003.173124755956,36464.09372776481
5003.199143851748,36411.05486889851
5003.225163082852,36523.079112590895
5003.251182449269,36412.20594244589
5003.277201951001,36524.71726667527
5003.3032215880485,36415.39570427775
5003.32924136041,36288.39669139324
5003.35526126809,36194.36103962089
5003.381281311085,35910.65572448782
5003.407301489398,35810.569114625745
5003.433321803031,35597.22396660914
5003.459342251982,35437.21901274357
5003.4853628362525,35455.677530433575
5003.511383555844,35106.41167830275
5003.537404410757,34904.47474277977
5003.563425400991,34602.735361919906
5003.589446526548,34286.41703560133
5003.615467787429,33896.25336203038
5003.641489183634,33561.06734124934
5003.667510715163,33141.46472234866
5003.693532382018,32814.09728948975
5003.719554184199,32499.081819036153
5003.745576121707,32091.37976059665
5003.771598194542,32042.371193299943
5003.797620402706,32130.345872681744
5003.823642746199,32005.797385081485
5003.849665225021,31863.798430205105
5003.875687839174,31826.468934805514
5003.901710588658,31748.414442727786
5003.927733473473,31243.580509620573
5003.953756493622,31072.317791952846
5003.979779649103,31081.251338538274
5004.005802939919,30534.208554230576
5004.031826366068,30741.162534015442
5004.057849927553,31059.97894653781
5004.083873624375,31505.86641144961
5004.109897456533,32035.084899981168
5004.135921424028,32461.295029338777
5004.161945526862,32781.652827812526
5004.187969765035,33130.732105096824
5004.213994138547,33725.273732107125
5004.240018647399,34131.88726543405
5004.266043291592,34298.239953362085
5004.292068071127,34523.07961906066
5004.318092986004,34781.33015984681
5004.344118036223,35011.120788123146
