wave,flux
5000.025812696027,21597.558692602575
5000.051815424163,21012.828571698356
5000.0778182875265,20330.320611531253
5000.103821286119,19778.07050830644
5000.12982441994,19601.433423600116
5000.155827688991,19481.719073740045
5000.181831093272,19552.165191824286
5000.207834632784,20057.229980052947
5000.2338383075285,20642.860963595722
5000.259842117506,21128.499860885117
5000.285846062716,21607.7004538468
5000.311850143161,22084.00633593993
5000.33785435884,22617.21880510265
5000.363858709754,22611.918976657602
5000.389863195905,22857.11123136841
5000.415867817292,22635.739775129536
5000.441872573917,22261.69399704222
5000.4678774657805,22075.2751247785
5000.493882492882,21847.250766578665
5000.519887655224,21597.896779696417
5000.545892952806,21591.990174367875
5000.571898385629,21724.85274802776
5000.597903953694,21957.270571866156
5000.623909657001,22333.48326294322
5000.649915495552,22618.482814735176
5000.675921469346,22812.652869834183
5000.701927578384,23076.004908947147
5000.727933822669,23373.569460461575
5000.7539402021985,23676.14956945028
5000.779946716975,23878.6913422222
5000.805953366999,24321.240278238067
5000.831960152272,24452.477101993853
5000.857967072792,24719.577264059437
5000.883974128563,24931.98776652879
5000.9099813195835,25015.954320483484
5000.935988645855,25004.222769624714
5000.961996107378,25027.81018903916
5000.988003704153,25084.311775074173
5001.014011436181,25018.462745632165
5001.040019303464,24708.231982782774
5001.066027306,24396.491701447598
5001.092035443791,24250.27436590551
5001.118043716839,23586.03371419181
5001.1440521251425,23434.43017815847
5001.170060668704,22901.1426900048
5001.196069347523,22357.68136265485
5001.222078161601,21727.678850874447
5001.248087110937,21064.886581768533
5001.274096195534,20534.62617079509
5001.300105415392,20270.98285463268
5001.326114770512,20209.971308683715
5001.352124260892,20146.52408804067
5001.3781338865365,20078.32586045025
5001.4041436474445,19938.269097525816
5001.430153543616,19468.30564332248
5001.456163575053,18917.940882664352
5001.482173741756,18505.21856005594
5001.508184043724,17708.33865031267
5001.534194480961,16807.48528358989
5001.560205053464,15850.505166600416
5001.586215761236,15056.769157082776
5001.612226604278,14215.038132325215
5001.638237582589,13716.029412052814
5001.664248696171,13404.150545852808
5001.690259945024,13547.237959219556
5001.716271329149,14146.079467044672
5001.742282848547,14899.039319348449
5001.768294503218,16074.209731330524
