wave,flux
5000.025812696027,10355.317288000246
5000.051815424163,10338.727130161717
5000.0778182875265,10199.731490736076
5000.103821286119,9933.928122120504
5000.12982441994,9543.578310517534
5000.155827688991,9332.473586029311
5000.181831093272,9092.28817443833
5000.207834632784,9040.845973049005
5000.2338383075285,9054.866111236268
5000.259842117506,9157.66104956918
5000.285846062716,9397.992452162553
5000.311850143161,9513.668489863869
5000.33785435884,9665.008129065138
5000.363858709754,9846.058417193237
5000.389863195905,9996.667799534693
5000.415867817292,10373.587299397455
5000.441872573917,10444.045540035626
5000.4678774657805,10671.296179798434
5000.493882492882,10746.285923029458
5000.519887655224,11026.625924782009
5000.545892952806,11114.386185815752
5000.571898385629,11178.38872314351
5000.597903953694,11330.538197986392
5000.623909657001,11362.53196799418
5000.649915495552,11241.34159137989
5000.675921469346,11163.198975721141
5000.701927578384,11181.299535851971
5000.727933822669,11131.166373489299
5000.7539402021985,10982.22606454817
5000.779946716975,10864.353659578064
5000.805953366999,10575.528629895254
5000.831960152272,10195.36960088021
5000.857967072792,9684.338797367129
5000.883974128563,9167.399606456853
5000.9099813195835,8877.727566018386
5000.935988645855,8690.305787539151
5000.961996107378,8631.484758437044
5000.988003704153,8779.270859139193
5001.014011436181,8963.490933271702
5001.040019303464,9117.907877333808
5001.066027306,9224.787874787691
5001.092035443791,9253.34471314938
5001.118043716839,9206.98998943229
5001.1440521251425,9042.341566286354
5001.170060668704,8744.700277349726
5001.196069347523,8239.006434860823
5001.222078161601,7867.115460607117
5001.248087110937,7168.060473240237
5001.274096195534,6707.043869266254
5001.300105415392,6295.750725164457
5001.326114770512,6073.903458518612
5001.352124260892,6151.0936489570295
5001.3781338865365,6383.101138148653
5001.4041436474445,6688.0309687864965
5001.430153543616,7228.42551780392
5001.456163575053,7876.312599781849
5001.482173741756,8491.297597288696
5001.508184043724,9023.769733759184
5001.534194480961,9533.64227259172
5001.560205053464,10122.312543472479
5001.586215761236,10466.29176141308
5001.612226604278,10837.72555689329
5001.638237582589,11000.056366007295
5001.664248696171,11354.482342802503
5001.690259945024,11499.488969100283
5001.716271329149,11581.468070931895
5001.742282848547,11732.614081684069
5001.768294503218,11646.384698404569
5001.794306293164,11717.162951686912
5001.820318218383,11757.036676058264
5001.84633027888,11789.608158961812
5001.872342474651,11728.1583730783
5001.8983548056995,11619.557149701148
5001.924367272026,11642.459538272651
5001.9503798736305,11629.6337977445
5001.976392610514,11509.219586952047
5002.002405482678,11333.083335742378
5002.028418490122,11308.74732028967
5002.054431632847,11206.117965300682
5002.080444910854,10909.314758403734
5002.106458324142,10669.90869516853
5002.1324718727155,10360.299381993138
5002.158485556572,9891.174523300599
5002.184499375713,9481.835872713831
5002.210513330139,9194.645110738102
5002.236527419852,8970.523937949874
5002.262541644852,8846.403192272715
5002.288556005138,8893.178488583075
5002.314570500714,9152.499209085097
5002.340585131577,9530.463630785256
