wave,flux
5000.025812696027,20028.535765252123
5000.051815424163,18570.049543724526
5000.0778182875265,17199.480464419226
5000.103821286119,15956.460184856416
5000.12982441994,15004.377343677452
5000.155827688991,14815.057476035538
5000.181831093272,15397.525493306106
5000.207834632784,16621.527868334466
5000.2338383075285,18664.600082526915
5000.259842117506,20460.140371642978
5000.285846062716,22596.771547798293
5000.311850143161,23962.808056895152
5000.33785435884,25082.903260026895
5000.363858709754,25607.842053780656
5000.389863195905,25372.016939416633
5000.415867817292,24813.806973645627
5000.441872573917,23651.612458248437
5000.4678774657805,22204.08354001208
5000.493882492882,20752.251347132315
5000.519887655224,19695.411334056604
5000.545892952806,19217.737319403022
5000.571898385629,19275.603894876454
5000.597903953694,20158.09653905763
5000.623909657001,21296.77831470463
5000.649915495552,21915.14955916947
5000.675921469346,22281.02424838256
5000.701927578384,22220.130742725785
5000.727933822669,22185.074832628485
5000.7539402021985,22031.24118633587
5000.779946716975,22119.03468604715
5000.805953366999,22349.62510914968
5000.831960152272,23304.742199954908
5000.857967072792,24548.084451065195
5000.883974128563,25710.189377529015
5000.9099813195835,26615.14194700445
5000.935988645855,27160.4051996607
5000.961996107378,27291.435308082862
5000.988003704153,27174.579319410434
5001.014011436181,27146.466808029254
5001.040019303464,26835.16005911547
5001.066027306,26867.544060721797
5001.092035443791,26823.87262656878
5001.118043716839,26692.640774663556
5001.1440521251425,26318.28487001386
5001.170060668704,25689.69367291082
5001.196069347523,24909.958732020248
5001.222078161601,23722.46426305947
5001.248087110937,22560.795786747778
5001.274096195534,21931.113500074243
5001.300105415392,21741.33074108266
5001.326114770512,22146.805833752194
5001.352124260892,22853.173571320236
5001.3781338865365,23532.992295331314
5001.4041436474445,24093.181463937213
5001.430153543616,23722.267127801246
5001.456163575053,22982.65165223099
5001.482173741756,21514.01361705659
5001.508184043724,20224.8912433424
5001.534194480961,18379.481879930547
5001.560205053464,16190.154153350142
5001.586215761236,14055.691212334406
5001.612226604278,12112.19882995966
5001.638237582589,10737.046401987896
5001.664248696171,10008.06246652248
5001.690259945024,10251.437215646827
5001.716271329149,11703.72370725893
5001.742282848547,13973.498857287615
5001.768294503218,16485.373601196145
5001.794306293164,19209.843573452323
5001.820318218383,21826.24418037066
5001.84633027888,23659.58968535838
5001.872342474651,25412.873410537908
5001.8983548056995,26536.54806666446
5001.924367272026,27044.385934499616
5001.9503798736305,27766.474650895736
5001.976392610514,28069.937159894977
5002.002405482678,28457.73111248884
5002.028418490122,28520.836236614447
5002.054431632847,28582.635990900064
5002.080444910854,28670.63913804362
5002.106458324142,28407.348650635657
5002.1324718727155,28228.92305540409
5002.158485556572,28041.964231188995
5002.184499375713,27820.075993209917
5002.210513330139,27645.655878881164
5002.236527419852,27150.276928825966
5002.262541644852,26780.602455877448
5002.288556005138,26400.659531424975
5002.314570500714,26070.458424533415
5002.340585131577,25570.96434954091
5002.36659989773,25038.21231593079
5002.392614799174,24209.142289038533
5002.418629835909,23617.17649045201
5002.444645007936,22672.8753939503
5002.4706603152545,21465.737516604186
5002.496675757866,19986.505140450496
5002.522691335772,18158.436154874864
5002.548707048972,16490.819147164675
5002.574722897468,15328.153463683426
5002.600738881259,15014.272293028576
5002.626755000347,15857.391648245248
5002.652771254732,17651.31213900245
5002.678787644415,20135.86808945472
5002.704804169397,22728.516117602623
5002.730820829678,24616.653321579706
5002.75683762526,26212.7142978319
5002.782854556142,27383.148609466054
5002.8088716223265,28049.732066192468
5002.834888823812,28378.77724000108
5002.860906160601,28642.657756956738
5002.886923632695,28721.241455648942
5002.912941240092,28810.359274376817
5002.938958982793,28713.664772418306
5002.9649768608015,28708.55815382991
5002.990994874116,28652.33537684544
5003.017013022737,28627.96089963736
5003.043031306666,28712.600170909966
5003.069049725905,28667.13625928723
5003.095068280452,28656.682573439408
5003.121086970309,28667.407343546274
5003.147105795477,28463.571404228467
5003.173124755956,28339.04356948617
5003.199143851748,28342.845544078056
5003.225163082852,28305.208536691756
5003.251182449269,28061.451009813758
5003.277201951001,27979.011999405055
5003.3032215880485,28056.52551402804
5003.32924136041,27783.746970710505
5003.35526126809,27698.791203118762
5003.381281311085,27613.2199685912
5003.407301489398,27130.87556969059
5003.433321803031,26136.82429705674
5003.459342251982,24965.333800384564
5003.4853628362525,23880.46396616477
5003.511383555844,22755.60786835911
5003.537404410757,21894.229169265112
5003.563425400991,21772.913310694916
5003.589446526548,22320.574702720263
5003.615467787429,23578.485892682027
5003.641489183634,24587.264330042668
5003.667510715163,25077.569331530234
5003.693532382018,25365.60876984504
5003.719554184199,24895.775991446444
5003.745576121707,24119.35668372813
5003.771598194542,23049.27133062177
5003.797620402706,21741.896374243814
5003.823642746199,20506.831428207908
5003.849665225021,20052.394741412783
5003.875687839174,20574.243659824468
5003.901710588658,21481.231333472242
5003.927733473473,22946.805377351502
5003.953756493622,24438.51258980008
5003.979779649103,25129.756693927797
5004.005802939919,25561.615861053582
5004.031826366068,25733.33072358534
5004.057849927553,25682.84398678044
5004.083873624375,25810.356902818017
5004.109897456533,25557.3384939982
5004.135921424028,25350.701769524556
5004.161945526862,25573.252373102776
5004.187969765035,26018.491568725884
5004.213994138547,26472.22518563998
5004.240018647399,27060.691092188117
5004.266043291592,27742.54683781684
5004.292068071127,28160.64861693205
5004.318092986004,28497.17856464587
5004.344118036223,28676.57319827452
5004.370143221788,28660.731338216097
5004.396168542696,28658.845241457155
5004.422193998949,28708.477999555296
5004.448219590549,28775.35953966762
5004.474245317495,28799.2568298414
5004.500271179789,28774.02505391209
5004.52629717743,28793.883799955816
5004.5523233104195,28484.367104041754
5004.578349578759,27996.36578194933
5004.604375982449,27676.955028570213
5004.630402521489,27368.855764140724
5004.656429195881,26547.452054632675
5004.682456005625,25932.839985895796
5004.708482950721,25621.270147229196
5004.734510031172,25385.077742721656
5004.760537246977,25190.030024176303
5004.7865645981365,24866.93356686449
5004.812592084652,24210.977103525947
5004.838619706525,23023.32375072455
5004.8646474637535,21489.97422993742
5004.890675356341,19696.566896585504
5004.916703384286,17619.9019775972
5004.942731547591,15990.541832928466
5004.968759846256,15369.16036690516
5004.994788280281,15645.149299081988
5005.020816849668,17216.56549675463
5005.046845554417,19432.310556146054
5005.072874394528,21577.99444662484
5005.098903370003,23730.406560711177
5005.124932480842,25149.729929299694
5005.150961727047,26009.755040398748
5005.176991108617,26164.36177374693
5005.203020625552,26077.27270234143
5005.229050277856,25745.949490419694
5005.255080065526,25095.660484118256
5005.281109988566,24150.715488215512
5005.3071400469735,23025.003981186837
5005.333170240751,21736.98714761847
5005.3592005699,20222.708935390798
5005.38523103442,18455.29498060547
5005.411261634312,16484.129596009665
5005.4372923695755,14399.366295948508
5005.463323240213,12408.20551032771
5005.489354246225,10961.570281352479
5005.515385387611,10382.14944584134
5005.541416664373,10678.497711222724
5005.567448076511,11930.161172364333
5005.593479624025,13640.974966714883
5005.619511306918,15621.41133135598
5005.645543125189,17350.556547161803
5005.671575078838,18429.40865260941
5005.697607167867,18813.212155211073
5005.723639392277,18597.19469398238
5005.749671752068,17595.63433438745
5005.77570424724,16098.451895117525
5005.8017368777955,14268.82383577092
5005.8277696437335,12212.658513552926
5005.853802545055,10478.70415521287
5005.879835581762,9196.520806889646
5005.905868753854,8337.357308999955
5005.931902061331,8316.4148410658
5005.957935504196,9225.675347146775
5005.983969082448,10864.120989266543
5006.010002796088,13078.867173250803
5006.036036645117,15717.283316919442
5006.062070629536,18457.477253740944
5006.088104749344,21018.449346319143
5006.114139004544,23198.447915615772
5006.140173395135,25154.176154557434
5006.166207921118,26287.83561283266
5006.192242582495,27057.463208449546
5006.218277379266,27438.687043915583
5006.244312311431,27655.121126177084
5006.270347378991,28057.769713902442
5006.296382581946,28097.5785816449
5006.322417920299,28195.949478869614
5006.348453394048,28098.305890622367
5006.374489003196,27762.580084664398
5006.400524747743,27762.854944802348
5006.426560627688,27702.58903230284
5006.452596643034,27432.515246588948
5006.47863279378,27488.238251686238
5006.504669079928,27621.792648784387
5006.530705501478,27504.801000167354
5006.556742058431,27412.883706716108
5006.582778750788,27454.87256213266
5006.608815578549,27615.193974982158
5006.634852541715,27200.707611716145
5006.660889640287,27075.3117293038
5006.686926874265,26752.12856493289
5006.71296424365,26459.176116658717
5006.739001748444,25837.822070185528
5006.765039388645,25167.469723791848
5006.791077164256,24296.72917853304
5006.817115075277,23211.42870493635
5006.843153121708,21803.01459064779
5006.869191303552,20294.15191921963
5006.895229620806,18373.774880407484
5006.921268073474,16002.239121939787
5006.947306661555,13679.74062352657
5006.97334538505,11610.033081590489
5006.999384243961,9985.150376432433
5007.025423238286,8976.300199059424
5007.051462368028,8878.355023598213
5007.077501633187,9733.78416997088
5007.103541033764,11236.456858193862
5007.129580569759,13383.601670514852
5007.155620241173,16158.745923390006
5007.181660048007,18886.9008508105
5007.207699990262,21491.986808481204
5007.233740067937,23698.418903624748
5007.259780281035,25395.492747317894
5007.285820629555,26750.374996078623
5007.311861113499,27463.627440848617
5007.337901732866,27863.422124871075
5007.363942487658,27948.890747327114
5007.389983377876,27744.2866268425
5007.41602440352,27171.764063873932
5007.442065564591,26534.630589314627
5007.468106861089,25778.56740035081
5007.494148293015,24885.453340402306
5007.520189860371,24426.49255460914
5007.546231563156,24489.365921506138
5007.572273401372,25010.013745409033
5007.598315375018,26105.632943370732
5007.624357484096,27423.710313566506
5007.650399728607,28267.981131121527
5007.676442108551,28868.507070106338
5007.702484623929,28900.994762681188
5007.728527274741,29432.57551158562
5007.754570060989,29698.481832294387
5007.780612982673,29538.24832864754
5007.806656039793,29380.167037363804
5007.832699232351,29595.547174019623
5007.858742560347,29421.577015025254
5007.884786023782,29321.80792338731
5007.910829622656,29423.789181566335
5007.936873356971,29666.268376370313
5007.962917226726,29829.240615285424
5007.988961231923,29780.50955069402
5008.015005372563,29744.579564182808
5008.041049648646,29969.2771290453
5008.067094060171,30141.638799991462
5008.0931386071425,30047.082580306374
5008.119183289558,30092.33417533742
5008.14522810742,30192.637955327413
5008.171273060728,30072.91760243935
5008.197318149483,30097.219770161646
5008.223363373687,30078.588988403342
5008.249408733339,29755.407875484274
5008.27545422844,29464.313983688644
5008.301499858992,29308.269178645754
5008.327545624995,29182.828115865763
5008.353591526448,28548.068495333366
5008.379637563355,28145.64623849563
5008.405683735714,27507.213404122693
5008.431730043527,27010.881548591522
5008.457776486794,26972.980365693016
5008.483823065515,27325.510264245604
5008.509869779693,28125.856885703
5008.535916629327,28757.931358719656
5008.561963614418,29299.699439061023
5008.588010734968,29586.141882740467
5008.614057990975,29677.765335514872
5008.640105382442,29839.266420440796
5008.666152909369,29827.3946007528
5008.692200571756,29796.56813130545
5008.718248369605,29859.452658956594
5008.744296302916,29710.36345150985
5008.77034437169,29576.042549532252
5008.796392575927,29729.046199701206
5008.822440915628,29637.9375151257
5008.848489390794,29766.748189575002
5008.874538001426,29695.3460865121
5008.900586747524,29815.491867257373
