wave,flux
5000.025812696027,14590.615492546489
5000.051815424163,13513.786824351188
5000.0778182875265,12420.505711563921
5000.103821286119,11584.703102476027
5000.12982441994,11208.426946998079
5000.155827688991,11125.86751982592
5000.181831093272,11559.269307915583
5000.207834632784,12624.533846749973
5000.2338383075285,13868.995887757825
5000.259842117506,15251.806334825831
5000.285846062716,16632.710886128232
5000.311850143161,17855.191625473683
5000.33785435884,18481.780570104074
5000.363858709754,18620.038854831146
5000.389863195905,18574.276890817473
5000.415867817292,18271.24485298092
5000.441872573917,17394.796741175356
5000.4678774657805,16304.620278585262
5000.493882492882,15329.884917684054
5000.519887655224,14771.955470400157
5000.545892952806,14410.709932074291
5000.571898385629,14426.549778751829
5000.597903953694,15025.328907733232
5000.623909657001,15741.787548360557
5000.649915495552,16312.485114040763
5000.675921469346,16358.776944559753
5000.701927578384,16447.702863337945
5000.727933822669,16513.132569507045
5000.7539402021985,16458.394574843445
5000.779946716975,16450.86823929541
5000.805953366999,16825.55384942715
5000.831960152272,17372.354284643476
5000.857967072792,18195.027893320148
5000.883974128563,19001.13704101727
5000.9099813195835,19634.42117587928
5000.935988645855,20145.08970064229
5000.961996107378,20426.88484024605
5000.988003704153,20286.09961506977
5001.014011436181,19977.616760066565
5001.040019303464,19911.49875938339
5001.066027306,19842.53235972874
5001.092035443791,19647.27925074053
5001.118043716839,19665.441636015817
5001.1440521251425,19439.03135615794
5001.170060668704,18861.769519622638
5001.196069347523,18215.359462151413
5001.222078161601,17634.47108023851
5001.248087110937,16957.417814788212
5001.274096195534,16501.09168690071
5001.300105415392,16450.14927265117
5001.326114770512,16602.71858776142
5001.352124260892,16971.03298895525
5001.3781338865365,17406.84893816586
5001.4041436474445,17496.811756659536
5001.430153543616,17200.306406270232
5001.456163575053,16632.998156356407
5001.482173741756,15736.21476078677
5001.508184043724,14586.394833076707
5001.534194480961,13132.637642003801
5001.560205053464,11602.010402530557
5001.586215761236,10295.321811455411
5001.612226604278,8888.620853315035
5001.638237582589,7925.095562960914
5001.664248696171,7527.243770924838
5001.690259945024,7906.610475340574
5001.716271329149,8894.927712676175
5001.742282848547,10357.408091270443
5001.768294503218,12216.172321935426
5001.794306293164,14277.60667849099
5001.820318218383,16117.86868243287
5001.84633027888,17636.21949895133
5001.872342474651,18902.46511414292
5001.8983548056995,19587.96826869152
5001.924367272026,20164.087205633958
5001.9503798736305,20614.16557469671
5001.976392610514,20828.036456229795
5002.002405482678,21163.270826833806
5002.028418490122,21038.079495660848
5002.054431632847,21000.752322390013
5002.080444910854,21164.312891867132
5002.106458324142,21242.546909040353
5002.1324718727155,21088.086632679308
5002.158485556572,20788.90092574166
5002.184499375713,20446.919244812252
5002.210513330139,20254.02242962507
5002.236527419852,20132.13333730682
5002.262541644852,19830.020727852152
5002.288556005138,19506.5426298959
5002.314570500714,19208.214898101025
5002.340585131577,18727.302202466635
5002.36659989773,18452.619449873415
5002.392614799174,17971.91879874416
5002.418629835909,17236.338869329775
5002.444645007936,16492.581398812632
5002.4706603152545,15524.699208410413
5002.496675757866,14544.524871430072
5002.522691335772,13253.361838490147
5002.548707048972,12153.004799721693
5002.574722897468,11370.63205057506
5002.600738881259,11295.988068148747
5002.626755000347,11928.715085511498
5002.652771254732,13194.922679202866
5002.678787644415,14903.109512700712
5002.704804169397,16650.846040931505
5002.730820829678,18282.023486324593
5002.75683762526,19471.793294905237
5002.782854556142,20314.586761171
5002.8088716223265,20825.877500651255
5002.834888823812,21027.93946983515
5002.860906160601,21355.20159353529
5002.886923632695,21459.2726742009
5002.912941240092,21395.087026719186
5002.938958982793,21492.292612803343
5002.9649768608015,21354.04311737776
5002.990994874116,21427.79120819532
5003.017013022737,21405.311878310877
5003.043031306666,21266.713649660567
5003.069049725905,21162.59061608792
5003.095068280452,21105.62483165209
5003.121086970309,21207.67319171662
5003.147105795477,21286.778702520583
5003.173124755956,21130.846773152924
5003.199143851748,20974.6751360982
5003.225163082852,20854.639550998778
5003.251182449269,20719.916877694
5003.277201951001,20730.540516138743
5003.3032215880485,20662.613759218573
5003.32924136041,20443.493979095358
5003.35526126809,20343.23201173315
5003.381281311085,20173.450300270284
5003.407301489398,19869.62160642797
5003.433321803031,19280.952538079564
5003.459342251982,18380.429635135097
5003.4853628362525,17541.012192880316
5003.511383555844,16809.923054067436
5003.537404410757,16308.009063896363
5003.563425400991,16319.208992484822
5003.589446526548,16686.258849243735
5003.615467787429,17285.132672956024
5003.641489183634,18067.741105105735
5003.667510715163,18508.02567784534
5003.693532382018,18522.897143585345
5003.719554184199,18190.433721061872
5003.745576121707,17728.904084008653
5003.771598194542,16835.73466572126
5003.797620402706,16030.772407686827
5003.823642746199,15479.316555423895
5003.849665225021,15191.339145364846
5003.875687839174,15448.031333827685
5003.901710588658,16222.822667986882
5003.927733473473,17073.31779917985
5003.953756493622,17940.822850808236
5003.979779649103,18629.16239398118
5004.005802939919,18925.02640378542
5004.031826366068,18998.980346858523
5004.057849927553,19082.86278453899
5004.083873624375,19205.371649315235
5004.109897456533,19172.927143971574
5004.135921424028,19000.419507529576
5004.161945526862,19078.054168438313
5004.187969765035,19314.229040116345
5004.213994138547,19635.086332548508
5004.240018647399,19928.169974720353
5004.266043291592,20372.326347769216
5004.292068071127,21012.54831648655
5004.318092986004,21172.38020334673
5004.344118036223,21384.637709663897
5004.370143221788,21323.295440888392
5004.396168542696,21305.76611927851
5004.422193998949,21258.44606294042
5004.448219590549,21285.05377898261
5004.474245317495,21429.12667200521
5004.500271179789,21396.969866987136
5004.52629717743,21241.859695103412
5004.5523233104195,21059.50127968483
5004.578349578759,20728.490267147346
5004.604375982449,20340.599114277386
5004.630402521489,20108.583294349144
5004.656429195881,19796.30131892442
5004.682456005625,19357.7686513454
5004.708482950721,19057.973446217668
5004.734510031172,18699.62573305197
5004.760537246977,18539.150430742535
5004.7865645981365,18127.70312253529
5004.812592084652,17704.15123068137
5004.838619706525,16868.73353494361
5004.8646474637535,15552.148865847188
5004.890675356341,14265.394247796892
5004.916703384286,13041.067747268708
5004.942731547591,12035.99034067506
5004.968759846256,11618.928153050218
5004.994788280281,11971.649412426654
5005.020816849668,13020.057947244837
5005.046845554417,14503.150166686935
5005.072874394528,16174.778810805448
5005.098903370003,17532.367992012394
5005.124932480842,18469.548526588624
5005.150961727047,19257.147037679337
5005.176991108617,19289.989037889063
5005.203020625552,19187.300583184595
5005.229050277856,18891.27409647287
5005.255080065526,18464.958404931658
5005.281109988566,17560.00598512761
5005.3071400469735,16741.51816163577
5005.333170240751,15744.644097053168
5005.3592005699,14533.889434677556
5005.38523103442,13197.04846692427
5005.411261634312,11828.205910664234
5005.4372923695755,10405.654618918055
5005.463323240213,9124.376480254025
5005.489354246225,8217.46225698763
5005.515385387611,7794.842119824252
5005.541416664373,8010.370566323488
5005.567448076511,8800.566780442994
5005.593479624025,9995.487128429899
5005.619511306918,11280.543585508745
5005.645543125189,12453.72982731281
5005.671575078838,13210.591776111565
5005.697607167867,13551.88612121576
5005.723639392277,13279.68864271615
5005.749671752068,12580.5603194378
5005.77570424724,11543.11008736217
5005.8017368777955,10287.246700809535
5005.8277696437335,8958.452102951753
5005.853802545055,7676.282158378504
5005.879835581762,6744.665288233225
5005.905868753854,6214.305114992224
5005.931902061331,6220.889539086584
5005.957935504196,6947.395931886814
5005.983969082448,8150.997814243978
5006.010002796088,9733.204909911248
5006.036036645117,11650.116352999261
5006.062070629536,13561.961624064992
5006.088104749344,15430.92819294795
5006.114139004544,17089.337572125864
5006.140173395135,18424.01816973853
5006.166207921118,19451.257503073393
5006.192242582495,20001.45633654846
5006.218277379266,20428.83603365382
5006.244312311431,20739.184693957006
5006.270347378991,20667.323681310114
5006.296382581946,20743.2012610977
5006.322417920299,20691.88239780791
5006.348453394048,20683.876070451446
5006.374489003196,20646.24869807331
5006.400524747743,20581.308328233325
5006.426560627688,20597.693536411967
5006.452596643034,20521.178166821548
5006.47863279378,20442.686976524565
5006.504669079928,20423.09269065626
5006.530705501478,20435.81071233617
5006.556742058431,20453.774708177683
5006.582778750788,20385.225207506923
5006.608815578549,20401.500894999997
5006.634852541715,20331.339390536563
5006.660889640287,20071.3345366865
5006.686926874265,19850.661990950186
5006.71296424365,19490.684839597485
5006.739001748444,18977.806806323537
5006.765039388645,18652.233760652103
5006.791077164256,17665.872255739752
5006.817115075277,16799.96149847864
5006.843153121708,15745.03024125032
5006.869191303552,14429.411972774995
5006.895229620806,13156.266041972327
5006.921268073474,11521.701935950374
5006.947306661555,9906.045235554688
5006.97334538505,8537.738908852352
5006.999384243961,7467.835802011756
5007.025423238286,6747.973142092284
5007.051462368028,6701.278010064977
5007.077501633187,7382.983169199914
5007.103541033764,8570.08116740476
5007.129580569759,10227.314436369175
5007.155620241173,12028.00433646645
5007.181660048007,14016.52623618112
5007.207699990262,15953.227779589424
5007.233740067937,17505.59957019984
5007.259780281035,18846.873854509977
5007.285820629555,19696.319167820755
5007.311861113499,20191.43504848542
5007.337901732866,20551.62163064211
5007.363942487658,20587.905974989248
5007.389983377876,20451.340224831023
5007.41602440352,20222.864058651056
5007.442065564591,19554.164151074587
5007.468106861089,19074.418116111534
5007.494148293015,18718.119917577354
5007.520189860371,18469.156601691444
5007.546231563156,18512.860206369747
5007.572273401372,18790.539840522004
5007.598315375018,19419.676112016252
5007.624357484096,20247.733296929317
5007.650399728607,20852.510758481578
5007.676442108551,21414.009717472534
5007.702484623929,21991.303864896203
5007.728527274741,22085.759964137687
5007.754570060989,21916.791278276803
5007.780612982673,21997.167943753542
5007.806656039793,21953.740384999885
5007.832699232351,21835.90609421609
5007.858742560347,22105.636749400754
5007.884786023782,21943.10666739836
5007.910829622656,21807.419509261632
5007.936873356971,21889.461437173828
5007.962917226726,22110.74354174636
5007.988961231923,22240.158282038108
5008.015005372563,22252.72855188754
5008.041049648646,22203.220630215565
5008.067094060171,22208.17780338453
5008.0931386071425,22277.99928703583
5008.119183289558,22319.202696416316
5008.14522810742,22402.00052934816
5008.171273060728,22378.339443665107
5008.197318149483,22269.64784808781
5008.223363373687,22135.727472179253
5008.249408733339,21927.32901512991
5008.27545422844,21876.23722251977
5008.301499858992,21842.327257137327
5008.327545624995,21598.995596855784
5008.353591526448,21150.96193742144
5008.379637563355,20645.393293326477
5008.405683735714,20452.98672180471
5008.431730043527,20293.250273491612
5008.457776486794,20201.65158012995
5008.483823065515,20488.434426887194
5008.509869779693,20911.977174020965
5008.535916629327,21401.789598346666
5008.561963614418,21648.487291621615
5008.588010734968,21945.42023124547
5008.614057990975,22134.543076460996
5008.640105382442,22131.90932656315
5008.666152909369,22218.159118338186
5008.692200571756,22250.05646556635
5008.718248369605,22151.426376408504
5008.744296302916,21999.724373202032
5008.77034437169,21946.517950347825
5008.796392575927,22038.66645803621
5008.822440915628,22162.140665654853
5008.848489390794,22230.402929241907
5008.874538001426,22131.72928319908
5008.900586747524,22042.7492742588
5008.926635629089,22121.887882970652
5008.952684646122,22072.288732184406
5008.978733798623,22163.94214231871
5009.004783086593,22113.772151095334
5009.030832510033,22227.965383921743
5009.056882068944,22047.285084352116
5009.082931763326,22163.875772714408
5009.108981593179,22195.097734729265
5009.135031558506,22027.075712347854
5009.161081659306,21841.802787262637
5009.187131895579,21627.593730274988
5009.213182267327,21350.44561367088
5009.239232774552,21178.931241005736
5009.265283417251,21112.56212694223
5009.291334195428,20771.957335477164
5009.317385109083,20577.207474633782
5009.343436158216,20267.185885217063
5009.369487342828,19658.436497871648
5009.395538662919,19209.96683818401
5009.421590118491,18923.165258628673
5009.447641709544,18696.253249259145
