wave,flux
5000.025812696027,9124.304894645116
5000.051815424163,9164.425829914644
5000.0778182875265,9272.6759723172
5000.103821286119,9132.502630022052
5000.12982441994,8947.937302056083
5000.155827688991,8676.77904485493
5000.181831093272,8277.397421489448
5000.207834632784,7865.9724750260775
5000.2338383075285,7527.735210595079
5000.259842117506,7538.07451529251
5000.285846062716,7763.29364019263
5000.311850143161,7948.359606639769
5000.33785435884,8020.791946305521
5000.363858709754,8418.280843062059
5000.389863195905,8550.603080627312
5000.415867817292,8656.3488530228
5000.441872573917,8821.571120075883
5000.4678774657805,8933.282465731281
5000.493882492882,9049.730214773981
5000.519887655224,9246.301711852582
5000.545892952806,9443.281927915077
5000.571898385629,9679.109335685784
5000.597903953694,9808.45412379936
5000.623909657001,9889.299686952363
5000.649915495552,10082.495118479826
5000.675921469346,10030.998536923045
5000.701927578384,10053.061883245487
5000.727933822669,10033.1341467355
5000.7539402021985,9973.13453946674
5000.779946716975,9855.843999596418
5000.805953366999,9805.230518422954
5000.831960152272,9663.462591576445
5000.857967072792,9536.081145962553
5000.883974128563,9024.105850408858
5000.9099813195835,8555.481871958122
5000.935988645855,8158.177229650868
5000.961996107378,7782.194189629971
5000.988003704153,7599.321082748614
5001.014011436181,7603.742943963864
5001.040019303464,7824.089698682372
5001.066027306,8175.464108044943
5001.092035443791,8388.384370578573
5001.118043716839,8569.94175012134
5001.1440521251425,8453.439777217558
5001.170060668704,8332.75397936047
5001.196069347523,8110.6527282283605
5001.222078161601,7713.311252434079
5001.248087110937,7227.540016766839
5001.274096195534,6559.330159473914
5001.300105415392,5874.254427474354
5001.326114770512,5331.904971290733
5001.352124260892,4911.633530249506
5001.3781338865365,4790.455127224745
5001.4041436474445,4987.037389249328
5001.430153543616,5287.987866581727
5001.456163575053,5822.841086555199
5001.482173741756,6552.702851742023
5001.508184043724,7120.03988108045
5001.534194480961,7957.153781964079
5001.560205053464,8459.775989375932
5001.586215761236,8938.574672943027
5001.612226604278,9398.217526952598
5001.638237582589,9756.62885496451
5001.664248696171,10034.09908027384
5001.690259945024,10146.767803622884
5001.716271329149,10362.349766421163
5001.742282848547,10404.838464949982
5001.768294503218,10405.180846522058
5001.794306293164,10427.001536144997
5001.820318218383,10477.475404490078
5001.84633027888,10593.467393602641
5001.872342474651,10507.54611264029
5001.8983548056995,10378.124292486258
5001.924367272026,10343.516453827786
5001.9503798736305,10207.673075187315
5001.976392610514,10191.099463258071
5002.002405482678,10166.889577653255
5002.028418490122,9935.896836328022
5002.054431632847,10003.404634900537
5002.080444910854,9848.41944816492
5002.106458324142,9578.545044563418
5002.1324718727155,9411.27133613948
5002.158485556572,9157.434748985941
5002.184499375713,8769.522409002637
5002.210513330139,8235.229108591788
5002.236527419852,7707.716303829414
5002.262541644852,7371.631271697258
5002.288556005138,7134.961851926708
5002.314570500714,7041.6698900140445
5002.340585131577,7245.954274359923
5002.36659989773,7757.383731414009
5002.392614799174,8343.453961515339
5002.418629835909,8731.393316713884
5002.444645007936,9178.883197013263
5002.4706603152545,9532.268809386725
5002.496675757866,9729.567882053483
5002.522691335772,10124.48485800688
5002.548707048972,10333.925118752915
5002.574722897468,10433.227628091408
5002.600738881259,10532.439117979133
5002.626755000347,10551.652338115979
5002.652771254732,10587.341037382768
5002.678787644415,10626.260367664265
5002.704804169397,10568.213733314384
5002.730820829678,10550.901329634476
5002.75683762526,10592.125756571559
5002.782854556142,10573.335102803881
5002.8088716223265,10527.767435278234
5002.834888823812,10472.025041713065
5002.860906160601,10592.657630454405
5002.886923632695,10536.7286137817
5002.912941240092,10510.737478691242
5002.938958982793,10484.014969141037
5002.9649768608015,10528.621155640438
5002.990994874116,10485.913344851866
5003.017013022737,10363.497461897477
5003.043031306666,10469.855322380918
5003.069049725905,10431.630430659154
5003.095068280452,10310.514594493681
5003.121086970309,10269.28712581018
5003.147105795477,10150.241250772748
5003.173124755956,10090.91716970054
5003.199143851748,9808.575680132262
5003.225163082852,9584.477224784261
5003.251182449269,9588.049576391319
5003.277201951001,9525.226548020346
5003.3032215880485,9649.137918690194
5003.32924136041,9779.500865105882
5003.35526126809,9730.875227715516
5003.381281311085,9719.96775094526
5003.407301489398,9646.916189106594
5003.433321803031,9562.775346664253
5003.459342251982,9269.470570712156
5003.4853628362525,8985.814520210004
5003.511383555844,8696.267936274646
5003.537404410757,8492.172815921613
5003.563425400991,8506.22843889315
5003.589446526548,8613.984010066726
5003.615467787429,8819.500296786757
5003.641489183634,8978.270818652218
5003.667510715163,9113.69131413627
5003.693532382018,9423.502910944822
5003.719554184199,9486.418086161595
5003.745576121707,9534.014866159352
