wave,flux
5000.025812696027,11780.890582107526
5000.051815424163,11433.468993474442
5000.0778182875265,10912.786213159106
5000.103821286119,10289.245216872456
5000.12982441994,9758.326891137272
5000.155827688991,9294.061789102843
5000.181831093272,8779.312599119201
5000.207834632784,8191.089049457012
5000.2338383075285,7681.781993227481
5000.259842117506,7414.04503613441
5000.285846062716,7236.9704259306645
5000.311850143161,7140.11433663735
5000.33785435884,7080.915905537827
5000.363858709754,7324.386396662635
5000.389863195905,7759.897108183438
5000.415867817292,8329.515597730251
5000.441872573917,8808.700794276414
5000.4678774657805,9336.207653160021
5000.493882492882,9794.791312210797
5000.519887655224,10098.33566305918
5000.545892952806,10255.489360545984
5000.571898385629,10275.057862285543
5000.597903953694,10195.516530938465
5000.623909657001,10012.437807148193
5000.649915495552,9724.147211547026
5000.675921469346,9284.170209997783
5000.701927578384,9198.124428497282
5000.727933822669,8918.999138242389
5000.7539402021985,8924.024844503898
5000.779946716975,8998.91512149766
5000.805953366999,9168.563660350008
5000.831960152272,9427.01201799828
5000.857967072792,9562.216163761832
5000.883974128563,9661.298378773428
5000.9099813195835,9733.62057648304
5000.935988645855,9869.245323051831
5000.961996107378,10100.886998714048
5000.988003704153,10313.702459541804
5001.014011436181,10568.64597273833
5001.040019303464,10879.590060843868
5001.066027306,11192.16031621879
5001.092035443791,11483.841299610393
5001.118043716839,11570.797391301096
5001.1440521251425,11941.525313514581
5001.170060668704,11776.582805140657
5001.196069347523,11839.915293679813
5001.222078161601,11833.100001698022
5001.248087110937,11728.789498838973
5001.274096195534,11544.639389364042
5001.300105415392,11372.165363110658
5001.326114770512,11196.174766671978
5001.352124260892,10952.749771109
5001.3781338865365,10794.170274256492
5001.4041436474445,10692.001062461408
5001.430153543616,10474.710108514804
5001.456163575053,10246.89953644602
5001.482173741756,9901.367937852667
5001.508184043724,9841.139538292113
5001.534194480961,9751.88587551646
5001.560205053464,9598.331991813817
5001.586215761236,9351.776009572475
5001.612226604278,9058.065714256698
5001.638237582589,8660.890216034726
5001.664248696171,8120.834208459094
5001.690259945024,7569.520357362043
5001.716271329149,7040.156175899921
5001.742282848547,6474.9136726196275
5001.768294503218,5898.6746969440255
5001.794306293164,5400.51785284612
5001.820318218383,5161.777822779124
