wave,flux
5000.025812696027,7998.067631928054
5000.051815424163,7992.357990730884
5000.0778182875265,7823.7867217571775
5000.103821286119,7719.8277000864655
5000.12982441994,7429.568747718903
5000.155827688991,7154.551344968598
5000.181831093272,6983.57180408315
5000.207834632784,6848.1741859896265
5000.2338383075285,6817.215023863399
5000.259842117506,6932.852835976969
5000.285846062716,7022.01443779514
5000.311850143161,7153.904231564792
5000.33785435884,7303.492176699342
5000.363858709754,7467.3287407645
5000.389863195905,7627.4862755129825
5000.415867817292,7743.403441679616
5000.441872573917,7824.118494949183
5000.4678774657805,7950.058876726385
5000.493882492882,8194.66854420238
5000.519887655224,8396.58305211884
5000.545892952806,8405.491335436012
5000.571898385629,8648.244284790737
5000.597903953694,8710.3602050726
5000.623909657001,8790.970461153436
5000.649915495552,8807.449031134769
5000.675921469346,8720.73164315565
5000.701927578384,8698.571006978644
5000.727933822669,8562.228076474506
5000.7539402021985,8599.290922322427
5000.779946716975,8590.78818483143
5000.805953366999,8229.690644755656
5000.831960152272,7917.96969766726
5000.857967072792,7688.743176755907
5000.883974128563,7266.855074417435
5000.9099813195835,6994.5994241944345
5000.935988645855,6799.315941547304
5000.961996107378,6733.922117383393
5000.988003704153,6735.9369226646395
5001.014011436181,6860.6115634871
5001.040019303464,6982.563065585923
5001.066027306,7131.8980523493965
5001.092035443791,7201.333335015262
5001.118043716839,7186.396189308205
5001.1440521251425,7054.0145854906705
5001.170060668704,6852.144807462644
5001.196069347523,6599.503424177295
5001.222078161601,6186.803831554995
5001.248087110937,5646.068253722772
5001.274096195534,5174.258226741183
5001.300105415392,4830.515819422012
5001.326114770512,4596.059730639704
5001.352124260892,4518.93535937574
5001.3781338865365,4567.8429139349
5001.4041436474445,4806.132164714835
5001.430153543616,5387.859060498471
5001.456163575053,5857.0924158662565
5001.482173741756,6329.700516300804
5001.508184043724,6889.995812823314
5001.534194480961,7340.450248577963
5001.560205053464,7849.5622530087685
5001.586215761236,8205.774696209255
5001.612226604278,8361.054310410016
5001.638237582589,8564.232964969877
5001.664248696171,8844.016740295561
5001.690259945024,9049.303088557583
5001.716271329149,9081.099382918941
5001.742282848547,9092.107059800765
5001.768294503218,9187.675878745313
5001.794306293164,9257.890465663446
5001.820318218383,9124.352333537036
5001.84633027888,9136.612819385447
5001.872342474651,8951.314145901179
5001.8983548056995,9049.627718404705
5001.924367272026,9052.325144483795
5001.9503798736305,9031.918929501833
5001.976392610514,8885.488453937432
5002.002405482678,8838.4137930554
5002.028418490122,8751.685148777171
5002.054431632847,8537.602869181417
5002.080444910854,8366.013476618737
5002.106458324142,8202.132780308782
5002.1324718727155,7945.129644053076
5002.158485556572,7525.232102168633
5002.184499375713,7254.935982362602
5002.210513330139,6827.185448902845
5002.236527419852,6550.879582205828
5002.262541644852,6450.873120990013
5002.288556005138,6578.484273411542
5002.314570500714,6820.35811450553
5002.340585131577,7020.840857043131
5002.36659989773,7410.339214561008
5002.392614799174,7734.629154332578
5002.418629835909,7960.741921958362
5002.444645007936,8336.986181342214
5002.4706603152545,8628.521172444272
5002.496675757866,8702.444023191181
5002.522691335772,8850.559141257389
5002.548707048972,9085.814201025769
5002.574722897468,9180.023128763118
5002.600738881259,9109.80532397159
5002.626755000347,9173.701174096906
5002.652771254732,9269.962777665376
5002.678787644415,9150.449605806309
5002.704804169397,9148.505376392037
5002.730820829678,9238.714086961969
5002.75683762526,9204.553483147365
5002.782854556142,9253.416435892104
5002.8088716223265,9213.322231033098
5002.834888823812,9186.439010789738
5002.860906160601,9237.701393271203
5002.886923632695,9153.372473092031
5002.912941240092,9040.886946784543
5002.938958982793,9085.741962626205
5002.9649768608015,9116.437817197091
5002.990994874116,9088.381890527746
5003.017013022737,9145.229548953206
5003.043031306666,9170.371481616869
5003.069049725905,9075.811612329228
5003.095068280452,9092.45964630536
5003.121086970309,9014.340250097823
5003.147105795477,8812.380426989092
5003.173124755956,8678.063055038927
5003.199143851748,8579.13867273997
5003.225163082852,8542.069953512713
5003.251182449269,8522.147126465716
5003.277201951001,8522.008861271568
5003.3032215880485,8531.63129908686
5003.32924136041,8577.088814657123
5003.35526126809,8539.918041434314
5003.381281311085,8409.693984285019
5003.407301489398,8313.792572499036
5003.433321803031,8144.267039058066
5003.459342251982,7842.063213533326
5003.4853628362525,7667.205290946053
5003.511383555844,7778.988050645313
5003.537404410757,7797.412112569706
5003.563425400991,7751.6289908269155
5003.589446526548,7778.494669532158
5003.615467787429,7949.664239640602
5003.641489183634,8035.336773957128
5003.667510715163,8148.923135002787
5003.693532382018,8248.809949500886
5003.719554184199,8396.688664671134
5003.745576121707,8551.785953897232
5003.771598194542,8686.953117290679
5003.797620402706,8736.533907721654
5003.823642746199,8688.089369467041
5003.849665225021,8724.606800150621
5003.875687839174,8890.446032271117
5003.901710588658,9014.951984357333
5003.927733473473,9062.213045931332
5003.953756493622,9089.139990972299
5003.979779649103,9172.59125492853
5004.005802939919,9182.4527060564
5004.031826366068,9185.961822838379
5004.057849927553,9254.89988268885
5004.083873624375,9252.132842437562
5004.109897456533,9175.106606087707
5004.135921424028,9169.17217247704
5004.161945526862,9246.455129327363
5004.187969765035,9230.867849683795
5004.213994138547,9181.773033627649
5004.240018647399,9047.273790101903
5004.266043291592,9024.047226256676
5004.292068071127,9070.379196958716
5004.318092986004,9010.10894752802
5004.344118036223,8988.894274537537
5004.370143221788,8912.79789750376
5004.396168542696,8720.271196024312
5004.422193998949,8542.441335122407
5004.448219590549,8421.520886415363
5004.474245317495,8180.09764337936
5004.500271179789,7901.377305729111
5004.52629717743,7435.676399506435
5004.5523233104195,7053.412698852495
5004.578349578759,6576.920519770733
5004.604375982449,6301.922236206524
5004.630402521489,6015.664162293139
5004.656429195881,5930.350154366128
5004.682456005625,6166.895535483514
5004.708482950721,6448.702800920495
5004.734510031172,6753.287000224844
5004.760537246977,7145.766402875909
5004.7865645981365,7503.544445014342
5004.812592084652,7803.135846048685
5004.838619706525,8035.519162434716
5004.8646474637535,8166.750327514494
5004.890675356341,8316.81184679667
5004.916703384286,8335.700494101966
5004.942731547591,8064.567133160756
5004.968759846256,8002.098219575165
5004.994788280281,7730.462952553229
5005.020816849668,7501.070499880446
5005.046845554417,6961.127261726703
5005.072874394528,6442.439942310196
5005.098903370003,5901.334844327305
5005.124932480842,5352.175307527403
5005.150961727047,4995.056812282591
5005.176991108617,4714.003201846058
5005.203020625552,4678.145076166484
5005.229050277856,4845.011589682181
5005.255080065526,5004.083378754126
5005.281109988566,5271.791137738068
5005.3071400469735,5614.3374151119415
5005.333170240751,5852.07386613179
5005.3592005699,6025.283626839297
5005.38523103442,6099.27981927995
5005.411261634312,6024.088653217462
5005.4372923695755,5868.74142750409
5005.463323240213,5480.253362338263
5005.489354246225,5095.650748010295
5005.515385387611,4626.030870626666
5005.541416664373,4324.657634629702
5005.567448076511,3996.0481649731137
5005.593479624025,3938.467667420678
5005.619511306918,3981.594824286253
5005.645543125189,4352.842264037283
5005.671575078838,4746.371972224176
5005.697607167867,5225.854910117678
5005.723639392277,5771.281430967907
5005.749671752068,6309.342302380988
5005.77570424724,6863.28744555399
5005.8017368777955,7363.065509740867
5005.8277696437335,7813.173927633793
5005.853802545055,8124.885817378851
5005.879835581762,8416.135902704707
5005.905868753854,8646.27597373164
5005.931902061331,8780.100755408756
