wave,flux
5000.025812696027,36790.165224458215
5000.051815424163,35954.303420644545
5000.0778182875265,35019.93310340435
5000.103821286119,33866.06952561893
5000.12982441994,32750.961245823077
5000.155827688991,31338.26329777535
5000.181831093272,29724.011622487487
5000.207834632784,28246.48356915386
5000.2338383075285,26743.580280160888
5000.259842117506,25644.05978302993
5000.285846062716,24324.578387610512
5000.311850143161,23246.363864885156
5000.33785435884,22759.93519544236
5000.363858709754,22366.254682956216
5000.389863195905,22251.55318681182
5000.415867817292,22661.141306713595
5000.441872573917,23363.092905294176
5000.4678774657805,24533.578157480126
5000.493882492882,25774.557263944967
5000.519887655224,26993.1664090991
5000.545892952806,28245.949295093353
5000.571898385629,29228.928912106545
5000.597903953694,29897.3368025369
5000.623909657001,30274.857222471623
5000.649915495552,30166.660835468425
5000.675921469346,29821.461122389293
5000.701927578384,29142.202878010612
5000.727933822669,28770.650549939583
5000.7539402021985,28005.461260549302
5000.779946716975,27554.12295218803
5000.805953366999,27112.97239730729
5000.831960152272,27182.643467860446
5000.857967072792,27429.054265832474
5000.883974128563,27910.847907457424
5000.9099813195835,28515.78910921021
5000.935988645855,29235.536138125015
5000.961996107378,29888.529362793946
5000.988003704153,30226.89245793502
5001.014011436181,30530.956740048958
5001.040019303464,31073.00730849381
5001.066027306,31813.96197504155
5001.092035443791,32462.793344113583
5001.118043716839,32960.63174519181
5001.1440521251425,33972.43636189721
5001.170060668704,34465.93347638718
5001.196069347523,34887.51129649502
5001.222078161601,35279.41716875448
5001.248087110937,35004.61369925653
5001.274096195534,34853.17645974634
5001.300105415392,34581.52313265661
5001.326114770512,34182.39834713963
5001.352124260892,33689.08931227431
5001.3781338865365,33290.606757711976
5001.4041436474445,32974.95454636193
5001.430153543616,32483.206265082365
5001.456163575053,32084.509260337756
5001.482173741756,31393.394811994487
5001.508184043724,30816.222092611435
5001.534194480961,29940.159966962052
5001.560205053464,29236.28597520595
5001.586215761236,28807.16525497299
5001.612226604278,28009.18256164874
5001.638237582589,27349.569573693538
5001.664248696171,26423.567477498495
5001.690259945024,25382.17213764889
5001.716271329149,24165.12331880463
5001.742282848547,22867.76783413576
5001.768294503218,21469.829630733955
5001.794306293164,20091.330143286996
5001.820318218383,18854.184769323816
5001.84633027888,17753.300718043836
5001.872342474651,17060.091437269268
5001.8983548056995,16783.033807372947
5001.924367272026,17240.037263425143
5001.9503798736305,18243.16167242347
5001.976392610514,19951.594714997518
5002.002405482678,22233.83894259571
5002.028418490122,24848.463369555557
5002.054431632847,27350.218965808115
5002.080444910854,29730.40395542227
5002.106458324142,31915.32786624002
5002.1324718727155,33716.246350808375
5002.158485556572,35013.636076284594
5002.184499375713,35830.552514674564
5002.210513330139,36583.883797091876
5002.236527419852,37227.21463447989
5002.262541644852,37364.48261502999
5002.288556005138,37376.97286486135
5002.314570500714,37416.94290069483
5002.340585131577,37100.88578519734
5002.36659989773,36898.86407820192
5002.392614799174,36527.4196713084
5002.418629835909,36198.486113474166
5002.444645007936,35756.507061488584
5002.4706603152545,35191.25740937564
5002.496675757866,34248.09781504319
5002.522691335772,33436.5041464865
5002.548707048972,32341.17325155395
5002.574722897468,31275.352841751443
5002.600738881259,30276.20838949516
5002.626755000347,29119.194175705125
5002.652771254732,27849.39486432164
5002.678787644415,26630.676003191227
5002.704804169397,25623.013873988635
5002.730820829678,24814.720333956455
5002.75683762526,24174.072809097233
5002.782854556142,23627.75686792109
5002.8088716223265,23379.444180282662
5002.834888823812,23229.10258878694
5002.860906160601,23705.77841137797
5002.886923632695,24712.35963123642
5002.912941240092,26517.266328215024
5002.938958982793,28686.32171127031
5002.9649768608015,30777.729411366705
5002.990994874116,32811.600607629036
5003.017013022737,34559.29257153607
5003.043031306666,35866.018547042295
5003.069049725905,36787.04177332992
5003.095068280452,37290.77245814602
5003.121086970309,37727.03322911107
5003.147105795477,38103.0063972213
5003.173124755956,38115.3670971645
5003.199143851748,38322.825755269245
5003.225163082852,38243.0723838174
5003.251182449269,38346.98089207016
5003.277201951001,38243.72270269201
5003.3032215880485,38118.91184545043
5003.32924136041,38050.51079321851
5003.35526126809,37838.40685105425
5003.381281311085,37744.43172465674
5003.407301489398,37475.33071309304
5003.433321803031,37059.39667923609
5003.459342251982,37096.895992557635
5003.4853628362525,36967.98630828049
5003.511383555844,36491.24105771897
5003.537404410757,35887.786458937735
5003.563425400991,35176.32230806046
5003.589446526548,34607.202293124974
5003.615467787429,34130.37024654074
5003.641489183634,33607.2811110897
5003.667510715163,32996.29903175287
5003.693532382018,32220.467416021052
5003.719554184199,31536.09139912485
5003.745576121707,30861.382026610165
5003.771598194542,30233.749111509736
5003.797620402706,29818.296246488266
5003.823642746199,29369.104237965275
5003.849665225021,29247.946890085128
5003.875687839174,29590.479558042498
5003.901710588658,30026.763755710967
5003.927733473473,30316.252793812022
5003.953756493622,30317.629016883715
5003.979779649103,30069.756573592844
5004.005802939919,29990.10770202988
5004.031826366068,29797.78127918173
5004.057849927553,29261.824990262943
5004.083873624375,29001.744173959505
5004.109897456533,28979.06556363093
5004.135921424028,29378.443804506653
5004.161945526862,29831.768981522975
5004.187969765035,30741.579784409343
5004.213994138547,31874.14653819067
5004.240018647399,32792.43113693417
5004.266043291592,33383.77035778178
5004.292068071127,33881.42560203582
5004.318092986004,34339.0020235069
5004.344118036223,34605.433021637094
5004.370143221788,34856.4345311599
5004.396168542696,35030.90610325188
5004.422193998949,35246.01483250752
5004.448219590549,35771.680607807495
5004.474245317495,36146.1907099319
5004.500271179789,36397.959740122016
5004.52629717743,36897.817871329324
5004.5523233104195,37409.851422557214
5004.578349578759,37877.60729812666
5004.604375982449,37846.95567170743
5004.630402521489,38094.38852926006
5004.656429195881,37730.56137065034
5004.682456005625,38000.82704081058
5004.708482950721,38082.505232932584
5004.734510031172,37789.41135973753
5004.760537246977,37465.55565915307
5004.7865645981365,36871.575021714714
5004.812592084652,36534.84366959095
5004.838619706525,35927.372322187446
5004.8646474637535,35203.21903554829
5004.890675356341,34294.09361894509
5004.916703384286,33459.83865413876
5004.942731547591,32468.856992037585
5004.968759846256,31357.944610450562
5004.994788280281,30339.93890259509
5005.020816849668,29266.19877150238
5005.046845554417,28543.53533388573
5005.072874394528,27700.53113950375
5005.098903370003,26734.731880595114
5005.124932480842,25925.211089774133
5005.150961727047,25318.722428902336
5005.176991108617,24746.919363098164
5005.203020625552,24175.6777265086
5005.229050277856,24461.604490401423
5005.255080065526,24859.25018167549
5005.281109988566,25914.6114451196
5005.3071400469735,27413.74280950183
5005.333170240751,28816.254256618082
5005.3592005699,30016.132522341755
5005.38523103442,30919.904567363534
5005.411261634312,31214.77488106845
5005.4372923695755,30910.361538726786
5005.463323240213,30351.28299693155
5005.489354246225,29370.34458753432
5005.515385387611,27893.948290545966
5005.541416664373,26325.047667109062
5005.567448076511,24642.91246749443
5005.593479624025,23183.243107683076
5005.619511306918,21677.395258640423
5005.645543125189,20337.13716758888
5005.671575078838,18885.42612122419
5005.697607167867,17735.149870537032
5005.723639392277,16811.77748308216
5005.749671752068,16131.432973409474
5005.77570424724,15733.247573161947
5005.8017368777955,16013.711555390859
5005.8277696437335,16533.584756853827
5005.853802545055,17251.984076233937
5005.879835581762,18042.805193557688
5005.905868753854,18642.89040941206
5005.931902061331,18927.586410883472
5005.957935504196,18934.115636092032
5005.983969082448,18472.647517118046
5006.010002796088,17632.285897115544
5006.036036645117,16797.09385585864
5006.062070629536,15822.23720877484
5006.088104749344,14890.197217452967
5006.114139004544,14188.481424375017
5006.140173395135,13833.089642642324
5006.166207921118,14165.679437886845
5006.192242582495,15027.506079765553
5006.218277379266,16762.281122624092
5006.244312311431,18892.499665562173
5006.270347378991,21327.820669962264
5006.296382581946,24089.11115776979
5006.322417920299,26636.253237388613
5006.348453394048,29383.707770022662
5006.374489003196,31501.993268918326
5006.400524747743,33058.605933475716
5006.426560627688,34445.11753746483
5006.452596643034,35509.8480929946
5006.47863279378,36225.84158132407
5006.504669079928,36725.59410787831
5006.530705501478,37085.3882481846
5006.556742058431,37201.53064382157
5006.582778750788,37042.55766804336
5006.608815578549,36976.18079733176
5006.634852541715,37035.72114933208
5006.660889640287,37028.41277316672
5006.686926874265,36750.174690452295
5006.71296424365,36738.48078608644
5006.739001748444,36796.75279310385
5006.765039388645,36652.859576940384
5006.791077164256,36206.33542015188
5006.817115075277,35901.428781106704
5006.843153121708,35734.26048879467
5006.869191303552,35176.10217004867
5006.895229620806,34540.4392225914
5006.921268073474,33708.069307132944
5006.947306661555,32469.427458894817
5006.97334538505,31167.65762821922
5006.999384243961,29728.611293696304
5007.025423238286,28127.932311618693
5007.051462368028,26414.084176652024
5007.077501633187,24729.118879736372
5007.103541033764,23203.54674400629
5007.129580569759,21358.52526394719
5007.155620241173,19568.19928506744
5007.181660048007,18071.04447117645
5007.207699990262,16867.12065457231
5007.233740067937,15896.35799691676
5007.259780281035,15380.15439557288
5007.285820629555,15493.128817081059
5007.311861113499,16224.263470237513
5007.337901732866,17609.702784640343
5007.363942487658,19365.208633885093
5007.389983377876,21663.246103204623
5007.41602440352,24140.29575901963
5007.442065564591,26710.46938715294
5007.468106861089,29088.093436056224
5007.494148293015,31084.18937544076
5007.520189860371,32682.621404891714
5007.546231563156,33820.38855938889
5007.572273401372,34590.09287820772
5007.598315375018,35056.298326771655
5007.624357484096,35144.47435559603
5007.650399728607,35108.92922595804
5007.676442108551,35187.72243196714
5007.702484623929,35002.925719797735
5007.728527274741,34652.89207386236
5007.754570060989,34786.940823244804
5007.780612982673,34614.08782236228
5007.806656039793,35020.45109673039
5007.832699232351,35397.14863191287
5007.858742560347,36192.56374986054
5007.884786023782,36912.57149462271
5007.910829622656,37816.11065868407
5007.936873356971,38436.584005575416
5007.962917226726,38851.78511440303
5007.988961231923,39349.259966921214
5008.015005372563,39501.085928935136
5008.041049648646,39600.986896886454
5008.067094060171,39599.284050954884
5008.0931386071425,39487.410520892474
5008.119183289558,39483.31871839219
5008.14522810742,39734.5067348116
5008.171273060728,39855.86293247916
5008.197318149483,39795.42077977335
5008.223363373687,40009.30511361809
5008.249408733339,40163.667629856354
5008.27545422844,40090.24760396979
5008.301499858992,40108.975626311505
5008.327545624995,40134.67474960449
5008.353591526448,40166.310925740676
5008.379637563355,40000.874112905854
5008.405683735714,39785.19296202407
5008.431730043527,39399.67979075968
5008.457776486794,39303.29825952471
5008.483823065515,39156.8995551284
5008.509869779693,38903.433111727114
5008.535916629327,38601.03238633159
5008.561963614418,38345.00259551913
5008.588010734968,38257.425517674266
5008.614057990975,38180.89282048193
5008.640105382442,37779.17345427253
5008.666152909369,37544.79045068409
5008.692200571756,37653.89537738563
5008.718248369605,37594.92251455378
5008.744296302916,37723.85373224765
5008.77034437169,38183.801715368754
5008.796392575927,38613.462223699775
5008.822440915628,39076.84549445921
5008.848489390794,39472.50509789308
