wave,flux
5000.025812696027,8379.95667962225
5000.051815424163,8571.851424850265
5000.0778182875265,8435.028970932399
5000.103821286119,8365.860017490413
5000.12982441994,8121.631446209749
5000.155827688991,7752.64640255076
5000.181831093272,7482.230466403749
5000.207834632784,7165.554750745349
5000.2338383075285,6972.411346229429
5000.259842117506,7045.494329259336
5000.285846062716,7174.529219089172
5000.311850143161,7297.998700095081
5000.33785435884,7587.724828209615
5000.363858709754,7740.708876307738
5000.389863195905,7829.717421103367
5000.415867817292,8050.157317613564
5000.441872573917,8142.933927087892
5000.4678774657805,8299.57649173702
5000.493882492882,8442.962689610693
5000.519887655224,8570.725839487919
5000.545892952806,8711.340363887677
5000.571898385629,8979.666608598449
5000.597903953694,9163.341280955892
5000.623909657001,9130.681569094017
5000.649915495552,9258.078778984336
5000.675921469346,9238.807829026444
5000.701927578384,9272.351694051587
5000.727933822669,9229.830653741856
5000.7539402021985,9122.227934096672
5000.779946716975,9094.901689098877
5000.805953366999,8957.267517057964
5000.831960152272,8725.075087807307
5000.857967072792,8425.10366586638
5000.883974128563,8008.22735183115
5000.9099813195835,7695.416531564297
5000.935988645855,7358.451332427885
5000.961996107378,7090.026718617955
5000.988003704153,7041.596554268029
5001.014011436181,7096.978192981906
5001.040019303464,7295.819811227188
5001.066027306,7491.15103750112
5001.092035443791,7650.484030974897
5001.118043716839,7702.161722801482
5001.1440521251425,7722.440179964457
5001.170060668704,7572.128775721008
5001.196069347523,7320.86829515209
5001.222078161601,6990.606880336107
5001.248087110937,6444.31778181271
5001.274096195534,5890.27250436968
5001.300105415392,5309.298161567394
5001.326114770512,4781.527752193416
5001.352124260892,4513.385431846001
5001.3781338865365,4522.309234977777
5001.4041436474445,4697.387275931851
5001.430153543616,5026.625908744317
5001.456163575053,5568.270887148677
5001.482173741756,6209.477591139027
5001.508184043724,6755.262515935441
5001.534194480961,7357.415553120443
5001.560205053464,7945.6075702099715
5001.586215761236,8285.490877575845
5001.612226604278,8589.05969672338
5001.638237582589,8906.493585146474
5001.664248696171,9222.470202347722
5001.690259945024,9380.630540563001
5001.716271329149,9448.238181519206
5001.742282848547,9552.51763596584
5001.768294503218,9625.63793102581
5001.794306293164,9681.034300758205
5001.820318218383,9655.66157531744
5001.84633027888,9607.18807954718
5001.872342474651,9644.96222374181
5001.8983548056995,9474.537235873213
5001.924367272026,9635.835294977214
5001.9503798736305,9467.090889424637
5001.976392610514,9323.08498857716
5002.002405482678,9195.787080964155
5002.028418490122,9153.29382480505
5002.054431632847,9090.648670438819
5002.080444910854,8881.231270496195
5002.106458324142,8734.31305598619
5002.1324718727155,8526.376560254494
5002.158485556572,8239.02427868617
5002.184499375713,7921.218341907967
