wave,flux
5000.025812696027,31880.911081894497
5000.051815424163,29244.48201730664
5000.0778182875265,28248.2911331194
5000.103821286119,29137.720927403843
5000.12982441994,31886.78830844461
5000.155827688991,35551.83218326485
5000.181831093272,39920.27744272713
5000.207834632784,44229.91867810474
5000.2338383075285,47695.30783142735
5000.259842117506,50204.347553213025
5000.285846062716,51415.05830421027
5000.311850143161,51537.80296130335
5000.33785435884,50204.62845033541
5000.363858709754,47979.04719940594
5000.389863195905,44666.0360180322
5000.415867817292,40897.271907873226
5000.441872573917,37964.51397447978
5000.4678774657805,36608.123290643
5000.493882492882,37172.22272381514
5000.519887655224,39203.86029386024
5000.545892952806,41463.45091252137
5000.571898385629,43301.88566882609
5000.597903953694,44273.92925475678
5000.623909657001,44675.166854463874
5000.649915495552,44504.79923897742
5000.675921469346,43426.45503786748
5000.701927578384,42968.3966297944
5000.727933822669,43664.675054106105
5000.7539402021985,45399.95423107436
5000.779946716975,48205.37796993561
5000.805953366999,50677.30045793955
5000.831960152272,52678.08099532504
5000.857967072792,53630.00181346902
5000.883974128563,54027.095501527896
5000.9099813195835,53677.53552009836
5000.935988645855,53306.12554995124
5000.961996107378,52864.49373316535
5000.988003704153,52784.44708949502
5001.014011436181,52989.03217433535
5001.040019303464,53016.52704398809
5001.066027306,52693.63039151008
5001.092035443791,51349.67980021166
5001.118043716839,49373.51161158315
5001.1440521251425,46478.342773806864
5001.170060668704,43453.35028293268
5001.196069347523,41531.28659235072
5001.222078161601,41109.020428811236
5001.248087110937,42402.05980191063
5001.274096195534,44652.36319546767
5001.300105415392,46921.32600062986
5001.326114770512,48086.117764045994
5001.352124260892,48617.45917640611
5001.3781338865365,47800.223281177605
5001.4041436474445,45669.054780110346
5001.430153543616,42865.54026131962
5001.456163575053,39361.92659081939
5001.482173741756,35061.31200854669
5001.508184043724,29846.458704606666
5001.534194480961,25057.40437790026
5001.560205053464,21201.585614156153
5001.586215761236,19248.457473891667
5001.612226604278,19358.535375300784
5001.638237582589,21596.033847645624
5001.664248696171,25547.989036515875
5001.690259945024,31093.33910575993
5001.716271329149,36842.1011127493
5001.742282848547,42226.30912082355
5001.768294503218,46724.956651932436
5001.794306293164,49926.9766532181
5001.820318218383,51928.123876126694
5001.84633027888,53308.15538166514
5001.872342474651,54425.812832206495
5001.8983548056995,55157.947115922776
5001.924367272026,55620.188500466385
5001.9503798736305,55975.73811075419
5001.976392610514,56225.03793432923
5002.002405482678,56275.658441112246
5002.028418490122,55893.26790235549
5002.054431632847,55673.59704364332
5002.080444910854,55410.540365112174
5002.106458324142,55207.215460264226
5002.1324718727155,54676.11580738374
5002.158485556572,53894.35592644802
5002.184499375713,53037.088484865315
5002.210513330139,52397.4493321984
5002.236527419852,51999.0724917252
5002.262541644852,51271.004737823096
5002.288556005138,50045.37159790738
5002.314570500714,48966.26394995028
5002.340585131577,48356.32782471462
5002.36659989773,47400.761550717725
5002.392614799174,44975.89619031444
5002.418629835909,41994.59325168549
5002.444645007936,37650.94906260184
5002.4706603152545,33469.69245890023
5002.496675757866,29767.915620227366
5002.522691335772,28450.381386120698
5002.548707048972,29625.14211400936
5002.574722897468,33428.98328104331
5002.600738881259,38469.79168512474
5002.626755000347,43554.97134853836
5002.652771254732,48031.71843428269
5002.678787644415,51354.112323622554
5002.704804169397,53608.77209908829
5002.730820829678,55154.491680212006
5002.75683762526,56033.45278058025
5002.782854556142,56300.56304575234
5002.8088716223265,56278.64787368026
5002.834888823812,56546.95216545568
5002.860906160601,56285.66825617483
5002.886923632695,56458.31579603035
5002.912941240092,56508.669518734176
5002.938958982793,56487.03186191107
5002.9649768608015,56525.09961289102
5002.990994874116,56416.25228064579
5003.017013022737,56183.3519309891
5003.043031306666,56181.73762175917
5003.069049725905,56042.539197630555
5003.095068280452,55587.77768804622
5003.121086970309,55410.65017144126
5003.147105795477,55312.88818461361
5003.173124755956,54957.018097968314
5003.199143851748,54716.5609098897
5003.225163082852,54494.32789984539
5003.251182449269,54684.309281841866
5003.277201951001,55178.35475493556
5003.3032215880485,55302.30186118037
5003.32924136041,54559.855781536375
5003.35526126809,53282.13525649576
5003.381281311085,51162.47274975881
5003.407301489398,48390.80598801328
5003.433321803031,45350.03276923818
5003.459342251982,43110.96233414181
5003.4853628362525,42758.43396426177
5003.511383555844,43975.43265154754
5003.537404410757,46467.4306261147
5003.563425400991,48966.656310394304
5003.589446526548,50578.41531812457
5003.615467787429,51225.92822875356
5003.641489183634,50525.15317988402
5003.667510715163,49015.539661107774
5003.693532382018,46584.191861950974
5003.719554184199,43311.3336711532
5003.745576121707,40560.396504965516
5003.771598194542,39009.212769177335
5003.797620402706,39576.56851424637
5003.823642746199,42065.952535744655
5003.849665225021,44969.49594212191
5003.875687839174,47457.49744351694
5003.901710588658,49360.442218844124
5003.927733473473,50549.79479140886
5003.953756493622,51087.475410797226
5003.979779649103,51170.956155236476
5004.005802939919,50858.582698643455
5004.031826366068,50571.55666769472
5004.057849927553,50268.88742444221
5004.083873624375,49960.01174897695
5004.109897456533,50396.13515010772
5004.135921424028,51422.66226424293
5004.161945526862,52825.05604347833
5004.187969765035,54079.88310220664
5004.213994138547,55274.59004926493
5004.240018647399,56069.592054907596
5004.266043291592,56459.87815917445
5004.292068071127,56284.00225886993
5004.318092986004,56204.46350186786
5004.344118036223,56421.68910724468
5004.370143221788,56241.735114967414
5004.396168542696,56355.8897515548
5004.422193998949,56654.44885115205
5004.448219590549,56540.54836940751
5004.474245317495,56251.45011285309
5004.500271179789,55821.11388978007
5004.52629717743,54896.02330423273
5004.5523233104195,53727.48027415094
5004.578349578759,52586.8282077723
5004.604375982449,51549.133788750216
5004.630402521489,51173.888747637524
5004.656429195881,51055.84091605084
5004.682456005625,50598.83570244599
5004.708482950721,50624.28197062288
5004.734510031172,49920.27687162819
5004.760537246977,47508.97787580713
5004.7865645981365,44387.51509783541
5004.812592084652,40294.1086355591
5004.838619706525,35304.22697273977
5004.8646474637535,31301.804700306468
5004.890675356341,29020.976095331454
5004.916703384286,29229.471663290493
5004.942731547591,32139.38243480809
5004.968759846256,36555.79368118447
5004.994788280281,41457.941382206176
5005.020816849668,46032.53339282964
5005.046845554417,49289.2085512158
5005.072874394528,51218.72857301322
5005.098903370003,52379.24890536035
5005.124932480842,52673.236200418956
5005.150961727047,51686.006908189156
5005.176991108617,51095.5763253072
5005.203020625552,49591.038198424576
5005.229050277856,47547.88764696793
5005.255080065526,45806.85126041382
5005.281109988566,43048.66313791727
5005.3071400469735,39269.53781340845
5005.333170240751,34991.53567533921
5005.3592005699,30254.599034211024
5005.38523103442,25463.94515444075
5005.411261634312,21664.93098825952
5005.4372923695755,19807.283426340684
5005.463323240213,20119.171114783167
5005.489354246225,22512.970230890118
5005.515385387611,26471.97562550554
5005.541416664373,30860.33949203934
5005.567448076511,34883.53698909641
5005.593479624025,37948.70341573281
5005.619511306918,39410.958486393676
5005.645543125189,39542.28760555551
5005.671575078838,37883.55206575418
