wave,flux
5000.025812696027,17779.509183409773
5000.051815424163,16655.02316758287
5000.0778182875265,15473.814496483521
5000.103821286119,14220.596803535791
5000.12982441994,13192.958939071843
5000.155827688991,12386.979589021099
5000.181831093272,11702.199104232104
5000.207834632784,11587.890473135516
5000.2338383075285,11944.340449743306
5000.259842117506,12585.01451063375
5000.285846062716,13785.663878080428
5000.311850143161,15319.295408978905
5000.33785435884,16605.398779564483
5000.363858709754,17691.72904988373
5000.389863195905,18532.399177149833
5000.415867817292,19031.561321036093
5000.441872573917,19022.555537340784
5000.4678774657805,18696.258144173757
5000.493882492882,18066.250944254265
5000.519887655224,17220.05331759023
5000.545892952806,16377.894724400352
5000.571898385629,15600.487410714875
5000.597903953694,15058.874365601296
5000.623909657001,14970.956388544844
5000.649915495552,15471.319082674961
5000.675921469346,15803.743390257832
5000.701927578384,16432.570318372356
5000.727933822669,16867.585580816653
5000.7539402021985,16962.867279222777
5000.779946716975,17041.88612672224
5000.805953366999,16946.377764272245
5000.831960152272,17076.87282984353
5000.857967072792,17278.668666232395
5000.883974128563,17646.015118225812
5000.9099813195835,18436.124290902837
5000.935988645855,19385.925788327317
5000.961996107378,20041.726622884198
5000.988003704153,20431.976229406628
5001.014011436181,20764.884206989293
5001.040019303464,20715.96908200525
5001.066027306,20787.314120730905
5001.092035443791,20467.72521401689
5001.118043716839,20470.249493712305
5001.1440521251425,20324.8771081522
5001.170060668704,20141.585400548163
5001.196069347523,19832.73704506619
5001.222078161601,19557.866805561232
5001.248087110937,19012.96030303619
5001.274096195534,18317.023260779853
5001.300105415392,17860.7754544735
5001.326114770512,17436.31993407379
5001.352124260892,17127.403526788177
5001.3781338865365,17227.149433004215
5001.4041436474445,17433.648994291667
5001.430153543616,17703.029671474178
5001.456163575053,17804.19652323172
5001.482173741756,17578.480176976074
5001.508184043724,16987.76986267506
5001.534194480961,16177.016330820194
5001.560205053464,15062.523934424133
5001.586215761236,13808.094881374094
5001.612226604278,12417.675941812035
5001.638237582589,10943.41266334068
5001.664248696171,9688.445194017713
5001.690259945024,8624.8130966693
5001.716271329149,7981.995214103612
5001.742282848547,8019.153885307215
5001.768294503218,8731.267618713297
5001.794306293164,10109.02278677341
5001.820318218383,11950.597954027508
5001.84633027888,13954.156605099359
5001.872342474651,15883.224462319695
5001.8983548056995,17427.55144426462
5001.924367272026,18855.89113182558
5001.9503798736305,19954.052801226753
5001.976392610514,20623.093588166055
5002.002405482678,21105.519336915462
5002.028418490122,21530.118816905753
5002.054431632847,21605.660906991252
5002.080444910854,21810.30079519903
5002.106458324142,21823.85589348359
