wave,flux
5000.025812696027,54819.946178745566
5000.051815424163,54897.001080750466
5000.0778182875265,54986.61941301063
5000.103821286119,54102.35602404069
5000.12982441994,53188.894426429055
5000.155827688991,52108.17386291403
5000.181831093272,51052.4074762064
5000.207834632784,50610.2434309565
5000.2338383075285,50615.84053827448
5000.259842117506,50895.01878238299
5000.285846062716,51537.6162067665
5000.311850143161,52409.957742458966
5000.33785435884,53328.26292982186
5000.363858709754,54117.32643202183
5000.389863195905,54678.87337984114
5000.415867817292,55243.33006756686
5000.441872573917,56270.553909793794
5000.4678774657805,57177.35153646717
5000.493882492882,57393.51033570095
5000.519887655224,57855.97029290772
5000.545892952806,58346.37481378337
5000.571898385629,58943.69503425157
5000.597903953694,59521.866467541295
5000.623909657001,59802.17726555288
5000.649915495552,59716.76832418628
5000.675921469346,59389.430121288206
5000.701927578384,59296.01928128476
5000.727933822669,58978.25203218533
5000.7539402021985,58491.47451108764
5000.779946716975,57484.35061784569
5000.805953366999,56426.367874245356
5000.831960152272,54866.97253582807
5000.857967072792,52842.07191426099
5000.883974128563,51233.50999567851
5000.9099813195835,49224.414156159015
5000.935988645855,47646.35765482093
5000.961996107378,46847.23688422723
5000.988003704153,46388.19024628028
5001.014011436181,46552.64774656274
5001.040019303464,47269.019222079296
5001.066027306,47760.3337851497
5001.092035443791,48029.231323129956
5001.118043716839,48252.553689322405
5001.1440521251425,47882.583761554335
5001.170060668704,46768.71806293872
5001.196069347523,44903.60321408404
5001.222078161601,42560.11997893899
5001.248087110937,39837.24904730542
5001.274096195534,37248.025999525045
5001.300105415392,34912.8329329481
5001.326114770512,33497.15311207352
5001.352124260892,32797.99492835021
5001.3781338865365,33129.827622702716
5001.4041436474445,34510.102138823895
5001.430153543616,36332.34565147081
5001.456163575053,38749.07367652888
5001.482173741756,41822.94475818405
5001.508184043724,44568.31375283823
5001.534194480961,46998.70989738882
5001.560205053464,50025.601499558325
5001.586215761236,52142.9272420886
5001.612226604278,54181.741338933214
5001.638237582589,56209.09645221092
5001.664248696171,57639.79806157956
5001.690259945024,58855.80328415529
5001.716271329149,59716.675446761
5001.742282848547,60641.581940937
5001.768294503218,61121.26261493546
5001.794306293164,61567.24677019845
5001.820318218383,61936.447520834095
5001.84633027888,61879.256742288715
5001.872342474651,61810.12544815258
5001.8983548056995,62010.91921058166
5001.924367272026,62065.42346569048
5001.9503798736305,61553.8116038889
5001.976392610514,61466.23799110692
