wave,flux
5000.025812696027,28376.61128875018
5000.051815424163,26064.363922569548
5000.0778182875265,24072.05038461898
5000.103821286119,23180.91424576804
5000.12982441994,23683.26003989102
5000.155827688991,25745.955183548813
5000.181831093272,29038.791006604617
5000.207834632784,32492.340570151417
5000.2338383075285,35657.886068591855
5000.259842117506,38623.08111303819
5000.285846062716,40847.77506057371
5000.311850143161,41717.95712554659
5000.33785435884,41603.785025921024
5000.363858709754,40853.71569597499
5000.389863195905,38948.685146892116
5000.415867817292,36509.141253940645
5000.441872573917,33520.567593831605
5000.4678774657805,31223.620764345396
5000.493882492882,30021.518943308693
5000.519887655224,30454.347801723663
5000.545892952806,31910.29339527218
5000.571898385629,33510.035725923895
5000.597903953694,35034.16281593392
5000.623909657001,36066.02651531971
5000.649915495552,36322.47613266546
5000.675921469346,36058.07488745137
5000.701927578384,35633.029564827535
5000.727933822669,35276.81067739845
5000.7539402021985,35370.20855217994
5000.779946716975,36638.68367888227
5000.805953366999,38688.13669736716
5000.831960152272,41082.987855020234
5000.857967072792,42683.7661204389
5000.883974128563,43753.166843246145
5000.9099813195835,44103.34080700489
5000.935988645855,43886.54757180702
5000.961996107378,43532.8581136711
5000.988003704153,43263.65220085047
5001.014011436181,42964.00809465963
5001.040019303464,42986.02808235018
5001.066027306,43048.24174974367
5001.092035443791,42772.26685584312
5001.118043716839,41925.22444313187
5001.1440521251425,39964.80417948576
5001.170060668704,37962.48384459829
5001.196069347523,36137.29265138622
5001.222078161601,34578.98053171534
5001.248087110937,33943.92475362361
5001.274096195534,34896.34714327263
5001.300105415392,36297.89246740377
5001.326114770512,38101.87997413382
5001.352124260892,39128.61464551261
5001.3781338865365,39255.52040131326
5001.4041436474445,38404.26352459504
5001.430153543616,36759.39857778455
5001.456163575053,34653.123272229284
5001.482173741756,31821.914067512993
5001.508184043724,28256.0736245834
5001.534194480961,24447.749805796935
5001.560205053464,20572.2087351966
5001.586215761236,17369.589564892543
5001.612226604278,15851.297876456545
5001.638237582589,15792.419894461604
5001.664248696171,17633.747359234258
5001.690259945024,20761.37158531465
5001.716271329149,25216.78165141116
5001.742282848547,29924.357429192067
5001.768294503218,34086.084821267825
5001.794306293164,37819.01197939509
5001.820318218383,40568.477807536685
5001.84633027888,42285.70645498165
5001.872342474651,43479.22759018846
5001.8983548056995,44299.410003062316
5001.924367272026,44873.73477651768
5001.9503798736305,45394.50432043079
5001.976392610514,45705.01955247369
5002.002405482678,45733.545487934534
5002.028418490122,45816.26069441711
