wave,flux
5000.025812696027,4100.739067175237
5000.051815424163,3922.8544943195034
5000.0778182875265,3727.062992469813
5000.103821286119,3634.9555539600756
5000.12982441994,3431.0181950471424
5000.155827688991,3380.3713550450225
5000.181831093272,3195.475024973716
5000.207834632784,3018.184851830615
5000.2338383075285,2915.0580045903152
5000.259842117506,2725.851206169474
5000.285846062716,2575.486195626708
5000.311850143161,2548.2045715157115
5000.33785435884,2536.2034888688786
5000.363858709754,2468.5808346620574
5000.389863195905,2449.751350349691
5000.415867817292,2620.1485772812
5000.441872573917,2653.2586793741943
5000.4678774657805,2832.4220883765383
5000.493882492882,2961.968050529097
5000.519887655224,3157.1031758769486
5000.545892952806,3221.4162392071817
5000.571898385629,3269.640792897769
5000.597903953694,3339.468670356977
5000.623909657001,3364.7740173218494
5000.649915495552,3331.0177226439637
5000.675921469346,3258.691922228564
5000.701927578384,3191.054561272376
5000.727933822669,3144.095387409036
5000.7539402021985,3083.6066315704215
5000.779946716975,2992.4951687420867
5000.805953366999,2982.435621143895
5000.831960152272,3036.8190971861404
5000.857967072792,3050.196816729149
5000.883974128563,3159.8265830108503
5000.9099813195835,3235.7860897609353
5000.935988645855,3238.497636305363
5000.961996107378,3301.4620946377654
5000.988003704153,3407.5495073926013
5001.014011436181,3450.1519684778145
5001.040019303464,3484.0114043232284
5001.066027306,3573.7274528493062
5001.092035443791,3653.1409432495907
5001.118043716839,3715.6371146744477
5001.1440521251425,3803.807924158698
5001.170060668704,3870.4670580811894
5001.196069347523,3933.239552916578
5001.222078161601,3868.6099908995693
5001.248087110937,3872.288977255231
5001.274096195534,3853.273075792153
5001.300105415392,3845.2343224917377
5001.326114770512,3781.229905581771
5001.352124260892,3755.0461913688873
5001.3781338865365,3725.205791725998
5001.4041436474445,3633.684933593825
5001.430153543616,3544.732226312787
5001.456163575053,3460.0734615141737
5001.482173741756,3407.6139868444357
5001.508184043724,3367.8716266622664
5001.534194480961,3235.9560655607606
5001.560205053464,3147.5783933353005
5001.586215761236,3145.9318169666685
5001.612226604278,3001.727345637014
5001.638237582589,2982.7974745109805
5001.664248696171,2895.1603418001823
5001.690259945024,2727.2329060745215
5001.716271329149,2641.119118330819
5001.742282848547,2463.2913507577405
5001.768294503218,2284.053992748201
5001.794306293164,2112.325763104617
5001.820318218383,1985.9706189503274
5001.84633027888,1887.0758759476655
5001.872342474651,1864.7662202721526
5001.8983548056995,1921.8673237456146
5001.924367272026,1991.317312480925
5001.9503798736305,2162.916573282903
5001.976392610514,2420.0867499613532
5002.002405482678,2620.0616259136855
5002.028418490122,2961.052904645006
5002.054431632847,3253.118608889396
5002.080444910854,3551.051615608437
5002.106458324142,3689.091379689229
5002.1324718727155,3875.182091842659
5002.158485556572,3998.90925777225
5002.184499375713,4040.8665145663367
5002.210513330139,4019.771884269863
5002.236527419852,4100.276724912682
5002.262541644852,4172.037682886124
5002.288556005138,4157.785112767132
5002.314570500714,4131.116594245094
5002.340585131577,4064.170846007886
5002.36659989773,3984.6763898628597
5002.392614799174,4000.940100959347
5002.418629835909,4007.520060723292
5002.444645007936,3893.154706472945
5002.4706603152545,3791.8667941583753
5002.496675757866,3698.898891636759
5002.522691335772,3574.6726524209744
5002.548707048972,3482.467671781791
5002.574722897468,3465.2506360645166
5002.600738881259,3294.70314541639
5002.626755000347,3129.4128594659855
5002.652771254732,3005.111478806819
5002.678787644415,2929.5058893267233
5002.704804169397,2774.585580692651
5002.730820829678,2658.2823431943916
5002.75683762526,2650.056127823359
5002.782854556142,2611.7323978094273
5002.8088716223265,2548.0222899495143
5002.834888823812,2581.2169335088083
5002.860906160601,2773.3092672718158
5002.886923632695,2899.403899330528
5002.912941240092,3086.5178831461794
5002.938958982793,3326.567842466183
5002.9649768608015,3586.8115722126954
5002.990994874116,3753.7677553642443
5003.017013022737,3971.3831019556815
5003.043031306666,4111.030214368529
5003.069049725905,4238.997152120908
5003.095068280452,4221.7959554663785
5003.121086970309,4240.024628153334
5003.147105795477,4244.827304448693
5003.173124755956,4247.5486939001885
5003.199143851748,4252.453947772589
5003.225163082852,4207.1883326484385
5003.251182449269,4208.380527846022
5003.277201951001,4225.789163954819
5003.3032215880485,4235.554260407883
