wave,flux
5000.025812696027,16231.64632737873
5000.051815424163,15985.95276329624
5000.0778182875265,15545.631706155094
5000.103821286119,15126.265664515247
5000.12982441994,14878.371309744969
5000.155827688991,14487.40295982904
5000.181831093272,14102.557000699717
5000.207834632784,13584.749643079193
5000.2338383075285,13156.263620433525
5000.259842117506,12650.631951936683
5000.285846062716,12302.967115767153
5000.311850143161,11940.22059590092
5000.33785435884,11639.072974231043
5000.363858709754,11347.759563932752
5000.389863195905,11162.631991607628
5000.415867817292,11029.031704497716
5000.441872573917,11052.538071048015
5000.4678774657805,11357.274885397985
5000.493882492882,11642.066574058896
5000.519887655224,11928.00095896602
5000.545892952806,12358.485637838412
5000.571898385629,12656.355620090639
5000.597903953694,13028.647961505443
5000.623909657001,13333.129256603153
5000.649915495552,13469.68572858232
5000.675921469346,13458.939085078711
5000.701927578384,13430.298847587454
5000.727933822669,13237.407419405336
5000.7539402021985,13159.882452545262
5000.779946716975,12995.185646812797
5000.805953366999,12744.654488185573
5000.831960152272,12722.685164394139
5000.857967072792,12907.755440022722
5000.883974128563,13040.638620699174
5000.9099813195835,13158.383307028656
5000.935988645855,13505.477271477184
5000.961996107378,13659.634009941976
5000.988003704153,13840.784976061554
5001.014011436181,13998.730353523491
5001.040019303464,14376.068749861466
5001.066027306,14470.50793827518
5001.092035443791,14615.542124365023
5001.118043716839,14668.250235924586
5001.1440521251425,14828.153388447408
5001.170060668704,15086.365251135247
5001.196069347523,15116.339434496764
5001.222078161601,15119.771959859363
5001.248087110937,15216.556998814931
5001.274096195534,15221.346805643492
5001.300105415392,15070.143571853194
5001.326114770512,14820.643984021712
5001.352124260892,14814.99772969659
5001.3781338865365,14649.26631722681
5001.4041436474445,14677.487916186465
5001.430153543616,14202.917255378987
5001.456163575053,13904.785867149987
5001.482173741756,13693.101398887606
5001.508184043724,13315.249065165
5001.534194480961,12976.711090166582
5001.560205053464,12644.221469324742
5001.586215761236,12308.487224807046
5001.612226604278,12094.441911303984
5001.638237582589,11939.919064295877
5001.664248696171,11699.237566921767
5001.690259945024,11452.974059586644
5001.716271329149,11207.473938423664
5001.742282848547,10821.903408136948
5001.768294503218,10416.817486210326
5001.794306293164,9926.678499028369
5001.820318218383,9523.90388148974
5001.84633027888,9196.87107580419
5001.872342474651,8854.339031209636
5001.8983548056995,8523.504425145467
5001.924367272026,8487.514645190106
5001.9503798736305,8482.943122893352
5001.976392610514,8849.76115480666
5002.002405482678,9357.884160586327
5002.028418490122,9990.052636278062
5002.054431632847,10810.535643874673
5002.080444910854,11699.92060509485
5002.106458324142,12629.182355284935
5002.1324718727155,13574.664427679958
5002.158485556572,14323.948906878148
5002.184499375713,14844.166570915075
5002.210513330139,15594.217882587118
5002.236527419852,15807.925218451808
5002.262541644852,16317.181970236064
5002.288556005138,16202.242377479275
5002.314570500714,16359.40302388844
5002.340585131577,16428.75056364571
5002.36659989773,16419.313068315816
5002.392614799174,16370.926161918876
5002.418629835909,16124.605474497128
5002.444645007936,15917.126285318565
5002.4706603152545,15768.705781738892
5002.496675757866,15572.982905185525
5002.522691335772,15222.543881106823
5002.548707048972,14839.221839639702
5002.574722897468,14533.595249722777
5002.600738881259,14062.49601843083
5002.626755000347,13750.705408798858
5002.652771254732,13343.233887305892
5002.678787644415,13024.114529513794
5002.704804169397,12810.692487306891
5002.730820829678,12573.973227912595
5002.75683762526,12201.273846606477
5002.782854556142,11826.61328377538
5002.8088716223265,11755.34841982231
5002.834888823812,11611.903588761963
5002.860906160601,11559.613698870162
5002.886923632695,11717.835827086841
5002.912941240092,12067.099466810434
5002.938958982793,12499.467334153294
5002.9649768608015,13096.810580149773
5002.990994874116,13880.91128104968
5003.017013022737,14477.031044914811
5003.043031306666,14988.806179482608
5003.069049725905,15631.578954805755
5003.095068280452,15976.5953740765
5003.121086970309,16430.977699329505
5003.147105795477,16582.50358079298
5003.173124755956,16830.74562191876
5003.199143851748,16680.913083435604
5003.225163082852,16879.625121574743
5003.251182449269,16997.04575993618
5003.277201951001,16916.843732918485
5003.3032215880485,16882.40277812208
5003.32924136041,16832.123224990984
5003.35526126809,16773.90241730531
5003.381281311085,16767.540380629853
5003.407301489398,16748.48151108857
5003.433321803031,16661.61476772075
5003.459342251982,16561.24738195222
5003.4853628362525,16500.583520813456
5003.511383555844,16390.611047456277
5003.537404410757,16298.72729963745
5003.563425400991,16067.580911257719
5003.589446526548,16028.064871939681
5003.615467787429,15944.812330846175
5003.641489183634,15746.092773425353
5003.667510715163,15544.03942246588
5003.693532382018,15368.259907027057
5003.719554184199,15107.373633253677
5003.745576121707,14777.595608554724
5003.771598194542,14638.399085963152
5003.797620402706,14497.503650764434
5003.823642746199,14294.73532906729
5003.849665225021,14134.822360830354
5003.875687839174,14055.614450949452
5003.901710588658,14111.782824413225
5003.927733473473,14207.875920411638
