wave,flux
5000.025812696027,4369.306055482803
5000.051815424163,4154.346488825862
5000.0778182875265,4340.679703990831
5000.103821286119,4720.909380402241
5000.12982441994,5362.409114519999
5000.155827688991,6035.455036784089
5000.181831093272,6559.1030100919725
5000.207834632784,7103.594583402303
5000.2338383075285,7501.458479707351
5000.259842117506,7593.101545505518
5000.285846062716,7529.775815562323
5000.311850143161,7470.874196498081
5000.33785435884,7218.5609798956375
5000.363858709754,6456.61730209953
5000.389863195905,5920.549555709532
5000.415867817292,5528.840769491597
5000.441872573917,5337.14783092511
5000.4678774657805,5453.157542834882
5000.493882492882,5732.482687321091
5000.519887655224,6099.688763531511
5000.545892952806,6465.087200180615
5000.571898385629,6529.694854733402
5000.597903953694,6462.515613116477
5000.623909657001,6508.247099328267
5000.649915495552,6397.595647769561
5000.675921469346,6363.752583459439
5000.701927578384,6579.106031391158
5000.727933822669,6782.359284627776
5000.7539402021985,7127.600729734131
5000.779946716975,7542.888566455817
5000.805953366999,7972.089347791683
5000.831960152272,7964.848685352718
5000.857967072792,7958.521345134686
5000.883974128563,7959.02204959042
5000.9099813195835,7884.9379422177535
5000.935988645855,7756.540801473555
5000.961996107378,7768.95619431027
5000.988003704153,7829.234258165873
5001.014011436181,7796.112599912793
5001.040019303464,7743.2764736107465
5001.066027306,7515.771364429888
5001.092035443791,7209.3067970506
5001.118043716839,6733.734787998123
5001.1440521251425,6364.108134200912
5001.170060668704,6017.186623760293
5001.196069347523,5963.676722986681
5001.222078161601,6245.225121238115
5001.248087110937,6606.545647131028
5001.274096195534,6874.031602512636
5001.300105415392,7100.227830458411
5001.326114770512,7115.625767053711
5001.352124260892,6987.158451417886
5001.3781338865365,6781.855409343324
5001.4041436474445,6374.7685571877655
5001.430153543616,5784.551028814904
5001.456163575053,5086.824155536046
5001.482173741756,4320.546024177329
5001.508184043724,3591.0973256922325
5001.534194480961,3059.283496480188
5001.560205053464,2818.61098503331
5001.586215761236,2845.3694801455804
5001.612226604278,3239.1946814584185
5001.638237582589,3829.049182423948
5001.664248696171,4622.676920482593
5001.690259945024,5496.546542765729
5001.716271329149,6281.689310420039
5001.742282848547,6948.834965390672
5001.768294503218,7373.230220832775
5001.794306293164,7598.699099098788
5001.820318218383,7831.645386930228
5001.84633027888,7991.179067901849
5001.872342474651,8080.720605229489
5001.8983548056995,8255.894856803698
5001.924367272026,8214.469593157146
5001.9503798736305,8263.587889387636
5001.976392610514,8269.493834137145
5002.002405482678,8237.961641769958
5002.028418490122,8230.542812374037
5002.054431632847,8187.161315981929
5002.080444910854,8090.262541075469
5002.106458324142,8119.817177848655
5002.1324718727155,7903.741991590105
5002.158485556572,7780.978971521859
5002.184499375713,7753.880727393319
5002.210513330139,7612.800345511409
5002.236527419852,7461.064097413926
5002.262541644852,7333.885458673383
5002.288556005138,7209.143015741822
5002.314570500714,7097.218072115905
5002.340585131577,6967.63572981675
5002.36659989773,6647.503412896487
5002.392614799174,6146.237712048959
5002.418629835909,5629.556969763258
5002.444645007936,4927.2817167993
5002.4706603152545,4417.855685159335
5002.496675757866,4225.074276804603
5002.522691335772,4429.786562502736
5002.548707048972,5067.05628466132
5002.574722897468,5813.153568290217
5002.600738881259,6561.666281045603
5002.626755000347,7191.88087736431
5002.652771254732,7701.477952508189
5002.678787644415,8063.574821244119
5002.704804169397,8149.2925583748465
5002.730820829678,8222.47747345048
5002.75683762526,8385.904835610294
5002.782854556142,8343.27031249487
5002.8088716223265,8323.833883782607
5002.834888823812,8316.12973926918
5002.860906160601,8172.442707057674
5002.886923632695,8322.507865254085
5002.912941240092,8435.090353325499
5002.938958982793,8325.904732617539
5002.9649768608015,8299.011732382909
5002.990994874116,8281.71222739831
5003.017013022737,8225.044164425199
5003.043031306666,8291.99603099247
5003.069049725905,8221.655895194579
5003.095068280452,8193.077349894971
5003.121086970309,8238.741885516598
5003.147105795477,8085.54671873913
5003.173124755956,8070.28956192734
5003.199143851748,8103.652531511004
5003.225163082852,8163.275703788635
5003.251182449269,8200.654042825814
5003.277201951001,8179.4116806391785
5003.3032215880485,8033.972004771394
5003.32924136041,7859.791527448563
5003.35526126809,7659.118559704662
5003.381281311085,7196.693500843143
5003.407301489398,6672.852689580809
5003.433321803031,6364.4331014341415
5003.459342251982,6375.750794981896
5003.4853628362525,6553.3973794637695
5003.511383555844,6897.731600005298
5003.537404410757,7236.5058467155695
5003.563425400991,7486.533347528037
5003.589446526548,7615.359458100955
5003.615467787429,7482.158458044754
5003.641489183634,7264.86014613276
5003.667510715163,6819.326524689555
5003.693532382018,6304.457728034458
5003.719554184199,5971.043811413016
5003.745576121707,5783.321321365731
5003.771598194542,5886.62717332302
5003.797620402706,6099.881875886703
5003.823642746199,6723.346021189839
5003.849665225021,7114.376276680421
5003.875687839174,7218.684594759693
5003.901710588658,7487.418759534123
5003.927733473473,7559.495398604744
5003.953756493622,7510.276041960142
5003.979779649103,7492.969224628656
5004.005802939919,7433.211815150302
5004.031826366068,7390.464075924749
5004.057849927553,7429.20640279877
5004.083873624375,7525.573413027544
5004.109897456533,7621.30386516656
5004.135921424028,7891.01632454855
5004.161945526862,8077.81348960371
5004.187969765035,8210.316209137474
5004.213994138547,8351.047569921502
5004.240018647399,8354.04031425405
5004.266043291592,8320.146721702486
5004.292068071127,8276.609350940978
5004.318092986004,8426.67466956518
5004.344118036223,8359.51770832959
5004.370143221788,8306.631613895168
5004.396168542696,8344.905687982593
5004.422193998949,8385.399928883971
5004.448219590549,8301.39397090695
5004.474245317495,8129.8737989115525
5004.500271179789,8047.204895576039
5004.52629717743,7942.489369223351
5004.5523233104195,7735.007161398935
5004.578349578759,7601.078323458562
5004.604375982449,7505.665772453983
5004.630402521489,7538.184232729861
5004.656429195881,7570.689828228433
5004.682456005625,7488.850585822565
5004.708482950721,7442.395071481287
5004.734510031172,6961.599260409822
5004.760537246977,6486.647280891351
5004.7865645981365,5810.505737938977
5004.812592084652,5085.205531009072
5004.838619706525,4501.338644240359
5004.8646474637535,4242.780876891432
5004.890675356341,4358.238627602327
5004.916703384286,4802.784493066369
5004.942731547591,5464.600537374815
5004.968759846256,6156.062493378953
5004.994788280281,6805.503776730006
5005.020816849668,7335.354851396454
5005.046845554417,7573.801850648872
5005.072874394528,7661.773794093721
5005.098903370003,7715.291023991507
5005.124932480842,7530.915532970843
5005.150961727047,7373.188794423238
5005.176991108617,7259.649129088482
5005.203020625552,7043.022151220219
5005.229050277856,6722.300987606966
5005.255080065526,6230.88771756525
5005.281109988566,5826.213272565885
5005.3071400469735,5125.532925618676
5005.333170240751,4376.5055629180615
5005.3592005699,3746.0482281618156
