wave,flux
5000.025812696027,60349.24678769833
5000.051815424163,61299.97399650893
5000.0778182875265,61924.59244579947
5000.103821286119,61053.05618695863
5000.12982441994,59693.11908989431
5000.155827688991,57820.63595306301
5000.181831093272,55481.50889472705
5000.207834632784,53624.838389017015
5000.2338383075285,52200.668974016946
5000.259842117506,51943.57571148841
5000.285846062716,52465.427726158676
5000.311850143161,53481.40801496433
5000.33785435884,54597.385853789594
5000.363858709754,55777.32891869556
5000.389863195905,57153.98996680661
5000.415867817292,58331.38330649647
5000.441872573917,59298.39844939284
5000.4678774657805,60307.68571569281
5000.493882492882,61325.2104707709
5000.519887655224,62620.38886127055
5000.545892952806,63504.465617704554
5000.571898385629,64810.11525908793
5000.597903953694,66010.40654111192
5000.623909657001,66698.40771068035
5000.649915495552,67028.46910674685
5000.675921469346,67482.48073790921
5000.701927578384,67351.28725806474
5000.727933822669,66989.84874136107
5000.7539402021985,66815.64790123788
5000.779946716975,66257.33646197092
5000.805953366999,65157.331359944204
5000.831960152272,63899.18305585948
5000.857967072792,62275.654245406244
5000.883974128563,59607.937439798945
5000.9099813195835,56947.9734256537
5000.935988645855,54945.38966307973
5000.961996107378,52805.563625962604
5000.988003704153,51725.52724310434
5001.014011436181,51773.6321123476
5001.040019303464,52884.12495238001
5001.066027306,54276.84988274849
5001.092035443791,55489.789182594795
5001.118043716839,56139.538298112304
5001.1440521251425,56253.6674637494
5001.170060668704,55638.46494547517
5001.196069347523,53950.12550299974
5001.222078161601,51318.13777374781
5001.248087110937,47940.58826862012
5001.274096195534,44034.6785334859
5001.300105415392,40004.039292169335
5001.326114770512,36849.63441553742
5001.352124260892,34939.52787001464
5001.3781338865365,34029.75566899877
5001.4041436474445,34635.92206799038
5001.430153543616,36837.41742784702
5001.456163575053,40401.010028124525
5001.482173741756,44363.6263032151
5001.508184043724,48698.592788151276
5001.534194480961,53019.59484504593
5001.560205053464,56903.24968823291
5001.586215761236,60366.14626470171
5001.612226604278,62929.202013408074
5001.638237582589,64878.33990683955
5001.664248696171,66952.935529654
5001.690259945024,68169.76399617418
5001.716271329149,68894.83922216091
5001.742282848547,69511.53438635552
5001.768294503218,70301.72100898401
5001.794306293164,70307.43088154895
5001.820318218383,69910.02735363743
5001.84633027888,70178.04676669004
5001.872342474651,70139.38136847445
5001.8983548056995,69941.06473321801
5001.924367272026,69353.75538954472
5001.9503798736305,68875.43441304976
5001.976392610514,68333.03545454072
5002.002405482678,67772.87581488457
5002.028418490122,67374.85833837702
5002.054431632847,66466.0740119781
5002.080444910854,65352.537370964434
5002.106458324142,64553.96322469438
5002.1324718727155,63036.00398886147
5002.158485556572,60963.53336876833
5002.184499375713,58208.30732681314
5002.210513330139,55693.10847351949
5002.236527419852,52926.436323722126
5002.262541644852,50665.2982983578
5002.288556005138,49108.99403542119
5002.314570500714,49718.63420295424
5002.340585131577,50828.84242067952
5002.36659989773,52752.156400517335
5002.392614799174,55769.849775800816
5002.418629835909,58744.929096281325
5002.444645007936,61308.80952733473
5002.4706603152545,63922.27099238417
5002.496675757866,66128.89431861702
5002.522691335772,67474.10947923601
5002.548707048972,68792.53896023404
5002.574722897468,69573.02697238221
5002.600738881259,70277.0200121016
5002.626755000347,70575.3211854337
5002.652771254732,70264.2870957271
5002.678787644415,70630.00718003193
5002.704804169397,71072.56663876705
5002.730820829678,70820.20881971193
5002.75683762526,70924.98704574742
5002.782854556142,71137.63122549481
5002.8088716223265,70832.15180517983
5002.834888823812,70733.57475474809
5002.860906160601,70739.18369306844
5002.886923632695,70535.97098862936
5002.912941240092,70444.20453845907
