wave,flux
5000.025812696027,5545.99305244578
5000.051815424163,5511.232060368234
5000.0778182875265,5415.522726588145
5000.103821286119,5286.563398193869
5000.12982441994,5087.348684589802
5000.155827688991,4854.47394179914
5000.181831093272,4716.385776084307
5000.207834632784,4541.641714939651
5000.2338383075285,4337.545144809951
5000.259842117506,4100.209668172132
5000.285846062716,3986.543155507256
5000.311850143161,3872.7516295142573
5000.33785435884,3710.278441577262
5000.363858709754,3637.9704237450514
5000.389863195905,3562.2332737405345
5000.415867817292,3588.6611677449996
5000.441872573917,3601.3735892170407
5000.4678774657805,3632.0109922709776
5000.493882492882,3766.8228444569354
5000.519887655224,3918.9321353689634
5000.545892952806,4111.901921109489
5000.571898385629,4334.692005448184
5000.597903953694,4476.808916864227
5000.623909657001,4595.190822314127
5000.649915495552,4545.520694902541
5000.675921469346,4527.4405808335705
5000.701927578384,4547.7729636200675
5000.727933822669,4483.60207884753
5000.7539402021985,4352.554201083282
5000.779946716975,4313.047293109782
5000.805953366999,4246.139269801126
5000.831960152272,4235.240791032571
5000.857967072792,4244.653161667408
5000.883974128563,4298.050511984297
5000.9099813195835,4370.14119275588
5000.935988645855,4462.566507942177
5000.961996107378,4585.935623715142
5000.988003704153,4631.076455021126
5001.014011436181,4668.9528126987125
5001.040019303464,4829.705930643316
5001.066027306,4880.534816729288
5001.092035443791,4861.4068892565965
5001.118043716839,4942.108729366268
5001.1440521251425,5003.347760028456
5001.170060668704,5181.013338167906
5001.196069347523,5196.060176317984
5001.222078161601,5241.559930357431
5001.248087110937,5298.8308460080925
5001.274096195534,5295.1879412224625
5001.300105415392,5162.905492588882
5001.326114770512,5203.341231726532
5001.352124260892,5268.241433308471
5001.3781338865365,5050.218850655334
5001.4041436474445,4907.3544450223435
5001.430153543616,4878.012060143305
5001.456163575053,4839.052815195336
5001.482173741756,4759.9568929657
5001.508184043724,4655.083468386517
5001.534194480961,4615.2611588737345
5001.560205053464,4406.6476245767335
5001.586215761236,4349.808401302917
5001.612226604278,4195.0514890567465
5001.638237582589,4127.048904162907
5001.664248696171,4059.5748011882883
5001.690259945024,3937.393852715983
5001.716271329149,3797.6729743370515
5001.742282848547,3606.2260144917996
5001.768294503218,3446.959670960046
5001.794306293164,3318.5539463263476
5001.820318218383,3119.6172276349516
5001.84633027888,2969.499107538139
5001.872342474651,2837.302864561642
5001.8983548056995,2810.951306064536
5001.924367272026,2715.9705676911417
5001.9503798736305,2805.667458702397
5001.976392610514,3003.82127600825
5002.002405482678,3201.806817883265
5002.028418490122,3459.294121713611
5002.054431632847,3811.9278421025447
