wave,flux
5000.025812696027,17414.57070021587
5000.051815424163,16345.800875087207
5000.0778182875265,15281.798266316664
5000.103821286119,14157.64808604117
5000.12982441994,13120.047297671576
5000.155827688991,12413.876809309211
5000.181831093272,11865.410121484032
5000.207834632784,11464.071785134116
5000.2338383075285,11399.353882270907
5000.259842117506,11804.607219807482
5000.285846062716,12921.958413025162
5000.311850143161,14134.379872049169
5000.33785435884,15455.21340618143
5000.363858709754,16522.34452815359
5000.389863195905,17531.141086729225
5000.415867817292,18225.713376438416
5000.441872573917,18513.432883855196
5000.4678774657805,18351.435870982303
5000.493882492882,17850.447371582282
5000.519887655224,17116.241643419162
5000.545892952806,16297.252047048672
5000.571898385629,15570.058698822017
5000.597903953694,15015.06729044036
5000.623909657001,14716.558097783438
5000.649915495552,14680.87408490292
5000.675921469346,15185.005950135654
5000.701927578384,15756.334031493367
5000.727933822669,16152.469016127974
5000.7539402021985,16339.852130758842
5000.779946716975,16473.00043440216
5000.805953366999,16540.534606842655
5000.831960152272,16473.862264970605
5000.857967072792,16710.65003058512
5000.883974128563,17057.24749717935
5000.9099813195835,17647.22933802733
5000.935988645855,18429.470381634535
5000.961996107378,19087.17741295864
5000.988003704153,19723.642970980763
5001.014011436181,20111.888211344532
5001.040019303464,20267.931352120093
5001.066027306,20495.543106260757
5001.092035443791,20114.461426281912
5001.118043716839,20066.483929130245
5001.1440521251425,19937.574490494615
5001.170060668704,19714.464656229942
5001.196069347523,19584.89609386187
5001.222078161601,19314.071168627426
5001.248087110937,18835.278409208306
5001.274096195534,18253.204479804645
5001.300105415392,17740.38986557225
5001.326114770512,17251.170790958466
5001.352124260892,16935.057501644194
5001.3781338865365,16879.281213020866
5001.4041436474445,16911.608019838797
5001.430153543616,17121.76382357042
5001.456163575053,17214.326856243522
5001.482173741756,16993.813043208866
5001.508184043724,16766.47133687239
5001.534194480961,16029.705646986582
5001.560205053464,15065.106261960334
5001.586215761236,13930.695663334609
5001.612226604278,12642.40966883
5001.638237582589,11250.630636985446
5001.664248696171,9830.614213905326
5001.690259945024,8821.407074087982
5001.716271329149,8057.325835645888
5001.742282848547,7807.37626928653
5001.768294503218,8346.00626447672
5001.794306293164,9322.646233598362
5001.820318218383,10795.271554099896
5001.84633027888,12743.02232974271
5001.872342474651,14608.344611657074
5001.8983548056995,16268.975042032998
5001.924367272026,17830.40883417619
5001.9503798736305,18919.669897385862
5001.976392610514,19714.47320747129
5002.002405482678,20349.40867486354
5002.028418490122,20748.68287651574
5002.054431632847,21005.25468251594
5002.080444910854,21165.464271457156
5002.106458324142,21282.598721998234
5002.1324718727155,21312.77193228961
5002.158485556572,21198.772304865233
5002.184499375713,21036.59925391265
5002.210513330139,21001.48263884392
5002.236527419852,21011.08711955826
5002.262541644852,20758.17506530668
5002.288556005138,20321.83171602454
5002.314570500714,20063.58911997292
5002.340585131577,19830.77863801107
5002.36659989773,19397.056620468844
5002.392614799174,19094.08658780837
5002.418629835909,18336.606447677652
5002.444645007936,17930.430667307475
5002.4706603152545,17493.04059089872
5002.496675757866,16675.7110327402
5002.522691335772,15898.62135119038
5002.548707048972,14991.242943310812
5002.574722897468,13943.494322104912
5002.600738881259,13014.455968426586
5002.626755000347,12282.842527659015
5002.652771254732,11776.932889122672
5002.678787644415,11713.958667580493
5002.704804169397,12421.105206124717
5002.730820829678,13640.017869950405
5002.75683762526,15053.137532208462
5002.782854556142,16825.51775630893
