wave,flux
5000.025812696027,32850.5426325434
5000.051815424163,32380.30503396226
5000.0778182875265,31738.16862116841
5000.103821286119,30634.88774957306
5000.12982441994,30020.87700254903
5000.155827688991,29685.983344245502
5000.181831093272,29766.983205469107
5000.207834632784,30196.326666449473
5000.2338383075285,30668.95424611237
5000.259842117506,31174.157912714916
5000.285846062716,31650.57255687328
5000.311850143161,32160.927174530196
5000.33785435884,32820.56318726548
5000.363858709754,33235.9505129805
5000.389863195905,33756.45852682536
5000.415867817292,34318.32099740942
5000.441872573917,34903.92223109583
5000.4678774657805,35297.00977054245
5000.493882492882,35726.04737883466
5000.519887655224,36099.37522251702
5000.545892952806,36356.37502924188
5000.571898385629,36532.688361105065
5000.597903953694,36409.80106216516
5000.623909657001,36273.59554137522
5000.649915495552,36182.72495438076
5000.675921469346,35906.597586355485
5000.701927578384,35460.53639782785
5000.727933822669,34705.64978133793
5000.7539402021985,33951.52067309196
5000.779946716975,32868.57093286972
5000.805953366999,31710.983772532727
5000.831960152272,30480.89359288667
5000.857967072792,29147.918746385603
5000.883974128563,28301.63213058357
5000.9099813195835,27736.551893956555
5000.935988645855,28082.49933217372
5000.961996107378,28477.378370458882
5000.988003704153,28843.505421201255
5001.014011436181,29348.620185655745
5001.040019303464,29511.570431221324
5001.066027306,29277.73005246139
5001.092035443791,28842.852180235484
5001.118043716839,28023.81115734439
5001.1440521251425,26891.46475222228
5001.170060668704,25596.941723823882
5001.196069347523,23995.59444437199
5001.222078161601,22442.79033910269
5001.248087110937,21281.798440879324
5001.274096195534,20522.327082395295
5001.300105415392,20253.54366109862
5001.326114770512,20613.04766490131
5001.352124260892,21736.853024943313
5001.3781338865365,23228.968738613246
5001.4041436474445,24773.296041047157
5001.430153543616,26423.426266135517
5001.456163575053,28301.57424075911
5001.482173741756,30168.529015982924
5001.508184043724,31686.482985884704
5001.534194480961,33044.07978193472
5001.560205053464,34367.399239243015
5001.586215761236,35232.98126187098
5001.612226604278,35955.37055540562
5001.638237582589,36699.66817377574
5001.664248696171,37097.411980364064
5001.690259945024,37384.201099505604
5001.716271329149,37664.461826571925
5001.742282848547,37721.72128538026
5001.768294503218,37621.80133476936
5001.794306293164,37738.777241135496
5001.820318218383,37839.68118048259
5001.84633027888,37843.72929186039
5001.872342474651,37609.13901493985
5001.8983548056995,37293.46095287314
5001.924367272026,37266.45347244487
5001.9503798736305,37074.39967455599
5001.976392610514,36587.31030607958
5002.002405482678,36150.378315782655
5002.028418490122,35745.75989867521
5002.054431632847,35255.62189220101
5002.080444910854,34522.0380581534
5002.106458324142,33167.841396822354
5002.1324718727155,32095.470921196465
5002.158485556572,30917.041633914727
5002.184499375713,30011.68129478968
5002.210513330139,29720.133369215575
5002.236527419852,29918.16736291928
5002.262541644852,30379.627233956515
5002.288556005138,31054.057068269783
5002.314570500714,31988.095004855288
5002.340585131577,33111.93746005258
5002.36659989773,34070.49074618722
5002.392614799174,34730.687171326914
5002.418629835909,35501.5743900327
5002.444645007936,36087.50040949746
5002.4706603152545,36545.31574887464
5002.496675757866,36943.55660758876
5002.522691335772,37579.550627473975
5002.548707048972,37917.39832039928
5002.574722897468,38017.17111833079
5002.600738881259,38255.17067680951
5002.626755000347,38350.48353525656
5002.652771254732,38317.78330695178
5002.678787644415,38349.15473130375
5002.704804169397,38375.34301336722
5002.730820829678,38371.54156593695
5002.75683762526,38335.16588307901
5002.782854556142,38355.15904771225
5002.8088716223265,38378.651526134374
5002.834888823812,38047.2304966865
5002.860906160601,37890.98705560629
