wave,flux
5000.025812696027,21243.56643443503
5000.051815424163,20502.979978833948
5000.0778182875265,19729.14371991349
5000.103821286119,18745.764992202712
5000.12982441994,17816.51884839189
5000.155827688991,16897.670773451628
5000.181831093272,15762.31228952048
5000.207834632784,14805.87446966696
5000.2338383075285,13968.7830806559
5000.259842117506,13453.506892771773
5000.285846062716,13036.298025812315
5000.311850143161,12881.477869445118
5000.33785435884,13127.59491139562
5000.363858709754,13584.252499607972
5000.389863195905,14334.865631963485
5000.415867817292,15406.377140388711
5000.441872573917,16402.804966680786
5000.4678774657805,17271.357648161513
5000.493882492882,17915.17157696291
5000.519887655224,18334.258522271262
5000.545892952806,18627.045147159988
5000.571898385629,18694.144585906695
5000.597903953694,18417.160745441663
5000.623909657001,17874.408319290076
5000.649915495552,17284.485748029812
5000.675921469346,16847.331395183268
5000.701927578384,16486.413433653623
5000.727933822669,16104.258971395362
5000.7539402021985,16236.801551139626
5000.779946716975,16464.29092883544
5000.805953366999,16785.0191301687
5000.831960152272,17178.660801659466
5000.857967072792,17441.978119152285
5000.883974128563,17675.316066836152
5000.9099813195835,17921.387949302094
5000.935988645855,18165.505574694973
5000.961996107378,18327.598474296916
5000.988003704153,18581.62935905155
5001.014011436181,19168.946408117834
5001.040019303464,19737.23577727906
5001.066027306,20371.735233285686
5001.092035443791,20934.921319611858
5001.118043716839,21238.644542631006
5001.1440521251425,21483.598584778763
5001.170060668704,21487.271560298952
5001.196069347523,21235.95033533486
5001.222078161601,21369.601120424788
5001.248087110937,21157.64513862131
5001.274096195534,20895.11094111419
5001.300105415392,20612.118233168585
5001.326114770512,20420.416445614483
5001.352124260892,20169.033198772348
5001.3781338865365,19692.043664686236
5001.4041436474445,19397.779437265486
5001.430153543616,19129.89624437513
5001.456163575053,18621.208766996544
5001.482173741756,18162.740652097244
5001.508184043724,18077.921195149946
5001.534194480961,17639.164643064945
5001.560205053464,17508.961537387295
5001.586215761236,17141.94711213766
5001.612226604278,16448.180394640825
5001.638237582589,15605.599183250677
5001.664248696171,14605.12289908719
5001.690259945024,13553.45632889835
5001.716271329149,12503.851324430307
5001.742282848547,11548.51442359873
5001.768294503218,10561.746480811422
5001.794306293164,9685.625777213349
5001.820318218383,9350.081196929425
5001.84633027888,9463.822202405361
5001.872342474651,9925.407886313404
5001.8983548056995,10757.737118404708
5001.924367272026,12324.734218809366
5001.9503798736305,14177.71733993834
5001.976392610514,15651.052860477534
5002.002405482678,17363.07103366906
5002.028418490122,18951.571059763555
5002.054431632847,20194.592383971914
5002.080444910854,21012.531568830636
5002.106458324142,21724.951062174372
5002.1324718727155,22248.82421815997
5002.158485556572,22552.067721863787
5002.184499375713,22741.728739445698
5002.210513330139,22771.072027450205
5002.236527419852,22698.26269293048
5002.262541644852,22671.96612723559
5002.288556005138,22637.48888610133
5002.314570500714,22410.68823908302
5002.340585131577,22131.78525343489
5002.36659989773,21999.591741564956
5002.392614799174,21549.586623130705
5002.418629835909,21261.069776825312
5002.444645007936,20677.465150282813
5002.4706603152545,20216.673690663403
5002.496675757866,19772.595586204177
5002.522691335772,19065.975647695443
5002.548707048972,18245.40415467083
5002.574722897468,17528.51643042525
5002.600738881259,16741.830780201915
5002.626755000347,15903.77947809344
5002.652771254732,15128.684012316442
5002.678787644415,14417.192702160559
5002.704804169397,13901.043493133038
5002.730820829678,13403.525255215427
5002.75683762526,13187.17201069661
5002.782854556142,13435.228610183009
5002.8088716223265,14025.490639218315
5002.834888823812,15221.209392253297
5002.860906160601,16416.460604130996
5002.886923632695,17935.60813465326
5002.912941240092,19505.746711848853
5002.938958982793,20558.55768379119
5002.9649768608015,21451.613154556704
5002.990994874116,22150.08854503669
5003.017013022737,22545.468788311668
5003.043031306666,22864.89012970871
5003.069049725905,23023.131659173945
5003.095068280452,23134.367113709635
5003.121086970309,23275.59354239701
5003.147105795477,23129.137579780454
5003.173124755956,23171.990755123796
5003.199143851748,23081.001737771872
5003.225163082852,23158.31735645975
5003.251182449269,23059.788913414155
5003.277201951001,22976.197279312153
5003.3032215880485,22957.123214779353
5003.32924136041,22891.482579805797
5003.35526126809,22665.375672654936
5003.381281311085,22595.1939686767
5003.407301489398,22579.056029798787
5003.433321803031,22391.738358440383
5003.459342251982,22062.265653667775
5003.4853628362525,21740.994749334084
5003.511383555844,21489.012373953552
5003.537404410757,21038.678635715118
5003.563425400991,20526.606179487164
5003.589446526548,20429.853598675887
5003.615467787429,20022.093895096943
5003.641489183634,19025.982937302364
5003.667510715163,18587.51024282745
5003.693532382018,18201.543128234793
5003.719554184199,17802.444828809643
5003.745576121707,17672.717117208205
5003.771598194542,17690.75639968279
5003.797620402706,17973.429865530874
5003.823642746199,18216.863660686715
5003.849665225021,18684.21358715554
5003.875687839174,18792.20928671204
5003.901710588658,18415.275789523184
5003.927733473473,18125.932923726505
5003.953756493622,17899.347890878715
5003.979779649103,17585.03365830652
5004.005802939919,17235.427206541463
5004.031826366068,17017.579344333248
5004.057849927553,17291.722577191922
5004.083873624375,17720.11796659155
5004.109897456533,18439.75681863615
5004.135921424028,19093.426701775326
5004.161945526862,19598.274077810165
5004.187969765035,20016.220314037975
5004.213994138547,20460.296104411405
5004.240018647399,20314.91160142841
5004.266043291592,20587.882526044326
5004.292068071127,20715.593112965802
5004.318092986004,20830.761011060826
5004.344118036223,20963.622484914107
5004.370143221788,21310.438876968066
5004.396168542696,21641.496936601103
5004.422193998949,21891.664363186705
5004.448219590549,22266.183806267323
5004.474245317495,22544.7561360334
5004.500271179789,22726.800198627236
5004.52629717743,23005.073151292327
5004.5523233104195,23220.38447541977
5004.578349578759,23170.69408504552
5004.604375982449,23197.493243595956
5004.630402521489,23023.37276913427
5004.656429195881,23005.125294450972
5004.682456005625,22845.171952736062
5004.708482950721,22579.597005941996
5004.734510031172,22440.387041431826
5004.760537246977,22077.916200159943
5004.7865645981365,21707.58565295536
5004.812592084652,21334.878275048224
5004.838619706525,20724.266709274914
5004.8646474637535,20159.723493867827
5004.890675356341,19723.101497737247
5004.916703384286,19077.44342310295
5004.942731547591,18367.619316505767
5004.968759846256,17851.766126263858
5004.994788280281,17308.62703975916
5005.020816849668,16673.56631613167
5005.046845554417,15922.646094207079
5005.072874394528,14939.300015526615
5005.098903370003,14391.459642502761
5005.124932480842,14010.127889325835
5005.150961727047,14060.481345092056
5005.176991108617,14454.436904849605
5005.203020625552,15273.943275585088
5005.229050277856,16299.885314462606
5005.255080065526,17408.860334305624
5005.281109988566,18411.082800187094
5005.3071400469735,19064.477998954073
5005.333170240751,19455.309104491822
5005.3592005699,19501.699907647155
5005.38523103442,19219.602322963783
5005.411261634312,18757.88048690111
5005.4372923695755,17930.924953885213
5005.463323240213,16894.26794844289
5005.489354246225,15977.514684570757
5005.515385387611,14869.2719953889
5005.541416664373,13732.766222862818
5005.567448076511,12586.542492962004
5005.593479624025,11634.014915306678
5005.619511306918,10564.998299085559
5005.645543125189,9846.53744395936
5005.671575078838,9329.256831357221
5005.697607167867,9201.76811920258
5005.723639392277,9353.055751547241
5005.749671752068,9767.878479904617
5005.77570424724,10481.001035923588
5005.8017368777955,11248.08838764837
5005.8277696437335,11743.504753220557
5005.853802545055,12036.108703574684
5005.879835581762,12142.573767770271
5005.905868753854,11917.835562284532
5005.931902061331,11370.975873457499
5005.957935504196,10564.64683903699
5005.983969082448,9660.366713452986
5006.010002796088,8821.295939977643
5006.036036645117,8076.893067685329
5006.062070629536,7752.50424651859
5006.088104749344,7695.4138237009
5006.114139004544,8040.537694804292
5006.140173395135,8991.138720750383
5006.166207921118,10210.603716735883
5006.192242582495,11671.33545827052
5006.218277379266,13257.12915977632
5006.244312311431,15208.430388829669
5006.270347378991,16900.676138086135
5006.296382581946,18499.45616707275
5006.322417920299,19731.399197910403
5006.348453394048,20616.344479668758
5006.374489003196,21321.311819811286
5006.400524747743,21822.60709039848
5006.426560627688,22116.968394533887
5006.452596643034,22197.405576391364
5006.47863279378,22366.2928300826
5006.504669079928,22576.117391784643
5006.530705501478,22393.69530203346
5006.556742058431,22432.751697076423
5006.582778750788,22375.82053943075
5006.608815578549,22205.70248640774
5006.634852541715,22411.47826302921
5006.660889640287,22108.232741437005
5006.686926874265,22136.755577773216
5006.71296424365,22190.761794999056
5006.739001748444,22180.438820158193
5006.765039388645,21970.040152557103
5006.791077164256,21786.690169973583
5006.817115075277,21613.38909156044
5006.843153121708,21102.33429027273
5006.869191303552,20404.842724737493
5006.895229620806,19754.546979731567
5006.921268073474,19019.00267394543
5006.947306661555,18227.57366704275
5006.97334538505,17215.699565750823
5006.999384243961,15986.98189269501
5007.025423238286,14889.185146220218
5007.051462368028,13658.514163047234
5007.077501633187,12312.396210747736
5007.103541033764,10996.771334750341
5007.129580569759,10009.997809639104
5007.155620241173,9117.4731206493
5007.181660048007,8478.768028212306
5007.207699990262,8382.38652471158
5007.233740067937,8667.550252459729
5007.259780281035,9429.47450894424
5007.285820629555,10732.74555146721
5007.311861113499,12157.195204462556
5007.337901732866,13734.568627905897
5007.363942487658,15532.251522618793
5007.389983377876,17026.77885776715
5007.41602440352,18434.957200525805
5007.442065564591,19689.637508585787
5007.468106861089,20536.464608231643
5007.494148293015,21129.176593312022
5007.520189860371,21377.014486550073
5007.546231563156,21357.37247638111
5007.572273401372,21348.71179433099
5007.598315375018,21205.893123656566
5007.624357484096,21054.307432126927
5007.650399728607,20936.426888899758
5007.676442108551,20735.664720617428
5007.702484623929,20701.68723486725
5007.728527274741,20631.82844951642
5007.754570060989,21098.053273611236
5007.780612982673,21460.301655611427
5007.806656039793,22030.153978374383
5007.832699232351,22462.49760503711
5007.858742560347,23150.693716800717
5007.884786023782,23501.156036281634
5007.910829622656,23546.985718416105
5007.936873356971,23887.004670644823
5007.962917226726,23831.759701851446
5007.988961231923,23889.12825025656
5008.015005372563,23997.122722820048
5008.041049648646,24036.684779006788
5008.067094060171,24139.005297254218
5008.0931386071425,24036.59479061926
5008.119183289558,24054.65435096175
5008.14522810742,24177.836909548376
5008.171273060728,24129.31723628341
5008.197318149483,24290.059334670874
5008.223363373687,24363.786089300662
5008.249408733339,24258.472513065786
5008.27545422844,24135.900230009225
5008.301499858992,24153.9148844777
5008.327545624995,24295.07484000168
5008.353591526448,24029.058194696587
5008.379637563355,24148.09929266229
5008.405683735714,23939.841551076177
5008.431730043527,23725.030830079137
5008.457776486794,23537.154186243584
5008.483823065515,23385.000325393186
5008.509869779693,23243.593929656578
5008.535916629327,22952.956057350566
5008.561963614418,22809.964047754267
5008.588010734968,22669.180052105745
5008.614057990975,22588.2073379196
5008.640105382442,22678.621711069594
5008.666152909369,22605.464625114913
5008.692200571756,22789.63062505946
5008.718248369605,23400.945445276066
5008.744296302916,23683.85943676231
5008.77034437169,23760.741558958864
5008.796392575927,23880.481441225464
5008.822440915628,24099.127580232856
5008.848489390794,24122.95030586697
5008.874538001426,24016.163332194545
5008.900586747524,24132.53866125106
5008.926635629089,24332.56325324709
5008.952684646122,24063.3340490636
5008.978733798623,24069.236195947316
5009.004783086593,24121.42249128731
5009.030832510033,24156.307776681777
5009.056882068944,24278.196722286746
5009.082931763326,24152.192121579683
5009.108981593179,24031.83726827973
5009.135031558506,23899.759957455408
5009.161081659306,24088.224475755134
5009.187131895579,24079.71446007669
5009.213182267327,23869.555647233246
5009.239232774552,23935.374952212664
5009.265283417251,23978.61954023655
5009.291334195428,23674.478743151223
5009.317385109083,23319.427262621248
5009.343436158216,23125.67399665887
5009.369487342828,22948.54086980186
5009.395538662919,22767.076440856465
5009.421590118491,22471.03879638655
5009.447641709544,22077.54908699381
5009.473693436078,21654.269490440816
5009.499745298095,21416.15242726104
5009.525797295596,21112.913027918985
5009.55184942858,20911.917104672582
5009.577901697049,20569.278671811222
5009.603954101003,20429.740849451955
5009.630006640443,20427.92625013915
5009.65605931537,20346.291650675023
5009.682112125784,20556.18600095972
5009.708165071686,20848.01030517625
5009.7342181530785,21113.18296475776
5009.760271369959,21307.45485954154
5009.78632472233,21532.27076793949
5009.812378210192,21170.3117903237
5009.838431833546,20754.51153140871
5009.864485592391,20328.68665898515
5009.890539486731,19632.321907283138
5009.916593516564,18807.38369243017
5009.942647681891,17897.566132061405
5009.968701982713,17090.586867396927
5009.994756419032,16311.39831125965
5010.020810990847,15659.399480270009
5010.046865698159,15248.503995224679
5010.072920540969,14945.208055400788
5010.098975519279,14952.488173795857
5010.125030633087,14869.56922482694
5010.151085882395,14997.11190159165
5010.177141267204,15173.109410542696
5010.2031967875155,15277.064118624057
5010.229252443328,15897.502005542541
5010.255308234644,16827.74889596162
5010.281364161464,17827.3979559953
5010.307420223788,19146.178701160814
5010.333476421617,20341.660794838615
5010.359532754951,21327.475640492627
5010.3855892237925,22126.955930420543
5010.4116458281405,22823.265286305963
5010.437702567997,23393.869547431474
5010.463759443362,23697.93208197451
5010.489816454236,23879.19773380402
5010.51587360062,23955.036719921613
5010.541930882514,23916.31185520794
5010.56798829992,23820.869293506916
5010.5940458528385,23509.608473493197
5010.62010354127,23170.67790925252
5010.646161365214,22918.22858810993
5010.672219324672,22555.475924582963
5010.698277419646,22054.39985042667
5010.724335650135,21251.987676508616
5010.7503940161405,20615.245519032473
5010.7764525176635,19834.663179518124
5010.802511154703,18979.361734543527
5010.828569927262,18356.37582632707
5010.85462883534,17836.405465765165
5010.880687878937,17491.745270911924
5010.906747058056,17447.325627906474
5010.932806372695,17406.03144876798
5010.958865822856,18049.60498290038
5010.98492540854,18944.896007715157
5011.0109851297475,19894.1173531852
5011.0370449864795,20996.694558043666
5011.063104978735,22077.748831462544
5011.089165106517,22611.20453610674
5011.115225369825,23115.074381972758
5011.14128576866,23538.43448394006
5011.167346303022,23748.85930321141
5011.193406972913,23866.781708339473
5011.219467778333,23940.52913900959
5011.2455287192815,23976.859549134526
5011.271589795761,24053.217655375513
5011.297651007772,24139.15559741452
5011.323712355315,24171.49038700054
5011.34977383839,24175.477276512003
5011.375835456999,24033.442508694723
5011.401897211142,23843.453638719333
5011.427959100819,23722.870561849184
5011.454021126031,23344.138598266414
5011.4800832867795,22986.078509407536
5011.506145583065,22714.990821730964
5011.532208014888,22410.984201514006
5011.558270582248,21930.50197056208
5011.584333285148,21448.481568139254
5011.610396123588,20975.76310445704
5011.636459097567,20290.749532618458
5011.662522207088,19612.631957282232
5011.68858545215,18792.713911626764
5011.714648832754,18053.173894138825
5011.740712348902,17265.631989668957
5011.766776000594,16475.067809408654
5011.79283978783,15713.859528139965
5011.818903710611,14805.676411740613
5011.844967768939,13667.477701017207
5011.871031962813,12557.829238464976
5011.897096292234,11457.968185798693
5011.923160757203,10381.978606670218
5011.949225357721,9195.399924577621
5011.975290093788,8151.165572810139
5012.001354965406,7418.516029048941
5012.027419972574,6875.928818751777
5012.053485115294,6739.565003964509
5012.079550393566,7144.185358378963
5012.105615807392,7812.018225337469
5012.13168135677,8674.104300343884
5012.157747041703,9939.275050867547
5012.183812862192,11211.854409778693
5012.209878818236,12261.21965284761
5012.235944909837,13581.110336202175
5012.262011136994,14466.136043439064
5012.28807749971,15119.622297831746
5012.3141439979845,15302.62170366674
5012.340210631818,15383.622586576988
5012.366277401212,15078.993427742786
5012.392344306166,14842.944544071692
5012.418411346682,14873.813285378676
5012.44447852276,14757.595264918207
5012.470545834401,15141.215899459294
5012.496613281605,15813.739819240625
5012.522680864374,16537.69023956358
5012.548748582707,17298.710048060722
5012.574816436606,17778.930061058156
5012.600884426071,18342.746447870428
5012.626952551104,18617.80228796707
5012.653020811705,18725.852568655435
5012.679089207873,18894.55085393756
5012.705157739611,19133.96472049437
5012.73122640692,19816.88752593302
5012.757295209798,20553.028599703597
5012.7833641482475,21388.573142223977
5012.80943322227,22063.18671657024
5012.835502431864,22522.469504410794
5012.861571777033,22846.036597366925
5012.887641257775,23003.736520843537
5012.9137108740915,23136.767540720513
5012.939780625984,22961.93379881219
