wave,flux
5000.025812696027,6323.0572686116675
5000.051815424163,6571.092494039687
5000.0778182875265,6664.297392007893
5000.103821286119,6689.422787345338
5000.12982441994,6611.32773114154
5000.155827688991,6369.766394725145
5000.181831093272,6136.162627003162
5000.207834632784,5914.806250125199
5000.2338383075285,5663.059201179079
5000.259842117506,5506.116256999972
5000.285846062716,5414.280067038154
5000.311850143161,5541.169243242982
5000.33785435884,5751.806593730073
5000.363858709754,5855.552968245301
5000.389863195905,6059.328818746131
5000.415867817292,6255.8602051977305
5000.441872573917,6303.615888401895
5000.4678774657805,6358.2901085096155
5000.493882492882,6461.64670441249
5000.519887655224,6559.24710197669
5000.545892952806,6678.722913308662
5000.571898385629,6800.475960202448
5000.597903953694,6964.85640236446
5000.623909657001,7198.269628483924
5000.649915495552,7219.068650806486
5000.675921469346,7170.684186007165
5000.701927578384,7179.957882272794
5000.727933822669,7212.444611902689
5000.7539402021985,7229.625116812458
5000.779946716975,7176.652312710093
5000.805953366999,7070.53575619988
5000.831960152272,6924.148732733027
5000.857967072792,6853.618168602598
5000.883974128563,6648.836542865348
5000.9099813195835,6317.936125662022
5000.935988645855,6013.751343141484
5000.961996107378,5727.783819151755
5000.988003704153,5541.665894231992
5001.014011436181,5563.476967316276
5001.040019303464,5678.166714539367
5001.066027306,5714.9024816381625
5001.092035443791,5984.2593695301875
5001.118043716839,5947.744754929744
5001.1440521251425,6079.842418312315
5001.170060668704,6055.677468829351
5001.196069347523,5970.399782119866
5001.222078161601,5761.887436002852
5001.248087110937,5471.498033556197
5001.274096195534,5049.981723756019
5001.300105415392,4551.4780125429015
5001.326114770512,4108.060695131418
5001.352124260892,3791.2669113437187
5001.3781338865365,3578.642799443835
5001.4041436474445,3545.18191087964
5001.430153543616,3746.7120105652984
5001.456163575053,3969.070923215258
5001.482173741756,4340.851623914309
5001.508184043724,4852.196418978066
5001.534194480961,5248.87032468622
5001.560205053464,5719.657827345493
5001.586215761236,6148.906359595029
5001.612226604278,6563.406237535065
5001.638237582589,6824.803543024279
5001.664248696171,7106.402675656359
5001.690259945024,7240.632313219914
5001.716271329149,7324.480528224388
5001.742282848547,7391.000887876816
5001.768294503218,7444.203676293625
5001.794306293164,7520.779119201384
5001.820318218383,7523.184372049906
5001.84633027888,7499.742623771499
5001.872342474651,7502.961430759721
5001.8983548056995,7450.788053256385
5001.924367272026,7417.3509034732915
5001.9503798736305,7436.307916112749
5001.976392610514,7383.299038208232
5002.002405482678,7323.817444876193
5002.028418490122,7302.307059808126
5002.054431632847,7166.989020466716
5002.080444910854,7097.909555425879
5002.106458324142,7009.427322264767
5002.1324718727155,6890.299254838155
5002.158485556572,6697.2401887008855
5002.184499375713,6478.411907082489
5002.210513330139,6221.641429002224
5002.236527419852,5876.64657318716
5002.262541644852,5514.040548242692
5002.288556005138,5201.247210916033
5002.314570500714,5142.908031785047
5002.340585131577,5276.318398275644
5002.36659989773,5429.360249737989
5002.392614799174,5705.7456854173915
5002.418629835909,5981.148566231668
5002.444645007936,6373.570215679628
5002.4706603152545,6593.920044994396
5002.496675757866,6936.711263772162
5002.522691335772,7156.996600275482
5002.548707048972,7247.015485315474
5002.574722897468,7368.3387555546615
5002.600738881259,7525.819499914149
5002.626755000347,7504.97756932236
5002.652771254732,7474.131730922731
5002.678787644415,7590.600883698528
5002.704804169397,7614.652170333096
5002.730820829678,7621.933651519882
5002.75683762526,7657.860393405276
5002.782854556142,7636.07390296748
5002.8088716223265,7473.202827029147
5002.834888823812,7585.974756715441
5002.860906160601,7546.368971403226
5002.886923632695,7552.5091836602105
5002.912941240092,7552.971496556973
5002.938958982793,7561.208809115134
5002.9649768608015,7573.8031710658925
5002.990994874116,7498.290347762385
5003.017013022737,7510.268527547986
5003.043031306666,7493.21121510738
5003.069049725905,7536.516807697933
5003.095068280452,7539.917330254358
5003.121086970309,7411.907585007816
5003.147105795477,7360.094944852982
5003.173124755956,7254.579875892175
5003.199143851748,7190.934237982091
5003.225163082852,7062.61525130022
5003.251182449269,6991.606250099299
5003.277201951001,6975.226765304153
5003.3032215880485,6903.8434052878465
5003.32924136041,7042.979689883532
5003.35526126809,6863.523666006604
5003.381281311085,7006.203811783432
5003.407301489398,6968.870375483635
5003.433321803031,6983.925244557844
5003.459342251982,6776.452893493188
5003.4853628362525,6631.721677477927
5003.511383555844,6509.167416942775
5003.537404410757,6291.736188244628
5003.563425400991,6199.48735103169
5003.589446526548,6160.140255285254
5003.615467787429,6157.459657464155
5003.641489183634,6286.113601210367
