wave,flux
5000.025812696027,12356.749796415488
5000.051815424163,11388.409302764887
5000.0778182875265,10583.624773230657
5000.103821286119,9696.711300144896
5000.12982441994,9155.885842666483
5000.155827688991,8950.102164848204
5000.181831093272,9062.82807501599
5000.207834632784,9796.068417452252
5000.2338383075285,10816.30515150866
5000.259842117506,11928.91537494678
5000.285846062716,13222.975167500917
5000.311850143161,14276.392775270946
5000.33785435884,14987.621394883881
5000.363858709754,15288.283627846246
5000.389863195905,15305.877004723416
5000.415867817292,15200.282672398967
5000.441872573917,14687.508932186034
5000.4678774657805,13722.329598159507
5000.493882492882,12785.111951705328
5000.519887655224,12059.544282479375
5000.545892952806,11693.350005259976
5000.571898385629,11739.888142720272
5000.597903953694,11909.073655763461
5000.623909657001,12526.351065842013
5000.649915495552,12976.308166833202
5000.675921469346,13488.304639529544
5000.701927578384,13580.06520775015
5000.727933822669,13482.982660008758
5000.7539402021985,13329.933872117203
5000.779946716975,13203.828796848135
5000.805953366999,13377.874192700452
5000.831960152272,13969.954471633886
5000.857967072792,14569.995544440899
5000.883974128563,15133.886822909737
5000.9099813195835,15934.844343092864
5000.935988645855,16384.08293431682
5000.961996107378,16635.56024105941
5000.988003704153,16546.203090431485
5001.014011436181,16467.845488113948
5001.040019303464,16306.394595073009
5001.066027306,16124.55319231679
5001.092035443791,16063.526043595104
5001.118043716839,16015.585734744609
5001.1440521251425,15963.564890867829
5001.170060668704,15626.439933702632
5001.196069347523,15144.013883850317
5001.222078161601,14630.364781113
5001.248087110937,14032.197917288737
5001.274096195534,13440.593923464994
5001.300105415392,13050.431987604074
5001.326114770512,13183.023528606931
5001.352124260892,13764.94326392319
5001.3781338865365,14265.368706146983
5001.4041436474445,14409.803321977854
5001.430153543616,14398.37552010663
5001.456163575053,14091.356126224106
5001.482173741756,13521.147112632287
5001.508184043724,12491.161864168738
5001.534194480961,11409.781046929586
5001.560205053464,10183.833156831648
5001.586215761236,8859.986916616801
5001.612226604278,7724.306939715761
5001.638237582589,6726.761963586338
5001.664248696171,6088.554893550787
5001.690259945024,6154.09226815147
5001.716271329149,6732.962775189723
5001.742282848547,7793.044212622012
5001.768294503218,9326.02456324134
5001.794306293164,10867.837781762466
5001.820318218383,12502.858715816186
5001.84633027888,13963.219511908921
5001.872342474651,14966.026311623264
5001.8983548056995,15762.974225519123
5001.924367272026,16441.658096293275
5001.9503798736305,16674.010779474374
5001.976392610514,16882.081909153014
5002.002405482678,17140.65095742454
5002.028418490122,17156.98165081398
5002.054431632847,17187.232855936025
5002.080444910854,17243.307681838527
5002.106458324142,17184.15614923065
5002.1324718727155,17104.836327814584
5002.158485556572,16889.50166643231
5002.184499375713,16843.219241493658
5002.210513330139,16799.218521473624
5002.236527419852,16418.831302078965
5002.262541644852,16406.495393573317
5002.288556005138,15983.854914682162
5002.314570500714,15783.851776046175
5002.340585131577,15668.11576221321
5002.36659989773,15218.52467534937
5002.392614799174,14806.616802421931
5002.418629835909,14410.115702320141
5002.444645007936,13953.277182912467
5002.4706603152545,13308.566779258917
5002.496675757866,12485.344752129104
5002.522691335772,11400.160612413809
5002.548707048972,10271.654019409118
5002.574722897468,9529.938287544548
5002.600738881259,9069.750219275888
5002.626755000347,9377.719762773877
5002.652771254732,10142.033085773235
5002.678787644415,11525.986650613337
5002.704804169397,13004.268429165359
5002.730820829678,14310.585651608031
5002.75683762526,15311.2786071011
5002.782854556142,16057.379593161635
5002.8088716223265,16728.190420364695
5002.834888823812,17098.393261654455
5002.860906160601,17167.385720020033
5002.886923632695,17271.79052260434
5002.912941240092,17389.0313384917
5002.938958982793,17389.859422932044
5002.9649768608015,17470.04999743543
5002.990994874116,17581.385823044362
5003.017013022737,17472.11498909399
5003.043031306666,17368.08428400291
5003.069049725905,17375.357346673656
5003.095068280452,17263.582997267764
5003.121086970309,17247.557601989964
5003.147105795477,17255.090305738235
5003.173124755956,17100.887293274816
5003.199143851748,17113.16912159118
5003.225163082852,17049.4795244211
5003.251182449269,16914.463648217315
5003.277201951001,16891.26538811868
5003.3032215880485,16813.091477512477
5003.32924136041,16826.34584650558
5003.35526126809,16871.701327896593
5003.381281311085,16758.327654508463
5003.407301489398,16550.413542159375
5003.433321803031,16077.132590223602
5003.459342251982,15369.845135794567
5003.4853628362525,14739.2854967966
5003.511383555844,13915.75235496655
5003.537404410757,13431.327599084687
5003.563425400991,13053.915912072101
5003.589446526548,13306.345258965091
5003.615467787429,13904.581153649784
5003.641489183634,14643.572844783399
5003.667510715163,14983.440153489128
5003.693532382018,15198.290111248058
5003.719554184199,15131.58742969979
5003.745576121707,14766.992691565072
5003.771598194542,14085.99787419111
5003.797620402706,13353.531059215955
5003.823642746199,12661.155719435086
5003.849665225021,12185.322327651495
5003.875687839174,12352.06926061434
5003.901710588658,12863.666298407774
5003.927733473473,13448.857826983722
5003.953756493622,14386.764919098816
5003.979779649103,14914.223567897803
5004.005802939919,15276.819389233666
5004.031826366068,15599.617293109015
5004.057849927553,15566.8458903869
5004.083873624375,15598.259958588342
5004.109897456533,15455.494859264838
5004.135921424028,15390.500278907692
5004.161945526862,15517.705558071208
5004.187969765035,15627.955774028265
5004.213994138547,15797.501386134414
5004.240018647399,16191.330655858817
5004.266043291592,16633.05962818568
5004.292068071127,16907.480897434853
5004.318092986004,17152.21692430788
5004.344118036223,17333.710513611226
5004.370143221788,17363.836303046908
5004.396168542696,17361.01700813367
5004.422193998949,17239.951263550156
