wave,flux
5000.025812696027,1553.943957334373
5000.051815424163,1425.9908163944465
5000.0778182875265,1349.2384340617714
5000.103821286119,1371.332314249148
5000.12982441994,1486.9892949375426
5000.155827688991,1643.7419572503393
5000.181831093272,1856.502370430385
5000.207834632784,2064.4602645855152
5000.2338383075285,2221.172508323983
5000.259842117506,2385.4240493365605
5000.285846062716,2461.430828839529
5000.311850143161,2476.232454424704
5000.33785435884,2437.9441657479874
5000.363858709754,2352.7759380013135
5000.389863195905,2237.6855955204323
5000.415867817292,2083.994643725078
5000.441872573917,1917.785078946072
5000.4678774657805,1771.1860644147177
5000.493882492882,1786.7486506403777
5000.519887655224,1856.4373697033952
5000.545892952806,1962.8543440992808
5000.571898385629,2057.3085421707983
5000.597903953694,2097.0740213409626
5000.623909657001,2138.28922757725
5000.649915495552,2152.5233727946115
5000.675921469346,2147.473637420554
5000.701927578384,2100.2808768915447
5000.727933822669,2122.790043709984
5000.7539402021985,2187.0364670001272
5000.779946716975,2254.7626035760063
5000.805953366999,2453.478867596859
5000.831960152272,2507.423169365117
5000.857967072792,2557.5452907068106
5000.883974128563,2621.1751550099166
5000.9099813195835,2623.3383907204366
5000.935988645855,2612.8581009388367
5000.961996107378,2557.751554997689
5000.988003704153,2518.0294304563704
5001.014011436181,2570.624396885547
5001.040019303464,2588.7222365878697
5001.066027306,2556.0126469486927
5001.092035443791,2509.4919021704986
5001.118043716839,2391.815012081792
5001.1440521251425,2301.5862952220004
5001.170060668704,2131.35292975722
5001.196069347523,2045.6868507290224
5001.222078161601,1995.7717917390949
5001.248087110937,2063.851531244755
5001.274096195534,2133.0008625925757
5001.300105415392,2187.1033557321293
5001.326114770512,2273.0816055537057
5001.352124260892,2333.5649478025343
5001.3781338865365,2322.550955434234
5001.4041436474445,2253.783788312959
5001.430153543616,2131.2553297129866
5001.456163575053,1942.7824852716521
5001.482173741756,1709.0827943920417
5001.508184043724,1504.6882950478005
5001.534194480961,1281.1395248150325
5001.560205053464,1118.9712916184812
5001.586215761236,954.1702190235159
5001.612226604278,928.6890963493066
5001.638237582589,1003.5446134992379
5001.664248696171,1142.617601568759
5001.690259945024,1381.5955690437772
5001.716271329149,1677.059961014946
5001.742282848547,1937.204522744847
5001.768294503218,2147.407555497437
5001.794306293164,2352.53431486234
5001.820318218383,2519.6069344236785
5001.84633027888,2575.728478608712
5001.872342474651,2600.505175988446
5001.8983548056995,2680.3321714110766
5001.924367272026,2700.7411991581034
5001.9503798736305,2729.142043059234
5001.976392610514,2727.5829488393915
5002.002405482678,2713.913481874118
5002.028418490122,2755.2659143967103
5002.054431632847,2702.8506417191475
5002.080444910854,2664.800742707524
5002.106458324142,2702.0956878183674
5002.1324718727155,2681.6112996270926
5002.158485556572,2619.8295563159086
5002.184499375713,2578.1014591383932
5002.210513330139,2505.333327982782
5002.236527419852,2457.4221668160576
5002.262541644852,2467.7095168692344
5002.288556005138,2416.2887872303827
5002.314570500714,2344.768169825749
5002.340585131577,2318.523525246163
5002.36659989773,2239.005299290432
5002.392614799174,2169.653836792071
5002.418629835909,2154.055647390122
5002.444645007936,1895.5040488733425
5002.4706603152545,1685.5418313754578
5002.496675757866,1495.837279435243
5002.522691335772,1367.1894504180102
5002.548707048972,1384.4968150478915
5002.574722897468,1545.8515983134255
5002.600738881259,1746.3505071011812
5002.626755000347,2008.0984083450592
5002.652771254732,2252.4045621890914
5002.678787644415,2424.9914259774278
5002.704804169397,2589.568761924587
5002.730820829678,2666.0358784673076
5002.75683762526,2710.6551941669914
5002.782854556142,2794.699303622762
5002.8088716223265,2711.620817656548
5002.834888823812,2717.2865540402076
5002.860906160601,2783.34624561692
5002.886923632695,2767.587536270266
5002.912941240092,2732.4107910931107
