wave,flux
5000.025812696027,3320.394290149592
5000.051815424163,3218.5464532864817
5000.0778182875265,3224.0245136321373
5000.103821286119,3172.350481598158
5000.12982441994,3084.0433740512403
5000.155827688991,2988.6110748457795
5000.181831093272,2939.0428811982038
5000.207834632784,2756.6040432431123
5000.2338383075285,2704.4113754704404
5000.259842117506,2580.2266395018514
5000.285846062716,2482.347217497862
5000.311850143161,2399.4449934386807
5000.33785435884,2300.5197877405876
5000.363858709754,2235.3577554527924
5000.389863195905,2172.147236605216
5000.415867817292,2161.0581736671093
5000.441872573917,2129.3462624547005
5000.4678774657805,2076.19562667142
5000.493882492882,2136.3552154562044
5000.519887655224,2168.6065233336035
5000.545892952806,2230.6658324931263
5000.571898385629,2302.390115159908
5000.597903953694,2433.169991413596
5000.623909657001,2535.7412583803343
5000.649915495552,2550.4778513112574
5000.675921469346,2635.6256763596334
5000.701927578384,2680.548675609237
5000.727933822669,2717.39368151668
5000.7539402021985,2658.6331330807793
5000.779946716975,2617.558954873377
5000.805953366999,2606.777858988586
5000.831960152272,2537.6166190164536
5000.857967072792,2499.4389238540275
5000.883974128563,2503.061112816033
5000.9099813195835,2473.701436466048
5000.935988645855,2493.6656922716393
5000.961996107378,2525.411004371434
5000.988003704153,2680.763076649791
5001.014011436181,2670.204919994937
5001.040019303464,2654.475524413526
5001.066027306,2729.427489605288
5001.092035443791,2779.9226838304157
5001.118043716839,2864.229240750046
5001.1440521251425,2830.4743376255856
5001.170060668704,2893.8972518585206
5001.196069347523,2990.125667017116
5001.222078161601,2997.6503490176674
5001.248087110937,2998.1011961101185
5001.274096195534,3038.179428189576
5001.300105415392,3060.4184874055586
5001.326114770512,3010.8720351698485
5001.352124260892,2963.789101348633
5001.3781338865365,2966.646203481622
5001.4041436474445,2886.137032505229
5001.430153543616,2892.5118523827373
5001.456163575053,2928.9331095043185
5001.482173741756,2853.1027689948737
5001.508184043724,2808.620796139837
5001.534194480961,2744.533122100635
5001.560205053464,2697.002970559904
5001.586215761236,2602.293144809126
5001.612226604278,2534.736543749
5001.638237582589,2448.7049498122033
5001.664248696171,2385.136547197495
5001.690259945024,2386.370419402685
5001.716271329149,2349.140312563393
5001.742282848547,2279.0942961369715
5001.768294503218,2188.4897698471086
5001.794306293164,2104.7327562930805
5001.820318218383,1975.5277524281696
5001.84633027888,1897.127785335481
5001.872342474651,1793.8754713155986
5001.8983548056995,1757.0187387573137
5001.924367272026,1701.6746278492371
5001.9503798736305,1568.6100711076124
5001.976392610514,1603.665838918338
5002.002405482678,1670.6159767707609
