wave,flux
5000.025812696027,13702.88498538304
5000.051815424163,12966.375161162206
5000.0778182875265,12234.360836573756
5000.103821286119,11566.249326752333
5000.12982441994,10883.944211273712
5000.155827688991,10076.329884375971
5000.181831093272,9373.989524890048
5000.207834632784,8944.017732231325
5000.2338383075285,8628.771145517672
5000.259842117506,8387.970275514617
5000.285846062716,8440.574287703534
5000.311850143161,8767.483853675954
5000.33785435884,9209.678102225766
5000.363858709754,9952.90323769537
5000.389863195905,10689.334119612022
5000.415867817292,11317.406463959991
5000.441872573917,12006.461478875268
5000.4678774657805,12453.33574237491
5000.493882492882,12641.541376549976
5000.519887655224,12592.64920337962
5000.545892952806,12470.370776060687
5000.571898385629,12177.179937073812
5000.597903953694,11784.736976085027
5000.623909657001,11266.999069498748
5000.649915495552,10926.393898541193
5000.675921469346,10879.26261040546
5000.701927578384,10758.413400263993
5000.727933822669,10819.304555841522
5000.7539402021985,11032.259345861881
5000.779946716975,11264.533985266871
5000.805953366999,11552.461749260196
5000.831960152272,11601.443175886954
5000.857967072792,11722.497966396528
5000.883974128563,11813.585915771417
5000.9099813195835,11934.262379500662
5000.935988645855,12210.276310078332
5000.961996107378,12599.811605029781
5000.988003704153,12987.042197013348
5001.014011436181,13470.132652680159
5001.040019303464,13954.603088385373
5001.066027306,14241.075752246312
5001.092035443791,14253.894664191643
5001.118043716839,14193.46356011794
5001.1440521251425,14426.93613999497
5001.170060668704,14367.89810629032
5001.196069347523,14143.339923091624
5001.222078161601,13975.38190514748
5001.248087110937,13836.037099767753
5001.274096195534,13612.686155532783
5001.300105415392,13428.64360274115
5001.326114770512,13321.892778815038
5001.352124260892,12960.994321989392
5001.3781338865365,12665.759612484213
5001.4041436474445,12457.050592980775
5001.430153543616,12270.281592646914
5001.456163575053,12106.203903731177
5001.482173741756,11982.537538584262
5001.508184043724,11954.31514352806
5001.534194480961,11834.849326804662
5001.560205053464,11535.850594261618
5001.586215761236,11049.7139820466
5001.612226604278,10430.629599587386
5001.638237582589,9609.429010732052
5001.664248696171,8918.821442692735
5001.690259945024,7936.719176699833
5001.716271329149,7196.893312386876
5001.742282848547,6478.177086538231
5001.768294503218,6096.122988179977
5001.794306293164,5981.448619827127
5001.820318218383,6148.070218656876
5001.84633027888,6709.626855869451
5001.872342474651,7632.803271791803
5001.8983548056995,8670.50365255591
5001.924367272026,9808.61765103992
5001.9503798736305,11135.535143674231
5001.976392610514,12188.697736458895
5002.002405482678,13102.678206814455
5002.028418490122,13763.29485010945
5002.054431632847,14307.672185943944
5002.080444910854,14631.286479220638
5002.106458324142,14934.428339813656
5002.1324718727155,15246.956532356504
5002.158485556572,15100.775313877466
5002.184499375713,14959.719492592478
5002.210513330139,15027.403560292882
5002.236527419852,15176.655556238733
5002.262541644852,15044.70319496324
5002.288556005138,14876.303624233216
5002.314570500714,14757.491023989412
5002.340585131577,14597.049617462982
5002.36659989773,14433.29364419278
5002.392614799174,14032.592150168291
5002.418629835909,13984.667946103455
5002.444645007936,13295.170380427344
5002.4706603152545,13058.810209290901
5002.496675757866,12588.060692787349
5002.522691335772,12057.410819710172
5002.548707048972,11608.477114332052
5002.574722897468,11016.780784863804
5002.600738881259,10456.91966473087
5002.626755000347,9837.696722624029
5002.652771254732,9285.210312707668
5002.678787644415,8861.690583667503
5002.704804169397,8506.956472028414
5002.730820829678,8529.65788140536
5002.75683762526,8941.058916554708
5002.782854556142,9594.882704400097
5002.8088716223265,10643.849079394246
5002.834888823812,11650.934141671925
5002.860906160601,12525.971604853354
5002.886923632695,13495.992755585552
5002.912941240092,14256.266299765479
5002.938958982793,14625.975286521969
5002.9649768608015,14998.357882980492
5002.990994874116,15207.551942357693
5003.017013022737,15378.55572642864
5003.043031306666,15346.6300441133
5003.069049725905,15425.878693957638
5003.095068280452,15355.053797739438
5003.121086970309,15313.688256297759
5003.147105795477,15327.519062783254
5003.173124755956,15330.13795422597
5003.199143851748,15322.390254612259
5003.225163082852,15250.200418072425
5003.251182449269,15297.204392919191
5003.277201951001,15320.434620616219
5003.3032215880485,15241.97130859073
5003.32924136041,15092.47425367458
5003.35526126809,15054.336876836855
5003.381281311085,14966.721615808163
5003.407301489398,14891.351152475117
5003.433321803031,14742.601946708877
5003.459342251982,14476.355560101421
5003.4853628362525,14222.557964139633
5003.511383555844,14037.352527104362
5003.537404410757,13668.833141843748
5003.563425400991,13299.609909837545
5003.589446526548,12794.757991870607
5003.615467787429,12310.030518893813
5003.641489183634,12134.960638154795
5003.667510715163,11960.605207372724
5003.693532382018,11757.312542967595
5003.719554184199,11809.442173140338
5003.745576121707,12058.042569037416
5003.771598194542,12341.265913730957
5003.797620402706,12466.758879758521
5003.823642746199,12485.407633993625
5003.849665225021,12442.146208479278
5003.875687839174,12193.995097122866
5003.901710588658,11831.41478473729
5003.927733473473,11537.635403467648
5003.953756493622,11271.752823914774
5003.979779649103,11216.137514232994
5004.005802939919,11352.063474627294
5004.031826366068,11612.766682603056
5004.057849927553,12097.201223257436
5004.083873624375,12618.55915832816
5004.109897456533,12945.755279801679
5004.135921424028,13162.57962064717
5004.161945526862,13433.99376388563
5004.187969765035,13690.073022262253
5004.213994138547,13666.310128325327
5004.240018647399,13810.579366026272
5004.266043291592,13703.90202897683
5004.292068071127,13918.893255301296
5004.318092986004,13973.775520959643
5004.344118036223,14224.356348696338
5004.370143221788,14504.655396959153
5004.396168542696,14784.780073121428
5004.422193998949,14940.51891905889
5004.448219590549,15082.58887361649
5004.474245317495,15230.758662489625
5004.500271179789,15270.946847046907
5004.52629717743,15322.979933929402
5004.5523233104195,15298.3307421947
5004.578349578759,15301.751881142573
5004.604375982449,15390.191158076259
5004.630402521489,15225.425001514288
5004.656429195881,15036.360642090063
5004.682456005625,14928.640157982902
5004.708482950721,14772.554489290376
5004.734510031172,14487.767170010202
5004.760537246977,14381.476329702033
5004.7865645981365,13989.65591314591
5004.812592084652,13714.222293075101
5004.838619706525,13424.267705598926
5004.8646474637535,13209.9492746199
5004.890675356341,12728.190436131179
5004.916703384286,12347.243909157263
5004.942731547591,11858.928056679257
5004.968759846256,11321.899399797607
5004.994788280281,10688.214554545759
5005.020816849668,10126.115465074121
5005.046845554417,9700.257605312805
5005.072874394528,9332.708009878112
5005.098903370003,9196.501459096873
5005.124932480842,9331.198491436435
5005.150961727047,9792.681433572478
5005.176991108617,10431.671204431976
5005.203020625552,11292.414798138618
5005.229050277856,12076.863190061245
5005.255080065526,12690.838037213043
5005.281109988566,13165.106497252656
5005.3071400469735,13208.742869017946
5005.333170240751,13166.334398819574
5005.3592005699,13034.443641302965
5005.38523103442,12539.975223132209
5005.411261634312,11953.376034977904
5005.4372923695755,11201.54930809602
5005.463323240213,10480.749363125733
5005.489354246225,9710.077498819097
5005.515385387611,8862.231071312803
5005.541416664373,8073.071499159551
5005.567448076511,7309.461799727711
5005.593479624025,6671.928216562713
5005.619511306918,6236.50552747229
5005.645543125189,5985.537226034557
5005.671575078838,6077.382144598687
5005.697607167867,6464.246027779741
5005.723639392277,7057.485504921004
5005.749671752068,7540.062397202313
5005.77570424724,8105.567206641989
5005.8017368777955,8424.077675119564
5005.8277696437335,8447.912241256307
5005.853802545055,8295.842311572664
5005.879835581762,7959.591548473077
5005.905868753854,7444.002647191908
5005.931902061331,6855.54472709251
5005.957935504196,6091.962583384879
5005.983969082448,5462.309141146822
5006.010002796088,5067.637334865803
5006.036036645117,4865.619598952102
5006.062070629536,4958.718251317824
5006.088104749344,5333.554627794577
5006.114139004544,6014.379408413253
5006.140173395135,6972.074636811008
5006.166207921118,8123.658061331194
5006.192242582495,9462.425169535565
5006.218277379266,10578.325817233253
5006.244312311431,11800.621632492739
5006.270347378991,12589.950367907391
5006.296382581946,13505.929797376843
5006.322417920299,14046.103325575597
5006.348453394048,14434.712053573092
5006.374489003196,14743.914582353438
5006.400524747743,14804.872637247478
5006.426560627688,14836.942662300675
5006.452596643034,14928.310378649865
5006.47863279378,14790.29742953947
5006.504669079928,14706.45483048354
5006.530705501478,14810.573479648914
5006.556742058431,14812.744450853766
5006.582778750788,14715.49952359106
5006.608815578549,14730.48151946238
5006.634852541715,14653.518091821701
5006.660889640287,14526.129855420792
5006.686926874265,14658.87926549461
5006.71296424365,14465.465843210706
5006.739001748444,14469.126219154803
5006.765039388645,14495.752385763975
5006.791077164256,14416.113118255493
5006.817115075277,13988.664187318025
5006.843153121708,13593.586832977355
5006.869191303552,13133.813078880972
5006.895229620806,12633.437481254641
5006.921268073474,12021.295217723009
5006.947306661555,11272.923629906069
5006.97334538505,10502.711887660087
5006.999384243961,9698.587358414125
5007.025423238286,8757.654315236217
5007.051462368028,7804.480071038767
5007.077501633187,6944.635223968375
5007.103541033764,6186.992632110116
5007.129580569759,5655.752826685255
5007.155620241173,5369.760030133894
5007.181660048007,5381.119768505472
5007.207699990262,5845.233889411285
5007.233740067937,6530.114997044099
5007.259780281035,7363.891968204514
5007.285820629555,8504.394427376354
5007.311861113499,9767.911857429515
5007.337901732866,10823.931931867068
5007.363942487658,11968.222305853827
5007.389983377876,12801.012948081881
5007.41602440352,13368.783910644885
5007.442065564591,13909.901983499683
5007.468106861089,14256.786766367084
5007.494148293015,14399.702412432225
5007.520189860371,14371.504394923351
5007.546231563156,14064.613693432633
5007.572273401372,13990.956167264127
5007.598315375018,13770.327801769386
5007.624357484096,13500.318802128193
5007.650399728607,13543.603687555542
5007.676442108551,13687.24692058013
5007.702484623929,13845.958529354462
5007.728527274741,14151.497298688399
5007.754570060989,14580.78042374664
5007.780612982673,14936.459327155477
5007.806656039793,15260.6112348449
5007.832699232351,15555.717983943487
5007.858742560347,15723.9236731682
5007.884786023782,15787.369141712905
5007.910829622656,15743.538243560228
5007.936873356971,15895.691932109497
5007.962917226726,15893.271391952598
5007.988961231923,15764.460895587321
5008.015005372563,15946.397165921704
5008.041049648646,15887.714949970643
5008.067094060171,15947.107318657134
5008.0931386071425,16070.128104393405
5008.119183289558,16130.539684583448
5008.14522810742,16178.836872140566
5008.171273060728,16131.04548370891
5008.197318149483,16068.363216352627
5008.223363373687,16069.534275450642
5008.249408733339,16118.432852638682
5008.27545422844,16130.808838561938
5008.301499858992,16097.837741752423
5008.327545624995,16014.75180299436
5008.353591526448,15847.747174806045
5008.379637563355,15784.102086036402
5008.405683735714,15661.959303606427
5008.431730043527,15615.302742934453
5008.457776486794,15348.690570712131
5008.483823065515,15227.86820692898
5008.509869779693,15101.5119992541
5008.535916629327,14938.192591734067
5008.561963614418,14770.916789982377
5008.588010734968,14803.777838303335
5008.614057990975,14984.866350731241
5008.640105382442,15190.057354743363
5008.666152909369,15330.852494021196
5008.692200571756,15642.222389063243
5008.718248369605,15736.41791243882
5008.744296302916,15737.287836792586
5008.77034437169,15833.247294133136
5008.796392575927,15890.965581144852
5008.822440915628,15895.931534681533
5008.848489390794,16010.472459145214
5008.874538001426,16033.351246183436
5008.900586747524,15952.061614297965
5008.926635629089,15992.335122988336
5008.952684646122,15983.564522528737
5008.978733798623,16017.873080263464
5009.004783086593,16017.430430000373
5009.030832510033,16019.065990320287
5009.056882068944,15990.151571769768
5009.082931763326,15979.146327998316
5009.108981593179,15747.163113325378
5009.135031558506,15789.849298204708
5009.161081659306,15939.409306073087
5009.187131895579,15864.737006726631
5009.213182267327,15766.023361811549
5009.239232774552,15823.32851698043
5009.265283417251,15828.295687579139
5009.291334195428,15577.803927554829
5009.317385109083,15491.407922685421
5009.343436158216,15243.957711113899
5009.369487342828,15080.463180027891
5009.395538662919,14932.900056610168
5009.421590118491,14653.393051338553
5009.447641709544,14354.325453759602
5009.473693436078,14042.767557918796
5009.499745298095,13776.38565353601
5009.525797295596,13598.992857654803
5009.55184942858,13471.155291850177
5009.577901697049,13357.620187477236
5009.603954101003,13399.16429566923
5009.630006640443,13755.197383305878
5009.65605931537,14036.82673090183
5009.682112125784,14250.631960536099
5009.708165071686,14178.869518210317
5009.7342181530785,14338.540316965553
5009.760271369959,14367.936713539775
5009.78632472233,14171.290618374518
5009.812378210192,13727.469192889455
5009.838431833546,13331.586275172027
5009.864485592391,12812.976733059864
5009.890539486731,12175.641120507962
5009.916593516564,11645.40133288471
5009.942647681891,11116.476869064789
5009.968701982713,10681.755061538764
5009.994756419032,10395.404871983978
5010.020810990847,10090.436172780293
5010.046865698159,9816.58324749279
5010.072920540969,9759.796741786764
5010.098975519279,9704.56440750762
5010.125030633087,9661.63008580617
5010.151085882395,9839.868463336505
5010.177141267204,10198.619457721341
5010.2031967875155,10745.727602842073
5010.229252443328,11484.322865163695
5010.255308234644,12394.39676701613
5010.281364161464,13284.04316892006
5010.307420223788,13907.885500991624
5010.333476421617,14530.856980135568
5010.359532754951,15101.284733512934
5010.3855892237925,15400.187491799672
5010.4116458281405,15594.528042995642
5010.437702567997,15802.142544470602
5010.463759443362,15901.238063358953
5010.489816454236,16055.845496227435
5010.51587360062,16032.007458432035
5010.541930882514,15741.705540326662
5010.56798829992,15716.440684659137
5010.5940458528385,15399.850934953283
5010.62010354127,15189.917667496213
5010.646161365214,14946.774971180319
5010.672219324672,14487.492367528599
5010.698277419646,13997.085077272584
5010.724335650135,13621.367155422162
5010.7503940161405,13005.508377747607
5010.7764525176635,12385.003139950872
5010.802511154703,11882.142551501534
5010.828569927262,11503.557381293644
5010.85462883534,11331.44482306997
5010.880687878937,11327.138227222838
5010.906747058056,11740.649252519954
5010.932806372695,12334.399878732593
5010.958865822856,12963.403673208815
5010.98492540854,13812.042638908573
5011.0109851297475,14450.440382824669
5011.0370449864795,14983.31018331987
5011.063104978735,15492.468062295864
5011.089165106517,15508.662895489433
5011.115225369825,15787.497111488956
5011.14128576866,15707.321441505566
5011.167346303022,15813.153208808577
5011.193406972913,15984.866526279991
5011.219467778333,15901.818019729748
5011.2455287192815,16037.624226381131
5011.271589795761,15968.194084687044
5011.297651007772,16008.753060513389
5011.323712355315,15920.207000324452
5011.34977383839,15926.995635095209
5011.375835456999,15860.153915754325
5011.401897211142,15761.187524956747
5011.427959100819,15517.97459177911
5011.454021126031,15309.126924559063
5011.4800832867795,15168.397617743252
5011.506145583065,14906.965698853865
5011.532208014888,14572.700137378093
5011.558270582248,14210.420497334233
5011.584333285148,13772.714929067595
5011.610396123588,13335.941263854287
5011.636459097567,12897.262049291503
5011.662522207088,12421.27002753285
5011.68858545215,11971.1874017328
5011.714648832754,11416.29224420255
5011.740712348902,10911.10222695072
5011.766776000594,10472.068105674774
5011.79283978783,9848.636488091373
5011.818903710611,9203.350224677817
5011.844967768939,8276.04742005298
5011.871031962813,7425.441555599509
5011.897096292234,6564.892302490859
5011.923160757203,5817.017136868947
5011.949225357721,5167.968344681569
5011.975290093788,4602.416164149744
5012.001354965406,4344.3530673625755
5012.027419972574,4449.112239468788
5012.053485115294,4812.309583302706
5012.079550393566,5329.088931625787
5012.105615807392,6084.1724362504765
5012.13168135677,7011.495979280132
5012.157747041703,7897.610813759492
5012.183812862192,8835.381119150064
5012.209878818236,9578.80536810707
5012.235944909837,10078.745589413993
5012.262011136994,10333.366964020595
5012.28807749971,10255.87501209514
5012.3141439979845,10073.723182636237
5012.340210631818,9917.383495645863
5012.366277401212,9763.555889569045
5012.392344306166,9789.99983922505
5012.418411346682,10069.038366632876
5012.44447852276,10418.40852578182
5012.470545834401,10942.274874930567
5012.496613281605,11592.339573066529
5012.522680864374,11816.497707404988
5012.548748582707,12033.283744862381
5012.574816436606,12127.38470321929
5012.600884426071,12239.165353804761
5012.626952551104,12431.73225390549
5012.653020811705,12690.690946344363
5012.679089207873,12879.788996944837
5012.705157739611,13411.463907983183
5012.73122640692,13906.400302473772
5012.757295209798,14675.570021157535
5012.7833641482475,14913.543804337647
5012.80943322227,15256.986037169321
5012.835502431864,15344.133746851985
5012.861571777033,15313.892036775196
5012.887641257775,15348.692809588094
5012.9137108740915,15294.850504906253
5012.939780625984,15243.430563945849
5012.965850513452,15002.893837847005
5012.991920536498,14783.205367727862
5013.017990695121,14300.003209391018
5013.044060989323,13912.72159518836
5013.070131419104,13391.005279924668
