wave,flux
5000.025812696027,3169.20662519121
5000.051815424163,3119.778197995654
5000.0778182875265,2975.233843619931
5000.103821286119,2975.45144791213
5000.12982441994,2933.692641005295
5000.155827688991,2853.596537799958
5000.181831093272,2721.138953875307
5000.207834632784,2622.3834707548053
5000.2338383075285,2656.73937588089
5000.259842117506,2472.866362520859
5000.285846062716,2372.2485129252327
5000.311850143161,2295.950849535706
5000.33785435884,2259.135390624368
5000.363858709754,2176.6856419148276
5000.389863195905,2098.8619557668867
5000.415867817292,2051.756651815508
5000.441872573917,2010.7282070298295
5000.4678774657805,2017.0204703575873
5000.493882492882,2044.1090398845847
5000.519887655224,2063.0966537220047
5000.545892952806,2131.993552218262
5000.571898385629,2237.9421972755276
5000.597903953694,2307.607007630229
5000.623909657001,2428.893494885953
5000.649915495552,2493.313982667455
5000.675921469346,2534.501708389294
5000.701927578384,2551.0034064912893
5000.727933822669,2564.3749804465074
5000.7539402021985,2524.0154728935822
5000.779946716975,2502.8237280059425
5000.805953366999,2452.6491874987787
5000.831960152272,2397.3729779869323
5000.857967072792,2349.925746325565
5000.883974128563,2342.111187307798
5000.9099813195835,2435.350933265941
5000.935988645855,2425.33363099439
5000.961996107378,2481.9180900163783
5000.988003704153,2567.7841756554476
5001.014011436181,2549.3429819607095
5001.040019303464,2584.059427135851
5001.066027306,2657.033018000324
5001.092035443791,2721.0686847959773
5001.118043716839,2703.821340387998
5001.1440521251425,2722.6204447417867
5001.170060668704,2770.2668547316607
5001.196069347523,2871.598435783239
5001.222078161601,2930.8511176821576
5001.248087110937,2903.4411401171255
5001.274096195534,2868.972660064736
5001.300105415392,2884.2461089364533
5001.326114770512,2921.936866899233
5001.352124260892,2853.9464214967475
5001.3781338865365,2809.2759567337102
5001.4041436474445,2869.7010655543836
5001.430153543616,2779.8909893617183
5001.456163575053,2801.69924683395
5001.482173741756,2783.1182177782266
5001.508184043724,2702.543153085527
5001.534194480961,2622.326160904141
5001.560205053464,2554.3507238807933
5001.586215761236,2531.5777625589176
5001.612226604278,2448.383196536116
5001.638237582589,2349.312560200367
5001.664248696171,2291.225441893608
5001.690259945024,2209.1564154039397
5001.716271329149,2153.725416195334
5001.742282848547,2141.071572506876
5001.768294503218,2075.9356519477865
5001.794306293164,2019.3068062396462
5001.820318218383,1856.9182381184953
5001.84633027888,1783.1287660627695
5001.872342474651,1751.6594486516567
5001.8983548056995,1643.7682161567839
5001.924367272026,1586.6458861983906
5001.9503798736305,1562.6069357366416
5001.976392610514,1532.3464444574042
5002.002405482678,1574.08461521342
5002.028418490122,1697.2555076735762
5002.054431632847,1827.4749904753567
5002.080444910854,1940.0915283569755
5002.106458324142,2076.1311490736894
5002.1324718727155,2297.6554592771877
5002.158485556572,2530.548708250082
5002.184499375713,2671.015979004396
5002.210513330139,2818.9104307836096
5002.236527419852,2890.214286184161
5002.262541644852,2932.8830860724315
5002.288556005138,2981.0298232377186
5002.314570500714,3088.284654355048
5002.340585131577,3121.1019005976736
5002.36659989773,3150.210111150742
5002.392614799174,3096.7587778769303
5002.418629835909,3108.4068468924934
5002.444645007936,3105.2331469744736
5002.4706603152545,3010.2995083538735
5002.496675757866,3006.7543048207353
5002.522691335772,2958.132590694122
5002.548707048972,2854.651341352646
5002.574722897468,2855.583919635097
5002.600738881259,2763.5168925922526
5002.626755000347,2631.119587955728
5002.652771254732,2604.938600491405
5002.678787644415,2486.86899083772
5002.704804169397,2476.3409713237115
5002.730820829678,2410.4861782804637
5002.75683762526,2320.836973861969
5002.782854556142,2252.6775127563687
5002.8088716223265,2169.6980204467814
5002.834888823812,2166.797829639638
5002.860906160601,2144.1160738191415
5002.886923632695,2114.0139803188695
5002.912941240092,2119.012542626243
5002.938958982793,2148.9756367677164
5002.9649768608015,2225.211965527283
5002.990994874116,2371.7454591557353
5003.017013022737,2508.8282405592295
5003.043031306666,2610.4095445183584
5003.069049725905,2757.651334940003
5003.095068280452,2908.0657991963926
5003.121086970309,3028.0665277260673
5003.147105795477,3053.5536519488974
5003.173124755956,3146.7323223806325
5003.199143851748,3135.4383066665273
5003.225163082852,3189.4828449755078
5003.251182449269,3229.7673374449564
5003.277201951001,3241.77106975973
5003.3032215880485,3225.6968377772673
5003.32924136041,3208.288399624005
5003.35526126809,3144.7166276691655
5003.381281311085,3154.1686853725882
5003.407301489398,3205.4594495346287
5003.433321803031,3171.9768644323135
5003.459342251982,3110.273023880802
5003.4853628362525,3098.0053229644823
5003.511383555844,3095.100936609296
5003.537404410757,3067.215766496458
5003.563425400991,3028.707641139281
5003.589446526548,2930.322677317958
5003.615467787429,3012.035019203659
5003.641489183634,2959.801211699876
5003.667510715163,2922.4670195148024
5003.693532382018,2920.7363570169073
5003.719554184199,2836.8217409813396
5003.745576121707,2786.1050847646375
5003.771598194542,2741.2226096767745
5003.797620402706,2713.4283513937935
5003.823642746199,2680.850173627258
5003.849665225021,2613.7404755131984
5003.875687839174,2559.1183112147346
5003.901710588658,2544.707746735961
5003.927733473473,2594.380874523298
5003.953756493622,2633.9673102141683
5003.979779649103,2594.316213453893
5004.005802939919,2602.6038644537903
5004.031826366068,2575.536030346199
5004.057849927553,2568.3586983684677
5004.083873624375,2652.708770105712
5004.109897456533,2612.484474707288
5004.135921424028,2578.141981767828
5004.161945526862,2541.0859812474946
5004.187969765035,2525.8254891629003
5004.213994138547,2535.152327925444
5004.240018647399,2601.460685980804
5004.266043291592,2655.594824670306
5004.292068071127,2687.25802598428
5004.318092986004,2778.3972189133474
5004.344118036223,2849.8149780566196
5004.370143221788,2914.844328879745
5004.396168542696,2936.2753426247696
5004.422193998949,2937.887725759486
5004.448219590549,3041.23695954434
5004.474245317495,3038.5074985443084
5004.500271179789,2973.1915075492443
5004.52629717743,2981.476704593824
5004.5523233104195,3135.1899249730454
5004.578349578759,3095.76126313405
5004.604375982449,3119.4458107681653
5004.630402521489,3170.705604789522
5004.656429195881,3191.724431921834
5004.682456005625,3186.5373297481956
5004.708482950721,3219.210556831936
5004.734510031172,3221.144098269443
5004.760537246977,3201.4899809837143
5004.7865645981365,3131.197799831735
5004.812592084652,3109.5935743496316
5004.838619706525,3105.545304351553
5004.8646474637535,3073.32969735275
5004.890675356341,3001.3598747043
5004.916703384286,2931.073549210503
5004.942731547591,2891.9527451574677
5004.968759846256,2786.0565128002527
5004.994788280281,2779.163031800985
5005.020816849668,2648.2311724078377
5005.046845554417,2609.7318857859236
5005.072874394528,2585.8288786062503
5005.098903370003,2497.1497138743543
5005.124932480842,2459.444942119487
5005.150961727047,2358.238244675534
5005.176991108617,2317.6158010413296
5005.203020625552,2240.1546817431604
5005.229050277856,2195.464635276608
5005.255080065526,2194.605027271434
5005.281109988566,2135.2111388735834
5005.3071400469735,2102.5428439701595
5005.333170240751,2165.5151278796657
5005.3592005699,2178.7102155310886
5005.38523103442,2216.1460731711745
5005.411261634312,2358.738892147123
5005.4372923695755,2416.671810461577
5005.463323240213,2451.935395004378
5005.489354246225,2528.3229795951243
5005.515385387611,2499.1929942010056
5005.541416664373,2465.910018790091
5005.567448076511,2388.050356097926
5005.593479624025,2245.614520470925
5005.619511306918,2108.485370752513
5005.645543125189,2053.5080326450084
5005.671575078838,1952.1241324998114
5005.697607167867,1837.8916279273456
5005.723639392277,1723.817913090665
5005.749671752068,1599.9596926101087
5005.77570424724,1552.8637616326087
5005.8017368777955,1517.718097418915
5005.8277696437335,1441.9863119483532
5005.853802545055,1396.9001954813502
5005.879835581762,1407.6019665984309
5005.905868753854,1400.3181292230058
5005.931902061331,1394.6876703900455
5005.957935504196,1455.5431263608295
5005.983969082448,1503.4295684956114
5006.010002796088,1529.8742839378342
5006.036036645117,1551.8244671137506
5006.062070629536,1512.3590232326785
5006.088104749344,1511.0340439721933
5006.114139004544,1456.0574963176275
5006.140173395135,1436.9439526542296
5006.166207921118,1375.2146831932919
5006.192242582495,1320.0857817127187
5006.218277379266,1329.4109549008638
5006.244312311431,1371.9494903456866
5006.270347378991,1450.44160239946
5006.296382581946,1527.951046754791
5006.322417920299,1690.015356752743
5006.348453394048,1905.666389952647
5006.374489003196,2064.419161007468
5006.400524747743,2206.3058493762587
5006.426560627688,2434.599742502248
5006.452596643034,2644.4777183067863
5006.47863279378,2745.3382229761132
5006.504669079928,2858.016829736203
5006.530705501478,2939.997651395244
5006.556742058431,2992.14568188834
5006.582778750788,3095.3913064577714
5006.608815578549,3113.698496823548
5006.634852541715,3149.6816845964245
5006.660889640287,3067.9118234893176
5006.686926874265,3084.134758974157
5006.71296424365,3121.0222332147728
5006.739001748444,3110.224392202742
5006.765039388645,3142.5383974015513
5006.791077164256,3052.086397554905
5006.817115075277,3040.534372843862
5006.843153121708,3063.888928344636
5006.869191303552,3023.712275440873
5006.895229620806,2950.9559112003712
5006.921268073474,2888.0289760469295
5006.947306661555,2873.006590652596
5006.97334538505,2840.454185815038
5006.999384243961,2717.381663174425
5007.025423238286,2582.2185040706113
5007.051462368028,2474.458490804403
5007.077501633187,2345.5406913252555
5007.103541033764,2233.406463695525
5007.129580569759,2174.495997288378
5007.155620241173,2017.5238997270487
5007.181660048007,1929.451473660497
5007.207699990262,1846.9121433031823
5007.233740067937,1722.475328350401
5007.259780281035,1662.3899990565644
5007.285820629555,1538.9842111815067
5007.311861113499,1505.713654983769
5007.337901732866,1504.6284726845086
5007.363942487658,1434.7236754445967
5007.389983377876,1505.5217370020416
5007.41602440352,1664.3842140932843
5007.442065564591,1782.5104061366744
5007.468106861089,1940.1743945814633
5007.494148293015,2121.7896728834316
5007.520189860371,2305.3964724107495
5007.546231563156,2455.346267793495
5007.572273401372,2593.5290594506455
5007.598315375018,2733.3205937227485
5007.624357484096,2764.8498075731186
5007.650399728607,2872.048770295514
5007.676442108551,2961.8541214054208
5007.702484623929,2979.769642904611
5007.728527274741,2947.19807510666
5007.754570060989,3012.055572236369
5007.780612982673,3012.6804041171517
5007.806656039793,3017.487158699782
5007.832699232351,2966.2676598959492
5007.858742560347,3013.4646889490123
5007.884786023782,3008.864785525573
5007.910829622656,3009.4544919438054
5007.936873356971,3114.097219518371
5007.962917226726,3158.0201969026684
5007.988961231923,3204.510002300413
5008.015005372563,3199.693050794433
5008.041049648646,3210.663505024593
5008.067094060171,3267.080725783043
5008.0931386071425,3270.5677346950924
5008.119183289558,3237.002582684187
5008.14522810742,3270.4722325820476
5008.171273060728,3323.0949445878687
5008.197318149483,3325.2325295022256
5008.223363373687,3350.818294896258
5008.249408733339,3335.0369119982065
5008.27545422844,3355.269819891259
5008.301499858992,3299.693275071774
5008.327545624995,3324.02561093558
5008.353591526448,3325.395723888121
5008.379637563355,3413.1955322224644
5008.405683735714,3364.94968211844
5008.431730043527,3328.592253038875
5008.457776486794,3377.065578890834
5008.483823065515,3321.0782704420917
5008.509869779693,3225.9141771483737
5008.535916629327,3246.174348007044
5008.561963614418,3267.748110670481
5008.588010734968,3277.7127484758807
5008.614057990975,3228.297739237934
5008.640105382442,3229.6343826898924
5008.666152909369,3187.302705210878
5008.692200571756,3140.467360081244
5008.718248369605,3180.1014488917544
5008.744296302916,3227.6307604211484
5008.77034437169,3198.7286736629467
5008.796392575927,3151.1090957899414
5008.822440915628,3225.8343104165824
5008.848489390794,3234.1980585843553
5008.874538001426,3266.970456498642
5008.900586747524,3302.5971788859038
5008.926635629089,3316.5938059386326
5008.952684646122,3327.6383875788233
5008.978733798623,3284.164546053389
5009.004783086593,3366.346843385758
5009.030832510033,3280.3752479802283
5009.056882068944,3365.413390471102
5009.082931763326,3369.5859407138178
5009.108981593179,3358.176635470807
5009.135031558506,3346.2937073218104
5009.161081659306,3340.333291269403
5009.187131895579,3294.9226572977955
5009.213182267327,3264.6740354157946
5009.239232774552,3368.1717575450307
5009.265283417251,3365.2006743921415
5009.291334195428,3261.379474699541
5009.317385109083,3304.0207569658746
5009.343436158216,3298.531171028582
5009.369487342828,3238.9580582235994
5009.395538662919,3284.152663982253
5009.421590118491,3291.3566617207875
5009.447641709544,3270.6338578733626
5009.473693436078,3233.2931142302796
5009.499745298095,3203.218181668092
5009.525797295596,3175.3275336479473
5009.55184942858,3165.291190357546
5009.577901697049,3111.8480730806127
5009.603954101003,3018.5591707602975
5009.630006640443,3044.2026533795083
5009.65605931537,3111.755461041503
