wave,flux
5000.025812696027,17307.055639790447
5000.051815424163,18731.723917497326
5000.0778182875265,20093.16155707785
5000.103821286119,20967.062109304057
5000.12982441994,21567.93428682626
5000.155827688991,21879.506176731313
5000.181831093272,21729.123990113243
5000.207834632784,21092.90447994867
5000.2338383075285,20026.52101709114
5000.259842117506,18834.115670218944
5000.285846062716,17789.691704185585
5000.311850143161,16934.08152615721
5000.33785435884,16749.453224326175
5000.363858709754,17077.62249250313
5000.389863195905,17812.117593306077
5000.415867817292,18447.802161976408
5000.441872573917,18945.666089230217
5000.4678774657805,19401.067320448426
5000.493882492882,19675.88438627754
5000.519887655224,19939.386935797258
5000.545892952806,20021.88349276979
5000.571898385629,20171.851234023543
5000.597903953694,20553.26193179122
5000.623909657001,21190.869457891735
5000.649915495552,21963.99343205434
5000.675921469346,22502.113651767184
5000.701927578384,22942.431152441655
5000.727933822669,23227.753949020025
5000.7539402021985,23208.34548000606
5000.779946716975,23252.955633313108
5000.805953366999,23164.898067211365
5000.831960152272,23158.954814526558
5000.857967072792,23092.489823004908
5000.883974128563,22850.128275089668
5000.9099813195835,22639.374306255482
5000.935988645855,22179.310538662023
5000.961996107378,21377.08613614697
5000.988003704153,20368.37988682521
5001.014011436181,19159.666229028775
5001.040019303464,18015.861526610028
5001.066027306,17449.11260835154
5001.092035443791,17605.104154109784
5001.118043716839,18200.28541631288
5001.1440521251425,18874.803018260733
5001.170060668704,19718.70309766415
5001.196069347523,20287.760514982885
5001.222078161601,20454.979232471618
5001.248087110937,20105.943306758076
5001.274096195534,19533.13028382842
5001.300105415392,18311.520167948278
5001.326114770512,16775.306741515076
5001.352124260892,14870.752978927898
5001.3781338865365,13034.298820459717
5001.4041436474445,11396.417495264335
5001.430153543616,10227.983982107904
5001.456163575053,9945.974930079443
5001.482173741756,10302.81012573157
5001.508184043724,11274.523436762445
5001.534194480961,12888.955728395884
5001.560205053464,14872.138375097058
5001.586215761236,16704.4118822915
5001.612226604278,18411.605544059825
5001.638237582589,20142.812338947086
5001.664248696171,21429.155749699323
5001.690259945024,22181.60038003638
5001.716271329149,22734.103530335236
5001.742282848547,23257.43270736316
5001.768294503218,23811.734261555674
5001.794306293164,24184.009878226712
5001.820318218383,24326.44405134173
5001.84633027888,24302.91807036532
5001.872342474651,24247.43216290823
5001.8983548056995,24181.722803661927
5001.924367272026,24063.227998284037
5001.9503798736305,24182.53664197372
5001.976392610514,24040.598831066778
5002.002405482678,23718.129816896097
5002.028418490122,23636.54030335665
5002.054431632847,23497.905582644515
5002.080444910854,23130.203593409995
5002.106458324142,22946.320410365402
