wave,flux
5000.025812696027,15958.826835915743
5000.051815424163,15297.638534382084
5000.0778182875265,14746.137616360365
5000.103821286119,14165.40710771978
5000.12982441994,13445.84862784592
5000.155827688991,12621.008064343432
5000.181831093272,11819.973913599582
5000.207834632784,11197.51588999463
5000.2338383075285,10580.758689782968
5000.259842117506,10104.107585587324
5000.285846062716,9777.759564540562
5000.311850143161,9636.019485630797
5000.33785435884,9552.039645795918
5000.363858709754,9910.537444459675
5000.389863195905,10444.65528211108
5000.415867817292,11080.888421493139
5000.441872573917,11684.890607091615
5000.4678774657805,12410.67981242056
5000.493882492882,13098.101040710786
5000.519887655224,13530.254502206173
5000.545892952806,13752.100898800276
5000.571898385629,13742.381926180346
5000.597903953694,13617.526837847852
5000.623909657001,13421.438488592228
5000.649915495552,12903.71340879937
5000.675921469346,12654.489009730536
5000.701927578384,12274.975509380512
5000.727933822669,11924.29685846427
5000.7539402021985,12003.271716463676
5000.779946716975,12000.29639146686
5000.805953366999,12224.438468210554
5000.831960152272,12601.127522633653
5000.857967072792,12919.019490822451
5000.883974128563,12990.463449092302
5000.9099813195835,13128.328137206156
5000.935988645855,13414.185645076299
5000.961996107378,13505.631748229363
5000.988003704153,13675.237166519904
5001.014011436181,14088.639329231604
5001.040019303464,14298.96274530123
5001.066027306,14789.761775662448
5001.092035443791,15300.973883474586
5001.118043716839,15573.628200357385
5001.1440521251425,15782.526943543675
5001.170060668704,15981.176097171156
5001.196069347523,15764.08163862586
5001.222078161601,15771.433826306584
5001.248087110937,15632.516092083371
5001.274096195534,15489.268946266691
5001.300105415392,15256.138863303682
5001.326114770512,15047.01985631452
5001.352124260892,14865.505776057658
5001.3781338865365,14586.5388062644
5001.4041436474445,14315.02621890923
5001.430153543616,14046.24445643137
5001.456163575053,13793.06320789259
5001.482173741756,13527.552551736013
5001.508184043724,13295.10211212338
5001.534194480961,12947.462393566248
5001.560205053464,12853.043622405845
5001.586215761236,12694.762730915225
5001.612226604278,12294.577292752598
5001.638237582589,11661.317043270394
5001.664248696171,11006.441795156468
5001.690259945024,10234.6610769256
5001.716271329149,9476.258656938613
5001.742282848547,8670.858898057058
5001.768294503218,7871.736346456108
5001.794306293164,7315.266981218075
5001.820318218383,7009.707257536175
5001.84633027888,6961.561733868916
5001.872342474651,7217.795749859185
5001.8983548056995,7819.6489216601185
5001.924367272026,8758.854048123649
5001.9503798736305,9902.58581755156
5001.976392610514,11214.115674499186
5002.002405482678,12489.412653936788
5002.028418490122,13571.189439304599
5002.054431632847,14596.83914036637
5002.080444910854,15383.356560183083
5002.106458324142,15828.07530040229
5002.1324718727155,16161.414332589236
5002.158485556572,16577.169335816525
5002.184499375713,16774.639032825606
5002.210513330139,16725.45982532668
5002.236527419852,16732.72705261237
5002.262541644852,16806.635813497116
5002.288556005138,16825.78660646315
5002.314570500714,16591.97064134575
5002.340585131577,16526.837179360493
5002.36659989773,16377.017580415451
5002.392614799174,16036.769423839654
5002.418629835909,15837.750483076074
5002.444645007936,15420.057103957171
5002.4706603152545,15070.131682289713
5002.496675757866,14689.442084008988
5002.522691335772,14177.75693622395
5002.548707048972,13555.246274040463
5002.574722897468,13089.513549842988
5002.600738881259,12581.706016888922
5002.626755000347,11898.24112961761
5002.652771254732,11364.801072436114
5002.678787644415,10900.37517372608
5002.704804169397,10372.59077933826
5002.730820829678,10065.5019759801
5002.75683762526,9810.471967207157
5002.782854556142,9919.951357591337
5002.8088716223265,10227.490089962617
5002.834888823812,10945.562106377125
5002.860906160601,11898.155781246754
5002.886923632695,12928.974962933928
5002.912941240092,13968.149984337417
5002.938958982793,14907.954833823249
5002.9649768608015,15707.441521119072
5002.990994874116,16279.88062485654
5003.017013022737,16547.441999973635
5003.043031306666,16700.913161375927
5003.069049725905,16865.6607924076
5003.095068280452,17009.73185088957
5003.121086970309,17108.833580838695
5003.147105795477,17149.380184405025
5003.173124755956,17179.820370447014
5003.199143851748,17095.925831286782
5003.225163082852,17193.41957164551
5003.251182449269,17032.06355724527
5003.277201951001,17045.65191483311
5003.3032215880485,17027.596667371297
5003.32924136041,16997.35537786983
5003.35526126809,16798.590890114152
5003.381281311085,16613.37087693851
5003.407301489398,16682.027489708635
5003.433321803031,16501.012192090377
5003.459342251982,16191.277159089264
5003.4853628362525,16120.815435694916
5003.511383555844,15886.88027710373
5003.537404410757,15524.706953863544
5003.563425400991,15340.110171449085
5003.589446526548,15029.754281173222
5003.615467787429,14678.41868356781
5003.641489183634,14280.63523958519
5003.667510715163,14000.334579736267
5003.693532382018,13494.023820030232
5003.719554184199,13104.850890751051
5003.745576121707,13086.239259261734
5003.771598194542,13042.229228829689
5003.797620402706,13100.011261223417
5003.823642746199,13318.134169919247
5003.849665225021,13724.57132606252
5003.875687839174,13770.871558285291
5003.901710588658,13526.385210329778
5003.927733473473,13422.615467895772
5003.953756493622,13260.071764700097
5003.979779649103,12994.739281039698
5004.005802939919,12808.43012416441
5004.031826366068,12673.032858839566
5004.057849927553,12802.883766350944
5004.083873624375,13076.429035191806
5004.109897456533,13265.549114049169
5004.135921424028,13738.11022397598
5004.161945526862,14314.180672095641
5004.187969765035,14699.836965536293
5004.213994138547,14799.098255962204
5004.240018647399,15058.894776676985
5004.266043291592,15241.438828049319
5004.292068071127,15352.666423714745
5004.318092986004,15421.87452737506
5004.344118036223,15590.89897312909
5004.370143221788,15668.813397353477
5004.396168542696,15822.563581952445
5004.422193998949,16133.14744418627
5004.448219590549,16390.43567976832
5004.474245317495,16609.268841981026
5004.500271179789,16838.95162950655
5004.52629717743,16953.462529208242
5004.5523233104195,16898.51635198271
5004.578349578759,16975.375037623864
5004.604375982449,17059.962381199508
5004.630402521489,17075.53250494353
5004.656429195881,16915.622938711545
5004.682456005625,16806.892888778904
5004.708482950721,16654.44549766001
5004.734510031172,16535.36857530621
5004.760537246977,16429.524388079462
5004.7865645981365,16054.455789001951
5004.812592084652,15782.895890357335
5004.838619706525,15469.496568254744
5004.8646474637535,14959.376296974326
5004.890675356341,14478.97961190211
5004.916703384286,14105.673545242895
5004.942731547591,13778.229400745147
5004.968759846256,13348.978586330959
5004.994788280281,12818.194486705215
5005.020816849668,12372.919583152801
5005.046845554417,11810.422436535162
5005.072874394528,11385.39537637502
5005.098903370003,10881.327136722228
5005.124932480842,10556.561899534312
5005.150961727047,10284.817707297583
5005.176991108617,10612.147935427189
5005.203020625552,11003.35987118252
5005.229050277856,11739.972809895715
5005.255080065526,12479.127999333792
5005.281109988566,13238.750220499016
5005.3071400469735,13953.067907852199
5005.333170240751,14341.706397249474
5005.3592005699,14439.477030083612
5005.38523103442,14272.936233388258
5005.411261634312,13879.165129574778
5005.4372923695755,13426.353776920017
5005.463323240213,12794.735735620883
5005.489354246225,11932.656911702445
5005.515385387611,11154.145879772272
5005.541416664373,10408.955029610226
5005.567448076511,9568.370515052935
5005.593479624025,8842.705703673158
5005.619511306918,8141.17843160382
5005.645543125189,7536.368250928548
5005.671575078838,7117.617554877473
5005.697607167867,6844.742871432051
5005.723639392277,6778.296306954756
5005.749671752068,7137.077443651686
5005.77570424724,7544.597626836452
5005.8017368777955,8114.693263259668
5005.8277696437335,8523.707226118007
5005.853802545055,8788.704539840797
5005.879835581762,8889.66291804694
5005.905868753854,8796.939471688123
5005.931902061331,8505.101003494461
5005.957935504196,7984.694150553554
5005.983969082448,7386.891245480447
5006.010002796088,6688.689150175259
5006.036036645117,6189.828093580331
5006.062070629536,5831.240470417723
5006.088104749344,5695.954451439051
5006.114139004544,5895.036185123554
5006.140173395135,6396.438120558338
5006.166207921118,7298.602722978429
5006.192242582495,8341.806376591434
5006.218277379266,9563.805692384516
5006.244312311431,10783.226149045418
5006.270347378991,12156.179031446442
5006.296382581946,13365.206366994516
5006.322417920299,14268.270157164565
5006.348453394048,15038.320590126299
5006.374489003196,15674.029517133784
5006.400524747743,16147.219952606532
5006.426560627688,16438.778752516184
5006.452596643034,16533.446170385123
5006.47863279378,16546.334597497047
5006.504669079928,16601.8528842843
5006.530705501478,16596.681349696562
5006.556742058431,16469.00438339485
5006.582778750788,16646.77948286609
5006.608815578549,16594.053423619796
5006.634852541715,16341.139291762105
5006.660889640287,16350.978184669946
5006.686926874265,16370.276646354578
5006.71296424365,16440.751988015596
5006.739001748444,16341.065883948853
5006.765039388645,16219.016158869113
5006.791077164256,16201.060991830263
5006.817115075277,15815.177760213277
5006.843153121708,15498.684318492818
5006.869191303552,15158.460586624315
5006.895229620806,14704.49983350357
5006.921268073474,14227.420409061644
5006.947306661555,13629.552845007995
5006.97334538505,12858.420754136518
5006.999384243961,12008.412387491759
5007.025423238286,11133.430941643663
5007.051462368028,10169.548885350896
5007.077501633187,9261.553269734286
5007.103541033764,8507.812003343392
5007.129580569759,7625.228608182201
5007.155620241173,7020.06642792269
5007.181660048007,6515.1895152290745
5007.207699990262,6197.812390093244
5007.233740067937,6384.7235194682535
5007.259780281035,6805.7654432400595
5007.285820629555,7604.877415511426
5007.311861113499,8620.153341274116
5007.337901732866,9740.396115541067
5007.363942487658,11009.553071836363
5007.389983377876,12276.501987279842
5007.41602440352,13319.416671409212
5007.442065564591,14203.201823005877
5007.468106861089,14958.529599622141
5007.494148293015,15348.136746535196
5007.520189860371,15574.374475870163
5007.546231563156,15699.65581953618
5007.572273401372,15645.159073598212
5007.598315375018,15642.619720513148
5007.624357484096,15500.604189129097
5007.650399728607,15413.306797590143
5007.676442108551,15175.637143281463
5007.702484623929,15359.062588059305
5007.728527274741,15415.256102187781
5007.754570060989,15310.740115408966
5007.780612982673,15754.718020642687
5007.806656039793,16205.874125949844
5007.832699232351,16599.78461536182
5007.858742560347,16947.218787091715
5007.884786023782,17295.610747721745
5007.910829622656,17441.114202462195
5007.936873356971,17527.410821425474
5007.962917226726,17645.53937791045
5007.988961231923,17727.953967956382
5008.015005372563,17713.09280261837
5008.041049648646,17712.844402638053
5008.067094060171,17760.35779402135
5008.0931386071425,17770.659664082395
5008.119183289558,17815.552261278906
5008.14522810742,17839.511401705346
5008.171273060728,17845.451044708832
5008.197318149483,18017.009001626648
5008.223363373687,18012.991448266755
5008.249408733339,17949.39941647668
5008.27545422844,17900.68584838998
5008.301499858992,17899.972664582478
5008.327545624995,17846.821990047996
5008.353591526448,17704.079684328477
5008.379637563355,17856.990271727736
5008.405683735714,17544.38614349057
5008.431730043527,17454.783172580854
5008.457776486794,17424.161953584462
5008.483823065515,17201.129198222006
5008.509869779693,17053.53105706858
5008.535916629327,16867.02717037669
5008.561963614418,16807.53216217136
5008.588010734968,16814.90473984893
5008.614057990975,16773.946256120587
5008.640105382442,16687.770129831202
