wave,flux
5000.025812696027,56441.73479504665
5000.051815424163,59747.69248598927
5000.0778182875265,61954.37223459784
5000.103821286119,63481.33722458824
5000.12982441994,63837.76391327672
5000.155827688991,63040.65593948615
5000.181831093272,61130.96549781195
5000.207834632784,58214.75135179266
5000.2338383075285,55231.06115950302
5000.259842117506,52677.12782601256
5000.285846062716,50682.6135714
5000.311850143161,50417.14012122456
5000.33785435884,51870.20719238974
5000.363858709754,53410.28820773729
5000.389863195905,54916.93083799517
5000.415867817292,56647.639020956056
5000.441872573917,58021.40685108719
5000.4678774657805,58455.56390510977
5000.493882492882,59301.943550395976
5000.519887655224,59877.4495764319
5000.545892952806,60918.563468125816
5000.571898385629,62158.22130885514
5000.597903953694,63721.57991386565
5000.623909657001,65623.50762118111
5000.649915495552,66974.19729320728
5000.675921469346,67961.07968967258
5000.701927578384,68867.40883070097
5000.727933822669,69051.62019350127
5000.7539402021985,68627.07658392798
5000.779946716975,68205.438451241
5000.805953366999,68574.04224211955
5000.831960152272,67677.97020396484
5000.857967072792,67088.32408848446
5000.883974128563,65932.70468700837
5000.9099813195835,64176.05648298652
5000.935988645855,61437.2959465066
5000.961996107378,58312.910853316636
5000.988003704153,55584.34729944416
5001.014011436181,53315.70384704453
5001.040019303464,52206.79318221199
5001.066027306,52804.770532572526
5001.092035443791,54327.353728726695
5001.118043716839,56335.91430905869
5001.1440521251425,58348.54923944882
5001.170060668704,59438.13128512208
5001.196069347523,59425.29167643845
5001.222078161601,58589.42389616971
5001.248087110937,56491.751048605925
5001.274096195534,53221.28927241089
5001.300105415392,48588.38417646834
5001.326114770512,43609.13637394279
5001.352124260892,38859.77650211784
5001.3781338865365,34528.07845429204
5001.4041436474445,31828.02885613288
5001.430153543616,31225.97925027415
5001.456163575053,32512.556273872735
5001.482173741756,35692.270861064084
5001.508184043724,40065.22716253784
5001.534194480961,45168.27953791424
5001.560205053464,50427.451924014684
5001.586215761236,55211.588927179335
5001.612226604278,59115.085551601114
5001.638237582589,62268.00964110216
5001.664248696171,65126.32927294125
5001.690259945024,67170.51179646395
5001.716271329149,68783.1140487706
