wave,flux
5000.025812696027,51072.817094516555
5000.051815424163,51262.10374528084
5000.0778182875265,50740.4255232603
5000.103821286119,49388.122056662774
5000.12982441994,47817.21733912053
5000.155827688991,46266.228782474114
5000.181831093272,44875.930848455064
5000.207834632784,43947.16329262023
5000.2338383075285,43733.05424857467
5000.259842117506,44490.98335033748
5000.285846062716,45502.28615224005
5000.311850143161,46454.44297328266
5000.33785435884,47485.66800223838
5000.363858709754,48381.7756234504
5000.389863195905,49433.47392235424
5000.415867817292,50217.68622003699
5000.441872573917,51095.25798741573
5000.4678774657805,51937.676900453225
5000.493882492882,52839.081924977014
5000.519887655224,53672.01554071302
5000.545892952806,54663.95399723797
5000.571898385629,55499.79808591995
5000.597903953694,55721.075367099125
5000.623909657001,56072.213463862565
5000.649915495552,56607.19857603028
5000.675921469346,56459.36009356601
5000.701927578384,56021.084151424126
5000.727933822669,55715.9849013471
5000.7539402021985,55219.164080276714
5000.779946716975,54191.16438957909
5000.805953366999,52705.07143200859
5000.831960152272,51171.0152541264
5000.857967072792,49277.07793203944
5000.883974128563,46980.579046368475
5000.9099813195835,44963.61616147047
5000.935988645855,43698.67995212875
5000.961996107378,43299.294812924316
5000.988003704153,43690.45618595005
5001.014011436181,44485.90809606204
5001.040019303464,45507.05209800489
5001.066027306,46516.93924685291
5001.092035443791,46630.68999158025
5001.118043716839,46839.438046057265
5001.1440521251425,45765.87783902464
5001.170060668704,44445.612859058645
5001.196069347523,42185.30117054795
5001.222078161601,39361.269381189064
5001.248087110937,36475.10224374717
5001.274096195534,33628.17576613123
5001.300105415392,30958.141852383076
5001.326114770512,29388.467262856248
5001.352124260892,29252.476167958815
5001.3781338865365,30097.31204151019
5001.4041436474445,31787.625972866335
5001.430153543616,34504.82131858157
5001.456163575053,37871.716944253094
5001.482173741756,41110.64058342058
5001.508184043724,44544.2314795079
5001.534194480961,47232.45384369446
5001.560205053464,50086.15067170739
5001.586215761236,52169.407333624484
5001.612226604278,54129.68193344505
5001.638237582589,55492.134395821566
5001.664248696171,56507.1402382678
5001.690259945024,57520.420675484274
5001.716271329149,57898.234772422795
5001.742282848547,58373.895512988136
5001.768294503218,58803.75195303538
5001.794306293164,58686.317575137604
5001.820318218383,58618.04231417837
5001.84633027888,58599.2839323256
5001.872342474651,58431.124784393316
5001.8983548056995,58184.6540813471
5001.924367272026,57880.32433643971
5001.9503798736305,57681.62407174206
5001.976392610514,57122.46268504987
5002.002405482678,56689.764123707275
5002.028418490122,55783.179931733976
5002.054431632847,55196.21587739874
5002.080444910854,54082.13911639365
5002.106458324142,52812.622012418346
5002.1324718727155,51084.48270784037
5002.158485556572,49065.41733999111
5002.184499375713,46876.16119851972
5002.210513330139,44506.13971435375
5002.236527419852,42859.22754632441
5002.262541644852,42206.31337185188
5002.288556005138,42226.64262984314
5002.314570500714,43646.90398156286
5002.340585131577,45702.81294118374
5002.36659989773,47828.669265733406
5002.392614799174,50103.70862642994
5002.418629835909,52118.84406397489
5002.444645007936,53613.52279692444
5002.4706603152545,55029.827299709184
5002.496675757866,56159.52919622618
5002.522691335772,57305.70707659768
5002.548707048972,58234.77240216365
5002.574722897468,58489.656351688216
5002.600738881259,58819.72442962321
5002.626755000347,59272.29452413684
5002.652771254732,59427.242329651315
5002.678787644415,59375.64619025864
5002.704804169397,59223.18893638725
5002.730820829678,59240.21022664771
5002.75683762526,59133.152829810424
5002.782854556142,59357.384830414165
5002.8088716223265,59279.40623731028
5002.834888823812,59198.18085055357
5002.860906160601,58973.59358254122
5002.886923632695,58828.03836250025
5002.912941240092,59000.09284204437
5002.938958982793,58911.15631465477
5002.9649768608015,58660.25495999905
5002.990994874116,58622.537958940535
5003.017013022737,58482.282659255725
5003.043031306666,58456.82262172043
5003.069049725905,58227.85115073058
5003.095068280452,57661.10186199968
5003.121086970309,57248.98839753942
5003.147105795477,56702.38509954866
5003.173124755956,55909.499379141525
5003.199143851748,55058.5725467892
5003.225163082852,54996.67957651307
5003.251182449269,55326.18815526499
5003.277201951001,55254.13700739162
5003.3032215880485,55048.31203813929
5003.32924136041,55141.220228759616
5003.35526126809,54988.16261464746
5003.381281311085,54334.85765424659
5003.407301489398,53285.22216170171
5003.433321803031,52494.75877547074
5003.459342251982,51471.70331608861
5003.4853628362525,50332.6447818371
5003.511383555844,49650.84441734771
5003.537404410757,49352.594741256624
5003.563425400991,49612.47579776197
5003.589446526548,50200.87271546542
5003.615467787429,50613.34070120629
5003.641489183634,51578.35642778059
5003.667510715163,52382.38493549492
5003.693532382018,53016.6214500661
5003.719554184199,53917.14885895487
5003.745576121707,54678.41617758713
5003.771598194542,55136.7998452356
5003.797620402706,55570.67611076491
5003.823642746199,56101.50234698885
5003.849665225021,56437.00317310749
5003.875687839174,56829.04476088126
5003.901710588658,57236.6279960969
5003.927733473473,57856.40206032803
5003.953756493622,58391.345275551685
5003.979779649103,58742.21215394406
5004.005802939919,59059.22012636477
5004.031826366068,59017.83021162424
5004.057849927553,59057.03200048547
5004.083873624375,59455.10000003834
5004.109897456533,59240.018434306934
5004.135921424028,59295.675400023196
5004.161945526862,59352.34142725998
5004.187969765035,59373.290598356725
5004.213994138547,58876.39143610711
5004.240018647399,58735.58775575996
5004.266043291592,58412.91064843763
5004.292068071127,57902.73635547269
5004.318092986004,57539.89170434084
5004.344118036223,57000.2937320702
5004.370143221788,56445.81691536532
5004.396168542696,56068.76469003528
5004.422193998949,55255.93530638975
5004.448219590549,53991.415672273004
5004.474245317495,52555.610124009174
5004.500271179789,50508.146574735685
5004.52629717743,47951.90960883166
5004.5523233104195,45307.34231365013
5004.578349578759,42498.191102971905
5004.604375982449,40377.326719450066
5004.630402521489,39045.129888085045
5004.656429195881,38907.50278524331
5004.682456005625,39663.90550779976
5004.708482950721,41590.85005699317
5004.734510031172,44048.691027806926
5004.760537246977,46069.30124063203
5004.7865645981365,48041.0571119274
5004.812592084652,50075.64292427207
5004.838619706525,51700.640713224595
5004.8646474637535,52809.37658069578
5004.890675356341,53213.598797545455
5004.916703384286,53020.021538688285
5004.942731547591,52500.51075527107
5004.968759846256,51483.05952702591
5004.994788280281,49750.91471178039
5005.020816849668,47415.77571188664
5005.046845554417,44749.01088331088
5005.072874394528,41601.72727787441
5005.098903370003,38296.347150872316
5005.124932480842,35072.130846683285
5005.150961727047,32439.30237890292
5005.176991108617,31033.83533475472
5005.203020625552,30647.284612136093
5005.229050277856,31537.74579977497
5005.255080065526,33151.26783929598
5005.281109988566,35007.00881310364
5005.3071400469735,36805.059199395815
5005.333170240751,38324.401159263
5005.3592005699,39299.48664271089
5005.38523103442,39312.397925327285
5005.411261634312,38520.111486711074
5005.4372923695755,37228.98126833149
5005.463323240213,35226.26803171919
5005.489354246225,32633.024276047872
5005.515385387611,30034.229614871085
5005.541416664373,27836.66991003526
5005.567448076511,26400.18872285726
5005.593479624025,25893.78036401586
5005.619511306918,26669.465416253155
5005.645543125189,28468.226656044815
5005.671575078838,31440.131996434884
5005.697607167867,34663.42926166111
5005.723639392277,38002.932595559076
5005.749671752068,41269.63683640576
5005.77570424724,44561.44742888537
5005.8017368777955,47793.41728113017
5005.8277696437335,50331.72374151825
5005.853802545055,52535.95846336731
5005.879835581762,54252.69517541487
5005.905868753854,55490.6759485464
5005.931902061331,56641.20275158265
5005.957935504196,57277.39289314152
5005.983969082448,57457.66081729694
5006.010002796088,57784.78564768399
5006.036036645117,58092.20072655005
5006.062070629536,58350.81335884898
5006.088104749344,58266.73125742983
5006.114139004544,57880.94727851728
5006.140173395135,58253.33413886742
5006.166207921118,57962.77941750219
5006.192242582495,58106.27295943567
5006.218277379266,57710.73740205356
5006.244312311431,57556.358538449735
5006.270347378991,57516.68791149922
5006.296382581946,57137.05926024108
5006.322417920299,56788.29771422585
5006.348453394048,56756.0160750854
5006.374489003196,56571.91060574784
5006.400524747743,56055.69825949225
5006.426560627688,55165.11529992577
5006.452596643034,54188.81861617605
5006.47863279378,53132.81989635809
5006.504669079928,51257.680961931954
5006.530705501478,48832.22016561251
5006.556742058431,46245.514742206746
5006.582778750788,42884.54748006585
5006.608815578549,39317.48471822681
5006.634852541715,35723.16044515782
5006.660889640287,32403.199915829256
5006.686926874265,30181.395685790732
5006.71296424365,29098.138405122758
5006.739001748444,29013.60226936428
5006.765039388645,30369.751775853096
5006.791077164256,32572.759456967786
5006.817115075277,35527.233093184375
5006.843153121708,38788.080736717064
5006.869191303552,42219.482711631616
5006.895229620806,45308.09469989269
5006.921268073474,48019.41572153271
5006.947306661555,50550.88316279788
5006.97334538505,52628.561545605495
5006.999384243961,54156.2476265529
5007.025423238286,55335.72514691753
5007.051462368028,56059.04719080676
5007.077501633187,56388.47401263351
5007.103541033764,56577.22126333639
5007.129580569759,56033.6724662032
5007.155620241173,55529.26557208106
5007.181660048007,55611.23699091405
5007.207699990262,55764.155000835766
5007.233740067937,55565.24300921427
5007.259780281035,56396.42283896384
5007.285820629555,57020.58353768553
5007.311861113499,57739.57969191391
5007.337901732866,58259.71569962537
5007.363942487658,58735.692473467
5007.389983377876,58900.06694394439
5007.41602440352,59375.7320000164
5007.442065564591,59721.89991649566
5007.468106861089,60020.71598736765
5007.494148293015,60154.52640207036
5007.520189860371,60022.31416219184
5007.546231563156,60059.98305757521
5007.572273401372,60164.898901570945
5007.598315375018,60227.593447998624
5007.624357484096,60352.277577877234
5007.650399728607,60569.82037422459
5007.676442108551,60721.67197455217
5007.702484623929,60758.90138543223
5007.728527274741,60832.212361249854
5007.754570060989,60945.0522657459
5007.780612982673,60818.66259726611
5007.806656039793,60845.777128649686
5007.832699232351,60923.57893251832
5007.858742560347,60878.90898651857
5007.884786023782,60796.403925000755
5007.910829622656,60734.357331904066
5007.936873356971,60386.63702284148
5007.962917226726,60006.12456328081
5007.988961231923,59900.0529965512
5008.015005372563,59790.369754477295
5008.041049648646,59285.759465774594
5008.067094060171,58935.19501091781
5008.0931386071425,58888.73253805686
5008.119183289558,58596.0330300729
5008.14522810742,58531.7571851269
5008.171273060728,58952.31850814066
5008.197318149483,59154.246122277036
5008.223363373687,59324.57545440472
5008.249408733339,59621.325199286635
