wave,flux
5000.025812696027,2865.4303120407417
5000.051815424163,2643.18132183757
5000.0778182875265,2530.6246710211085
5000.103821286119,2308.411170844773
5000.12982441994,2121.960060293579
5000.155827688991,2022.582849749387
5000.181831093272,1889.1993652144772
5000.207834632784,1822.7093247790003
5000.2338383075285,1821.4554535459715
5000.259842117506,1831.0898609040464
5000.285846062716,1913.146176647553
5000.311850143161,2079.1267704850684
5000.33785435884,2333.539014691254
5000.363858709754,2567.2783034150634
5000.389863195905,2700.8649106769153
5000.415867817292,2851.008850933066
5000.441872573917,2905.067799658149
5000.4678774657805,2876.735346618374
5000.493882492882,2863.819824120818
5000.519887655224,2751.14897971818
5000.545892952806,2620.9071220071546
5000.571898385629,2516.2581926788066
5000.597903953694,2433.8297607330355
5000.623909657001,2355.431354805175
5000.649915495552,2337.9644238662913
5000.675921469346,2397.737847011297
5000.701927578384,2486.1518425484983
5000.727933822669,2568.855726466726
5000.7539402021985,2580.7638135017537
5000.779946716975,2625.650292321665
5000.805953366999,2611.2489413753733
5000.831960152272,2561.1370744561714
5000.857967072792,2584.7549154657963
5000.883974128563,2575.1993384832067
5000.9099813195835,2715.870551812486
5000.935988645855,2854.8524953819406
5000.961996107378,2954.9684878514586
5000.988003704153,3020.3535868291383
5001.014011436181,3155.079566727886
5001.040019303464,3273.327827014843
5001.066027306,3217.5111977402553
5001.092035443791,3143.60441874127
5001.118043716839,3165.507447731707
5001.1440521251425,3138.70528787636
5001.170060668704,3122.8745341027725
5001.196069347523,3157.668199300334
5001.222078161601,3107.9401244863184
5001.248087110937,2999.8684373478986
5001.274096195534,2904.046597504074
5001.300105415392,2856.203194649738
5001.326114770512,2740.621050268666
5001.352124260892,2681.184005942659
5001.3781338865365,2663.706598486833
5001.4041436474445,2672.367711213992
5001.430153543616,2703.6620111085776
5001.456163575053,2710.1690474203524
5001.482173741756,2679.4376096175897
5001.508184043724,2655.056010149554
5001.534194480961,2581.9686974289757
5001.560205053464,2420.286272525389
5001.586215761236,2301.7883288839585
5001.612226604278,2130.5668808174037
5001.638237582589,1852.362274944634
5001.664248696171,1669.4627601309348
5001.690259945024,1445.8074900015836
5001.716271329149,1285.3693015647661
5001.742282848547,1224.0477883725787
5001.768294503218,1273.6665265466206
5001.794306293164,1408.1928670673676
5001.820318218383,1640.9331394652165
5001.84633027888,1906.2605449003195
5001.872342474651,2159.9992203117968
5001.8983548056995,2410.962664136309
5001.924367272026,2680.724985541772
5001.9503798736305,2935.7496577300512
5001.976392610514,3076.330530272723
5002.002405482678,3138.1219432912894
5002.028418490122,3256.8470122015815
5002.054431632847,3357.191775575824
5002.080444910854,3288.8980415881556
5002.106458324142,3425.790253526779
5002.1324718727155,3358.5992839674145
5002.158485556572,3337.505769563263
5002.184499375713,3316.0902220720677
5002.210513330139,3322.0612485853253
5002.236527419852,3342.356992920754
5002.262541644852,3357.085784552168
5002.288556005138,3263.0262099786883
5002.314570500714,3194.048953012294
5002.340585131577,3204.5859495194854
5002.36659989773,3105.7831648448537
5002.392614799174,2976.42011054335
5002.418629835909,2952.1025809461994
5002.444645007936,2892.265558587057
5002.4706603152545,2819.4313464174943
5002.496675757866,2677.5078643565985
5002.522691335772,2587.831659942217
5002.548707048972,2408.6668648800564
5002.574722897468,2281.1010204706945
5002.600738881259,2106.244742973721
5002.626755000347,1979.7799078181943
5002.652771254732,1914.6507074335125
5002.678787644415,1861.554701596652
5002.704804169397,1867.6847628527412
5002.730820829678,2037.8954539429753
5002.75683762526,2311.655985604682
5002.782854556142,2586.9812780182933
5002.8088716223265,2824.1529883885446
5002.834888823812,3011.921138504049
5002.860906160601,3135.819687355861
5002.886923632695,3203.947935176667
5002.912941240092,3364.8248675941227
5002.938958982793,3371.3683224066563
5002.9649768608015,3414.8732839753243
5002.990994874116,3440.2516846850217
5003.017013022737,3448.803361053779
5003.043031306666,3444.4067972445414
5003.069049725905,3387.3877964005924
5003.095068280452,3343.6308002987744
5003.121086970309,3340.9047729662166
5003.147105795477,3363.1654132014633
5003.173124755956,3352.1368687362365
5003.199143851748,3332.710737131123
5003.225163082852,3346.0114953964094
