wave,flux
5000.025812696027,16882.33811483902
5000.051815424163,16373.639901910872
5000.0778182875265,15739.624579124831
5000.103821286119,14960.915701859789
5000.12982441994,14228.192785562162
5000.155827688991,13454.570243662058
5000.181831093272,12562.758756937452
5000.207834632784,11788.337086650197
5000.2338383075285,11279.222866680617
5000.259842117506,10759.158228414362
5000.285846062716,10354.876107291444
5000.311850143161,10324.844306837454
5000.33785435884,10387.367730339554
5000.363858709754,10689.032504883904
5000.389863195905,11373.679757657312
5000.415867817292,12173.156665514458
5000.441872573917,12974.415710313562
5000.4678774657805,13765.224925284998
5000.493882492882,14380.78666941662
5000.519887655224,14721.493415036113
5000.545892952806,14924.154263791268
5000.571898385629,14904.213799021456
5000.597903953694,14601.5471176536
5000.623909657001,14319.55956186582
5000.649915495552,13954.579449868925
5000.675921469346,13470.782183246356
5000.701927578384,13241.860269285002
5000.727933822669,12952.768100571198
5000.7539402021985,12941.26893617042
5000.779946716975,13075.58148300129
5000.805953366999,13259.688635523667
5000.831960152272,13530.57887792595
5000.857967072792,13834.22976865835
5000.883974128563,14066.704718523795
5000.9099813195835,14231.963194453332
5000.935988645855,14395.692867023372
5000.961996107378,14556.388647672105
5000.988003704153,14761.581184946772
5001.014011436181,15134.474837376634
5001.040019303464,15654.814387916525
5001.066027306,16185.400848484276
5001.092035443791,16555.13978691585
5001.118043716839,16894.732649170608
5001.1440521251425,17103.9092774517
5001.170060668704,17096.4761764804
5001.196069347523,17111.37552819784
5001.222078161601,16908.131090704846
5001.248087110937,16660.28896818377
5001.274096195534,16621.861366963443
5001.300105415392,16497.60095716688
5001.326114770512,16232.583575922868
5001.352124260892,16003.657283215965
5001.3781338865365,15795.199020426244
5001.4041436474445,15513.700675376798
5001.430153543616,15097.673367966281
5001.456163575053,14777.020552539783
5001.482173741756,14695.977469062098
5001.508184043724,14237.683280097946
5001.534194480961,14078.402404166745
5001.560205053464,13950.045570172328
5001.586215761236,13521.859324265482
5001.612226604278,13028.11256566917
5001.638237582589,12440.407092528721
5001.664248696171,11746.543855995138
5001.690259945024,10850.785570226668
5001.716271329149,9966.280700588093
5001.742282848547,9167.052170404864
5001.768294503218,8442.98312518928
5001.794306293164,7830.443223591184
5001.820318218383,7497.811294962278
5001.84633027888,7577.996377569667
5001.872342474651,7837.965190593951
5001.8983548056995,8706.276590112166
5001.924367272026,9898.342981702179
5001.9503798736305,10996.797520375896
5001.976392610514,12547.278564095841
5002.002405482678,13764.42992545832
5002.028418490122,15021.843142439731
5002.054431632847,15933.084519268115
5002.080444910854,16779.771469752515
5002.106458324142,17171.169780419285
5002.1324718727155,17564.76325726496
5002.158485556572,17897.564222309065
5002.184499375713,18007.175179700916
5002.210513330139,18220.74133035892
5002.236527419852,18250.09953976925
5002.262541644852,18037.152865306845
5002.288556005138,18022.956036270512
5002.314570500714,17883.765357435597
5002.340585131577,17752.499221438895
5002.36659989773,17369.109179265608
5002.392614799174,17148.334318611967
5002.418629835909,16780.137092802033
5002.444645007936,16498.322533701918
5002.4706603152545,16186.033606934403
5002.496675757866,15799.709407743163
5002.522691335772,15189.75354480729
5002.548707048972,14543.073545370793
5002.574722897468,14070.145326487152
5002.600738881259,13470.510249699522
5002.626755000347,12759.682789754603
5002.652771254732,12140.971022411923
5002.678787644415,11515.601334077837
5002.704804169397,11020.574589791251
5002.730820829678,10669.579199159976
5002.75683762526,10500.231160253048
5002.782854556142,10645.569368220216
5002.8088716223265,11257.245613083262
5002.834888823812,11970.207542417273
5002.860906160601,12981.971287441984
5002.886923632695,14361.342417678776
5002.912941240092,15495.476319092777
5002.938958982793,16453.27261179664
5002.9649768608015,17141.93219954608
5002.990994874116,17644.87830662871
5003.017013022737,17951.606116577143
5003.043031306666,18189.784328969363
5003.069049725905,18366.478506716063
5003.095068280452,18457.1366791068
5003.121086970309,18615.06204723529
5003.147105795477,18590.35070850941
5003.173124755956,18473.975509581905
5003.199143851748,18584.419676235975
5003.225163082852,18355.855610005456
5003.251182449269,18258.375098936296
5003.277201951001,18337.15566458484
5003.3032215880485,18300.42448803281
5003.32924136041,18306.527334125312
5003.35526126809,18146.861088120295
5003.381281311085,17920.090541042133
5003.407301489398,17875.01837346133
5003.433321803031,17728.87640330406
5003.459342251982,17503.13385945721
5003.4853628362525,17300.755752262376
5003.511383555844,17043.52947901542
5003.537404410757,16755.981832654303
5003.563425400991,16473.591366110708
5003.589446526548,16145.494415734194
5003.615467787429,15657.328467707925
5003.641489183634,15139.286403668231
5003.667510715163,14815.00822397433
5003.693532382018,14419.220502567061
5003.719554184199,14199.204821073621
5003.745576121707,14021.23696351662
5003.771598194542,14109.072552299283
5003.797620402706,14351.193541721748
5003.823642746199,14528.578413576382
5003.849665225021,14729.470612300509
5003.875687839174,14854.091356913535
5003.901710588658,14721.509420800807
5003.927733473473,14382.367413597665
5003.953756493622,14072.433595312574
5003.979779649103,13793.003987487287
5004.005802939919,13622.173594066538
5004.031826366068,13688.870032783983
5004.057849927553,13786.03265503192
5004.083873624375,14094.770771916825
5004.109897456533,14524.846330827108
5004.135921424028,15162.857635093995
5004.161945526862,15593.474984236858
5004.187969765035,15893.746314767886
5004.213994138547,16063.344931820679
5004.240018647399,16377.920800944437
5004.266043291592,16445.418068864125
5004.292068071127,16505.21246168671
5004.318092986004,16622.141575612502
5004.344118036223,16857.328753553487
5004.370143221788,17002.630880258268
5004.396168542696,17249.44678120682
5004.422193998949,17548.50852609326
5004.448219590549,17749.008307581804
5004.474245317495,18030.23014985346
5004.500271179789,18249.561667202142
5004.52629717743,18383.159087155065
5004.5523233104195,18456.066824371006
5004.578349578759,18333.45434369729
5004.604375982449,18425.630482011024
5004.630402521489,18354.90267119774
5004.656429195881,18204.480670745015
5004.682456005625,18103.773829415808
5004.708482950721,17997.120560020932
5004.734510031172,17926.37960450952
5004.760537246977,17685.43079071676
5004.7865645981365,17271.43418373711
5004.812592084652,16982.331156575256
5004.838619706525,16623.409731011423
5004.8646474637535,16248.585647738728
5004.890675356341,15849.457691411137
5004.916703384286,15184.691015566126
5004.942731547591,14594.568094036114
5004.968759846256,14260.724959698424
5004.994788280281,13768.692998392293
5005.020816849668,13250.108021996273
5005.046845554417,12766.286723398214
5005.072874394528,12035.377904383364
5005.098903370003,11608.613480223103
5005.124932480842,11138.455685639598
5005.150961727047,11162.490908325964
5005.176991108617,11439.839918892912
5005.203020625552,12131.519813391838
5005.229050277856,12935.976673218001
5005.255080065526,13794.266985310533
5005.281109988566,14528.522734447375
5005.3071400469735,15254.2580449162
5005.333170240751,15644.809752231831
5005.3592005699,15554.381838574891
5005.38523103442,15268.82017902295
5005.411261634312,14894.29838633664
5005.4372923695755,14328.775658962222
5005.463323240213,13560.771478221499
5005.489354246225,12751.305305853044
5005.515385387611,11900.138336965914
5005.541416664373,10883.917394640253
5005.567448076511,10014.019335835252
5005.593479624025,9310.705927893827
5005.619511306918,8524.38026039227
5005.645543125189,7943.002802125805
5005.671575078838,7414.989819679649
5005.697607167867,7340.2031945223935
5005.723639392277,7355.064231259655
5005.749671752068,7832.650829183998
5005.77570424724,8372.390483792497
5005.8017368777955,8896.520196847732
5005.8277696437335,9365.12825971309
5005.853802545055,9650.782341120928
5005.879835581762,9731.651593374905
5005.905868753854,9518.755472579414
5005.931902061331,9098.361525306782
5005.957935504196,8447.461686625118
5005.983969082448,7650.340802106169
5006.010002796088,7155.080594214974
5006.036036645117,6547.618967554956
5006.062070629536,6199.447698835371
5006.088104749344,6084.377339684321
5006.114139004544,6372.730029818613
5006.140173395135,7118.191128925222
5006.166207921118,8041.6501269539
5006.192242582495,9309.613446165931
5006.218277379266,10635.718791857147
5006.244312311431,12171.938283380377
5006.270347378991,13467.02058069225
5006.296382581946,14679.869729822876
5006.322417920299,15600.302930886013
5006.348453394048,16374.32910337936
5006.374489003196,16940.8859055724
5006.400524747743,17302.05154895
5006.426560627688,17646.55733847543
5006.452596643034,17760.458531877903
5006.47863279378,17753.461907236346
5006.504669079928,17943.017550758566
5006.530705501478,17997.696125060986
5006.556742058431,17811.71581290243
5006.582778750788,17741.174702462016
5006.608815578549,17797.9748776073
5006.634852541715,17825.843445117247
5006.660889640287,17622.49410989844
5006.686926874265,17648.072305159072
5006.71296424365,17728.36403531994
5006.739001748444,17685.236085120552
5006.765039388645,17481.308280609504
5006.791077164256,17383.484881941455
5006.817115075277,17112.93340890793
5006.843153121708,16858.96209438536
5006.869191303552,16476.288400998714
5006.895229620806,15839.519258810984
5006.921268073474,15201.11713705583
5006.947306661555,14538.9372763819
5006.97334538505,13674.067706819766
5006.999384243961,12737.393117786098
5007.025423238286,11838.794262378427
5007.051462368028,10800.388689533627
5007.077501633187,9679.63860906972
5007.103541033764,8801.578781644655
5007.129580569759,7954.447036566326
5007.155620241173,7237.33925347133
5007.181660048007,6794.529007292831
5007.207699990262,6681.894750687852
5007.233740067937,6943.463731643167
5007.259780281035,7526.7483600781525
5007.285820629555,8356.802401821245
5007.311861113499,9630.336320770324
5007.337901732866,10923.829601610678
5007.363942487658,12257.010685342737
5007.389983377876,13440.142454122935
5007.41602440352,14662.069881715943
5007.442065564591,15568.594969107855
5007.468106861089,16231.736329284227
5007.494148293015,16767.78396966173
5007.520189860371,17002.336730880845
5007.546231563156,17056.248694421054
5007.572273401372,16958.093173324913
5007.598315375018,16869.371199937643
5007.624357484096,16764.08879961996
5007.650399728607,16554.918990118553
5007.676442108551,16462.831449471032
5007.702484623929,16478.370784706232
5007.728527274741,16572.08943972237
5007.754570060989,16694.835089988195
5007.780612982673,17066.11350352281
5007.806656039793,17565.59003906083
5007.832699232351,18051.41610193698
